tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
473,C19,40.7612521224501,-74.0191197395325,2012-05-04 19:09:48,1149,Friday,Food,4,3,8.9,Clear
473,C19,40.7505790000000,-74.0268390000000,2012-05-05 11:08:36,668,Saturday,Food,4,1,8.3,Clouds
473,C19,40.7703744700000,-74.0265400000000,2012-05-05 12:22:36,742,Saturday,Shop & Service,9,-1,-1.0,Clouds
473,C19,40.7559887911798,-74.0241367178423,2012-05-05 13:09:24,789,Saturday,Residence,8,-1,-1.0,Clouds
473,C19,40.7813863283358,-74.0460491180420,2012-05-05 14:14:06,854,Saturday,Shop & Service,9,-1,7.2,Clouds
473,C19,40.7816986365729,-74.0459768297841,2012-05-05 15:05:15,905,Saturday,Shop & Service,9,-1,5.4,Fog
473,C19,40.7864100975697,-74.0454547389424,2012-05-05 15:06:27,906,Saturday,Food,4,2,6.7,Fog
473,C19,40.7389657577004,-74.0302562713623,2012-05-06 13:24:49,804,Sunday,Arts & Entertainment,1,-1,-1.0,Clouds
478,C19,40.7612521224501,-74.0191197395325,2012-06-06 12:08:39,728,Wednesday,Food,4,3,8.9,Clear
478,C19,40.7599261083018,-74.0224641089676,2012-06-06 12:50:37,770,Wednesday,Food,4,2,7.7,Clear
478,C19,40.7461068838140,-74.0241367178423,2012-06-06 20:26:41,1226,Wednesday,Residence,8,-1,-1.0,Clouds
478,C19,40.7372581947334,-74.0371010903694,2012-06-07 09:03:31,543,Thursday,Food,4,1,-1.0,Clear
478,C19,40.7703744700000,-74.0265400000000,2012-06-07 19:52:12,1192,Thursday,Shop & Service,9,-1,-1.0,Clouds
478,C19,40.7700974743893,-74.0239961389304,2012-06-08 11:13:17,673,Friday,Shop & Service,9,-1,7.4,Clear
478,C19,40.7703744700000,-74.0265400000000,2012-06-08 11:13:48,673,Friday,Shop & Service,9,-1,-1.0,Clear
478,C19,40.7368342494036,-74.0306520062995,2012-06-08 15:11:37,911,Friday,Food,4,2,7.7,Clouds
478,C19,40.7383829355240,-74.0361090000000,2012-06-08 15:12:39,912,Friday,Shop & Service,9,-1,-1.0,Clouds
478,C19,40.7411288036684,-74.0358675191285,2012-06-08 15:15:08,915,Friday,Residence,8,-1,-1.0,Clouds
478,C19,40.7498904234180,-74.0360498428345,2012-06-08 15:23:28,923,Friday,Shop & Service,9,-1,7.0,Clouds
478,C19,40.7664860784837,-74.0304167597789,2012-06-09 11:50:44,710,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
478,C19,40.7703744700000,-74.0265400000000,2012-06-09 13:13:24,793,Saturday,Shop & Service,9,-1,-1.0,Clouds
478,C19,40.7700974743893,-74.0239961389304,2012-06-09 13:13:38,793,Saturday,Shop & Service,9,-1,7.4,Clouds
478,C19,40.9459424547861,-74.0710871282196,2012-06-09 15:45:34,945,Saturday,Shop & Service,9,-1,7.9,Clouds
478,C19,40.9557653627825,-74.0727507040904,2012-06-09 16:46:31,1006,Saturday,Shop & Service,9,-1,8.7,Clouds
478,C19,40.9173354418021,-74.0756607055664,2012-06-09 17:52:10,1072,Saturday,Shop & Service,9,-1,8.3,Rain
478,C19,40.9192901718892,-74.0755328585928,2012-06-09 18:01:48,1081,Saturday,Shop & Service,9,-1,-1.0,Rain
478,C19,40.9197714790839,-74.0754032135010,2012-06-09 18:02:51,1082,Saturday,Shop & Service,9,-1,-1.0,Rain
478,C19,40.9186912651502,-74.0771103506722,2012-06-09 18:16:45,1096,Saturday,Shop & Service,9,-1,7.1,Rain
478,C19,40.9192449650176,-74.0765195097278,2012-06-09 18:33:38,1113,Saturday,Shop & Service,9,-1,6.4,Clouds
478,C19,40.9192202005511,-74.0747165679932,2012-06-09 18:38:34,1118,Saturday,Food,4,2,-1.0,Clouds
478,C19,40.7760120000000,-74.0352640000000,2012-06-09 20:14:34,1214,Saturday,Food,4,1,-1.0,Clouds
478,C19,40.7515809851416,-74.0266513824463,2012-06-10 16:01:52,961,Sunday,Shop & Service,9,-1,5.9,Clouds
632,C25,40.7714256153356,-73.9735007286072,2012-10-22 08:12:53,492,Monday,Outdoors & Recreation,6,-1,9.8,Clear
632,C25,40.7613658921628,-73.9826202392578,2012-10-22 19:52:00,1192,Monday,Food,4,4,9.1,Clear
632,C25,40.7634353172114,-73.9709417409863,2012-10-23 08:26:28,506,Tuesday,Food,4,2,5.1,Clear
632,C25,40.7842946398006,-73.9792728424072,2012-10-23 19:10:38,1150,Tuesday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7714256153356,-73.9735007286072,2012-10-24 08:12:05,492,Wednesday,Outdoors & Recreation,6,-1,9.8,Clouds
632,C25,40.7566877855978,-73.9702357804742,2012-10-24 18:54:28,1134,Wednesday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7588090394288,-73.9779954644112,2012-10-24 19:17:00,1157,Wednesday,Shop & Service,9,-1,7.8,Clouds
632,C25,40.7842946398006,-73.9792728424072,2012-10-24 20:00:23,1200,Wednesday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7789046928361,-73.9820244076102,2012-10-24 20:04:03,1204,Wednesday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7808257732201,-73.9764833450317,2012-10-24 20:59:00,1259,Wednesday,Food,4,1,9.1,Clouds
632,C25,40.7522887787384,-73.9742132315181,2012-10-25 13:49:49,829,Thursday,Food,4,1,7.8,Clouds
632,C25,40.7528437146235,-73.9780987717018,2012-10-25 14:06:07,846,Thursday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7608294562279,-73.9714640353092,2012-10-25 17:30:19,1050,Thursday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7714256153356,-73.9735007286072,2012-10-25 17:40:55,1060,Thursday,Outdoors & Recreation,6,-1,9.8,Clouds
632,C25,40.7777036195288,-73.9821793652775,2012-10-25 18:40:38,1120,Thursday,Food,4,1,6.8,Clouds
632,C25,40.7634789924717,-73.9889112943608,2012-10-25 22:59:22,1379,Thursday,Food,4,2,7.1,Clouds
632,C25,40.7366873083668,-73.9870862934263,2012-10-26 11:35:59,695,Friday,Professional & Other Places,7,-1,-1.0,Clouds
632,C25,40.7426490000000,-73.9999610000000,2012-10-26 12:26:08,746,Friday,Shop & Service,9,-1,8.7,Clouds
632,C25,40.7634720000000,-73.9891300000000,2012-10-26 12:53:40,773,Friday,Shop & Service,9,-1,8.3,Clouds
632,C25,40.7746972915072,-73.9819497983184,2012-10-26 20:10:03,1210,Friday,Arts & Entertainment,1,-1,8.9,Clouds
632,C25,40.7634720000000,-73.9891300000000,2012-10-27 11:00:55,660,Saturday,Shop & Service,9,-1,8.3,Clouds
632,C25,40.7770408228023,-73.9823285836538,2012-10-27 12:22:28,742,Saturday,Shop & Service,9,-1,6.5,Clouds
632,C25,40.7753211588296,-73.9821908436182,2012-10-27 13:11:59,791,Saturday,Shop & Service,9,-1,-1.0,Clouds
632,C25,40.7813567901744,-73.9797172453410,2012-10-27 15:35:12,935,Saturday,Outdoors & Recreation,6,-1,9.2,Clouds
632,C25,40.7744047595540,-73.9811405726005,2012-10-27 19:04:15,1144,Saturday,Shop & Service,9,-1,6.9,Clear
632,C25,40.7663700000000,-73.9940640000000,2012-10-27 22:55:03,1375,Saturday,Nightlife Spot,5,1,7.1,Clear
632,C25,40.7617138009554,-73.9939500432976,2012-10-28 01:03:52,63,Sunday,Nightlife Spot,5,2,-1.0,Clear
632,C25,40.7805576799708,-73.9817190170288,2012-10-28 13:17:39,797,Sunday,Shop & Service,9,-1,8.7,Clouds
645,C25,40.7758536860067,-73.9752548933029,2013-01-21 07:57:15,477,Monday,Arts & Entertainment,1,-1,9.0,Clear
645,C25,40.7737559138670,-73.9741845344745,2013-01-21 07:58:08,478,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
645,C25,40.7721081261999,-73.9759039878845,2013-01-21 07:58:20,478,Monday,Outdoors & Recreation,6,-1,9.6,Clear
645,C25,40.7591347169318,-73.9704022266818,2013-01-21 08:13:41,493,Monday,Food,4,1,6.7,Clear
645,C25,40.7808257732201,-73.9764833450317,2013-01-21 20:24:57,1224,Monday,Food,4,1,9.1,Clouds
645,C25,40.7813330000000,-73.9796500000000,2013-01-22 06:39:43,399,Tuesday,Outdoors & Recreation,6,-1,9.2,Clouds
645,C25,40.7721081261999,-73.9759039878845,2013-01-22 08:21:16,501,Tuesday,Outdoors & Recreation,6,-1,9.6,Clear
645,C25,40.7714256153356,-73.9735007286072,2013-01-22 08:21:32,501,Tuesday,Outdoors & Recreation,6,-1,9.8,Clear
645,C25,40.7645927195712,-73.9663787797992,2013-01-24 13:30:38,810,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
645,C25,40.7407873363691,-73.9933187722099,2013-01-24 19:45:31,1185,Thursday,Nightlife Spot,5,1,8.0,Clear
645,C25,40.7813330000000,-73.9796500000000,2013-01-25 14:35:13,875,Friday,Outdoors & Recreation,6,-1,9.2,Clouds
645,C25,40.7489656036438,-73.9888194708290,2013-01-26 12:31:23,751,Saturday,Shop & Service,9,-1,6.0,Clouds
645,C25,40.7477880000000,-73.9851070000000,2013-01-26 14:32:43,872,Saturday,Food,4,1,7.4,Clear
645,C25,40.7443720677173,-73.9962226020026,2013-01-26 19:44:44,1184,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
645,C25,40.7408712866334,-74.0017776320413,2013-01-26 20:04:06,1204,Saturday,Shop & Service,9,-1,-1.0,Clear
645,C25,40.7779252060247,-73.9799984680946,2013-01-27 11:14:47,674,Sunday,Food,4,2,-1.0,Clear
645,C25,40.7805576799708,-73.9817190170288,2013-01-27 17:23:59,1043,Sunday,Shop & Service,9,-1,8.7,Clear
647,C25,40.7758536860067,-73.9752548933029,2013-02-04 08:04:56,484,Monday,Arts & Entertainment,1,-1,9.0,Clear
647,C25,40.7737559138670,-73.9741845344745,2013-02-04 08:05:04,485,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
647,C25,40.7721081261999,-73.9759039878845,2013-02-04 08:05:38,485,Monday,Outdoors & Recreation,6,-1,9.6,Clear
647,C25,40.7805576799708,-73.9817190170288,2013-02-04 20:21:48,1221,Monday,Shop & Service,9,-1,8.7,Clear
647,C25,40.7737559138670,-73.9741845344745,2013-02-05 07:59:38,479,Tuesday,Outdoors & Recreation,6,-1,-1.0,Fog
647,C25,40.7714256153356,-73.9735007286072,2013-02-05 08:01:39,481,Tuesday,Outdoors & Recreation,6,-1,9.8,Fog
647,C25,40.7610080000000,-73.9734540000000,2013-02-05 08:20:00,500,Tuesday,Shop & Service,9,-1,6.6,Fog
647,C25,40.7628349798588,-73.9679456956360,2013-02-05 13:03:03,783,Tuesday,Shop & Service,9,-1,-1.0,Fog
647,C25,40.7813330000000,-73.9796500000000,2013-02-05 19:08:10,1148,Tuesday,Outdoors & Recreation,6,-1,9.2,Clouds
647,C25,40.7389490000000,-73.9898280000000,2013-02-06 17:52:32,1072,Wednesday,Outdoors & Recreation,6,-1,9.0,Clear
647,C25,40.7758536860067,-73.9752548933029,2013-02-07 08:08:58,488,Thursday,Arts & Entertainment,1,-1,9.0,Clear
647,C25,40.7714256153356,-73.9735007286072,2013-02-07 08:09:16,489,Thursday,Outdoors & Recreation,6,-1,9.8,Clear
647,C25,40.7808257732201,-73.9764833450317,2013-02-07 19:31:03,1171,Thursday,Food,4,1,9.1,Clear
648,C25,40.7611708582504,-74.0112876892090,2013-02-11 07:48:58,468,Monday,Travel & Transport,10,-1,5.3,Rain
648,C25,40.7572212983984,-73.9915466308594,2013-02-11 07:50:41,470,Monday,Travel & Transport,10,-1,5.5,Rain
648,C25,40.7813330000000,-73.9796500000000,2013-02-11 20:43:03,1243,Monday,Outdoors & Recreation,6,-1,9.2,Clouds
648,C25,40.7820594049968,-73.9792695837825,2013-02-11 22:38:05,1358,Monday,Food,4,1,7.8,Clouds
648,C25,40.7813330000000,-73.9796500000000,2013-02-12 06:35:29,395,Tuesday,Outdoors & Recreation,6,-1,9.2,Clouds
648,C25,40.7289824258668,-73.9958381652832,2013-02-12 18:12:50,1092,Tuesday,College & University,2,-1,-1.0,Clear
648,C25,40.7289824258668,-73.9960420131683,2013-02-12 18:15:22,1095,Tuesday,College & University,2,-1,6.9,Clear
648,C25,40.7290858508355,-73.9960221042990,2013-02-12 18:15:57,1095,Tuesday,College & University,2,-1,-1.0,Clear
648,C25,40.7721081261999,-73.9759039878845,2013-02-13 07:59:36,479,Wednesday,Outdoors & Recreation,6,-1,9.6,Clear
648,C25,40.7737559138670,-73.9741845344745,2013-02-13 07:59:56,479,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clear
648,C25,40.7714256153356,-73.9735007286072,2013-02-13 08:00:57,480,Wednesday,Outdoors & Recreation,6,-1,9.8,Clear
648,C25,40.7599393656551,-73.9713894219213,2013-02-13 08:21:06,501,Wednesday,Food,4,2,-1.0,Clear
648,C25,40.7634720000000,-73.9891300000000,2013-02-13 18:04:16,1084,Wednesday,Shop & Service,9,-1,8.3,Clouds
648,C25,40.7634548745863,-73.9888653826004,2013-02-13 18:55:38,1135,Wednesday,Nightlife Spot,5,2,7.4,Clouds
648,C25,40.7605359361845,-73.9729161208715,2013-02-13 19:58:44,1198,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
908,C34,40.7505233190627,-73.9399401793686,2012-04-09 07:08:59,428,Monday,Professional & Other Places,7,-1,-1.0,Clear
908,C34,40.7639662896430,-73.9151144027710,2012-04-09 07:25:50,445,Monday,Outdoors & Recreation,6,-1,7.8,Clear
908,C34,40.7340555764763,-73.8708472251892,2012-04-09 09:36:19,576,Monday,Shop & Service,9,-1,7.5,Clear
908,C34,40.7219574249367,-73.7964534759521,2012-04-09 15:18:04,918,Monday,College & University,2,-1,7.9,Clouds
908,C34,40.7730181297800,-73.9113593101501,2012-04-09 18:00:06,1080,Monday,Food,4,1,9.5,Clouds
908,C34,40.7407580000000,-73.9050310000000,2012-04-09 22:43:30,1363,Monday,Residence,8,-1,-1.0,Clouds
908,C34,40.7148430000000,-74.0078330000000,2012-04-10 07:27:03,447,Tuesday,Food,4,1,6.2,Clouds
908,C34,40.7672374600014,-73.8948295340664,2012-04-10 21:33:41,1293,Tuesday,Residence,8,-1,-1.0,Clear
908,C34,40.7216647004726,-73.7947368621826,2012-04-11 10:50:11,650,Wednesday,College & University,2,-1,-1.0,Clouds
908,C34,40.6991686292143,-73.9895942305002,2012-04-11 14:43:56,883,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
908,C34,40.7639662896430,-73.9151144027710,2012-04-11 22:33:38,1353,Wednesday,Outdoors & Recreation,6,-1,7.8,Clouds
908,C34,40.7672374600014,-73.8948295340664,2012-04-12 09:50:59,590,Thursday,Residence,8,-1,-1.0,Clouds
908,C34,40.6991686292143,-73.9895942305002,2012-04-12 14:22:16,862,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
908,C34,40.7639662896430,-73.9151144027710,2012-04-12 22:30:59,1350,Thursday,Outdoors & Recreation,6,-1,7.8,Clouds
908,C34,40.7672374600014,-73.8948295340664,2012-04-12 23:34:50,1414,Thursday,Residence,8,-1,-1.0,Clouds
908,C34,40.7216647004726,-73.7947368621826,2012-04-13 08:45:49,525,Friday,College & University,2,-1,-1.0,Clear
908,C34,40.7219574249367,-73.7964534759521,2012-04-13 12:01:31,721,Friday,College & University,2,-1,7.9,Clear
908,C34,40.7672374600014,-73.8948295340664,2012-04-14 00:03:28,3,Saturday,Residence,8,-1,-1.0,Clear
908,C34,40.7526840000000,-73.9083123207092,2012-04-14 14:06:22,846,Saturday,Shop & Service,9,-1,-1.0,Clear
908,C34,40.7536462155503,-73.9121085919342,2012-04-14 14:26:44,866,Saturday,Shop & Service,9,-1,6.9,Clear
908,C34,40.7672374600014,-73.8948295340664,2012-04-14 17:44:59,1064,Saturday,Residence,8,-1,-1.0,Clear
908,C34,40.7601065015945,-73.9804116926189,2012-04-14 19:27:00,1167,Saturday,Arts & Entertainment,1,-1,9.5,Clear
908,C34,40.7752246911028,-73.9116033612751,2012-04-15 00:08:52,8,Sunday,Food,4,2,6.8,Clouds
908,C34,40.7672374600014,-73.8948295340664,2012-04-15 01:18:51,78,Sunday,Residence,8,-1,-1.0,Clouds
908,C34,40.7603663635607,-73.9179071680973,2012-04-15 15:12:16,912,Sunday,Food,4,1,7.2,Clouds
908,C34,40.7624385684512,-73.8955879211426,2012-04-15 15:58:03,958,Sunday,Shop & Service,9,-1,7.0,Clouds
912,C34,40.7639662896430,-73.9151144027710,2012-05-07 07:13:15,433,Monday,Outdoors & Recreation,6,-1,7.8,Clouds
912,C34,40.6991686292143,-73.9895942305002,2012-05-07 08:23:41,503,Monday,Professional & Other Places,7,-1,-1.0,Clouds
912,C34,40.7672374600014,-73.8948295340664,2012-05-07 17:42:18,1062,Monday,Residence,8,-1,-1.0,Rain
912,C34,40.7672374600014,-73.8948295340664,2012-05-08 22:42:18,1362,Tuesday,Residence,8,-1,-1.0,Clouds
912,C34,40.7639662896430,-73.9151144027710,2012-05-09 06:11:23,371,Wednesday,Outdoors & Recreation,6,-1,7.8,Clouds
912,C34,40.7672374600014,-73.8948295340664,2012-05-09 07:08:47,428,Wednesday,Residence,8,-1,-1.0,Rain
912,C34,40.6991686292143,-73.9895942305002,2012-05-09 08:00:43,480,Wednesday,Professional & Other Places,7,-1,-1.0,Rain
912,C34,40.7407580000000,-73.9050310000000,2012-05-09 19:31:39,1171,Wednesday,Residence,8,-1,-1.0,Clouds
912,C34,40.7672374600014,-73.8948295340664,2012-05-10 18:53:40,1133,Thursday,Residence,8,-1,-1.0,Clear
912,C34,40.7555958969709,-73.9227533340454,2012-05-10 21:27:26,1287,Thursday,Food,4,2,6.5,Clear
912,C34,40.7672374600014,-73.8948295340664,2012-05-10 22:26:27,1346,Thursday,Residence,8,-1,-1.0,Clear
912,C34,40.7639662896430,-73.9151144027710,2012-05-11 06:23:17,383,Friday,Outdoors & Recreation,6,-1,7.8,Clear
912,C34,40.6991686292143,-73.9895942305002,2012-05-11 08:05:46,485,Friday,Professional & Other Places,7,-1,-1.0,Clear
912,C34,40.7382248790216,-73.8858118939301,2012-05-11 16:14:04,974,Friday,Shop & Service,9,-1,-1.0,Clear
912,C34,40.7639662896430,-73.9151144027710,2012-05-12 10:44:07,644,Saturday,Outdoors & Recreation,6,-1,7.8,Clear
912,C34,40.7672374600014,-73.8948295340664,2012-05-12 21:36:17,1296,Saturday,Residence,8,-1,-1.0,Clear
912,C34,40.8390363154458,-73.7835601084196,2012-05-13 14:13:10,853,Sunday,Food,4,3,8.0,Clear
912,C34,40.7701346082251,-73.9044209064329,2012-05-13 18:13:44,1093,Sunday,Food,4,1,5.4,Clear
912,C34,40.7518735779996,-73.9477300643921,2012-05-13 19:57:29,1197,Sunday,Travel & Transport,10,-1,7.5,Clear
912,C34,40.7455500344809,-73.9570426940918,2012-05-13 20:41:57,1241,Sunday,Food,4,2,6.9,Clear
912,C34,40.7672374600014,-73.8948295340664,2012-05-13 23:37:45,1417,Sunday,Residence,8,-1,-1.0,Clouds
932,C34,40.7412414872875,-73.9040879005075,2012-10-22 06:00:16,360,Monday,Food,4,1,-1.0,Clear
932,C34,40.7672374600014,-73.8948295340664,2012-10-22 07:53:45,473,Monday,Residence,8,-1,-1.0,Clear
932,C34,40.7639662896430,-73.9151144027710,2012-10-22 19:40:38,1180,Monday,Outdoors & Recreation,6,-1,7.8,Clear
932,C34,40.7672374600014,-73.8948295340664,2012-10-22 20:45:37,1245,Monday,Residence,8,-1,-1.0,Clear
932,C34,40.7672374600014,-73.8948295340664,2012-10-23 06:33:40,393,Tuesday,Residence,8,-1,-1.0,Clear
932,C34,40.7216647004726,-73.7947368621826,2012-10-23 10:25:07,625,Tuesday,College & University,2,-1,-1.0,Clouds
932,C34,40.7746464286451,-73.9086925181987,2012-10-23 12:32:37,752,Tuesday,Food,4,1,9.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,2012-10-23 21:14:16,1274,Tuesday,Residence,8,-1,-1.0,Rain
932,C34,40.6991686292143,-73.9895942305002,2012-10-23 21:34:22,1294,Tuesday,Professional & Other Places,7,-1,-1.0,Rain
932,C34,40.7672374600014,-73.8948295340664,2012-10-24 13:34:03,814,Wednesday,Residence,8,-1,-1.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,2012-10-24 20:32:55,1232,Wednesday,Residence,8,-1,-1.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,2012-10-25 06:10:46,370,Thursday,Residence,8,-1,-1.0,Clouds
932,C34,40.7876902166137,-73.8090705871582,2012-10-25 19:37:04,1177,Thursday,Outdoors & Recreation,6,-1,6.5,Clouds
932,C34,40.7743247446185,-73.9128090231793,2012-10-25 20:00:15,1200,Thursday,Food,4,2,8.3,Clouds
932,C34,40.7672374600014,-73.8948295340664,2012-10-25 20:32:46,1232,Thursday,Residence,8,-1,-1.0,Clouds
932,C34,40.6991686292143,-73.9895942305002,2012-10-25 21:32:02,1292,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
932,C34,40.6981344572688,-73.9926071550376,2012-10-26 00:48:42,48,Friday,Food,4,2,5.6,Clouds
932,C34,40.7672374600014,-73.8948295340664,2012-10-26 06:48:26,408,Friday,Residence,8,-1,-1.0,Clouds
932,C34,40.7216647004726,-73.7947368621826,2012-10-26 10:23:32,623,Friday,College & University,2,-1,-1.0,Clouds
932,C34,40.7219574249367,-73.7964534759521,2012-10-26 11:27:28,687,Friday,College & University,2,-1,7.9,Clouds
932,C34,40.6991686292143,-73.9895942305002,2012-10-26 21:38:40,1298,Friday,Professional & Other Places,7,-1,-1.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,2012-10-27 12:36:14,756,Saturday,Residence,8,-1,-1.0,Clouds
932,C34,40.7786939722386,-73.9022563577530,2012-10-27 17:31:55,1051,Saturday,Shop & Service,9,-1,8.6,Clear
932,C34,40.7672374600014,-73.8948295340664,2012-10-28 17:20:21,1040,Sunday,Residence,8,-1,-1.0,Clouds
932,C34,40.6991686292143,-73.9895942305002,2012-10-28 20:39:07,1239,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
943,C34,40.7003899438741,-73.9671707153320,2013-01-07 06:08:38,368,Monday,Shop & Service,9,-1,8.6,Clouds
943,C34,40.7003899438741,-73.9671707153320,2013-01-07 21:29:24,1289,Monday,Shop & Service,9,-1,8.6,Clear
943,C34,40.7763712375788,-73.9110866467451,2013-01-08 19:40:40,1180,Tuesday,Food,4,2,7.2,Clear
943,C34,40.6992053773320,-73.9893302386673,2013-01-08 21:57:42,1317,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
943,C34,40.7739366784111,-73.9074236755536,2013-01-10 17:59:09,1079,Thursday,Food,4,2,9.3,Clear
943,C34,40.7526840000000,-73.9083123207092,2013-01-10 18:31:08,1111,Thursday,Shop & Service,9,-1,-1.0,Clear
943,C34,40.7672374600014,-73.8948295340664,2013-01-11 10:18:58,618,Friday,Residence,8,-1,-1.0,Clear
943,C34,40.7211442982465,-73.9569568634033,2013-01-12 00:14:33,14,Saturday,Nightlife Spot,5,2,7.8,Rain
943,C34,40.7637550111450,-73.9145779609680,2013-01-12 01:33:45,93,Saturday,Nightlife Spot,5,1,-1.0,Rain
943,C34,40.7672374600014,-73.8948295340664,2013-01-12 18:02:52,1082,Saturday,Residence,8,-1,-1.0,Clouds
943,C34,40.7023449971475,-73.9906848967128,2013-01-12 21:42:01,1302,Saturday,Food,4,1,7.1,Clouds
943,C34,40.7672374600014,-73.8948295340664,2013-01-13 06:45:35,405,Sunday,Residence,8,-1,-1.0,Clouds
947,C34,40.7672374600014,-73.8948295340664,2013-02-04 06:59:30,419,Monday,Residence,8,-1,-1.0,Clear
947,C34,40.7672374600014,-73.8948295340664,2013-02-04 20:03:23,1203,Monday,Residence,8,-1,-1.0,Clear
947,C34,40.7229909545205,-73.7995248126518,2013-02-05 07:10:53,430,Tuesday,Food,4,1,6.4,Snow
947,C34,40.7216647004726,-73.7947368621826,2013-02-05 07:14:30,434,Tuesday,College & University,2,-1,-1.0,Snow
947,C34,40.7747012718997,-73.9127688345694,2013-02-05 11:11:08,671,Tuesday,Professional & Other Places,7,-1,-1.0,Fog
947,C34,40.7755110000000,-73.9098640000000,2013-02-05 11:33:42,693,Tuesday,Shop & Service,9,-1,8.3,Fog
947,C34,40.7023449971475,-73.9906848967128,2013-02-06 21:53:06,1313,Wednesday,Food,4,1,7.1,Clear
947,C34,40.6992053773320,-73.9893302386673,2013-02-06 21:58:19,1318,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
947,C34,40.6981344572688,-73.9926071550376,2013-02-07 01:52:40,112,Thursday,Food,4,2,5.6,Clear
947,C34,40.7672374600014,-73.8948295340664,2013-02-07 06:46:30,406,Thursday,Residence,8,-1,-1.0,Clear
947,C34,40.7219574249367,-73.7964534759521,2013-02-07 13:52:17,832,Thursday,College & University,2,-1,7.9,Clear
947,C34,40.7672374600014,-73.8948295340664,2013-02-07 20:49:26,1249,Thursday,Residence,8,-1,-1.0,Clouds
947,C34,40.6992053773320,-73.9893302386673,2013-02-07 22:02:54,1322,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
