tid,label,lat,lon,time,day,category,price,rating,weather
645,C25,40.7813330000000,-73.9796500000000,875,Friday,Outdoors & Recreation,-1,9.2,Clouds
645,C25,40.7489656036438,-73.9888194708290,751,Saturday,Shop & Service,-1,6.0,Clouds
645,C25,40.7477880000000,-73.9851070000000,872,Saturday,Food,1,7.4,Clear
645,C25,40.7443720677173,-73.9962226020026,1184,Saturday,Outdoors & Recreation,-1,-1.0,Clear
645,C25,40.7408712866334,-74.0017776320413,1204,Saturday,Shop & Service,-1,-1.0,Clear
645,C25,40.7779252060247,-73.9799984680946,674,Sunday,Food,2,-1.0,Clear
645,C25,40.7805576799708,-73.9817190170288,1043,Sunday,Shop & Service,-1,8.7,Clear
647,C25,40.7758536860067,-73.9752548933029,484,Monday,Arts & Entertainment,-1,9.0,Clear
647,C25,40.7737559138670,-73.9741845344745,485,Monday,Outdoors & Recreation,-1,-1.0,Clear
647,C25,40.7721081261999,-73.9759039878845,485,Monday,Outdoors & Recreation,-1,9.6,Clear
647,C25,40.7805576799708,-73.9817190170288,1221,Monday,Shop & Service,-1,8.7,Clear
647,C25,40.7737559138670,-73.9741845344745,479,Tuesday,Outdoors & Recreation,-1,-1.0,Fog
647,C25,40.7714256153356,-73.9735007286072,481,Tuesday,Outdoors & Recreation,-1,9.8,Fog
647,C25,40.7610080000000,-73.9734540000000,500,Tuesday,Shop & Service,-1,6.6,Fog
647,C25,40.7628349798588,-73.9679456956360,783,Tuesday,Shop & Service,-1,-1.0,Fog
647,C25,40.7813330000000,-73.9796500000000,1148,Tuesday,Outdoors & Recreation,-1,9.2,Clouds
647,C25,40.7389490000000,-73.9898280000000,1072,Wednesday,Outdoors & Recreation,-1,9.0,Clear
647,C25,40.7758536860067,-73.9752548933029,488,Thursday,Arts & Entertainment,-1,9.0,Clear
647,C25,40.7714256153356,-73.9735007286072,489,Thursday,Outdoors & Recreation,-1,9.8,Clear
647,C25,40.7808257732201,-73.9764833450317,1171,Thursday,Food,1,9.1,Clear
648,C25,40.7611708582504,-74.0112876892090,468,Monday,Travel & Transport,-1,5.3,Rain
648,C25,40.7572212983984,-73.9915466308594,470,Monday,Travel & Transport,-1,5.5,Rain
648,C25,40.7813330000000,-73.9796500000000,1243,Monday,Outdoors & Recreation,-1,9.2,Clouds
648,C25,40.7820594049968,-73.9792695837825,1358,Monday,Food,1,7.8,Clouds
648,C25,40.7813330000000,-73.9796500000000,395,Tuesday,Outdoors & Recreation,-1,9.2,Clouds
648,C25,40.7289824258668,-73.9958381652832,1092,Tuesday,College & University,-1,-1.0,Clear
648,C25,40.7289824258668,-73.9960420131683,1095,Tuesday,College & University,-1,6.9,Clear
648,C25,40.7290858508355,-73.9960221042990,1095,Tuesday,College & University,-1,-1.0,Clear
648,C25,40.7721081261999,-73.9759039878845,479,Wednesday,Outdoors & Recreation,-1,9.6,Clear
648,C25,40.7737559138670,-73.9741845344745,479,Wednesday,Outdoors & Recreation,-1,-1.0,Clear
648,C25,40.7714256153356,-73.9735007286072,480,Wednesday,Outdoors & Recreation,-1,9.8,Clear
648,C25,40.7599393656551,-73.9713894219213,501,Wednesday,Food,2,-1.0,Clear
648,C25,40.7634720000000,-73.9891300000000,1084,Wednesday,Shop & Service,-1,8.3,Clouds
648,C25,40.7634548745863,-73.9888653826004,1135,Wednesday,Nightlife Spot,2,7.4,Clouds
648,C25,40.7605359361845,-73.9729161208715,1198,Wednesday,Professional & Other Places,-1,-1.0,Clouds
908,C34,40.7505233190627,-73.9399401793686,428,Monday,Professional & Other Places,-1,-1.0,Clear
908,C34,40.7639662896430,-73.9151144027710,445,Monday,Outdoors & Recreation,-1,7.8,Clear
908,C34,40.7340555764763,-73.8708472251892,576,Monday,Shop & Service,-1,7.5,Clear
908,C34,40.7219574249367,-73.7964534759521,918,Monday,College & University,-1,7.9,Clouds
908,C34,40.7730181297800,-73.9113593101501,1080,Monday,Food,1,9.5,Clouds
908,C34,40.7407580000000,-73.9050310000000,1363,Monday,Residence,-1,-1.0,Clouds
908,C34,40.7148430000000,-74.0078330000000,447,Tuesday,Food,1,6.2,Clouds
908,C34,40.7672374600014,-73.8948295340664,1293,Tuesday,Residence,-1,-1.0,Clear
908,C34,40.7216647004726,-73.7947368621826,650,Wednesday,College & University,-1,-1.0,Clouds
908,C34,40.6991686292143,-73.9895942305002,883,Wednesday,Professional & Other Places,-1,-1.0,Clouds
908,C34,40.7639662896430,-73.9151144027710,1353,Wednesday,Outdoors & Recreation,-1,7.8,Clouds
908,C34,40.7672374600014,-73.8948295340664,590,Thursday,Residence,-1,-1.0,Clouds
908,C34,40.6991686292143,-73.9895942305002,862,Thursday,Professional & Other Places,-1,-1.0,Clouds
908,C34,40.7639662896430,-73.9151144027710,1350,Thursday,Outdoors & Recreation,-1,7.8,Clouds
908,C34,40.7672374600014,-73.8948295340664,1414,Thursday,Residence,-1,-1.0,Clouds
908,C34,40.7216647004726,-73.7947368621826,525,Friday,College & University,-1,-1.0,Clear
908,C34,40.7219574249367,-73.7964534759521,721,Friday,College & University,-1,7.9,Clear
908,C34,40.7672374600014,-73.8948295340664,3,Saturday,Residence,-1,-1.0,Clear
908,C34,40.7526840000000,-73.9083123207092,846,Saturday,Shop & Service,-1,-1.0,Clear
908,C34,40.7536462155503,-73.9121085919342,866,Saturday,Shop & Service,-1,6.9,Clear
908,C34,40.7672374600014,-73.8948295340664,1064,Saturday,Residence,-1,-1.0,Clear
908,C34,40.7601065015945,-73.9804116926189,1167,Saturday,Arts & Entertainment,-1,9.5,Clear
908,C34,40.7752246911028,-73.9116033612751,8,Sunday,Food,2,6.8,Clouds
908,C34,40.7672374600014,-73.8948295340664,78,Sunday,Residence,-1,-1.0,Clouds
908,C34,40.7603663635607,-73.9179071680973,912,Sunday,Food,1,7.2,Clouds
908,C34,40.7624385684512,-73.8955879211426,958,Sunday,Shop & Service,-1,7.0,Clouds
912,C34,40.7639662896430,-73.9151144027710,433,Monday,Outdoors & Recreation,-1,7.8,Clouds
912,C34,40.6991686292143,-73.9895942305002,503,Monday,Professional & Other Places,-1,-1.0,Clouds
912,C34,40.7672374600014,-73.8948295340664,1062,Monday,Residence,-1,-1.0,Rain
912,C34,40.7672374600014,-73.8948295340664,1362,Tuesday,Residence,-1,-1.0,Clouds
912,C34,40.7639662896430,-73.9151144027710,371,Wednesday,Outdoors & Recreation,-1,7.8,Clouds
912,C34,40.7672374600014,-73.8948295340664,428,Wednesday,Residence,-1,-1.0,Rain
912,C34,40.6991686292143,-73.9895942305002,480,Wednesday,Professional & Other Places,-1,-1.0,Rain
912,C34,40.7407580000000,-73.9050310000000,1171,Wednesday,Residence,-1,-1.0,Clouds
912,C34,40.7672374600014,-73.8948295340664,1133,Thursday,Residence,-1,-1.0,Clear
912,C34,40.7555958969709,-73.9227533340454,1287,Thursday,Food,2,6.5,Clear
912,C34,40.7672374600014,-73.8948295340664,1346,Thursday,Residence,-1,-1.0,Clear
912,C34,40.7639662896430,-73.9151144027710,383,Friday,Outdoors & Recreation,-1,7.8,Clear
912,C34,40.6991686292143,-73.9895942305002,485,Friday,Professional & Other Places,-1,-1.0,Clear
912,C34,40.7382248790216,-73.8858118939301,974,Friday,Shop & Service,-1,-1.0,Clear
912,C34,40.7639662896430,-73.9151144027710,644,Saturday,Outdoors & Recreation,-1,7.8,Clear
912,C34,40.7672374600014,-73.8948295340664,1296,Saturday,Residence,-1,-1.0,Clear
912,C34,40.8390363154458,-73.7835601084196,853,Sunday,Food,3,8.0,Clear
912,C34,40.7701346082251,-73.9044209064329,1093,Sunday,Food,1,5.4,Clear
912,C34,40.7518735779996,-73.9477300643921,1197,Sunday,Travel & Transport,-1,7.5,Clear
912,C34,40.7455500344809,-73.9570426940918,1241,Sunday,Food,2,6.9,Clear
912,C34,40.7672374600014,-73.8948295340664,1417,Sunday,Residence,-1,-1.0,Clouds
932,C34,40.7412414872875,-73.9040879005075,360,Monday,Food,1,-1.0,Clear
932,C34,40.7672374600014,-73.8948295340664,473,Monday,Residence,-1,-1.0,Clear
932,C34,40.7639662896430,-73.9151144027710,1180,Monday,Outdoors & Recreation,-1,7.8,Clear
932,C34,40.7672374600014,-73.8948295340664,1245,Monday,Residence,-1,-1.0,Clear
932,C34,40.7672374600014,-73.8948295340664,393,Tuesday,Residence,-1,-1.0,Clear
932,C34,40.7216647004726,-73.7947368621826,625,Tuesday,College & University,-1,-1.0,Clouds
932,C34,40.7746464286451,-73.9086925181987,752,Tuesday,Food,1,9.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,1274,Tuesday,Residence,-1,-1.0,Rain
932,C34,40.6991686292143,-73.9895942305002,1294,Tuesday,Professional & Other Places,-1,-1.0,Rain
932,C34,40.7672374600014,-73.8948295340664,814,Wednesday,Residence,-1,-1.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,1232,Wednesday,Residence,-1,-1.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,370,Thursday,Residence,-1,-1.0,Clouds
932,C34,40.7876902166137,-73.8090705871582,1177,Thursday,Outdoors & Recreation,-1,6.5,Clouds
932,C34,40.7743247446185,-73.9128090231793,1200,Thursday,Food,2,8.3,Clouds
932,C34,40.7672374600014,-73.8948295340664,1232,Thursday,Residence,-1,-1.0,Clouds
932,C34,40.6991686292143,-73.9895942305002,1292,Thursday,Professional & Other Places,-1,-1.0,Clouds
932,C34,40.6981344572688,-73.9926071550376,48,Friday,Food,2,5.6,Clouds
932,C34,40.7672374600014,-73.8948295340664,408,Friday,Residence,-1,-1.0,Clouds
932,C34,40.7216647004726,-73.7947368621826,623,Friday,College & University,-1,-1.0,Clouds
932,C34,40.7219574249367,-73.7964534759521,687,Friday,College & University,-1,7.9,Clouds
932,C34,40.6991686292143,-73.9895942305002,1298,Friday,Professional & Other Places,-1,-1.0,Clouds
932,C34,40.7672374600014,-73.8948295340664,756,Saturday,Residence,-1,-1.0,Clouds
932,C34,40.7786939722386,-73.9022563577530,1051,Saturday,Shop & Service,-1,8.6,Clear
932,C34,40.7672374600014,-73.8948295340664,1040,Sunday,Residence,-1,-1.0,Clouds
932,C34,40.6991686292143,-73.9895942305002,1239,Sunday,Professional & Other Places,-1,-1.0,Clouds
943,C34,40.7003899438741,-73.9671707153320,368,Monday,Shop & Service,-1,8.6,Clouds
943,C34,40.7003899438741,-73.9671707153320,1289,Monday,Shop & Service,-1,8.6,Clear
943,C34,40.7763712375788,-73.9110866467451,1180,Tuesday,Food,2,7.2,Clear
943,C34,40.6992053773320,-73.9893302386673,1317,Tuesday,Professional & Other Places,-1,-1.0,Clear
943,C34,40.7739366784111,-73.9074236755536,1079,Thursday,Food,2,9.3,Clear
943,C34,40.7526840000000,-73.9083123207092,1111,Thursday,Shop & Service,-1,-1.0,Clear
943,C34,40.7672374600014,-73.8948295340664,618,Friday,Residence,-1,-1.0,Clear
943,C34,40.7211442982465,-73.9569568634033,14,Saturday,Nightlife Spot,2,7.8,Rain
943,C34,40.7637550111450,-73.9145779609680,93,Saturday,Nightlife Spot,1,-1.0,Rain
943,C34,40.7672374600014,-73.8948295340664,1082,Saturday,Residence,-1,-1.0,Clouds
943,C34,40.7023449971475,-73.9906848967128,1302,Saturday,Food,1,7.1,Clouds
943,C34,40.7672374600014,-73.8948295340664,405,Sunday,Residence,-1,-1.0,Clouds
947,C34,40.7672374600014,-73.8948295340664,419,Monday,Residence,-1,-1.0,Clear
947,C34,40.7672374600014,-73.8948295340664,1203,Monday,Residence,-1,-1.0,Clear
947,C34,40.7229909545205,-73.7995248126518,430,Tuesday,Food,1,6.4,Snow
947,C34,40.7216647004726,-73.7947368621826,434,Tuesday,College & University,-1,-1.0,Snow
947,C34,40.7747012718997,-73.9127688345694,671,Tuesday,Professional & Other Places,-1,-1.0,Fog
947,C34,40.7755110000000,-73.9098640000000,693,Tuesday,Shop & Service,-1,8.3,Fog
947,C34,40.7023449971475,-73.9906848967128,1313,Wednesday,Food,1,7.1,Clear
947,C34,40.6992053773320,-73.9893302386673,1318,Wednesday,Professional & Other Places,-1,-1.0,Clear
947,C34,40.6981344572688,-73.9926071550376,112,Thursday,Food,2,5.6,Clear
947,C34,40.7672374600014,-73.8948295340664,406,Thursday,Residence,-1,-1.0,Clear
947,C34,40.7219574249367,-73.7964534759521,832,Thursday,College & University,-1,7.9,Clear
947,C34,40.7672374600014,-73.8948295340664,1249,Thursday,Residence,-1,-1.0,Clouds
947,C34,40.6992053773320,-73.9893302386673,1322,Thursday,Professional & Other Places,-1,-1.0,Clouds
947,C34,40.7672374600014,-73.8948295340664,385,Friday,Residence,-1,-1.0,Clouds
1348,C50,40.6767980714748,-73.8983750379089,550,Monday,Professional & Other Places,-1,-1.0,Clouds
1348,C50,40.7334377134344,-73.8697957992554,554,Tuesday,Travel & Transport,-1,-1.0,Clouds
1348,C50,40.7342441688720,-73.8713098764600,554,Tuesday,Residence,-1,-1.0,Clouds
1348,C50,40.7340555764763,-73.8708472251892,555,Tuesday,Shop & Service,-1,7.5,Clouds
1348,C50,40.7347926270778,-73.8694923830667,564,Tuesday,Shop & Service,-1,-1.0,Clouds
1348,C50,40.7371742195303,-73.8685506105178,568,Tuesday,Residence,-1,-1.0,Clouds
1348,C50,40.7343482464409,-73.8690233230591,994,Tuesday,Shop & Service,-1,7.9,Rain
1348,C50,40.6767980714748,-73.8983750379089,1244,Tuesday,Professional & Other Places,-1,-1.0,Rain
1348,C50,40.6767980714748,-73.8983750379089,1214,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1348,C50,40.7342441688720,-73.8713098764600,1071,Thursday,Residence,-1,-1.0,Clouds
1348,C50,40.7340555764763,-73.8708472251892,1073,Thursday,Shop & Service,-1,7.5,Clouds
1348,C50,40.7347926270778,-73.8694923830667,1082,Thursday,Shop & Service,-1,-1.0,Clouds
1348,C50,40.7343482464409,-73.8690233230591,1083,Thursday,Shop & Service,-1,7.9,Clouds
1348,C50,40.7436215744233,-73.8998908288105,281,Friday,Nightlife Spot,1,-1.0,Clear
1348,C50,40.7438212517324,-73.8997013555916,290,Friday,Nightlife Spot,3,-1.0,Clear
1348,C50,40.6061502603418,-74.0777872341420,6,Saturday,Professional & Other Places,-1,-1.0,Clear
1348,C50,40.6055725858575,-74.0733702389482,7,Saturday,Professional & Other Places,-1,-1.0,Clear
1348,C50,40.6067995814064,-74.0441698102544,13,Saturday,Outdoors & Recreation,-1,-1.0,Clear
1348,C50,40.6028776657316,-74.0657234304741,13,Saturday,Outdoors & Recreation,-1,-1.0,Clear
1348,C50,40.6702675517290,-73.9897763729095,820,Saturday,Travel & Transport,-1,-1.0,Clear
1348,C50,40.7903044158469,-73.9519373005042,218,Sunday,Professional & Other Places,-1,-1.0,Clear
1348,C50,40.5869600873608,-73.9653054637970,480,Sunday,Professional & Other Places,-1,-1.0,Clear
1348,C50,40.5879400000000,-73.9630000000000,484,Sunday,Professional & Other Places,-1,-1.0,Clear
1358,C50,40.8556800000000,-73.8871800000000,143,Monday,Professional & Other Places,-1,-1.0,Clear
1358,C50,40.8577950875934,-73.8836758494972,193,Monday,Shop & Service,-1,8.1,Clear
1358,C50,40.8099710000000,-73.9508950000000,273,Monday,Arts & Entertainment,-1,-1.0,Clear
1358,C50,40.7458920000000,-73.9009870000000,475,Monday,Food,1,8.7,Clear
1358,C50,40.7567336821428,-73.9544570446014,486,Monday,Outdoors & Recreation,-1,-1.0,Clear
1358,C50,40.7697455191803,-73.9866730832587,528,Monday,Professional & Other Places,-1,-1.0,Clear
1358,C50,40.6764292716980,-73.8979858160019,1198,Tuesday,Professional & Other Places,-1,-1.0,Clear
1358,C50,40.6767980714748,-73.8983750379089,1266,Tuesday,Professional & Other Places,-1,-1.0,Clear
1358,C50,40.7346896931057,-73.8686156272888,1265,Friday,Food,2,6.0,Clouds
1358,C50,40.7343482464409,-73.8690233230591,1297,Friday,Shop & Service,-1,7.9,Clouds
1359,C50,40.7343482464409,-73.8690233230591,1050,Thursday,Shop & Service,-1,7.9,Clear
1359,C50,40.7342441688720,-73.8713098764600,1051,Thursday,Residence,-1,-1.0,Clear
1359,C50,40.7371742195303,-73.8685506105178,1052,Thursday,Residence,-1,-1.0,Clear
1359,C50,40.7334377134344,-73.8697957992554,1058,Thursday,Travel & Transport,-1,-1.0,Clear
1359,C50,40.6702675517290,-73.9897763729095,1112,Thursday,Travel & Transport,-1,-1.0,Clouds
1359,C50,40.6702675517290,-73.9897763729095,1298,Friday,Travel & Transport,-1,-1.0,Clear
1359,C50,40.6705016267600,-73.9940246479251,1305,Friday,Outdoors & Recreation,-1,-1.0,Clear
1359,C50,40.6702070830651,-73.9970145479477,1306,Friday,Professional & Other Places,-1,-1.0,Clear
1359,C50,40.7332693450225,-73.9828049338490,537,Saturday,Professional & Other Places,-1,-1.0,Clouds
1359,C50,40.8171437163307,-73.9254565403454,542,Saturday,Professional & Other Places,-1,-1.0,Clouds
1359,C50,40.7943918246665,-73.9404682979569,185,Sunday,Professional & Other Places,-1,-1.0,Clouds
1513,C56,40.7536507587689,-73.9694839009856,1242,Tuesday,Outdoors & Recreation,-1,7.2,Clouds
1513,C56,40.7506154853474,-73.9783685182544,528,Wednesday,Shop & Service,-1,-1.0,Clear
1513,C56,40.7533225218073,-73.9814734460034,772,Wednesday,Outdoors & Recreation,-1,9.4,Clear
1513,C56,40.7536507587689,-73.9694839009856,1178,Wednesday,Outdoors & Recreation,-1,7.2,Clear
1513,C56,40.7184190166667,-73.9583281333333,903,Saturday,Shop & Service,-1,6.5,Clear
1513,C56,40.7357353070080,-73.9950289381630,987,Saturday,Shop & Service,-1,7.9,Clear
1513,C56,40.6716389935202,-73.9638120218084,1258,Saturday,Arts & Entertainment,-1,9.5,Clear
1513,C56,40.6723072929569,-73.9578437435796,1288,Saturday,Nightlife Spot,2,8.9,Clouds
1513,C56,40.7236021223521,-73.9895712747031,1365,Saturday,Food,2,9.1,Clouds
1513,C56,40.7225464012878,-73.9861336130903,1414,Saturday,Nightlife Spot,1,7.4,Clouds
1513,C56,40.7274539008228,-73.9847660064697,93,Sunday,Food,2,-1.0,Clouds
1513,C56,40.6911817877482,-73.9748096466064,921,Sunday,Outdoors & Recreation,-1,9.6,Clear
1517,C56,40.7508748316242,-73.9824605844286,529,Thursday,Professional & Other Places,-1,-1.0,Clouds
1517,C56,40.7508674345519,-73.9819670158498,774,Thursday,Food,1,-1.0,Clouds
1517,C56,40.7508748316242,-73.9824605844286,806,Friday,Professional & Other Places,-1,-1.0,Clouds
1517,C56,40.7575328419982,-73.9653714700338,1195,Friday,Residence,-1,-1.0,Fog
1517,C56,40.7290820000000,-73.9841960000000,1259,Friday,Food,1,6.1,Clear
1517,C56,40.7536507587689,-73.9694839009856,519,Saturday,Outdoors & Recreation,-1,7.2,Clouds
1517,C56,40.7327583238557,-73.9857663133850,963,Saturday,Nightlife Spot,2,7.0,Fog
1517,C56,40.7352824969162,-73.9904031515828,1023,Saturday,Outdoors & Recreation,-1,9.4,Fog
1517,C56,40.6768290260535,-73.9634380429313,1060,Saturday,Nightlife Spot,2,8.3,Clouds
1517,C56,40.6774277600000,-73.9637170000000,1107,Saturday,Food,1,8.3,Clouds
1517,C56,40.6794708967209,-73.9682240000000,1145,Saturday,Food,2,-1.0,Clouds
1517,C56,40.6793940310360,-73.9681580605382,1162,Saturday,Nightlife Spot,2,7.5,Clouds
1517,C56,40.6723072929569,-73.9578437435796,1222,Saturday,Nightlife Spot,2,8.9,Clouds
1517,C56,40.7396210161324,-73.9959792159386,928,Sunday,Food,2,-1.0,Clear
1520,C56,40.7839632349989,-73.9778232854703,681,Monday,Food,3,8.4,Rain
1520,C56,40.7813538325162,-73.9727711677551,935,Monday,Arts & Entertainment,-1,9.3,Clouds
1520,C56,40.7583750081831,-73.9884969672268,1194,Monday,Food,2,8.5,Clouds
1520,C56,40.7575328419982,-73.9653714700338,7,Tuesday,Residence,-1,-1.0,Clouds
1520,C56,40.7625685886431,-73.9822769165039,624,Tuesday,Travel & Transport,-1,7.3,Clouds
1520,C56,40.7071490000000,-73.9905700000000,690,Tuesday,Travel & Transport,-1,-1.0,Clouds
1520,C56,40.6858140000000,-73.9820610000000,709,Tuesday,Shop & Service,-1,-1.0,Clouds
1520,C56,40.7336737755055,-73.9878381040890,963,Friday,Shop & Service,-1,8.3,Clouds
1520,C56,40.7292751181466,-73.9841222763062,1061,Friday,Shop & Service,-1,5.8,Clouds
1520,C56,40.7316979983635,-73.9892269374164,29,Saturday,Arts & Entertainment,-1,-1.0,Clouds
1520,C56,40.7318954084111,-73.9839757172620,156,Saturday,Nightlife Spot,1,7.7,Clouds
1520,C56,40.7318442506887,-73.9838647842407,157,Saturday,Food,1,8.7,Clouds
1520,C56,40.7314630985923,-73.9827704989347,181,Saturday,Food,1,6.1,Clear
1520,C56,40.7314867350918,-73.9822539744801,181,Saturday,Travel & Transport,-1,5.2,Clear
1520,C56,40.6867782000000,-73.9547298000000,872,Sunday,Food,3,-1.0,Clouds
1520,C56,40.7047738054634,-73.9418603427692,1081,Sunday,Residence,-1,-1.0,Clear
1520,C56,40.7091251274328,-73.9371943473816,1384,Sunday,Nightlife Spot,2,8.9,Clouds
1735,C65,40.7546800854097,-74.1721025656576,747,Monday,Food,1,8.1,Clouds
1735,C65,40.7828614772882,-74.0208345205194,821,Monday,Shop & Service,-1,7.1,Clouds
1735,C65,40.7206284853208,-74.0818083308142,904,Monday,Nightlife Spot,1,8.5,Clouds
1735,C65,40.8049400000000,-73.9921490000000,893,Tuesday,Food,1,7.2,Clouds
1735,C65,40.7385592995034,-74.0307283401489,1368,Tuesday,Food,1,7.0,Clouds
1735,C65,40.7659711627786,-74.1650990848586,3,Wednesday,Residence,-1,-1.0,Clouds
1735,C65,40.7659711627786,-74.1650990848586,87,Wednesday,Residence,-1,-1.0,Rain
1735,C65,40.7659711627786,-74.1650990848586,586,Wednesday,Residence,-1,-1.0,Clouds
1735,C65,40.7082807189992,-74.1063776044265,671,Wednesday,Residence,-1,-1.0,Clouds
1735,C65,40.7389137710831,-74.0301815129677,754,Wednesday,Nightlife Spot,2,7.7,Clouds
1735,C65,40.7659711627786,-74.1650990848586,1066,Thursday,Residence,-1,-1.0,Clouds
1735,C65,40.7567174282060,-73.9885854721069,1193,Thursday,Arts & Entertainment,-1,7.0,Clouds
1735,C65,40.7392899037955,-74.0303306939061,1348,Thursday,Nightlife Spot,2,7.2,Clear
1735,C65,40.7659711627786,-74.1650990848586,1408,Thursday,Residence,-1,-1.0,Clear
1735,C65,40.8049400000000,-73.9921490000000,615,Friday,Food,1,7.2,Clear
1735,C65,40.7659711627786,-74.1650990848586,1047,Friday,Residence,-1,-1.0,Clear
1735,C65,40.7342250021401,-73.9937032739380,1169,Friday,Food,4,9.1,Clear
1735,C65,40.7659711627786,-74.1650990848586,1335,Friday,Residence,-1,-1.0,Clear
1735,C65,40.8110483778945,-74.1372442245483,577,Saturday,Shop & Service,-1,5.6,Clear
1735,C65,40.8049400000000,-73.9921490000000,602,Saturday,Food,1,7.2,Clear
1735,C65,40.7659711627786,-74.1650990848586,1007,Saturday,Residence,-1,-1.0,Clear
1735,C65,40.8292029376781,-74.1394329071045,1068,Saturday,Shop & Service,-1,8.4,Clear
