tid,label,lat,lon
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7161616848432,-73.8830700584595
1833,C69,40.7060707139438,-73.8959864950274
1833,C69,40.7136437525850,-73.9012902975082
1836,C70,40.7585378444230,-73.9856028556824
1836,C70,40.7564898726738,-73.9862680435181
1836,C70,40.7595730799586,-73.9852440579069
1836,C70,40.7596852919243,-73.9834247612505
1836,C70,40.7564898726738,-73.9862680435181
1836,C70,40.7564898726738,-73.9862680435181
1836,C70,40.6769277861330,-73.8986992835999
1836,C70,40.6769277861330,-73.8986992835999
1836,C70,40.7585378444230,-73.9856028556824
1836,C70,40.7575350514323,-73.9851637107842
1836,C70,40.6769277861330,-73.8986992835999
1836,C70,40.6769277861330,-73.8986992835999
1836,C70,40.7564898726738,-73.9862680435181
1836,C70,40.7595730799586,-73.9852440579069
1836,C70,40.7575503380916,-73.9848652783200
1836,C70,40.7585378444230,-73.9856028556824
1836,C70,40.7352824969162,-73.9904031515828
1848,C70,40.7498254009549,-73.9879631996155
1848,C70,40.7564898726738,-73.9862680435181
1848,C70,40.7583280000000,-73.9854570000000
1848,C70,40.7590904609109,-73.9846801757812
1848,C70,40.7564898726738,-73.9862680435181
1848,C70,40.7592174253766,-73.9883029626440
1848,C70,40.7583280000000,-73.9854570000000
1848,C70,40.7564898726738,-73.9862680435181
1848,C70,40.6769277861330,-73.8986992835999
1848,C70,40.7498254009549,-73.9879631996155
1848,C70,40.7564898726738,-73.9862680435181
1848,C70,40.7592174253766,-73.9883029626440
1848,C70,40.7583280000000,-73.9854570000000
1848,C70,40.7589929406880,-73.9853239059448
1848,C70,40.6769277861330,-73.8986992835999
1848,C70,40.7583280000000,-73.9854570000000
1862,C70,40.8314219471559,-73.8676145760077
1862,C70,40.8314219471559,-73.8676145760077
1862,C70,40.8330450889308,-73.8608159153442
1862,C70,40.8330450889308,-73.8608159153442
1862,C70,40.8314219471559,-73.8676145760077
1862,C70,40.8314219471559,-73.8676145760077
1862,C70,40.6382946509939,-73.9973129615129
1862,C70,40.6362594491798,-73.9947902168192
1862,C70,40.6133660420167,-74.0007197856903
1862,C70,40.8330450889308,-73.8608159153442
1862,C70,40.8324297949910,-73.8591268938634
1862,C70,40.8330450889308,-73.8608159153442
1862,C70,40.6362594491798,-73.9947902168192
1862,C70,40.7750005944258,-73.9120030403137
1862,C70,40.8330450889308,-73.8608159153442
1862,C70,40.8326302808332,-73.8606085319036
1862,C70,40.8314219471559,-73.8676145760077
1862,C70,40.6362594491798,-73.9947902168192
1863,C70,40.6463999797528,-73.9943200349808
1863,C70,40.7085883614824,-73.9910316467285
1863,C70,40.8314219471559,-73.8676145760077
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.8339895377819,-73.8517127932658
1863,C70,40.8340524611204,-73.8516668490918
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.8314219471559,-73.8676145760077
1863,C70,40.6539468123820,-74.0045378711284
1863,C70,40.8314219471559,-73.8676145760077
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.6382946509939,-73.9973129615129
1863,C70,40.6539468123820,-74.0045378711284
1863,C70,40.8325120365930,-73.8651854595023
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.8325120365930,-73.8651854595023
1863,C70,40.7049122117261,-74.0140128135681
1863,C70,40.6133660420167,-74.0007197856903
1863,C70,40.6362594491798,-73.9947902168192
1863,C70,40.6382946509939,-73.9973129615129
1863,C70,40.6133660420167,-74.0007197856903
1863,C70,40.8325120365930,-73.8651854595023
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.8325120365930,-73.8651854595023
1863,C70,40.6133660420167,-74.0007197856903
1863,C70,40.6362594491798,-73.9947902168192
1863,C70,40.6382946509939,-73.9973129615129
1863,C70,40.6362594491798,-73.9947902168192
1863,C70,40.6133660420167,-74.0007197856903
1863,C70,40.8325120365930,-73.8651854595023
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.8330450889308,-73.8608159153442
1863,C70,40.7564661518089,-73.9817431878207
1863,C70,40.8330450889308,-73.8608159153442
1865,C70,40.6362594491798,-73.9947902168192
1865,C70,40.6133660420167,-74.0007197856903
1865,C70,40.8325120365930,-73.8651854595023
1865,C70,40.8330450889308,-73.8608159153442
1865,C70,40.8330450889308,-73.8608159153442
1865,C70,40.8325120365930,-73.8651854595023
1865,C70,40.6362594491798,-73.9947902168192
1865,C70,40.6362594491798,-73.9947902168192
1865,C70,40.7085883614824,-73.9910316467285
1865,C70,40.8221317017569,-73.8577256445164
1865,C70,40.6382946509939,-73.9973129615129
1865,C70,40.8487484448952,-73.8458061218262
1865,C70,40.8444140000000,-73.8467341661453
1865,C70,40.8495812249558,-73.8533036036805
1865,C70,40.8330450889308,-73.8608159153442
1865,C70,40.6362594491798,-73.9947902168192
1922,C73,40.7642588279929,-73.9787578582764
1922,C73,40.8246230805991,-73.9413465789418
1922,C73,40.7046698603473,-74.0136217031506
1922,C73,40.7034709076912,-74.0112977063555
1922,C73,40.7281694365608,-73.9884349593124
1922,C73,40.7129401653188,-74.0031778414591
1922,C73,40.8246230805991,-73.9413465789418
1922,C73,40.7564573646771,-73.8460636138916
1922,C73,40.8223932021656,-73.9427472279561
1922,C73,40.8246230805991,-73.9413465789418
1922,C73,40.8228189864023,-73.9423970666525
1922,C73,40.7787866125330,-73.9813327789307
1922,C73,40.7748667467939,-73.9817948404660
1922,C73,40.8228189864023,-73.9423970666525
1922,C73,40.8246230805991,-73.9413465789418
1922,C73,40.7348530000000,-73.9885880000000
1922,C73,40.7313592101725,-73.9886415626111
1922,C73,40.7285633481151,-73.9999584922170
1922,C73,40.7258928177317,-73.9946794509888
1922,C73,40.7246390000000,-73.9932900000000
1922,C73,40.8246230805991,-73.9413465789418
1922,C73,40.7746100185168,-73.9822424961431
1922,C73,40.7775557740942,-73.9825075864792
1922,C73,40.7784128950220,-73.9820194244385
1923,C73,40.8560280000000,-73.9008450000000
1923,C73,40.8549070000000,-73.9052800000000
1923,C73,40.8549070000000,-73.9052800000000
1923,C73,40.7202972883982,-73.9882857456805
1923,C73,40.7205478358231,-73.9898123104361
1923,C73,40.8527080000000,-73.9088750000000
1923,C73,40.8549070000000,-73.9052800000000
1923,C73,40.8246230805991,-73.9413465789418
1923,C73,40.8549070000000,-73.9052800000000
1923,C73,40.8246230805991,-73.9413465789418
1923,C73,40.8549070000000,-73.9052800000000
1923,C73,40.8246230805991,-73.9413465789418
1923,C73,40.7189070714956,-73.9961250432177
1923,C73,40.8240594000000,-73.9321398000000
1923,C73,40.7871496008661,-73.9717223121981
1923,C73,40.7679235743216,-73.9819443225861
1923,C73,40.7679018939792,-73.9815308379111
1923,C73,40.7679782485880,-73.9816456216752
1923,C73,40.7971110941573,-73.9701152503721
1923,C73,40.8246230805991,-73.9413465789418
1923,C73,40.8196726664288,-73.9599445339987
1923,C73,40.8224169253935,-73.9497158801437
1923,C73,40.8246230805991,-73.9413465789418
1930,C73,40.8247747033937,-73.9442162969589
1930,C73,40.8560280000000,-73.9008450000000
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8246230805991,-73.9413465789418
1930,C73,40.8560280000000,-73.9008450000000
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8537762392939,-73.9075614688199
1930,C73,40.8246230805991,-73.9413465789418
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8246230805991,-73.9413465789418
1930,C73,40.7466760750430,-73.9917004132022
1930,C73,40.8246230805991,-73.9413465789418
1930,C73,40.8247747033937,-73.9442162969589
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8547751128499,-73.9047079800501
1930,C73,40.8240594000000,-73.9321398000000
1930,C73,40.7927131942063,-73.9733064028704
1930,C73,40.7853600000000,-73.9729160000000
1930,C73,40.7845860855497,-73.9793499333697
1930,C73,40.7791115825727,-73.9816331863403
1930,C73,40.7784128950220,-73.9820194244385
1930,C73,40.8246230805991,-73.9413465789418
1930,C73,40.8041125172546,-73.9368403238448
1930,C73,40.8226431871058,-73.9422369003296
1930,C73,40.8233366131091,-73.9428448137803
1930,C73,40.8246230805991,-73.9413465789418
2146,C80,40.7738390000000,-73.8712200000000
2146,C80,40.7691566736832,-73.8619539934994
2146,C80,40.7687767567709,-73.8620710372925
2146,C80,40.7684517361771,-73.8625860214233
2146,C80,40.7710464923682,-73.8660927925869
2146,C80,40.7278421332493,-73.9291638135910
2146,C80,40.7609790765461,-73.9788735746119
2146,C80,40.6791900000000,-73.9955480000000
2146,C80,40.7639577001976,-73.9682384147644
2146,C80,40.7577160000000,-73.9707910000000
2146,C80,40.7600331490228,-73.9797878265381
2146,C80,40.6822010000000,-73.9959310000000
2146,C80,40.6406450440381,-73.7893509802098
2151,C80,40.7509717078623,-73.9756939931620
2151,C80,40.7600666548547,-73.9787989640971
2151,C80,40.7587562428093,-73.9786612215323
2151,C80,40.6553620028310,-74.0088951587677
2151,C80,40.7609790765461,-73.9788735746119
2151,C80,40.6898550000000,-73.9967180000000
2151,C80,40.6845470000000,-73.9993980000000
2151,C80,40.6822010000000,-73.9959310000000
2151,C80,40.5508524674043,-73.9312934875488
2151,C80,40.5599583618445,-73.9129697775357
2151,C80,40.5588709756168,-73.9234587121960
2162,C80,40.7608583996960,-73.9783685182544
2162,C80,40.7609790765461,-73.9788735746119
2162,C80,40.7509717078623,-73.9756939931620
2162,C80,40.7651792100573,-73.9718715386871
2162,C80,40.7639577001976,-73.9682384147644
2162,C80,40.7568322817281,-73.9774215340088
2162,C80,40.6797950000000,-73.9989570000000
2162,C80,40.6822500000000,-73.9959400000000
2162,C80,40.6822010000000,-73.9959310000000
2162,C80,40.6760566533402,-73.9990403078259
2162,C80,40.6796068076224,-73.9954306527850
2162,C80,40.6787677012202,-73.9957921952251
2173,C81,40.7857731180303,-73.9509916305542
2173,C81,40.7857731180303,-73.9509916305542
2173,C81,40.7527188390236,-73.9832156896591
2173,C81,40.7533225218073,-73.9814734460034
2173,C81,40.7857731180303,-73.9509916305542
2173,C81,40.7527188390236,-73.9832156896591
2173,C81,40.7857731180303,-73.9509916305542
2173,C81,40.7758536860067,-73.9752548933029
2173,C81,40.7738835578411,-73.9822195394671
2173,C81,40.7572212983984,-73.9915466308594
2173,C81,40.9245969967224,-73.9633083343506
2173,C81,40.7857731180303,-73.9509916305542
2173,C81,40.7791260657055,-73.9549048945782
2173,C81,40.7857731180303,-73.9509916305542
2181,C81,40.7857731180303,-73.9509916305542
2181,C81,40.7857731180303,-73.9509916305542
2181,C81,40.7857731180303,-73.9509916305542
2181,C81,40.7527188390236,-73.9832156896591
2181,C81,40.7537279726321,-73.9836883576709
2181,C81,40.7857731180303,-73.9509916305542
2181,C81,40.7857731180303,-73.9509916305542
2181,C81,40.7864521553389,-73.9502037911962
2181,C81,40.7537279726321,-73.9836883576709
2181,C81,40.7522068752189,-73.9797688985306
2194,C81,40.7527188390236,-73.9832156896591
2194,C81,40.7857731180303,-73.9509916305542
2194,C81,40.7527188390236,-73.9832156896591
2194,C81,40.7527130000000,-73.9806780000000
2194,C81,40.7524925527254,-73.9802911688911
2194,C81,40.7523522908966,-73.9799410757293
2194,C81,40.7506346575832,-73.9810200493297
2194,C81,40.7411161511398,-73.9854097366333
2194,C81,40.7421960533746,-73.9813529229413
2194,C81,40.7857731180303,-73.9509916305542
2194,C81,40.6492572131751,-73.7826776504517
2194,C81,40.6494688552288,-73.7827634811401
2194,C81,40.7857731180303,-73.9509916305542
2194,C81,40.7858056116877,-73.9509487152100
2194,C81,40.7857731180303,-73.9509916305542
2194,C81,40.7565784572878,-73.9664706140459
2194,C81,40.7628031863509,-73.9733695366488
2194,C81,40.7639207696814,-73.9731227408518
2194,C81,40.7679235743216,-73.9819443225861
2194,C81,40.7747305011693,-73.9820932776999
2194,C81,40.7785040000000,-73.9820920000000
2194,C81,40.7842970000000,-73.9796110000000
2194,C81,40.7857731180303,-73.9509916305542
2194,C81,40.7864229881573,-73.9507234096527
2201,C81,40.7857731180303,-73.9509916305542
2201,C81,40.6450893559763,-73.7845230102539
2201,C81,40.7545571554988,-73.9734097126788
2201,C81,40.7570841049318,-73.9679456956360
2201,C81,40.7565784572878,-73.9664706140459
2201,C81,40.7861413499201,-73.9506170795950
2201,C81,40.7857731180303,-73.9509916305542
2201,C81,40.7338790000000,-73.9881850000000
2201,C81,40.7336502495823,-73.9877520190479
2201,C81,40.7858642300057,-73.9509442656174
2201,C81,40.7858642300057,-73.9509442656174
2201,C81,40.7857731180303,-73.9509916305542
2207,C81,40.7857731180303,-73.9509916305542
2207,C81,40.7527188390236,-73.9832156896591
2207,C81,40.7539867104117,-73.9838218688965
2207,C81,40.7857731180303,-73.9509916305542
2207,C81,40.7540449756944,-73.9845094543912
2207,C81,40.7536616174889,-73.9788436889648
2207,C81,40.7857731180303,-73.9509916305542
2207,C81,40.7527188390236,-73.9832156896591
2207,C81,40.7539867104117,-73.9838218688965
2207,C81,40.7857731180303,-73.9509916305542
2207,C81,40.7858642300057,-73.9509442656174
2207,C81,40.7857731180303,-73.9509916305542
2207,C81,40.7864229881573,-73.9507234096527
2220,C82,40.7804083278875,-73.7763270275641
2220,C82,40.7795359365368,-73.7767349366316
2220,C82,40.7801189795924,-73.7764978408813
2220,C82,40.7795359365368,-73.7767349366316
2220,C82,40.7801189795924,-73.7764978408813
2220,C82,40.7804083278875,-73.7763270275641
2220,C82,40.7568617799092,-73.7536695329258
2220,C82,40.7743300000000,-73.7328030000000
2220,C82,40.7619730491890,-73.7584184251138
2220,C82,40.7633388106243,-73.7301331366724
2220,C82,40.7568617799092,-73.7536695329258
2220,C82,40.7795359365368,-73.7767349366316
2220,C82,40.7743300000000,-73.7328030000000
2220,C82,40.7568617799092,-73.7536695329258
2221,C82,40.7795359365368,-73.7767349366316
2221,C82,40.7801189795924,-73.7764978408813
2221,C82,40.7568617799092,-73.7536695329258
2221,C82,40.7565967399721,-73.7582345620519
2221,C82,40.7795359365368,-73.7767349366316
2221,C82,40.7804083278875,-73.7763270275641
2221,C82,40.7795359365368,-73.7767349366316
2221,C82,40.7801189795924,-73.7764978408813
2221,C82,40.7804083278875,-73.7763270275641
2221,C82,40.7607934958897,-73.7652786950523
2221,C82,40.7630799000000,-73.7705764000000
2221,C82,40.7743300000000,-73.7328030000000
2223,C82,40.7674900000000,-73.7390800000000
2223,C82,40.7568617799092,-73.7536695329258
2223,C82,40.7795359365368,-73.7767349366316
2223,C82,40.7804083278875,-73.7763270275641
2223,C82,40.7635485391974,-73.7588608449155
2223,C82,40.7568617799092,-73.7536695329258
2223,C82,40.7611050000000,-73.7620710000000
2223,C82,40.7171760974851,-73.8041353225708
2223,C82,40.7568617799092,-73.7536695329258
2223,C82,40.7635485391974,-73.7588608449155
2223,C82,40.7568617799092,-73.7536695329258
2223,C82,40.7633388106243,-73.7301331366724
2223,C82,40.7568617799092,-73.7536695329258
2225,C82,40.7659421700000,-73.7722044000000
2225,C82,40.7563870000000,-73.7550880000000
2225,C82,40.7556210000000,-73.7554970000000
2225,C82,40.7559567042080,-73.7557351568333
2225,C82,40.7633388106243,-73.7301331366724
2225,C82,40.7613067626953,-73.7624588012695
2225,C82,40.7701222674600,-73.7772031692528
2225,C82,40.7286770000000,-73.8152360000000
2225,C82,40.7568617799092,-73.7536695329258
2225,C82,40.7600021362305,-73.7703857421875
2225,C82,40.7600242449086,-73.7688523774267
2225,C82,40.7659421700000,-73.7722044000000
2225,C82,40.7667333015123,-73.7536695329258
2225,C82,40.7568617799092,-73.7536695329258
2225,C82,40.7801189795924,-73.7764978408813
2225,C82,40.7791610000000,-73.7773080000000
2225,C82,40.6797737022919,-73.8360251070130
2225,C82,40.7568617799092,-73.7536695329258
2225,C82,40.7619730491890,-73.7584184251138
2225,C82,40.7589604339153,-73.7734937667847
2225,C82,40.7926640000000,-73.6958840000000
2225,C82,40.7667333015123,-73.7536695329258
2225,C82,40.7568617799092,-73.7536695329258
2225,C82,40.7608797549609,-73.7664680144368
2225,C82,40.7604235968029,-73.7696624798323
2225,C82,40.7794345505767,-73.7764132056055
2225,C82,40.7801189795924,-73.7764978408813
2225,C82,40.7804083278875,-73.7763270275641
2232,C82,40.7611050000000,-73.7620710000000
2232,C82,40.7619730491890,-73.7584184251138
2232,C82,40.7633388106243,-73.7301331366724
2232,C82,40.7798590076306,-73.7761545181274
2232,C82,40.7801189795924,-73.7764978408813
2232,C82,40.7897504556539,-73.7297797249875
2232,C82,40.7674900000000,-73.7390800000000
2232,C82,40.7813769792026,-73.7183639073073
2232,C82,40.7813769792026,-73.7183639073073
2232,C82,40.7600530000000,-73.7697690000000
2232,C82,40.7568617799092,-73.7536695329258
2232,C82,40.7798590076306,-73.7761545181274
2232,C82,40.7568617799092,-73.7536695329258
2232,C82,40.7568617799092,-73.7536695329258
2289,C84,40.7528084533503,-73.9737024235016
2289,C84,40.7527522528278,-73.9735876349967
2289,C84,40.7527410080238,-73.9733079722472
2289,C84,40.7523208277721,-73.9740582674316
2289,C84,40.7531545627098,-73.9736048532768
2289,C84,40.7530716014474,-73.9734671069929
2289,C84,40.7531814807591,-73.9731055225286
2289,C84,40.7528330000000,-73.9732160000000
2289,C84,40.7533827198828,-73.9744428077131
2289,C84,40.7527410080238,-73.9733079722472
2289,C84,40.7531545627098,-73.9736048532768
2289,C84,40.7511664763887,-73.9406490325928
2289,C84,40.7658596400497,-73.9145779609680
2289,C84,40.6394869711505,-73.9797736065030
2289,C84,40.7668855209038,-73.9216294884682
2289,C84,40.7670589410010,-73.9219832914375
2289,C84,40.7670890399928,-73.9213173390991
2289,C84,40.7666478429867,-73.9208811521530
2289,C84,40.7666965975005,-73.9214873313904
2289,C84,40.7530478920311,-73.9736278109812
2289,C84,40.7530716014474,-73.9734671069929
2289,C84,40.7525451616761,-73.9733580577815
2289,C84,40.7524465678262,-73.9732432690713
2289,C84,40.6394264500000,-73.9797699000000
2289,C84,40.7670557498932,-73.9170184400000
2289,C84,40.7678608809452,-73.9161790956525
2289,C84,40.7679182068414,-73.9159724148639
2289,C84,40.7673791569386,-73.9181184768677
2289,C84,40.7677599703159,-73.9159400000000
2289,C84,40.7651140000000,-73.9137126666667
2289,C84,40.7669790000000,-73.9125070000000
2289,C84,40.7658596400497,-73.9145779609680
2289,C84,40.6394264500000,-73.9797699000000
2289,C84,40.7668855209038,-73.9216294884682
2289,C84,40.7658110529264,-73.9137792885274
