,label,tid,time,day,poi,price,rating,weather
5986,91,2518,822,Monday,H&D Physical Therapy,-1,-1.0,Clouds
3497,81,2176,525,Thursday,Zeytinz,2,6.2,Clouds
14501,254,7170,804,Monday,Zaro's Bread Basket,1,6.8,Rain
41191,628,17494,914,Tuesday,Demarest Elementary School,-1,-1.0,Clouds
516,12,290,436,Friday,Jose's Colombian Coffee Truck,1,-1.0,Clear
61597,943,26149,894,Tuesday,Moe's Southwest Grill,1,7.8,Clear
46663,706,19720,1438,Wednesday,Stop No. II Mini Market,1,-1.0,Clear
4874,84,2287,1256,Wednesday,Rod's Apt,-1,-1.0,Clouds
58341,891,24722,1046,Tuesday,Dr Milestone,-1,-1.0,Clouds
34973,495,13918,0,Saturday,Babe's House,-1,-1.0,Clear
63698,990,27432,711,Friday,Wingate by Wyndham Manhattan Midtown,-1,6.8,Clouds
20499,349,9862,1393,Saturday,MTA Subway - 167th St (B/D),-1,-1.0,Rain
60783,934,25854,1416,Sunday,Jack Rabbit Slims,4,-1.0,Clouds
39898,595,16581,449,Wednesday,Bayview Laundromat,-1,-1.0,Clouds
2486,69,1821,1376,Thursday,Middle Village,-1,-1.0,Clear
56382,872,24250,1265,Sunday,MTA Subway - 14th St (1/2/3),-1,-1.0,Clouds
54855,827,23038,467,Saturday,Little Bay Park Dog Run,-1,8.7,Clouds
10027,178,4989,1085,Thursday,Citibank,-1,5.5,Clear
39942,595,16583,356,Saturday,Staten Island Ferry - St. George Terminal,-1,-1.0,Clear
11088,185,5185,976,Thursday,Bonefish Grill,2,7.6,Clouds
53206,787,21938,835,Thursday,Starbucks,1,6.8,Clouds
27664,412,11679,482,Wednesday,MTA Subway - Astoria Blvd/Hoyt Ave (N/W),-1,-1.0,Rain
48731,734,20501,767,Saturday,Meadowlands Parking Lot,-1,-1.0,Clouds
9396,172,4823,644,Tuesday,Capital One 360 Café,1,-1.0,Clear
18848,315,8952,896,Monday,Sea For A Change,2,-1.0,Clear
5507,90,2457,796,Saturday,Gregory's Coffee,1,8.2,Clear
33537,475,13418,1102,Friday,The Ginger Man,2,8.8,Clouds
41776,638,17768,963,Wednesday,Banana Republic,-1,6.9,Clouds
29559,440,12453,971,Friday,Citigroup Cafeteria,-1,-1.0,Clear
46733,706,19721,1312,Tuesday,The Halal Guys,1,9.1,Clear
51291,754,21051,599,Friday,McMahon Hall,-1,-1.0,Clouds
35504,519,14573,1134,Tuesday,Trader Joe's,-1,8.3,Clouds
37577,531,14894,826,Saturday,Greg & Cheryl's Place,-1,-1.0,Clouds
20446,349,9862,880,Thursday,Fairview Cemetery,-1,-1.0,Clouds
27828,422,11976,1313,Saturday,East Orange Toll Plaza,-1,4.9,Clear
60339,928,25682,621,Friday,City College (CWE),-1,-1.0,Clouds
9830,178,4986,606,Monday,Anik Boutique,-1,-1.0,Clouds
6633,95,2629,1104,Wednesday,MTA Subway - Court Square (E/G/M/7),-1,-1.0,Clear
65703,1040,28742,72,Tuesday,B's,-1,-1.0,Clouds
16092,293,8223,836,Tuesday,Varick Commercial Stationers,-1,-1.0,Clouds
49945,744,20811,1091,Friday,Strawberry,-1,6.7,Clear
14876,267,7510,1116,Tuesday,My Block,-1,-1.0,Clouds
8102,121,3339,1015,Monday,MTA Subway - 14th St (A/C/E/L),-1,-1.0,Clouds
21090,349,9886,1245,Wednesday,Vermilyea Deli Grocery,1,-1.0,Clear
56830,881,24444,961,Wednesday,The Grinnell,-1,-1.0,Clouds
23335,354,10049,1249,Friday,Rockefeller Center,-1,9.4,Clouds
65040,1017,28203,990,Thursday,AMC Bay Plaza Cinema 13,-1,7.0,Clear
36960,527,14817,1151,Saturday,Wild Olive Market,-1,8.2,Clear
57881,885,24557,1341,Sunday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),-1,-1.0,Clouds
16615,293,8236,706,Sunday,Walgreens,-1,6.0,Clouds
17618,295,8287,1202,Monday,Catch,3,9.0,Clouds
1133,25,635,481,Friday,72nd Street Bagel,2,-1.0,Clear
65933,1047,28908,761,Wednesday,Chipotle Mexican Grill,1,7.9,Clear
53565,816,22695,1205,Thursday,Saks Fifth Avenue,-1,-1.0,Clouds
31388,448,12656,771,Wednesday,LaGuardia Community College,-1,-1.0,Clear
42204,643,17929,622,Friday,Mountainside Parking Garage,-1,-1.0,Clouds
63397,980,27201,818,Saturday,Opening Ceremony,-1,8.2,Clouds
52905,773,21517,685,Monday,Superior Distributors Inc.,-1,-1.0,Clouds
16754,293,8240,812,Monday,Father Fagan Park,-1,6.7,Clouds
7476,120,3290,1053,Saturday,Starbucks,1,7.4,Clouds
25200,372,10591,1411,Saturday,Jimmy's Corner,1,8.4,Clear
8888,153,4285,944,Monday,NYU Bookstore,-1,-1.0,Clouds
29875,443,12525,398,Thursday,Casa Del Gay: Englewood,-1,-1.0,Clear
2908,70,1865,1091,Tuesday,USPS Post Office - Cornell Station,-1,-1.0,Clouds
13090,187,5278,579,Friday,1065 Ave of the Americas,-1,-1.0,Rain
39046,585,16343,346,Sunday,Whitney Young Manor,-1,-1.0,Clouds
57433,885,24527,482,Friday,One Liberty Plaza,-1,-1.0,Clear
16122,293,8223,130,Friday,Bagelsmith,1,8.4,Clear
63718,990,27433,1090,Monday,VOILÀ hotel -  St Giles The Court,-1,-1.0,Rain
60614,928,25702,519,Monday,Alberto's Breakfast Cart,1,-1.0,Clouds
7191,119,3256,1223,Monday,Shake Shack,2,9.2,Clouds
7791,121,3327,998,Monday,6th Floor Micro Kitchen,-1,-1.0,Clouds
8828,153,4271,984,Friday,Chelsea Market,-1,9.5,Clear
47467,718,20035,1067,Thursday,Electric Castle,-1,-1.0,Clouds
15731,293,8213,1188,Wednesday,MTA Subway - Spring St (C/E),-1,-1.0,Clear
60343,928,25682,130,Sunday,Dyckman Bar,2,7.1,Clouds
40746,617,17205,1388,Wednesday,The Realm,-1,-1.0,Clear
60717,934,25846,1021,Sunday,Jack Rabbit Slims,4,-1.0,Clouds
24259,365,10377,1172,Monday,Dallas BBQ,2,-1.0,Clouds
56868,881,24446,194,Wednesday,Show Palace,3,6.3,Clear
14216,246,6916,924,Saturday,World Trade Center Construction Security,-1,-1.0,Fog
45883,702,19614,601,Tuesday,MTA Subway - Beach 105th St/Seaside (A/S),-1,-1.0,Clouds
5206,84,2294,929,Saturday,Breaking Bad,-1,-1.0,Clouds
14700,262,7386,1065,Monday,Home,-1,-1.0,Clear
41384,628,17512,796,Saturday,BP,-1,6.0,Clouds
23887,359,10184,607,Tuesday,MTA Subway - 4 Train,-1,-1.0,Clouds
17201,293,8247,795,Wednesday,MTA Subway - Chambers St (A/C/E),-1,-1.0,Fog
48162,730,20380,810,Saturday,New Balance Track & Field Center at The Armory,-1,8.3,Clear
20713,349,9868,532,Sunday,Micros Retail Systems,-1,-1.0,Clouds
34789,495,13913,836,Sunday,Home,-1,-1.0,Clear
10579,182,5100,1370,Wednesday,AnVilEntertainmentRecorders World HQ,-1,-1.0,Clouds
24190,365,10372,1137,Sunday,Jalapeño,2,-1.0,Rain
22750,354,10031,522,Friday,MTA Subway - 14th St (F/L/M),-1,-1.0,Clear
27355,396,11210,575,Sunday,J. Hood Wright Dog Park,-1,7.0,Clear
33238,474,13384,1035,Tuesday,Grab & Go,-1,5.7,Rain
64377,1006,27871,523,Sunday,my spot dammit,-1,-1.0,Clear
4781,84,2286,598,Monday,Facebook Mobile Hack NYC,-1,-1.0,Rain
46231,702,19649,561,Monday,MTA Subway - Rockaway Blvd (A),-1,-1.0,Rain
11145,185,5186,548,Wednesday,my bed,3,-1.0,Clear
29284,439,12436,1248,Monday,T.J. Maxx,-1,6.5,Clear
31137,445,12591,1189,Wednesday,C-Town Supermarkets,-1,-1.0,Clouds
45639,699,19528,1070,Friday,215 Park Avenue South,-1,-1.0,Clear
17707,295,8312,231,Saturday,Mamoun's Falafel,1,9.0,Clouds
32322,458,12956,358,Thursday,Glenwood Gourment Deli & Grocery,1,-1.0,Clouds
41803,638,17769,685,Sunday,Banana Republic,-1,6.9,Clear
62958,976,27067,1116,Saturday,"MTA MaBSTOA Bus at East Fordham Rd. & Grand Concourse: (Bx1, Bx2, Bx12, +Select SBS)",-1,-1.0,Clear
41442,635,17656,840,Monday,Park Avenue Radiologists PC,-1,-1.0,Clear
16354,293,8229,1199,Monday,MTA Subway - Spring St (C/E),-1,-1.0,Clear
53547,816,22695,491,Monday,Ender Hall,-1,-1.0,Clear
20522,349,9862,1031,Sunday,JoJo,3,-1.0,Clouds
54443,820,22814,455,Friday,Top Line Supermarket,-1,6.1,Clear
29045,439,12426,550,Friday,Peter's Deli,1,-1.0,Clear
23768,355,10078,878,Friday,Dunkin' Donuts,1,5.9,Clouds
23434,354,10052,1253,Saturday,Times Square,-1,9.0,Clouds
32774,472,13321,404,Monday,Q111 Bus,-1,-1.0,Clouds
8208,138,3867,708,Sunday,Lenox Hill Neighborhood House,-1,7.0,Clear
54307,819,22801,770,Monday,Kings Plaza Mall,-1,6.4,Clouds
38955,582,16286,780,Monday,Serpentine Commons,-1,-1.0,Clouds
40063,596,16600,1355,Friday,My Crib,-1,-1.0,Clear
7740,120,3320,679,Saturday,Con Edison,-1,-1.0,Clouds
15376,280,7837,1070,Monday,Natural Frontier Market,-1,8.0,Clear
52481,768,21373,781,Thursday,Columbia Park Center,-1,6.3,Clouds
8146,138,3852,82,Sunday,InFuse51,2,-1.0,Clouds
62174,951,26301,502,Friday,The House of Me,-1,-1.0,Clear
40650,617,17196,1052,Friday,Lukoil,-1,5.6,Clouds
24641,371,10565,1339,Friday,Sitting On My Comfy Couch,-1,-1.0,Clear
52039,767,21334,1043,Saturday,ShopRite,-1,7.0,Clear
32516,461,13016,473,Tuesday,Dunkin Donuts,1,6.3,Clouds
36931,527,14813,879,Saturday,Lenox Terrace Drugs,-1,-1.0,Clouds
4185,84,2277,374,Wednesday,Sentry Coat Check!,-1,-1.0,Clouds
12548,185,5217,504,Friday,Four Seasons,-1,-1.0,Rain
22071,354,10025,2,Friday,MTA Subway  - Lorimer St (J/M),-1,-1.0,Clouds
48308,730,20388,837,Friday,TD Bank,-1,5.6,Clear
6420,95,2612,1165,Saturday,Yankee Stadium,-1,9.2,Clouds
47927,723,20168,602,Tuesday,New York Mart,-1,4.6,Clouds
12784,185,5224,502,Thursday,"Movado Group, Inc.",-1,-1.0,Clear
40677,617,17199,1052,Monday,Del Fabbro (Pizza & Pasta),1,-1.0,Clouds
39526,593,16524,1254,Sunday,Posh Bar & Lounge,2,7.4,Clear
7247,119,3272,458,Tuesday,Columbia Law School - Jerome Greene Hall,-1,-1.0,Clear
53595,816,22696,1198,Thursday,Bergen Community College,-1,-1.0,Clear
65746,1040,28765,1382,Monday,Barrow Street Ale House,2,6.8,Clouds
33578,484,13623,844,Tuesday,Compare Foods Supermarket,-1,5.4,Clear
63070,976,27071,972,Tuesday,MTA Subway - Knickerbocker Ave (M),-1,-1.0,Clear
11499,185,5191,1401,Monday,My uncomfortable shitty bed :(,-1,-1.0,Clouds
26233,384,10902,392,Monday,Pierpont Condo workout room,-1,-1.0,Clear
3886,82,2216,1153,Sunday,Starbucks,1,7.6,Clouds
50584,750,20940,1342,Friday,"My Command Center, Location Does Not Exists = OFF THE GRID",-1,-1.0,Clouds
18693,315,8948,317,Thursday,New Ming Fat Chinese Restaurant,1,-1.0,Clear
6734,99,2705,561,Sunday,Blackout Central (Haus of Gaga),3,-1.0,Clear
40714,617,17203,981,Saturday,Red Mango,1,8.4,Fog
12293,185,5211,1359,Saturday,Four Seasons,-1,-1.0,Clear
61131,943,26118,527,Wednesday,Eastern Datacomm,-1,-1.0,Clouds
57525,885,24530,386,Sunday,Zuccotti Park,-1,8.1,Clear
39845,595,16578,1112,Friday,MTA Bus - Richmond Av & Draper Pl S (S44/S59/S94/X17/X17A/X17J),-1,-1.0,Clouds
39315,589,16443,1367,Monday,Exxon,-1,5.9,Clear
14448,246,6935,1418,Friday,La Bonne Soupe,2,8.4,Clouds
66819,1055,29160,974,Thursday,Associated Supermarket,-1,4.7,Clear
64696,1016,28184,904,Thursday,B.F. Gibbs School,-1,-1.0,Clear
6103,94,2597,755,Tuesday,Bagels N Greens,1,7.7,Fog
9405,172,4823,1037,Tuesday,MTA Subway - Queensboro Plaza (N/W/7),-1,-1.0,Clear
61873,951,26291,720,Friday,Chefs Diet,-1,-1.0,Clouds
15560,280,7857,236,Sunday,Ray's Pizza,1,6.3,Clouds
34704,492,13841,460,Monday,MKA Middle School Campus,-1,-1.0,Clear
28170,425,12025,1349,Thursday,AMC Garden State 16,-1,8.4,Clouds
57514,885,24530,421,Friday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),-1,-1.0,Clear
5343,84,2299,592,Tuesday,Gnomeville,-1,-1.0,Clouds
4055,82,2228,135,Monday,Satan's Lair,-1,-1.0,Clouds
116,6,132,224,Thursday,The Lair Of Modern Strange Cowboy,-1,-1.0,Rain
44677,688,19168,1118,Wednesday,Millesime,3,-1.0,Fog
23296,354,10047,508,Tuesday,MTA Subway - 169th St (F),-1,-1.0,Clouds
20196,347,9820,1038,Saturday,Houston's,3,8.9,Clear
18896,315,8953,321,Monday,New Ming Fat Chinese Restaurant,1,-1.0,Fog
3442,80,2160,608,Thursday,Bagels by the Park,1,5.6,Clear
45886,702,19614,1192,Tuesday,United Artists Court Street 12 & RPX,-1,6.2,Clouds
58700,895,24816,941,Monday,Stephenson Park,-1,-1.0,Clouds
49171,742,20731,1379,Wednesday,Dave & Buster's,-1,7.0,Clear
50194,745,20823,29,Tuesday,Boss Tweed's Saloon,2,5.9,Clouds
10689,182,5111,1202,Friday,Fornino,2,-1.0,Clear
9457,172,4824,793,Wednesday,MTA Subway - Queensboro Plaza (N/W/7),-1,-1.0,Clouds
3791,81,2206,839,Wednesday,Evergreen On 38,2,6.5,Clouds
33203,474,13382,867,Friday,Bally Total Fitness,-1,5.7,Clouds
22953,354,10035,1011,Monday,PLS Loan Store,-1,-1.0,Clouds
30444,445,12566,1117,Sunday,GameStop,-1,6.1,Clear
35382,518,14545,1307,Sunday,The Addison,-1,-1.0,Clear
61400,943,26133,249,Saturday,208,-1,-1.0,Clear
51129,754,21040,1247,Sunday,Home home home,-1,-1.0,Clouds
40160,596,16613,1370,Saturday,My Crib,-1,-1.0,Clear
57597,885,24533,626,Thursday,Starbucks,1,7.0,Clear
22495,354,10029,364,Tuesday,MTA Subway - Marcy Ave (J/M/Z),-1,-1.0,Clear
738,14,337,711,Sunday,Bed Bath & Beyond,-1,7.5,Clear
33568,475,13427,1281,Thursday,Daha Vintage,-1,-1.0,Clear
41850,638,17772,915,Monday,Banana Republic,-1,6.8,Clouds
53311,806,22437,954,Saturday,La Superior,2,9.0,Fog
38894,582,16275,785,Thursday,Bronx-Whitestone Bridge,-1,-1.0,Clear
32779,472,13321,771,Monday,Central Park West - W 88th St,-1,8.0,Clouds
19416,319,9009,735,Thursday,Mount Sinai West,-1,-1.0,Clear
29382,439,12447,890,Saturday,Panera Bread,2,7.8,Clouds
13629,207,5835,572,Friday,Hackensack University Medical Center,-1,-1.0,Clear
59745,913,25295,485,Monday,MTA Subway - 34th St/Herald Sq (B/D/F/M/N/Q/R/W),-1,-1.0,Clouds
7857,121,3327,1359,Saturday,Walking Peter Pan <3,-1,-1.0,Rain
63518,988,27385,92,Tuesday,664 Thwaites Place,-1,-1.0,Clouds
54610,820,22820,487,Tuesday,Casa Java,1,5.5,Clear
20743,349,9869,671,Friday,Atlas Sculpture at International Building,-1,8.9,Clear
51490,763,21266,421,Monday,ALCC American Language,-1,-1.0,Clear
61283,943,26124,120,Sunday,208,-1,-1.0,Clouds
19063,315,8955,1230,Saturday,New Ming Fat Chinese Restaurant,1,-1.0,Clouds
42999,647,18047,526,Saturday,Hamilton Park Small Breed Dog Run,-1,7.6,Clouds
49189,742,20731,856,Saturday,Chase Bank,-1,5.7,Clear
23365,354,10050,1279,Wednesday,Times Square,-1,9.0,Clear
61990,951,26294,486,Tuesday,The House of Me,-1,-1.0,Rain
28339,425,12034,960,Friday,7-Eleven,-1,5.9,Clear
1315,25,644,458,Tuesday,Strawberry Fields,-1,9.0,Clouds
6706,99,2704,84,Saturday,Celtic House,1,-1.0,Clouds
30,6,127,118,Thursday,NJT Market St Garage,-1,-1.0,Clear
42012,642,17894,1172,Friday,745 e 31st street,-1,-1.0,Fog
11977,185,5201,518,Monday,The Bush Hot Tub :),-1,-1.0,Clouds
34650,492,13834,451,Tuesday,Yogic Chai Cafe,1,6.3,Clear
34640,492,13828,499,Monday,Yogic Chai Cafe,1,6.3,Clouds
43713,660,18399,259,Saturday,Dreamland East,-1,-1.0,Clear
10061,178,4990,1102,Friday,Robert Ray Hamilton Fountain,-1,-1.0,Clouds
57594,885,24533,1353,Wednesday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),-1,-1.0,Clear
16825,293,8240,694,Sunday,MECHY FOOD STORE,1,-1.0,Clear
3971,82,2223,741,Thursday,Tina's Paradise,-1,-1.0,Clouds
25993,384,10897,187,Monday,Chase Bank,-1,-1.0,Clear
36309,527,14796,587,Tuesday,MTA Subway - 125th St (4/5/6),-1,-1.0,Clouds
30721,445,12572,512,Friday,1776 Deli Grocery,1,-1.0,Clear
64447,1006,27889,1169,Tuesday,amby grocery,1,-1.0,Rain
31528,448,12660,497,Monday,Pse&g,-1,-1.0,Clouds
6101,94,2591,1036,Tuesday,Oh! Nuts Flatbush,-1,6.1,Clouds
52002,766,21330,517,Wednesday,Lincoln Tunnel,-1,5.3,Clear
6023,94,2578,401,Monday,Kosher Bagel Hole,2,7.8,Clouds
51310,754,21052,478,Thursday,McMahon Hall,-1,-1.0,Clear
8011,121,3331,821,Monday,Walking Peter Pan <3,-1,-1.0,Clouds
11101,185,5185,960,Friday,my bed,3,-1.0,Clear
4203,84,2277,1406,Saturday,CON ED,-1,-1.0,Clouds
36667,527,14801,1144,Tuesday,Peculier Pub,1,7.8,Clouds
34515,488,13741,915,Tuesday,11 Penn Plaza,-1,-1.0,Clear
47872,722,20156,537,Sunday,Bay Ridge Christian Center,-1,-1.0,Clear
11501,185,5191,54,Tuesday,Garden State Parkway Park & Ride,-1,-1.0,Clouds
51588,763,21273,1133,Sunday,Prospect Park - Parkside,-1,9.0,Clouds
51788,766,21321,525,Tuesday,Port Authority Bus Terminal,-1,5.5,Clouds
17145,293,8246,833,Wednesday,WNYC Radio,-1,8.3,Clear
37354,529,14855,864,Friday,150 Market,1,5.2,Rain
37451,531,14891,393,Thursday,My Comfy Cozy Bed,-1,-1.0,Clear
24617,371,10565,8,Wednesday,Sleep.. ,3,-1.0,Clouds
52794,768,21382,932,Wednesday,NBHS Field of Dreams,-1,-1.0,Clear
2785,70,1858,392,Tuesday,MTA Subway - D Train,-1,-1.0,Clear
62912,976,27066,435,Tuesday,Duane Reade,-1,7.1,Rain
6888,99,2727,537,Friday,106 Grand Plaza,-1,-1.0,Clear
57907,885,24559,429,Tuesday,MTA Subway - 149th St/Grand Concourse (2/4/5),-1,-1.0,Clouds
66695,1055,29150,1043,Wednesday,16 Handles,1,-1.0,Clouds
40857,621,17279,1187,Tuesday,Independence Park,-1,8.1,Clear
14551,254,7187,990,Wednesday,Duane Reade,-1,6.2,Clouds
29761,440,12459,1108,Wednesday,Groove On Grove,-1,6.8,Clouds
56317,872,24249,127,Sunday,Fresh Cut Christmas Trees,-1,-1.0,Clouds
27365,396,11211,434,Tuesday,Jay Hood Wright Park,-1,8.8,Clouds
11069,185,5185,1055,Tuesday,Lashful,-1,-1.0,Clouds
9708,178,4983,44,Friday,steve & romans,-1,-1.0,Clear
59989,916,25347,400,Monday,Time Warner Center,-1,8.6,Clear
810,14,343,546,Sunday,Madison Square Park,-1,9.6,Clouds
62995,976,27069,1195,Wednesday,Macy's 4th Of July Fireworks 2012,-1,-1.0,Clear
52241,768,21369,636,Monday,Disney Store,-1,-1.0,Clear
20440,349,9862,1186,Wednesday,Yankee Clipper,-1,-1.0,Clouds
14271,246,6919,651,Sunday,Bally Total Fitness,-1,-1.0,Clear
23650,355,10067,1064,Monday,La Casa,-1,-1.0,Clear
55860,868,24102,925,Monday,Buffalo Exchange,-1,6.6,Clouds
38159,546,15317,908,Thursday,Pehnke,-1,-1.0,Clear
47023,706,19725,925,Thursday,China Grill,3,-1.0,Clouds
21811,354,10023,851,Monday,Nathan's Famous,2,8.4,Clear
49108,742,20730,805,Friday,Manhattan Avenue & Moore St,-1,-1.0,Clouds
66251,1047,28915,461,Tuesday,Dunkin' Donuts,1,6.6,Rain
35862,521,14649,517,Tuesday,Graybar,-1,7.3,Clear
45538,689,19243,855,Tuesday,Eataly NYC,-1,9.5,Fog
27328,396,11209,1060,Monday,MTA Subway - 125th St (1),-1,-1.0,Clouds
7695,120,3304,1111,Friday,TGI Fridays,1,6.5,Clouds
58438,891,24726,705,Thursday,New Jersey Motor Vehicle Commission,-1,-1.0,Clear
64195,992,27489,658,Monday,Coney Island Beach & Boardwalk,-1,9.3,Clouds
49787,744,20795,537,Friday,Jamba Juice Bryant Park,1,6.5,Clouds
5488,90,2456,761,Sunday,Orion Diner & Grill,2,6.8,Clouds
32602,461,13022,240,Sunday,1600 Caton Ave,-1,-1.0,Clouds
62084,951,26296,1099,Thursday,Geox,-1,6.5,Clouds
45960,702,19617,662,Sunday,St. Camillus Church,-1,-1.0,Clear
15075,267,7519,1324,Saturday,"MTA MaBSTOA Bus at Pelham Parkway & Williamsbridge Rd: (Bx8, Bx12 & +Select [SBS])",-1,-1.0,Clear
66456,1054,29115,1030,Tuesday,Sanctuary,-1,-1.0,Rain
34718,492,13841,463,Saturday,Sunrise Bagels,1,7.5,Clouds
6746,99,2706,743,Saturday,TD Bank,-1,6.1,Clouds
44408,682,18998,759,Saturday,INTERMIX,-1,7.5,Clear
24119,359,10216,965,Saturday,Foot N' It,1,-1.0,Clouds
42550,645,17988,568,Friday,BJ's Wholesale Club,-1,6.0,Clear
23461,354,10054,1087,Friday,Times Square,-1,9.0,Clear
62632,974,27026,968,Monday,Riverbank State Park Athletics,-1,-1.0,Clear
48349,730,20390,810,Monday,Lillie's Union Square,2,8.5,Clouds
19707,343,9706,1251,Friday,MTA Bus - B15 Bus Stop,-1,-1.0,Clouds
46524,706,19719,910,Monday,PS/IS 270,-1,-1.0,Clear
5060,84,2290,1101,Friday,Bank of America,-1,5.9,Clear
57606,885,24534,1379,Tuesday,One Liberty Plaza,-1,-1.0,Clouds
2954,70,1868,957,Monday,MTA Subway - 6 Train,-1,-1.0,Clear
9448,172,4824,511,Tuesday,MTA Subway - Parkside Ave (Q),-1,-1.0,Clear
55453,842,23430,571,Monday,Steve Madden Corporate Office,-1,-1.0,Clouds
51236,754,21048,489,Tuesday,McMahon Hall,-1,-1.0,Clouds
10208,178,4996,620,Monday,Lincoln Towers Playground,-1,-1.0,Clear
16201,293,8224,812,Friday,Father Fagan Park,-1,6.7,Clear
66513,1054,29124,1428,Friday,Sanctuary,-1,-1.0,Clouds
28914,439,12422,992,Wednesday,MTA Bus Stop - Q25/Q34/Q65,-1,-1.0,Clouds
21550,349,9896,1038,Saturday,Spice,2,7.5,Clouds
14607,254,7192,893,Monday,Chase Bank,-1,5.1,Clear
7130,119,3253,41,Monday,McDonald's,1,-1.0,Rain
36797,527,14804,431,Monday,MTA Bus - M15 (South Ferry) - 2nd Ave @ 125th,-1,-1.0,Clouds
50747,752,20993,894,Monday,Harry A. Sprague Library,-1,-1.0,Clouds
59734,913,25294,860,Tuesday,1410 Broadway,-1,-1.0,Clear
56105,872,24244,160,Thursday,Cathedral Church of St. John the Divine,-1,-1.0,Clouds
50626,750,20942,9,Thursday,"My Command Center, Location Does Not Exists = OFF THE GRID",-1,-1.0,Clear
6935,99,2730,1128,Friday,Gap,-1,7.0,Clouds
24175,365,10372,897,Tuesday,Gourmet Garage,-1,7.4,Clear
52089,767,21342,1097,Monday,Texas Arizona,2,7.0,Clouds
28091,425,12022,1396,Thursday,Team Brootal HQ,-1,-1.0,Clouds
52922,773,21517,1075,Thursday,MTA Subway - Mets/Willets Point (7),-1,-1.0,Clouds
43920,662,18446,789,Monday,The LEGO Store,-1,7.9,Clouds
29804,440,12462,1378,Monday,J. No Lounge at the Regal Beagle (J. No Lounge at Kensington Court),-1,-1.0,Clear
33201,474,13382,449,Friday,MTA Subway - Bay Parkway (D),-1,-1.0,Clouds
13234,188,5304,1263,Wednesday,Alison's Bachlorette Pad,-1,-1.0,Clear
2410,65,1759,533,Wednesday,Moe's Southwest Grill,1,7.2,Clouds
13600,207,5832,567,Tuesday,Hackensack University Medical Center,-1,-1.0,Clouds
52617,768,21375,770,Sunday,Little Maria Plaza IV,-1,-1.0,Clear
32553,461,13019,502,Thursday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Clear
33673,484,13627,1386,Tuesday,MTA Subway - Bedford/Nostrand Aves (G),-1,-1.0,Clouds
26597,386,10929,876,Tuesday,Star Career Academy,-1,-1.0,Clouds
60115,922,25514,1365,Friday,Pizza Prince,1,5.7,Clear
55085,834,23192,603,Saturday,Basie Hall,-1,-1.0,Clear
62783,976,27060,996,Wednesday,Trade Wise Supermarket,-1,7.2,Clouds
20179,347,9819,922,Saturday,West Elm,-1,7.4,Clear
32659,461,13033,1316,Friday,The Villa on Bathgate,-1,-1.0,Clouds
16177,293,8224,806,Wednesday,Varick Commercial Stationers,-1,-1.0,Clear
41148,628,17491,632,Friday,Costco Wholesale,-1,8.5,Clouds
46412,706,19718,965,Monday,Jerk Hut,1,7.2,Clouds
51331,754,21053,1096,Friday,Home home home,-1,-1.0,Clouds
4736,84,2285,711,Tuesday,The Perfect Pint,2,6.7,Clear
29093,439,12428,775,Monday,Dimitria's Casa,-1,-1.0,Rain
51591,763,21273,1226,Sunday,MTA Subway - Parkside Ave (Q),-1,-1.0,Clouds
27987,422,11988,1192,Thursday,Elmwood Park Tennis Courts,-1,-1.0,Clouds
42020,642,17895,837,Tuesday,"Maiorano & Fusco, Inc.",-1,-1.0,Clouds
27909,422,11985,250,Wednesday,home,-1,-1.0,Clouds
28651,432,12238,1171,Thursday,YAI,-1,-1.0,Clouds
10030,178,4989,525,Friday,Gary & Gino's Pizzeria,1,6.1,Clear
59568,902,25040,432,Tuesday,CKO Kickboxing Paramus,-1,-1.0,Clouds
45324,689,19230,1155,Wednesday,The Smith,3,9.0,Clouds
56098,872,24244,96,Thursday,Duane Reade,-1,6.4,Clouds
10068,178,4992,610,Monday,Dunkin' Donuts,1,6.4,Clouds
26698,386,10942,904,Tuesday,Belleville Elementary School 5,-1,-1.0,Unknown
43146,649,18097,623,Tuesday,Vital Theatre Company,-1,6.1,Clear
56424,872,24251,947,Friday,Creative Health Food Store,-1,-1.0,Clear
53916,816,22718,998,Friday,Bank Of America,-1,6.6,Clear
2346,65,1743,834,Monday,mi casita,-1,-1.0,Clouds
37609,531,14896,726,Monday,Greg & Cheryl's Place,-1,-1.0,Clouds
10393,181,5064,1175,Saturday,Tracks Raw Bar & Grill,2,7.1,Clear
15770,293,8214,823,Thursday,MTA Subway - Spring St (C/E),-1,-1.0,Clouds
2078,56,1519,1028,Friday,Madison Square Park,-1,9.6,Clear
54404,820,22813,507,Friday,Starbucks,1,7.4,Clear
39418,593,16520,316,Thursday,Hampton Gourmet Deli,2,6.6,Clear
54892,827,23039,1039,Sunday,St. Luke's Roman Catholic Church,-1,-1.0,Clouds
12878,187,5265,769,Saturday,Slim's Bagels and Bialys,1,6.4,Clear
49719,744,20786,1426,Saturday,The Spot Karaoke & Lounge,3,6.9,Clear
