tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
639,C25,40.7789575566654,-73.9771259591833,2012-12-16 00:00:29,0,Sunday,Residence,8,-1,-1.0,Clouds
639,C25,40.7789575566654,-73.9771259591833,2012-12-16 15:37:03,937,Sunday,Residence,8,-1,-1.0,Rain
644,C25,40.7758536860067,-73.9752548933029,2013-01-14 08:01:08,481,Monday,Arts & Entertainment,1,-1,9.0,Fog
644,C25,40.7737559138670,-73.9741845344745,2013-01-14 08:01:17,481,Monday,Outdoors & Recreation,6,-1,-1.0,Fog
644,C25,40.7634353172114,-73.9709417409863,2013-01-14 08:22:34,502,Monday,Food,4,2,5.1,Fog
644,C25,40.7785124740582,-73.9819440591409,2013-01-14 19:05:45,1145,Monday,Shop & Service,9,-1,6.6,Clouds
644,C25,40.7820594049968,-73.9792695837825,2013-01-14 19:19:21,1159,Monday,Food,4,1,7.8,Clouds
644,C25,40.7758536860067,-73.9752548933029,2013-01-15 07:38:37,458,Tuesday,Arts & Entertainment,1,-1,9.0,Clouds
644,C25,40.7737559138670,-73.9741845344745,2013-01-15 07:38:50,458,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
644,C25,40.7813330000000,-73.9796500000000,2013-01-16 06:51:43,411,Wednesday,Outdoors & Recreation,6,-1,9.2,Clouds
644,C25,40.7785692616274,-73.9781045109941,2013-01-16 18:49:12,1129,Wednesday,Shop & Service,9,-1,5.4,Clouds
644,C25,40.7721081261999,-73.9759039878845,2013-01-17 08:10:39,490,Thursday,Outdoors & Recreation,6,-1,9.6,Clear
644,C25,40.7714256153356,-73.9735007286072,2013-01-17 08:12:48,492,Thursday,Outdoors & Recreation,6,-1,9.8,Clear
644,C25,40.7576533909510,-73.9706490259661,2013-01-17 12:42:49,762,Thursday,Food,4,1,7.1,Clouds
644,C25,40.7813330000000,-73.9796500000000,2013-01-18 06:44:34,404,Friday,Outdoors & Recreation,6,-1,9.2,Clouds
644,C25,40.7556458000000,-73.9722100000000,2013-01-18 13:46:32,826,Friday,Food,4,1,7.9,Clouds
931,C34,40.7672374600014,-73.8948295340664,2012-10-16 06:38:25,398,Tuesday,Residence,8,-1,-1.0,Clouds
931,C34,40.7672374600014,-73.8948295340664,2012-10-17 08:04:02,484,Wednesday,Residence,8,-1,-1.0,Clear
931,C34,40.7206500000000,-73.9872150000000,2012-10-18 16:18:27,978,Thursday,Arts & Entertainment,1,-1,-1.0,Clouds
931,C34,40.7639662896430,-73.9151144027710,2012-10-18 19:23:45,1163,Thursday,Outdoors & Recreation,6,-1,7.8,Clouds
931,C34,40.7672374600014,-73.8948295340664,2012-10-18 20:32:26,1232,Thursday,Residence,8,-1,-1.0,Clouds
931,C34,40.7677691877556,-73.9011240005493,2012-10-18 21:23:15,1283,Thursday,Shop & Service,9,-1,7.0,Clouds
931,C34,40.6991686292143,-73.9895942305002,2012-10-18 21:40:49,1300,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
931,C34,40.7216647004726,-73.7947368621826,2012-10-19 10:30:13,630,Friday,College & University,2,-1,-1.0,Clouds
931,C34,40.7672374600014,-73.8948295340664,2012-10-19 12:36:19,756,Friday,Residence,8,-1,-1.0,Rain
931,C34,40.7708800442148,-73.9036515470547,2012-10-19 15:45:26,945,Friday,Shop & Service,9,-1,7.3,Clouds
931,C34,40.7584943142280,-73.9178325340564,2012-10-19 16:04:35,964,Friday,Shop & Service,9,-1,8.0,Clouds
935,C34,40.7639662896430,-73.9151144027710,2012-11-12 19:24:31,1164,Monday,Outdoors & Recreation,6,-1,7.8,Clouds
935,C34,40.6991686292143,-73.9895942305002,2012-11-12 23:53:03,1433,Monday,Professional & Other Places,7,-1,-1.0,Clouds
935,C34,40.7701346082251,-73.9044209064329,2012-11-15 21:02:08,1262,Thursday,Food,4,1,5.4,Clear
935,C34,40.7738537071925,-73.9076418481803,2012-11-16 16:45:10,1005,Friday,Shop & Service,9,-1,-1.0,Clear
935,C34,40.7637315714286,-73.9216910000000,2012-11-16 21:44:45,1304,Friday,Food,4,2,-1.0,Clear
935,C34,40.7407580000000,-73.9050310000000,2012-11-17 08:55:37,535,Saturday,Residence,8,-1,-1.0,Clear
935,C34,40.7672374600014,-73.8948295340664,2012-11-17 13:18:36,798,Saturday,Residence,8,-1,-1.0,Clear
935,C34,40.7550034885349,-73.9235850122851,2012-11-17 13:53:58,833,Saturday,Arts & Entertainment,1,-1,8.3,Clear
935,C34,40.7760699424072,-74.0735652772793,2012-11-17 20:26:09,1226,Saturday,Professional & Other Places,7,-1,-1.0,Clear
935,C34,40.7743247446185,-73.9128090231793,2012-11-17 20:57:37,1257,Saturday,Food,4,2,8.3,Clear
939,C34,40.7216647004726,-73.7947368621826,2012-12-10 10:44:32,644,Monday,College & University,2,-1,-1.0,Clouds
939,C34,40.6991686292143,-73.9895942305002,2012-12-10 21:38:35,1298,Monday,Professional & Other Places,7,-1,-1.0,Clouds
939,C34,40.7708800442148,-73.9036515470547,2012-12-11 14:10:55,850,Tuesday,Shop & Service,9,-1,7.3,Clouds
939,C34,40.7754484825413,-73.9117870816665,2012-12-11 14:39:52,879,Tuesday,Food,4,2,8.2,Clouds
939,C34,40.7672374600014,-73.8948295340664,2012-12-11 16:25:59,985,Tuesday,Residence,8,-1,-1.0,Clouds
939,C34,40.6991686292143,-73.9895942305002,2012-12-11 22:26:51,1346,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
939,C34,40.6991686292143,-73.9895942305002,2012-12-12 21:40:51,1300,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
939,C34,40.7526840000000,-73.9083123207092,2012-12-13 13:17:52,797,Thursday,Shop & Service,9,-1,-1.0,Clear
939,C34,40.7533005136835,-73.9144797137609,2012-12-13 13:25:47,805,Thursday,Shop & Service,9,-1,7.2,Clear
939,C34,40.7524455526805,-73.9166432619095,2012-12-13 13:51:55,831,Thursday,Shop & Service,9,-1,6.1,Clear
939,C34,40.6992053773320,-73.9893302386673,2012-12-15 03:33:55,213,Saturday,Professional & Other Places,7,-1,-1.0,Clear
939,C34,40.7637550111450,-73.9145779609680,2012-12-15 22:26:04,1346,Saturday,Nightlife Spot,5,1,-1.0,Clouds
939,C34,40.7734619498108,-73.9067232249432,2012-12-16 17:30:52,1050,Sunday,Food,4,1,7.9,Clouds
940,C34,40.7677691877556,-73.9011240005493,2012-12-17 06:17:58,377,Monday,Shop & Service,9,-1,7.0,Clouds
940,C34,40.7216647004726,-73.7947368621826,2012-12-17 13:44:39,824,Monday,College & University,2,-1,-1.0,Clouds
940,C34,40.6992053773320,-73.9893302386673,2012-12-17 21:45:42,1305,Monday,Professional & Other Places,7,-1,-1.0,Rain
940,C34,40.6992053773320,-73.9893302386673,2012-12-18 23:43:47,1423,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
940,C34,40.7343710873391,-73.8715769001374,2012-12-19 15:35:08,935,Wednesday,Shop & Service,9,-1,7.4,Clear
940,C34,40.7524587598530,-73.9097929000854,2012-12-19 17:34:30,1054,Wednesday,Shop & Service,9,-1,6.3,Clear
940,C34,40.7672374600014,-73.8948295340664,2012-12-19 18:03:44,1083,Wednesday,Residence,8,-1,-1.0,Clear
940,C34,40.7593123380969,-73.9185731321170,2012-12-20 15:50:13,950,Thursday,Shop & Service,9,-1,-1.0,Clear
940,C34,40.7598351036413,-73.9183894181325,2012-12-20 15:54:31,954,Thursday,Shop & Service,9,-1,7.4,Clear
940,C34,40.7612915893555,-73.9173847292098,2012-12-20 16:35:09,995,Thursday,Shop & Service,9,-1,-1.0,Clouds
940,C34,40.7786939722386,-73.9022563577530,2012-12-21 16:29:37,989,Friday,Shop & Service,9,-1,8.6,Clouds
940,C34,40.7672374600014,-73.8948295340664,2012-12-21 17:29:30,1049,Friday,Residence,8,-1,-1.0,Clouds
940,C34,40.7672374600014,-73.8948295340664,2012-12-22 01:21:33,81,Saturday,Residence,8,-1,-1.0,Clouds
940,C34,40.7354070032994,-73.8742010434286,2012-12-22 13:35:51,815,Saturday,Shop & Service,9,-1,7.5,Clouds
940,C34,40.6992053773320,-73.9893302386673,2012-12-22 21:39:13,1299,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
940,C34,40.6979055897924,-73.9917692798211,2012-12-23 01:29:25,89,Sunday,Food,4,2,7.1,Clouds
940,C34,40.6981344572688,-73.9926071550376,2012-12-23 01:31:36,91,Sunday,Food,4,2,5.6,Clouds
940,C34,40.6992053773320,-73.9893302386673,2012-12-23 07:05:47,425,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1352,C50,40.6460328198055,-74.0204500733279,2012-06-04 04:12:36,252,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1352,C50,40.6581190000000,-73.9339840000000,2012-06-04 08:01:52,481,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1352,C50,40.6638700000000,-73.9302220000000,2012-06-04 10:04:26,604,Monday,Professional & Other Places,7,-1,-1.0,Rain
1352,C50,40.7455357912832,-73.9035194925278,2012-06-08 07:01:52,421,Friday,Food,4,1,7.3,Clear
1352,C50,40.7342441688720,-73.8713098764600,2012-06-08 19:57:44,1197,Friday,Residence,8,-1,-1.0,Clouds
1352,C50,40.6185212916048,-73.9429342746735,2012-06-09 01:16:32,76,Saturday,Professional & Other Places,7,-1,-1.0,Clear
1352,C50,40.7903044158469,-73.9519373005042,2012-06-09 03:00:45,180,Saturday,Professional & Other Places,7,-1,-1.0,Clear
1352,C50,40.6460328198055,-74.0204500733279,2012-06-09 03:37:31,217,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
1352,C50,40.7421883084845,-73.9879241890915,2012-06-09 11:33:13,693,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
1352,C50,40.7418112381317,-73.9882627897269,2012-06-09 11:41:43,701,Saturday,Food,4,2,-1.0,Clouds
1352,C50,40.7697455191803,-73.9866730832587,2012-06-10 04:44:06,284,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
1352,C50,40.6702675517290,-73.9897763729095,2012-06-10 12:26:38,746,Sunday,Travel & Transport,10,-1,-1.0,Clear
1352,C50,40.6767980714748,-73.8983750379089,2012-06-10 17:25:12,1045,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.7170060000000,-73.9565650000000,2012-06-11 00:02:28,2,Monday,Food,4,1,8.7,Clouds
1353,C50,40.7697455191803,-73.9866730832587,2012-06-11 01:37:45,97,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.7905963246843,-73.9525514871576,2012-06-11 02:16:50,136,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.7903044158469,-73.9519373005042,2012-06-11 02:17:12,137,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.7340555764763,-73.8708472251892,2012-06-11 14:25:22,865,Monday,Shop & Service,9,-1,7.5,Clouds
1353,C50,40.7343482464409,-73.8690233230591,2012-06-11 14:25:43,865,Monday,Shop & Service,9,-1,7.9,Clouds
1353,C50,40.7346896931057,-73.8686156272888,2012-06-11 14:26:18,866,Monday,Food,4,2,6.0,Clouds
1353,C50,40.6767980714748,-73.8983750379089,2012-06-11 20:44:17,1244,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.6614739815020,-74.1711938975012,2012-06-16 17:32:26,1052,Saturday,Food,4,1,5.1,Clear
1353,C50,40.6606276661012,-74.1719362969688,2012-06-16 17:33:19,1053,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
1353,C50,40.6599198815513,-74.1715764999390,2012-06-16 17:38:11,1058,Saturday,Shop & Service,9,-1,8.3,Clear
1353,C50,40.6460328198055,-74.0204500733279,2012-06-16 23:51:11,1431,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.7903044158469,-73.9519373005042,2012-06-17 03:51:54,231,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
1353,C50,40.6702675517290,-73.9897763729095,2012-06-17 21:46:22,1306,Sunday,Travel & Transport,10,-1,-1.0,Clear
1353,C50,40.6702070830651,-73.9970145479477,2012-06-17 21:46:48,1306,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1516,C56,40.7508674345519,-73.9819670158498,2012-04-23 12:40:11,760,Monday,Food,4,1,-1.0,Clouds
1516,C56,40.7508748316242,-73.9824605844286,2012-04-25 13:35:25,815,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1516,C56,40.7408839808236,-74.0076595904337,2012-04-25 22:06:34,1326,Wednesday,Travel & Transport,10,-1,9.3,Clear
1516,C56,40.7413470000000,-74.0050146900000,2012-04-25 23:34:05,1414,Wednesday,Food,4,2,-1.0,Clear
1516,C56,40.7534360000000,-73.9674540000000,2012-04-26 08:53:43,533,Thursday,Shop & Service,9,-1,-1.0,Clouds
1516,C56,40.7412952878463,-73.9997978102663,2012-04-27 19:17:42,1157,Friday,Professional & Other Places,7,-1,-1.0,Clear
1516,C56,40.7135654797986,-73.9723634719849,2012-04-27 20:13:23,1213,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
1516,C56,40.7241186581135,-73.9511164685645,2012-04-27 22:19:00,1339,Friday,Food,4,2,9.1,Clear
1516,C56,40.7230632612945,-73.9506912231445,2012-04-27 23:49:50,1429,Friday,Nightlife Spot,5,2,7.8,Clear
1516,C56,40.7536507587689,-73.9694839009856,2012-04-28 09:50:28,590,Saturday,Outdoors & Recreation,6,-1,7.2,Clear
1516,C56,40.7158386529000,-73.9589572801471,2012-04-28 15:25:15,925,Saturday,Food,4,2,7.2,Clear
1516,C56,40.7300402900000,-73.9928560000000,2012-04-28 16:53:38,1013,Saturday,Shop & Service,9,-1,9.1,Clear
1516,C56,40.7140208838114,-73.9898729324341,2012-04-28 17:21:01,1041,Saturday,Nightlife Spot,5,1,8.8,Clear
1516,C56,40.7097687478253,-74.0132831473518,2012-04-28 18:46:43,1126,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
1516,C56,40.7114673282201,-74.0132832527161,2012-04-28 18:47:38,1127,Saturday,Arts & Entertainment,1,-1,9.4,Clear
1516,C56,40.7092471190908,-74.0135514736176,2012-04-28 19:35:41,1175,Saturday,Travel & Transport,10,-1,8.2,Clear
1516,C56,40.7134350000000,-74.0061410000000,2012-04-28 19:53:49,1193,Saturday,Outdoors & Recreation,6,-1,9.2,Clear
1516,C56,40.7635128499675,-73.9869198616602,2012-04-28 23:30:28,1410,Saturday,Nightlife Spot,5,2,-1.0,Clear
1516,C56,40.7638851693124,-73.9883890474380,2012-04-29 00:48:39,48,Sunday,Food,4,2,8.3,Clear
1516,C56,40.7635128499675,-73.9869198616602,2012-04-29 01:04:41,64,Sunday,Nightlife Spot,5,2,-1.0,Clear
1516,C56,40.7575328419982,-73.9653714700338,2012-04-29 09:45:08,585,Sunday,Residence,8,-1,-1.0,Clear
1516,C56,40.7553682212962,-73.9683302481248,2012-04-29 14:31:48,871,Sunday,Food,4,3,9.2,Clear
1516,C56,40.7517110265708,-73.9930915832520,2012-04-29 16:40:49,1000,Sunday,Food,4,2,7.1,Clear
1542,C56,40.7570372320042,-73.9714869932689,2012-11-27 17:56:20,1076,Tuesday,Outdoors & Recreation,6,-1,6.0,Clouds
1542,C56,40.7211003831196,-73.9879241890915,2012-11-28 17:50:03,1070,Wednesday,Arts & Entertainment,1,-1,8.2,Clear
1542,C56,40.7246028798831,-74.0007332068732,2012-11-28 20:48:38,1248,Wednesday,Shop & Service,9,-1,7.2,Clear
1542,C56,40.7216704402773,-73.9973703486837,2012-11-28 21:38:57,1298,Wednesday,Food,4,2,-1.0,Clear
1542,C56,40.7144635642852,-73.9988279770589,2012-11-28 23:33:19,1413,Wednesday,Food,4,2,8.5,Clear
1542,C56,40.7536774634461,-73.9697479200717,2012-12-01 15:35:15,935,Saturday,Outdoors & Recreation,6,-1,7.2,Clouds
1542,C56,40.7355839498755,-73.9909243583679,2012-12-01 16:40:49,1000,Saturday,Event,3,-1,-1.0,Clouds
1542,C56,40.7622820000000,-73.9897310000000,2012-12-01 21:18:18,1278,Saturday,Food,4,2,-1.0,Clouds
1542,C56,40.7624048723568,-73.9876544559546,2012-12-01 22:32:49,1352,Saturday,Food,4,2,7.4,Clouds
1542,C56,40.7226061495925,-73.9998494580509,2012-12-02 12:30:49,750,Sunday,Professional & Other Places,7,-1,-1.0,Fog
1542,C56,40.7239880000000,-73.9991780000000,2012-12-02 15:39:12,939,Sunday,Shop & Service,9,-1,7.5,Fog
1542,C56,40.7256650000000,-73.9992810000000,2012-12-02 16:21:31,981,Sunday,Food,4,2,6.8,Fog
1542,C56,40.7596590000000,-73.9660970000000,2012-12-02 20:18:14,1218,Sunday,Shop & Service,9,-1,8.5,Clouds
1731,C65,40.8049400000000,-73.9921490000000,2012-04-09 09:53:41,593,Monday,Food,4,1,7.2,Clear
1731,C65,40.7315576672430,-74.0605196356773,2012-04-09 15:36:25,936,Monday,Food,4,1,6.4,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-09 15:57:38,957,Monday,Residence,8,-1,-1.0,Clouds
1731,C65,40.7722543776158,-74.0160942077637,2012-04-09 19:56:40,1196,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-09 20:58:49,1258,Monday,Residence,8,-1,-1.0,Clear
1731,C65,40.8049400000000,-73.9921490000000,2012-04-10 20:07:55,1207,Tuesday,Food,4,1,7.2,Clouds
1731,C65,40.7385592995034,-74.0307283401489,2012-04-10 22:34:49,1354,Tuesday,Food,4,1,7.0,Clear
1731,C65,40.7659711627786,-74.1650990848586,2012-04-10 23:37:56,1417,Tuesday,Residence,8,-1,-1.0,Clear
1731,C65,40.9303745889823,-73.9270019531250,2012-04-11 19:44:54,1184,Wednesday,Outdoors & Recreation,6,-1,8.4,Clouds
1731,C65,40.9186178429761,-73.8654381349595,2012-04-11 20:58:04,1258,Wednesday,Arts & Entertainment,1,-1,6.6,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-11 22:46:07,1366,Wednesday,Residence,8,-1,-1.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-12 00:50:00,50,Thursday,Residence,8,-1,-1.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-12 10:11:52,611,Thursday,Residence,8,-1,-1.0,Clouds
1731,C65,40.8049400000000,-73.9921490000000,2012-04-12 10:12:21,612,Thursday,Food,4,1,7.2,Clouds
1731,C65,40.7269660662905,-74.0383243560791,2012-04-12 16:28:41,988,Thursday,Shop & Service,9,-1,6.8,Clouds
1731,C65,40.7826250000000,-74.1542020269318,2012-04-12 17:05:10,1025,Thursday,Shop & Service,9,-1,6.2,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-12 18:05:22,1085,Thursday,Residence,8,-1,-1.0,Clouds
1731,C65,40.7392899037955,-74.0303306939061,2012-04-12 21:37:18,1297,Thursday,Nightlife Spot,5,2,7.2,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-12 23:43:29,1423,Thursday,Residence,8,-1,-1.0,Clouds
1731,C65,40.7724192029624,-74.1847672148536,2012-04-13 09:12:16,552,Friday,Shop & Service,9,-1,-1.0,Clear
1731,C65,40.8049400000000,-73.9921490000000,2012-04-13 09:55:54,595,Friday,Food,4,1,7.2,Clear
1731,C65,40.8285859590815,-74.1402697563171,2012-04-13 18:31:36,1111,Friday,Arts & Entertainment,1,-1,7.4,Clear
1731,C65,40.7659711627786,-74.1650990848586,2012-04-13 22:10:08,1330,Friday,Residence,8,-1,-1.0,Clear
1731,C65,40.7724192029624,-74.1847672148536,2012-04-14 09:32:28,572,Saturday,Shop & Service,9,-1,-1.0,Clear
1731,C65,40.8049400000000,-73.9921490000000,2012-04-14 10:05:24,605,Saturday,Food,4,1,7.2,Clear
1731,C65,40.7828614772882,-74.0208345205194,2012-04-14 16:23:38,983,Saturday,Shop & Service,9,-1,7.1,Clear
1731,C65,40.7659711627786,-74.1650990848586,2012-04-14 16:48:35,1008,Saturday,Residence,8,-1,-1.0,Clear
1731,C65,40.7532889746260,-74.0299175771752,2012-04-14 20:21:39,1221,Saturday,Arts & Entertainment,1,-1,-1.0,Clouds
1731,C65,40.7385592995034,-74.0307283401489,2012-04-14 23:36:32,1416,Saturday,Food,4,1,7.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-15 01:00:28,60,Sunday,Residence,8,-1,-1.0,Clouds
1731,C65,40.8110483778945,-74.1372442245483,2012-04-15 09:38:23,578,Sunday,Shop & Service,9,-1,5.6,Clouds
1731,C65,40.8049400000000,-73.9921490000000,2012-04-15 10:00:35,600,Sunday,Food,4,1,7.2,Clouds
1731,C65,40.7659711627786,-74.1650990848586,2012-04-15 16:41:46,1001,Sunday,Residence,8,-1,-1.0,Clouds
1739,C65,40.7659711627786,-74.1650990848586,2012-06-04 19:29:27,1169,Monday,Residence,8,-1,-1.0,Clouds
1739,C65,40.7101735563743,-74.0877451713321,2012-06-06 13:51:44,831,Wednesday,College & University,2,-1,-1.0,Clouds
1739,C65,40.7026348490278,-74.0509414672852,2012-06-06 15:48:20,948,Wednesday,Outdoors & Recreation,6,-1,9.4,Clouds
1739,C65,40.7659711627786,-74.1650990848586,2012-06-06 20:41:41,1241,Wednesday,Residence,8,-1,-1.0,Clouds
1739,C65,40.7724401196140,-74.1847672148536,2012-06-07 09:36:21,576,Thursday,Shop & Service,9,-1,-1.0,Clear
1739,C65,40.8049400000000,-73.9921490000000,2012-06-07 10:21:54,621,Thursday,Food,4,1,7.2,Clear
1739,C65,40.7659711627786,-74.1650990848586,2012-06-07 16:33:11,993,Thursday,Residence,8,-1,-1.0,Clouds
1739,C65,40.7379752526696,-74.0274216445343,2012-06-07 20:01:04,1201,Thursday,Nightlife Spot,5,2,7.1,Clouds
1739,C65,40.7062840681505,-74.1035586246425,2012-06-08 12:12:16,732,Friday,Residence,8,-1,-1.0,Clear
1739,C65,40.6621627927366,-74.1072981369827,2012-06-08 13:31:47,811,Friday,Food,4,2,5.6,Clouds
1739,C65,40.7582127737546,-73.9868259429932,2012-06-08 19:56:23,1196,Friday,Food,4,2,8.8,Clouds
1739,C65,40.7659711627786,-74.1650990848586,2012-06-09 04:28:27,268,Saturday,Residence,8,-1,-1.0,Clear
1739,C65,40.8049400000000,-73.9921490000000,2012-06-09 11:00:40,660,Saturday,Food,4,1,7.2,Clouds
1739,C65,40.7659711627786,-74.1650990848586,2012-06-09 16:49:58,1009,Saturday,Residence,8,-1,-1.0,Clouds
1759,C65,40.8049400000000,-73.9921490000000,2012-12-03 09:11:12,551,Monday,Food,4,1,7.2,Clear
1759,C65,40.7659711627786,-74.1650990848586,2012-12-03 21:33:26,1293,Monday,Residence,8,-1,-1.0,Clear
1759,C65,40.7098939952537,-74.0876361875385,2012-12-04 15:36:04,936,Tuesday,College & University,2,-1,-1.0,Fog
1759,C65,40.7659711627786,-74.1650990848586,2012-12-04 20:29:39,1229,Tuesday,Residence,8,-1,-1.0,Clear
1759,C65,40.8049400000000,-73.9921490000000,2012-12-05 08:53:07,533,Wednesday,Food,4,1,7.2,Clouds
1759,C65,40.7659711627786,-74.1650990848586,2012-12-05 19:35:29,1175,Wednesday,Residence,8,-1,-1.0,Clear
1759,C65,40.7826250000000,-74.1542020269318,2012-12-06 18:21:21,1101,Thursday,Shop & Service,9,-1,6.2,Clear
1759,C65,40.8049400000000,-73.9921490000000,2012-12-08 08:50:14,530,Saturday,Food,4,1,7.2,Clouds
1759,C65,40.7659711627786,-74.1650990848586,2012-12-08 18:17:25,1097,Saturday,Residence,8,-1,-1.0,Clouds
1759,C65,40.7041314104303,-74.1860818862915,2012-12-09 09:55:12,595,Sunday,Travel & Transport,10,-1,4.8,Clouds
1824,C69,40.7144809230451,-73.8713098764600,2012-05-07 00:30:54,30,Monday,Residence,8,-1,-1.0,Clear
1824,C69,40.7161616848432,-73.8830700584595,2012-05-07 00:31:26,31,Monday,Residence,8,-1,-1.0,Clear
1824,C69,40.7161616848432,-73.8830700584595,2012-05-07 13:52:57,832,Monday,Residence,8,-1,-1.0,Clouds
1824,C69,40.7086007031527,-73.8689411021230,2012-05-07 15:20:51,920,Monday,Shop & Service,9,-1,7.9,Clouds
1824,C69,40.7092200121693,-73.8694694130583,2012-05-07 15:28:45,928,Monday,Food,4,2,6.7,Clouds
1824,C69,40.7086007031527,-73.8689411021230,2012-05-07 15:38:14,938,Monday,Shop & Service,9,-1,7.9,Clouds
1824,C69,40.7081979835282,-73.8686800003052,2012-05-07 16:15:42,975,Monday,Arts & Entertainment,1,-1,7.9,Clouds
1824,C69,40.7144809230451,-73.8713098764600,2012-05-08 16:57:42,1017,Tuesday,Residence,8,-1,-1.0,Rain
1824,C69,40.7127981147306,-73.8793175575222,2012-05-08 20:51:31,1251,Tuesday,Nightlife Spot,5,1,8.2,Rain
1824,C69,40.7116219067180,-73.8811722838808,2012-05-08 23:51:45,1431,Tuesday,Food,4,1,-1.0,Clouds
1824,C69,40.7161616848432,-73.8830700584595,2012-05-09 03:25:36,205,Wednesday,Residence,8,-1,-1.0,Clouds
1824,C69,40.7056604710450,-73.8964462280273,2012-05-09 14:15:38,855,Wednesday,Shop & Service,9,-1,5.6,Clouds
1824,C69,40.7061590570793,-73.8963022896326,2012-05-09 14:15:56,855,Wednesday,Travel & Transport,10,-1,5.6,Clouds
