tid,label,lat,lon,time,day,category,price,rating,weather
1352,C50,40.6581190000000,-73.9339840000000,481,Monday,Professional & Other Places,-1,-1.0,Clouds
1352,C50,40.6638700000000,-73.9302220000000,604,Monday,Professional & Other Places,-1,-1.0,Rain
1352,C50,40.7455357912832,-73.9035194925278,421,Friday,Food,1,7.3,Clear
1352,C50,40.7342441688720,-73.8713098764600,1197,Friday,Residence,-1,-1.0,Clouds
1352,C50,40.6185212916048,-73.9429342746735,76,Saturday,Professional & Other Places,-1,-1.0,Clear
1352,C50,40.7903044158469,-73.9519373005042,180,Saturday,Professional & Other Places,-1,-1.0,Clear
1352,C50,40.6460328198055,-74.0204500733279,217,Saturday,Professional & Other Places,-1,-1.0,Clouds
1352,C50,40.7421883084845,-73.9879241890915,693,Saturday,Outdoors & Recreation,-1,9.6,Clouds
1352,C50,40.7418112381317,-73.9882627897269,701,Saturday,Food,2,-1.0,Clouds
1352,C50,40.7697455191803,-73.9866730832587,284,Sunday,Professional & Other Places,-1,-1.0,Clouds
1352,C50,40.6702675517290,-73.9897763729095,746,Sunday,Travel & Transport,-1,-1.0,Clear
1352,C50,40.6767980714748,-73.8983750379089,1045,Sunday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.7170060000000,-73.9565650000000,2,Monday,Food,1,8.7,Clouds
1353,C50,40.7697455191803,-73.9866730832587,97,Monday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.7905963246843,-73.9525514871576,136,Monday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.7903044158469,-73.9519373005042,137,Monday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.7340555764763,-73.8708472251892,865,Monday,Shop & Service,-1,7.5,Clouds
1353,C50,40.7343482464409,-73.8690233230591,865,Monday,Shop & Service,-1,7.9,Clouds
1353,C50,40.7346896931057,-73.8686156272888,866,Monday,Food,2,6.0,Clouds
1353,C50,40.6767980714748,-73.8983750379089,1244,Monday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.6614739815020,-74.1711938975012,1052,Saturday,Food,1,5.1,Clear
1353,C50,40.6606276661012,-74.1719362969688,1053,Saturday,Arts & Entertainment,-1,-1.0,Clear
1353,C50,40.6599198815513,-74.1715764999390,1058,Saturday,Shop & Service,-1,8.3,Clear
1353,C50,40.6460328198055,-74.0204500733279,1431,Saturday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.7903044158469,-73.9519373005042,231,Sunday,Professional & Other Places,-1,-1.0,Clouds
1353,C50,40.6702675517290,-73.9897763729095,1306,Sunday,Travel & Transport,-1,-1.0,Clear
1353,C50,40.6702070830651,-73.9970145479477,1306,Sunday,Professional & Other Places,-1,-1.0,Clear
1516,C56,40.7508674345519,-73.9819670158498,760,Monday,Food,1,-1.0,Clouds
1516,C56,40.7508748316242,-73.9824605844286,815,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1516,C56,40.7408839808236,-74.0076595904337,1326,Wednesday,Travel & Transport,-1,9.3,Clear
1516,C56,40.7413470000000,-74.0050146900000,1414,Wednesday,Food,2,-1.0,Clear
1516,C56,40.7534360000000,-73.9674540000000,533,Thursday,Shop & Service,-1,-1.0,Clouds
1516,C56,40.7412952878463,-73.9997978102663,1157,Friday,Professional & Other Places,-1,-1.0,Clear
1516,C56,40.7135654797986,-73.9723634719849,1213,Friday,Outdoors & Recreation,-1,-1.0,Clear
1516,C56,40.7241186581135,-73.9511164685645,1339,Friday,Food,2,9.1,Clear
1516,C56,40.7230632612945,-73.9506912231445,1429,Friday,Nightlife Spot,2,7.8,Clear
1516,C56,40.7536507587689,-73.9694839009856,590,Saturday,Outdoors & Recreation,-1,7.2,Clear
1516,C56,40.7158386529000,-73.9589572801471,925,Saturday,Food,2,7.2,Clear
1516,C56,40.7300402900000,-73.9928560000000,1013,Saturday,Shop & Service,-1,9.1,Clear
1516,C56,40.7140208838114,-73.9898729324341,1041,Saturday,Nightlife Spot,1,8.8,Clear
1516,C56,40.7097687478253,-74.0132831473518,1126,Saturday,Arts & Entertainment,-1,-1.0,Clear
1516,C56,40.7114673282201,-74.0132832527161,1127,Saturday,Arts & Entertainment,-1,9.4,Clear
1516,C56,40.7092471190908,-74.0135514736176,1175,Saturday,Travel & Transport,-1,8.2,Clear
1516,C56,40.7134350000000,-74.0061410000000,1193,Saturday,Outdoors & Recreation,-1,9.2,Clear
1516,C56,40.7635128499675,-73.9869198616602,1410,Saturday,Nightlife Spot,2,-1.0,Clear
1516,C56,40.7638851693124,-73.9883890474380,48,Sunday,Food,2,8.3,Clear
1516,C56,40.7635128499675,-73.9869198616602,64,Sunday,Nightlife Spot,2,-1.0,Clear
1516,C56,40.7575328419982,-73.9653714700338,585,Sunday,Residence,-1,-1.0,Clear
1516,C56,40.7553682212962,-73.9683302481248,871,Sunday,Food,3,9.2,Clear
1516,C56,40.7517110265708,-73.9930915832520,1000,Sunday,Food,2,7.1,Clear
1542,C56,40.7570372320042,-73.9714869932689,1076,Tuesday,Outdoors & Recreation,-1,6.0,Clouds
1542,C56,40.7211003831196,-73.9879241890915,1070,Wednesday,Arts & Entertainment,-1,8.2,Clear
1542,C56,40.7246028798831,-74.0007332068732,1248,Wednesday,Shop & Service,-1,7.2,Clear
1542,C56,40.7216704402773,-73.9973703486837,1298,Wednesday,Food,2,-1.0,Clear
1542,C56,40.7144635642852,-73.9988279770589,1413,Wednesday,Food,2,8.5,Clear
1542,C56,40.7536774634461,-73.9697479200717,935,Saturday,Outdoors & Recreation,-1,7.2,Clouds
1542,C56,40.7355839498755,-73.9909243583679,1000,Saturday,Event,-1,-1.0,Clouds
1542,C56,40.7622820000000,-73.9897310000000,1278,Saturday,Food,2,-1.0,Clouds
1542,C56,40.7624048723568,-73.9876544559546,1352,Saturday,Food,2,7.4,Clouds
1542,C56,40.7226061495925,-73.9998494580509,750,Sunday,Professional & Other Places,-1,-1.0,Fog
1542,C56,40.7239880000000,-73.9991780000000,939,Sunday,Shop & Service,-1,7.5,Fog
1542,C56,40.7256650000000,-73.9992810000000,981,Sunday,Food,2,6.8,Fog
1542,C56,40.7596590000000,-73.9660970000000,1218,Sunday,Shop & Service,-1,8.5,Clouds
1731,C65,40.8049400000000,-73.9921490000000,593,Monday,Food,1,7.2,Clear
1731,C65,40.7315576672430,-74.0605196356773,936,Monday,Food,1,6.4,Clouds
1731,C65,40.7659711627786,-74.1650990848586,957,Monday,Residence,-1,-1.0,Clouds
1731,C65,40.7722543776158,-74.0160942077637,1196,Monday,Outdoors & Recreation,-1,-1.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,1258,Monday,Residence,-1,-1.0,Clear
1731,C65,40.8049400000000,-73.9921490000000,1207,Tuesday,Food,1,7.2,Clouds
1731,C65,40.7385592995034,-74.0307283401489,1354,Tuesday,Food,1,7.0,Clear
1731,C65,40.7659711627786,-74.1650990848586,1417,Tuesday,Residence,-1,-1.0,Clear
1731,C65,40.9303745889823,-73.9270019531250,1184,Wednesday,Outdoors & Recreation,-1,8.4,Clouds
1731,C65,40.9186178429761,-73.8654381349595,1258,Wednesday,Arts & Entertainment,-1,6.6,Clouds
1731,C65,40.7659711627786,-74.1650990848586,1366,Wednesday,Residence,-1,-1.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,50,Thursday,Residence,-1,-1.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,611,Thursday,Residence,-1,-1.0,Clouds
1731,C65,40.8049400000000,-73.9921490000000,612,Thursday,Food,1,7.2,Clouds
1731,C65,40.7269660662905,-74.0383243560791,988,Thursday,Shop & Service,-1,6.8,Clouds
1731,C65,40.7826250000000,-74.1542020269318,1025,Thursday,Shop & Service,-1,6.2,Clouds
1731,C65,40.7659711627786,-74.1650990848586,1085,Thursday,Residence,-1,-1.0,Clouds
1731,C65,40.7392899037955,-74.0303306939061,1297,Thursday,Nightlife Spot,2,7.2,Clouds
1731,C65,40.7659711627786,-74.1650990848586,1423,Thursday,Residence,-1,-1.0,Clouds
1731,C65,40.7724192029624,-74.1847672148536,552,Friday,Shop & Service,-1,-1.0,Clear
1731,C65,40.8049400000000,-73.9921490000000,595,Friday,Food,1,7.2,Clear
1731,C65,40.8285859590815,-74.1402697563171,1111,Friday,Arts & Entertainment,-1,7.4,Clear
1731,C65,40.7659711627786,-74.1650990848586,1330,Friday,Residence,-1,-1.0,Clear
1731,C65,40.7724192029624,-74.1847672148536,572,Saturday,Shop & Service,-1,-1.0,Clear
1731,C65,40.8049400000000,-73.9921490000000,605,Saturday,Food,1,7.2,Clear
1731,C65,40.7828614772882,-74.0208345205194,983,Saturday,Shop & Service,-1,7.1,Clear
1731,C65,40.7659711627786,-74.1650990848586,1008,Saturday,Residence,-1,-1.0,Clear
1731,C65,40.7532889746260,-74.0299175771752,1221,Saturday,Arts & Entertainment,-1,-1.0,Clouds
1731,C65,40.7385592995034,-74.0307283401489,1416,Saturday,Food,1,7.0,Clouds
1731,C65,40.7659711627786,-74.1650990848586,60,Sunday,Residence,-1,-1.0,Clouds
1731,C65,40.8110483778945,-74.1372442245483,578,Sunday,Shop & Service,-1,5.6,Clouds
1731,C65,40.8049400000000,-73.9921490000000,600,Sunday,Food,1,7.2,Clouds
1731,C65,40.7659711627786,-74.1650990848586,1001,Sunday,Residence,-1,-1.0,Clouds
1739,C65,40.7659711627786,-74.1650990848586,1169,Monday,Residence,-1,-1.0,Clouds
1739,C65,40.7101735563743,-74.0877451713321,831,Wednesday,College & University,-1,-1.0,Clouds
1739,C65,40.7026348490278,-74.0509414672852,948,Wednesday,Outdoors & Recreation,-1,9.4,Clouds
1739,C65,40.7659711627786,-74.1650990848586,1241,Wednesday,Residence,-1,-1.0,Clouds
1739,C65,40.7724401196140,-74.1847672148536,576,Thursday,Shop & Service,-1,-1.0,Clear
1739,C65,40.8049400000000,-73.9921490000000,621,Thursday,Food,1,7.2,Clear
1739,C65,40.7659711627786,-74.1650990848586,993,Thursday,Residence,-1,-1.0,Clouds
1739,C65,40.7379752526696,-74.0274216445343,1201,Thursday,Nightlife Spot,2,7.1,Clouds
1739,C65,40.7062840681505,-74.1035586246425,732,Friday,Residence,-1,-1.0,Clear
1739,C65,40.6621627927366,-74.1072981369827,811,Friday,Food,2,5.6,Clouds
1739,C65,40.7582127737546,-73.9868259429932,1196,Friday,Food,2,8.8,Clouds
1739,C65,40.7659711627786,-74.1650990848586,268,Saturday,Residence,-1,-1.0,Clear
1739,C65,40.8049400000000,-73.9921490000000,660,Saturday,Food,1,7.2,Clouds
1739,C65,40.7659711627786,-74.1650990848586,1009,Saturday,Residence,-1,-1.0,Clouds
1759,C65,40.8049400000000,-73.9921490000000,551,Monday,Food,1,7.2,Clear
1759,C65,40.7659711627786,-74.1650990848586,1293,Monday,Residence,-1,-1.0,Clear
1759,C65,40.7098939952537,-74.0876361875385,936,Tuesday,College & University,-1,-1.0,Fog
1759,C65,40.7659711627786,-74.1650990848586,1229,Tuesday,Residence,-1,-1.0,Clear
1759,C65,40.8049400000000,-73.9921490000000,533,Wednesday,Food,1,7.2,Clouds
1759,C65,40.7659711627786,-74.1650990848586,1175,Wednesday,Residence,-1,-1.0,Clear
1759,C65,40.7826250000000,-74.1542020269318,1101,Thursday,Shop & Service,-1,6.2,Clear
1759,C65,40.8049400000000,-73.9921490000000,530,Saturday,Food,1,7.2,Clouds
1759,C65,40.7659711627786,-74.1650990848586,1097,Saturday,Residence,-1,-1.0,Clouds
1759,C65,40.7041314104303,-74.1860818862915,595,Sunday,Travel & Transport,-1,4.8,Clouds
1824,C69,40.7144809230451,-73.8713098764600,30,Monday,Residence,-1,-1.0,Clear
1824,C69,40.7161616848432,-73.8830700584595,31,Monday,Residence,-1,-1.0,Clear
1824,C69,40.7161616848432,-73.8830700584595,832,Monday,Residence,-1,-1.0,Clouds
1824,C69,40.7086007031527,-73.8689411021230,920,Monday,Shop & Service,-1,7.9,Clouds
1824,C69,40.7092200121693,-73.8694694130583,928,Monday,Food,2,6.7,Clouds
1824,C69,40.7086007031527,-73.8689411021230,938,Monday,Shop & Service,-1,7.9,Clouds
1824,C69,40.7081979835282,-73.8686800003052,975,Monday,Arts & Entertainment,-1,7.9,Clouds
1824,C69,40.7144809230451,-73.8713098764600,1017,Tuesday,Residence,-1,-1.0,Rain
1824,C69,40.7127981147306,-73.8793175575222,1251,Tuesday,Nightlife Spot,1,8.2,Rain
1824,C69,40.7116219067180,-73.8811722838808,1431,Tuesday,Food,1,-1.0,Clouds
1824,C69,40.7161616848432,-73.8830700584595,205,Wednesday,Residence,-1,-1.0,Clouds
1824,C69,40.7056604710450,-73.8964462280273,855,Wednesday,Shop & Service,-1,5.6,Clouds
1824,C69,40.7061590570793,-73.8963022896326,855,Wednesday,Travel & Transport,-1,5.6,Clouds
1824,C69,40.6996822950445,-73.9118206501007,1217,Wednesday,Travel & Transport,-1,-1.0,Clouds
1824,C69,40.7161616848432,-73.8830700584595,789,Thursday,Residence,-1,-1.0,Clouds
1824,C69,40.7061590570793,-73.8963022896326,865,Thursday,Travel & Transport,-1,5.6,Clouds
1824,C69,40.6996822950445,-73.9118206501007,1207,Friday,Travel & Transport,-1,-1.0,Clear
1824,C69,40.7101019946107,-73.8623772944779,150,Saturday,Shop & Service,-1,-1.0,Clear
1824,C69,40.7161616848432,-73.8830700584595,150,Saturday,Residence,-1,-1.0,Clear
1824,C69,40.7161616848432,-73.8830700584595,919,Saturday,Residence,-1,-1.0,Clear
1824,C69,40.7093467454458,-73.9596498012543,1022,Saturday,Travel & Transport,-1,5.3,Clear
1824,C69,40.7076449441757,-73.7955522537231,1113,Saturday,Travel & Transport,-1,5.0,Clear
1824,C69,40.7061590570793,-73.8963022896326,1245,Saturday,Travel & Transport,-1,5.6,Clear
1824,C69,40.6996822950445,-73.9118206501007,1271,Saturday,Travel & Transport,-1,-1.0,Clear
1824,C69,40.7573338340372,-73.8294688182581,1333,Saturday,Travel & Transport,-1,-1.0,Clear
1824,C69,40.7061590570793,-73.8963022896326,990,Sunday,Travel & Transport,-1,5.6,Clouds
1829,C69,40.7161616848432,-73.8830700584595,62,Monday,Residence,-1,-1.0,Clouds
1829,C69,40.7161616848432,-73.8830700584595,904,Monday,Residence,-1,-1.0,Clouds
1829,C69,40.7161616848432,-73.8830700584595,252,Tuesday,Residence,-1,-1.0,Clouds
1829,C69,40.7161616848432,-73.8830700584595,879,Tuesday,Residence,-1,-1.0,Rain
1829,C69,40.7113860031845,-73.8563203811646,1056,Tuesday,Shop & Service,-1,8.5,Clouds
1829,C69,40.7005190656016,-73.9027099389089,1105,Tuesday,Shop & Service,-1,6.4,Rain
1829,C69,40.7161616848432,-73.8830700584595,791,Wednesday,Residence,-1,-1.0,Clouds
1829,C69,40.7056604710450,-73.8964462280273,850,Wednesday,Shop & Service,-1,5.6,Clouds
1829,C69,40.7161616848432,-73.8830700584595,1375,Wednesday,Residence,-1,-1.0,Clouds
1829,C69,40.7161616848432,-73.8830700584595,196,Thursday,Residence,-1,-1.0,Clouds
1829,C69,40.7161616848432,-73.8830700584595,187,Sunday,Residence,-1,-1.0,Clouds
1829,C69,40.7161616848432,-73.8830700584595,788,Sunday,Residence,-1,-1.0,Clouds
1847,C70,40.6769277861330,-73.8986992835999,509,Monday,Travel & Transport,-1,-1.0,Clear
1847,C70,40.7583280000000,-73.9854570000000,562,Monday,Travel & Transport,-1,8.4,Clear
1847,C70,40.7564898726738,-73.9862680435181,807,Monday,Outdoors & Recreation,-1,9.0,Clouds
1847,C70,40.7583280000000,-73.9854570000000,855,Monday,Travel & Transport,-1,8.4,Clouds
1847,C70,40.7564898726738,-73.9862680435181,971,Monday,Outdoors & Recreation,-1,9.0,Clear
1847,C70,40.6769277861330,-73.8986992835999,1152,Monday,Travel & Transport,-1,-1.0,Clear
1847,C70,40.7564898726738,-73.9862680435181,1226,Monday,Outdoors & Recreation,-1,9.0,Clear
1847,C70,40.6769277861330,-73.8986992835999,951,Wednesday,Travel & Transport,-1,-1.0,Clear
1847,C70,40.7564898726738,-73.9862680435181,985,Wednesday,Outdoors & Recreation,-1,9.0,Clear
1847,C70,40.7564661518089,-73.9817431878207,1016,Wednesday,Shop & Service,-1,8.4,Clear
1847,C70,40.7583280000000,-73.9854570000000,1071,Wednesday,Travel & Transport,-1,8.4,Clear
1847,C70,40.6769277861330,-73.8986992835999,1371,Wednesday,Travel & Transport,-1,-1.0,Clear
1847,C70,40.7583280000000,-73.9854570000000,578,Thursday,Travel & Transport,-1,8.4,Clear
1847,C70,40.7564898726738,-73.9862680435181,1170,Thursday,Outdoors & Recreation,-1,9.0,Clouds
1847,C70,40.6769277861330,-73.8986992835999,1255,Thursday,Travel & Transport,-1,-1.0,Clear
1847,C70,40.6769277861330,-73.8986992835999,686,Friday,Travel & Transport,-1,-1.0,Clear
1847,C70,40.7564898726738,-73.9862680435181,962,Friday,Outdoors & Recreation,-1,9.0,Clear
1860,C70,40.6133660420167,-74.0007197856903,444,Monday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.7085883614824,-73.9910316467285,470,Monday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.8330450889308,-73.8608159153442,1226,Monday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.8314219471559,-73.8676145760077,1227,Monday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.6362594491798,-73.9947902168192,1310,Monday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.6133660420167,-74.0007197856903,379,Tuesday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.7085883614824,-73.9910316467285,402,Tuesday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.8330450889308,-73.8608159153442,456,Tuesday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.8330450889308,-73.8608159153442,1216,Tuesday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.8314219471559,-73.8676145760077,1220,Tuesday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.6133660420167,-74.0007197856903,377,Wednesday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.7085883614824,-73.9910316467285,398,Wednesday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.8314219471559,-73.8676145760077,445,Wednesday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.7110825965229,-73.9957692401698,949,Friday,Professional & Other Places,-1,-1.0,Clear
1860,C70,40.8248839669497,-73.8573074340820,1154,Friday,Shop & Service,-1,5.7,Clear
1860,C70,40.8330450889308,-73.8608159153442,1264,Saturday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.8314219471559,-73.8676145760077,1266,Saturday,Travel & Transport,-1,-1.0,Clouds
1860,C70,40.6362594491798,-73.9947902168192,395,Sunday,Travel & Transport,-1,-1.0,Clear
1860,C70,40.6133660420167,-74.0007197856903,396,Sunday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8330450889308,-73.8608159153442,864,Monday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.7642753958962,-73.9616435171725,949,Monday,Shop & Service,-1,6.5,Clouds
1871,C70,40.8325120365930,-73.8651854595023,1144,Monday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.8330450889308,-73.8608159153442,712,Tuesday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.7642753958962,-73.9616435171725,898,Tuesday,Shop & Service,-1,6.5,Fog
1871,C70,40.7679169654029,-73.9635759757526,1237,Tuesday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.8330450889308,-73.8608159153442,1276,Tuesday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.8339815917956,-73.8772273804587,1286,Tuesday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.8330450889308,-73.8608159153442,828,Wednesday,Travel & Transport,-1,-1.0,Fog
1871,C70,40.8325120365930,-73.8651854595023,833,Wednesday,Travel & Transport,-1,-1.0,Fog
1871,C70,40.7679169654029,-73.9635759757526,870,Wednesday,Travel & Transport,-1,-1.0,Fog
1871,C70,40.8339815917956,-73.8772273804587,3,Thursday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.8325120365930,-73.8651854595023,853,Thursday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.7642753958962,-73.9616435171725,892,Thursday,Shop & Service,-1,6.5,Clouds
1871,C70,40.7679169654029,-73.9635759757526,8,Friday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8325120365930,-73.8651854595023,43,Friday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8330450889308,-73.8608159153442,49,Friday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8339815917956,-73.8772273804587,65,Friday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8339815917956,-73.8772273804587,916,Friday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.6133660420167,-74.0007197856903,1026,Friday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.6381842518866,-73.9976859778158,1036,Friday,Food,1,5.4,Clouds
1871,C70,40.6133660420167,-74.0007197856903,1060,Friday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.7085883614824,-73.9910316467285,1082,Friday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8325120365930,-73.8651854595023,33,Saturday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8339815917956,-73.8772273804587,48,Saturday,Travel & Transport,-1,-1.0,Clear
1871,C70,40.8330450889308,-73.8608159153442,852,Saturday,Travel & Transport,-1,-1.0,Clouds
1871,C70,40.7642753958962,-73.9616435171725,903,Saturday,Shop & Service,-1,6.5,Clouds
1871,C70,40.8330450889308,-73.8608159153442,17,Sunday,Travel & Transport,-1,-1.0,Snow
1871,C70,40.8339815917956,-73.8772273804587,496,Sunday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.8330450889308,-73.8608159153442,839,Monday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.7642753958962,-73.9616435171725,894,Monday,Shop & Service,-1,6.5,Clouds
1872,C70,40.8325120365930,-73.8651854595023,70,Tuesday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.8339815917956,-73.8772273804587,93,Tuesday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.8325120365930,-73.8651854595023,851,Tuesday,Travel & Transport,-1,-1.0,Fog
1872,C70,40.8330450889308,-73.8608159153442,863,Wednesday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.8325120365930,-73.8651854595023,864,Wednesday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.7679169654029,-73.9635759757526,1419,Wednesday,Travel & Transport,-1,-1.0,Clear
1872,C70,40.8325120365930,-73.8651854595023,11,Thursday,Travel & Transport,-1,-1.0,Clear
1872,C70,40.8339815917956,-73.8772273804587,43,Thursday,Travel & Transport,-1,-1.0,Clear
1872,C70,40.8325120365930,-73.8651854595023,1094,Thursday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.7625685886431,-73.9679646492004,1122,Thursday,Travel & Transport,-1,-1.0,Clouds
1872,C70,40.7642808283989,-73.9617539719593,1144,Thursday,Shop & Service,-1,6.5,Clouds
1872,C70,40.8330450889308,-73.8608159153442,1198,Thursday,Travel & Transport,-1,-1.0,Clear
1872,C70,40.8330450889308,-73.8608159153442,912,Sunday,Travel & Transport,-1,-1.0,Clear
1872,C70,40.8325120365930,-73.8651854595023,913,Sunday,Travel & Transport,-1,-1.0,Clear
1872,C70,40.7679169654029,-73.9635759757526,945,Sunday,Travel & Transport,-1,-1.0,Clear
