tid,label,lat,lon
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.7527188390236,-73.9832156896591
2176,C81,40.7537279726321,-73.9836883576709
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.7864229881573,-73.9507234096527
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.7527188390236,-73.9832156896591
2176,C81,40.7537279726321,-73.9836883576709
2176,C81,40.7546320000000,-73.9791950000000
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.7864229881573,-73.9507234096527
2176,C81,40.7864521553389,-73.9502037911962
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.8075540378407,-73.9635605950821
2176,C81,40.8073961017739,-73.9634572799919
2176,C81,40.8051984317441,-73.9620453015463
2176,C81,40.7857731180303,-73.9509916305542
2176,C81,40.7858642300057,-73.9509442656174
2176,C81,40.7470618874989,-74.0051937103271
2176,C81,40.7440094611861,-73.9947764313983
2176,C81,40.7804622701390,-73.9768935165258
2176,C81,40.7805414318603,-73.9772129058838
2176,C81,40.7785040000000,-73.9820920000000
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7550882498717,-73.9775191022980
2177,C81,40.7537279726321,-73.9836883576709
2177,C81,40.7527188390236,-73.9832156896591
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7537279726321,-73.9836883576709
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7527188390236,-73.9832156896591
2177,C81,40.7527130000000,-73.9806780000000
2177,C81,40.7524925527254,-73.9802911688911
2177,C81,40.7486960690643,-73.9759235675903
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7864229881573,-73.9507234096527
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7887110000000,-73.9490384800000
2177,C81,40.7857731180303,-73.9509916305542
2177,C81,40.7791400173755,-73.9479365944862
2177,C81,40.7743798902601,-73.9445554278852
2177,C81,40.7749193470372,-73.9428806304932
2177,C81,40.7776319957493,-73.9520004412782
2177,C81,40.7784209066356,-73.9528097893727
2177,C81,40.7564898726738,-73.9703464508057
2177,C81,40.7565784572878,-73.9664706140459
2177,C81,40.7059532658813,-73.9965677261353
2177,C81,40.7023449971475,-73.9906848967128
2177,C81,40.7025183392234,-73.9935024149225
2177,C81,40.7002464300000,-73.9934870000000
2177,C81,40.7784209066356,-73.9528097893727
2190,C81,40.7857731180303,-73.9509916305542
2190,C81,40.7857731180303,-73.9509916305542
2190,C81,40.7537279726321,-73.9836883576709
2190,C81,40.7527188390236,-73.9832156896591
2190,C81,40.7537571205245,-73.9861278740378
2190,C81,40.7521133678702,-73.9813012701773
2190,C81,40.7546320000000,-73.9791950000000
2190,C81,40.7857731180303,-73.9509916305542
2190,C81,40.7864229881573,-73.9507234096527
2190,C81,40.7857731180303,-73.9509916305542
2190,C81,40.7845860855497,-73.9793499333697
2190,C81,40.7945945622026,-73.9718806743622
2190,C81,40.8505396681500,-73.9670101393613
2190,C81,40.8161477453172,-73.9804315567017
2215,C82,40.6797737022919,-73.8360251070130
2215,C82,40.6797737022919,-73.8360251070130
2215,C82,40.7568617799092,-73.7536695329258
2215,C82,40.7562298082547,-73.7583017349243
2215,C82,40.7568617799092,-73.7536695329258
2215,C82,40.7568617799092,-73.7536695329258
2215,C82,40.7813769792026,-73.7183639073073
2215,C82,40.7857920640498,-73.7272857127255
2215,C82,40.7813769792026,-73.7183639073073
2215,C82,40.7813769792026,-73.7183639073073
2215,C82,40.7743300000000,-73.7328030000000
2215,C82,40.7568617799092,-73.7536695329258
2218,C82,40.7794734564683,-73.7769992153011
2218,C82,40.7568617799092,-73.7536695329258
2218,C82,40.7813769792026,-73.7183639073073
2218,C82,40.7568617799092,-73.7536695329258
2218,C82,40.7813769792026,-73.7183639073073
2218,C82,40.7790538036499,-73.7768383500656
2218,C82,40.7568617799092,-73.7536695329258
2218,C82,40.7794734564683,-73.7769992153011
2218,C82,40.7790538036499,-73.7768383500656
2218,C82,40.7568617799092,-73.7536695329258
2218,C82,40.7743300000000,-73.7328030000000
2218,C82,40.7798590076306,-73.7761545181274
2218,C82,40.7743300000000,-73.7328030000000
2218,C82,40.7568617799092,-73.7536695329258
2230,C82,40.7568617799092,-73.7536695329258
2230,C82,40.7560140000000,-73.7582770000000
2230,C82,40.7559558341930,-73.7560971415867
2230,C82,40.7529678344727,-73.7471542358398
2230,C82,40.7560140000000,-73.7582770000000
2230,C82,40.7743300000000,-73.7328030000000
2230,C82,40.7715886408390,-73.7348136280986
2230,C82,40.7603647853708,-73.7684846702880
2230,C82,40.7568617799092,-73.7536695329258
2230,C82,40.7800600000000,-73.7767930000000
2230,C82,40.7801759590942,-73.7768038789269
2230,C82,40.7549294708987,-73.7566709518433
2230,C82,40.7804083278875,-73.7763270275641
2230,C82,40.7568617799092,-73.7536695329258
2236,C82,40.7568617799092,-73.7536695329258
2236,C82,40.7568617799092,-73.7536695329258
2236,C82,40.7620346951549,-73.7588378620927
2236,C82,40.7549294708987,-73.7566709518433
2236,C82,40.7568617799092,-73.7536695329258
2236,C82,40.7562298082547,-73.7583017349243
2236,C82,40.7620346951549,-73.7588378620927
2236,C82,40.7549294708987,-73.7566709518433
2236,C82,40.7607934958897,-73.7652786950523
2236,C82,40.7620346951549,-73.7588378620927
2236,C82,40.7659421700000,-73.7722044000000
2236,C82,40.7602505718971,-73.7772031692528
2236,C82,40.7602505718971,-73.7772031692528
2236,C82,40.7564149224550,-73.7559362595547
2236,C82,40.7566014113404,-73.7567636514877
2236,C82,40.7568617799092,-73.7536695329258
2236,C82,40.7794345505767,-73.7764132056055
2236,C82,40.7804083278875,-73.7763270275641
2236,C82,40.7804083278875,-73.7763270275641
2279,C84,40.6395043690119,-73.9797631592880
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6426375742877,-73.9794073259115
2279,C84,40.6426750920082,-73.9798148124654
2279,C84,40.6431435322107,-73.9784890431875
2279,C84,40.6405334140347,-73.9771259591833
2279,C84,40.6394264500000,-73.9797699000000
2279,C84,40.6394133333333,-73.9798741333333
2279,C84,40.6394685000000,-73.9798289363786
2279,C84,40.6394133333333,-73.9798741333333
2279,C84,40.6405334140347,-73.9771259591833
2279,C84,40.7532047123766,-73.9733982338139
2279,C84,40.7531259619306,-73.9737942542562
2279,C84,40.7530716014474,-73.9734671069929
2279,C84,40.7531578420990,-73.9739320003060
2279,C84,40.7527389285714,-73.9735793857143
2279,C84,40.7537124772213,-73.9737712965716
2279,C84,40.7527518611088,-73.9730538675497
2279,C84,40.7527659179408,-73.9735646772875
2279,C84,40.7532450000000,-73.9733970000000
2279,C84,40.7530478920311,-73.9736278109812
2279,C84,40.7533921191982,-73.9735417195756
2279,C84,40.7527389285714,-73.9735793857143
2279,C84,40.7529046730442,-73.9729792547779
2279,C84,40.6429729765255,-73.9794991539427
2279,C84,40.6422693265541,-73.9806297829819
2279,C84,40.7531270000000,-73.9733500000000
2279,C84,40.7532047123766,-73.9733982338139
2279,C84,40.7531578420990,-73.9739320003060
2279,C84,40.7532450000000,-73.9733970000000
2279,C84,40.7527518611088,-73.9730538675497
2279,C84,40.7527659179408,-73.9735646772875
2279,C84,40.6427250000000,-73.9794710000000
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6394898150655,-73.9797688985306
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6394264500000,-73.9797699000000
2279,C84,40.6394133333333,-73.9798741333333
2279,C84,40.7525080000000,-73.9733530000000
2279,C84,40.7529300000000,-73.9747250000000
2279,C84,40.7531578420990,-73.9739320003060
2279,C84,40.7530478920311,-73.9736278109812
2279,C84,40.7528084533503,-73.9737024235016
2279,C84,40.7529464074634,-73.9727711677551
2279,C84,40.7532289124202,-73.9731514380538
2279,C84,40.7527229250000,-73.9735428000000
2279,C84,40.7548644533633,-73.9713549613953
2279,C84,40.7538250000000,-73.9737990000000
2279,C84,40.7531414655060,-73.9725351333618
2279,C84,40.7533921191982,-73.9735417195756
2279,C84,40.7529046730442,-73.9729792547779
2279,C84,40.7583578555057,-73.9842454555664
2279,C84,40.7583578555057,-73.9842454555664
2279,C84,40.7586062907996,-73.9843889332336
2279,C84,40.7532375238346,-73.9732604873822
2279,C84,40.7530716014474,-73.9734671069929
2279,C84,40.7526474262798,-73.9730022125569
2279,C84,40.7528084533503,-73.9737024235016
2279,C84,40.7530716014474,-73.9734671069929
2279,C84,40.7532450000000,-73.9733970000000
2279,C84,40.7533921191982,-73.9735417195756
2279,C84,40.7527522528278,-73.9735876349967
2279,C84,40.7583578555057,-73.9842454555664
2279,C84,40.7579130163940,-73.9824491061039
2279,C84,40.7603322339557,-73.9872527250482
2279,C84,40.7603468877488,-73.9872182909313
2279,C84,40.5957951188914,-73.9734556281314
2279,C84,40.6009658063950,-73.9760039185754
2279,C84,40.6018739338619,-73.9764802844412
2279,C84,40.5979415369256,-73.9731514380538
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6394133333333,-73.9798741333333
2279,C84,40.6405334140347,-73.9771259591833
2279,C84,40.6379500000000,-73.9780640000000
2279,C84,40.6399624980862,-73.9776166705378
2279,C84,40.6394147636319,-73.9799066403019
2279,C84,40.6394133333333,-73.9798741333333
2279,C84,40.6426375742877,-73.9794073259115
2279,C84,40.6394898150655,-73.9797688985306
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6394264500000,-73.9797699000000
2279,C84,40.6426375742877,-73.9794073259115
2279,C84,40.6394685000000,-73.9798289363786
2279,C84,40.6381523016428,-73.9794073259115
2279,C84,40.6389421073503,-73.9799697719141
2279,C84,40.6427190000000,-73.9794900000000
2279,C84,40.6394869711505,-73.9797736065030
2279,C84,40.6405334140347,-73.9771259591833
2279,C84,40.6425133572045,-73.9796770706283
2279,C84,40.6429076394433,-73.9785861968994
2279,C84,40.6426375742877,-73.9794073259115
2279,C84,40.6427250000000,-73.9794710000000
2280,C84,40.6394869711505,-73.9797736065030
2280,C84,40.6426375742877,-73.9794073259115
2280,C84,40.6757879516210,-73.9958151502776
2280,C84,40.6728267553209,-73.9908599853515
2280,C84,40.7528567554950,-73.9736737263818
2280,C84,40.7532375238346,-73.9732604873822
2280,C84,40.7530716014474,-73.9734671069929
2280,C84,40.7529789171769,-73.9728569984436
2280,C84,40.7526474262798,-73.9730022125569
2280,C84,40.7532289124202,-73.9731514380538
2280,C84,40.7533921191982,-73.9735417195756
2280,C84,40.7544743468154,-73.9778566360474
2280,C84,40.7544930000000,-73.9772150000000
2280,C84,40.7541912463870,-73.9769968244083
2280,C84,40.7538530031854,-73.9774157946961
2280,C84,40.7532375238346,-73.9732604873822
2280,C84,40.7564898726738,-73.9862680435181
2280,C84,40.7531414655060,-73.9725351333618
2280,C84,40.7529464074634,-73.9727711677551
2280,C84,40.7530716014474,-73.9734671069929
2280,C84,40.7529789171769,-73.9728569984436
2280,C84,40.7530716014474,-73.9734671069929
2280,C84,40.7950762149521,-73.9267981052399
2280,C84,40.7537124772213,-73.9737712965716
2280,C84,40.7548644533633,-73.9713549613953
2280,C84,40.7533921191982,-73.9735417195756
2280,C84,40.7529046730442,-73.9729792547779
2280,C84,40.7532375238346,-73.9732604873822
2280,C84,40.7528567554950,-73.9736737263818
2280,C84,40.7530716014474,-73.9734671069929
2280,C84,40.7532003091414,-73.9728529869443
2280,C84,40.7532375238346,-73.9732604873822
2280,C84,40.7532450000000,-73.9733970000000
2280,C84,40.7531259619306,-73.9737942542562
2280,C84,40.7563380873459,-73.9812610957957
2280,C84,40.7529181303949,-73.9722560833373
2280,C84,40.7527410080238,-73.9733079722472
2280,C84,40.7523461329262,-73.9745288987157
2280,C84,40.7528084533503,-73.9737024235016
2280,C84,40.7525451616761,-73.9733580577815
2280,C84,40.7529046730442,-73.9729792547779
2280,C84,40.7524465678262,-73.9732432690713
2280,C84,40.7583578555057,-73.9842454555664
2280,C84,40.7677202139931,-73.9185386857581
2280,C84,40.7654838850782,-73.9138252181282
2280,C84,40.7653964648909,-73.9137411117554
2280,C84,40.7658110529264,-73.9137792885274
2280,C84,40.7662253023685,-73.9107155799866
2283,C84,40.7669790000000,-73.9125070000000
2283,C84,40.7665907222196,-73.9129295889590
2283,C84,40.7662253023685,-73.9107155799866
2283,C84,40.7678083915285,-73.9102541593408
2283,C84,40.7666263877311,-73.9129066240544
2283,C84,40.7888004673973,-73.9742878438115
2283,C84,40.7877322677707,-73.9750052682334
2283,C84,40.7875920569702,-73.9750167470025
2283,C84,40.7658110529264,-73.9137792885274
2283,C84,40.7662253023685,-73.9107155799866
2283,C84,40.7660024911210,-73.9108569954028
2283,C84,40.7669906111689,-73.9212943751847
2283,C84,40.7670589410010,-73.9219832914375
2283,C84,40.7670890399928,-73.9213173390991
2283,C84,40.7888004673973,-73.9742878438115
2283,C84,40.7877322677707,-73.9750052682334
2283,C84,40.7875920569702,-73.9750167470025
2283,C84,40.7886342410376,-73.9742935832175
2283,C84,40.7884195190564,-73.9737942542562
2283,C84,40.7529464074634,-73.9727711677551
2283,C84,40.7668501517328,-73.9216043878006
2283,C84,40.7697710000000,-73.9277160000000
2283,C84,40.7658596400497,-73.9145779609680
2283,C84,40.7666263877311,-73.9129066240544
2283,C84,40.7678083915285,-73.9102541593408
2283,C84,40.7620980000000,-73.9256860000000
2283,C84,40.7580305083338,-73.9288378750659
2283,C84,40.7886342410376,-73.9742935832175
2283,C84,40.7884195190564,-73.9737942542562
2283,C84,40.7888004673973,-73.9742878438115
2283,C84,40.7658596400497,-73.9145779609680
2283,C84,40.7653964648909,-73.9137411117554
2283,C84,40.7654838850782,-73.9138252181282
2283,C84,40.7651140000000,-73.9137126666667
2283,C84,40.7666263877311,-73.9129066240544
2283,C84,40.7528567554950,-73.9736737263818
2283,C84,40.7528084533503,-73.9737024235016
2283,C84,40.7531259619306,-73.9737942542562
2283,C84,40.7532375238346,-73.9732604873822
2283,C84,40.7530716014474,-73.9734671069929
2283,C84,40.7528567554950,-73.9736737263818
2283,C84,40.7527518611088,-73.9730538675497
2283,C84,40.7526474262798,-73.9730022125569
2283,C84,40.7529046730442,-73.9729792547779
2283,C84,40.7587369494223,-73.9845299720764
2283,C84,40.7528567554950,-73.9736737263818
2283,C84,40.7526474262798,-73.9730022125569
2283,C84,40.7527522528278,-73.9735876349967
2283,C84,40.7527513488484,-73.9729428291321
2283,C84,40.7531259619306,-73.9737942542562
2283,C84,40.7530716014474,-73.9734671069929
2283,C84,40.7531545627098,-73.9736048532768
2283,C84,40.7532067598819,-73.9733351000449
2283,C84,40.7544550000000,-73.9774880000000
2283,C84,40.7537279726321,-73.9836883576709
2283,C84,40.7662253023685,-73.9107155799866
2283,C84,40.7651140000000,-73.9137126666667
2283,C84,40.7888004673973,-73.9742878438115
2295,C84,40.7666965975005,-73.9214873313904
2295,C84,40.7705929544629,-73.9183463601422
2295,C84,40.7662980000000,-73.9217390000000
2295,C84,40.7647910000000,-73.9232160000000
2295,C84,40.7528567554950,-73.9736737263818
2295,C84,40.7526123576011,-73.9735704167150
2295,C84,40.7525451616761,-73.9733580577815
2295,C84,40.7534880782806,-73.9321617443114
2295,C84,40.7680188317024,-73.9160355673503
2295,C84,40.7678608809452,-73.9161790956525
2295,C84,40.7615744364440,-73.9257780280133
2295,C84,40.7620980000000,-73.9256860000000
2295,C84,40.7624684539331,-73.9250202348022
2295,C84,40.7530478920311,-73.9736278109812
2295,C84,40.7527410080238,-73.9733079722472
2295,C84,40.7527522528278,-73.9735876349967
2295,C84,40.7526123576011,-73.9735704167150
2295,C84,40.7654838850782,-73.9138252181282
2295,C84,40.7659815277128,-73.9144706726074
2295,C84,40.7658596400497,-73.9145779609680
2295,C84,40.7508494973635,-73.9399194717407
2295,C84,40.7504756227248,-73.9402842521667
2295,C84,40.7567336821428,-73.9544570446014
2295,C84,40.7468430407138,-73.9453475863417
2295,C84,40.7529769009155,-73.9729907336677
2295,C84,40.7565818772048,-73.9880045350591
2295,C84,40.7569121054272,-73.9888137318568
2295,C84,40.7563340000000,-73.9290672540665
2295,C84,40.7658596400497,-73.9145779609680
2295,C84,40.7659815277128,-73.9144706726074
2295,C84,40.7658110529264,-73.9137792885274
2295,C84,40.7680121025554,-73.9159207446324
2295,C84,40.7678608809452,-73.9161790956525
2295,C84,40.7677599703159,-73.9159400000000
2295,C84,40.7679729769926,-73.9160183439470
2295,C84,40.7679469595098,-73.9159035212189
2295,C84,40.7680188317024,-73.9160355673503
2295,C84,40.7680121025554,-73.9159207446324
2295,C84,40.7678608809452,-73.9161790956525
2295,C84,40.7674646838840,-73.9149275252941
2464,C90,40.6450893559763,-73.7845230102539
2464,C90,40.7561511300000,-73.9789650000000
2464,C90,40.7527410080238,-73.9733079722472
2464,C90,40.7555776872438,-73.9781804852726
2464,C90,40.7561511300000,-73.9789650000000
2464,C90,40.7293963776551,-73.9894564956762
2464,C90,40.7326090845168,-73.9877807140659
2464,C90,40.7389490000000,-73.9898280000000
2464,C90,40.7402989231539,-73.9867830276489
2464,C90,40.7418112381317,-73.9882627897269
2464,C90,40.7389490000000,-73.9898280000000
2464,C90,40.7411360377411,-73.9857892696372
2464,C90,40.7418112381317,-73.9882627897269
2464,C90,40.7377155628818,-73.9882226168014
2464,C90,40.7461883928614,-73.9815710122363
2468,C90,40.7554040000000,-73.9796390000000
2468,C90,40.7565788365703,-73.9782422539577
2468,C90,40.7555776872438,-73.9781804852726
2468,C90,40.7561511300000,-73.9789650000000
2468,C90,40.7455215853043,-73.9780175685883
2468,C90,40.7538973100164,-73.9785540103912
2468,C90,40.7535321777095,-73.9818235363740
2468,C90,40.7561511300000,-73.9789650000000
2468,C90,40.7542630000000,-73.9803160000000
2468,C90,40.7422830486823,-73.9816111865531
2468,C90,40.7384170000000,-73.9821700000000
2468,C90,40.7389490000000,-73.9898280000000
2468,C90,40.7282290000000,-73.9819890000000
2468,C90,40.7397716974896,-73.9854047520515
2468,C90,40.7420339288800,-73.9899366348982
2468,C90,40.7400150000000,-73.9822050000000
2479,C90,40.6450893559763,-73.7845230102539
2479,C90,40.7555776872438,-73.9781804852726
2479,C90,40.7561511300000,-73.9789650000000
2479,C90,40.7468316434242,-73.9773928374437
2479,C90,40.7555776872438,-73.9781804852726
2479,C90,40.7561511300000,-73.9789650000000
2479,C90,40.7389490000000,-73.9898280000000
2479,C90,40.7623248005746,-73.9678144454956
2479,C90,40.7416075514056,-73.9886128677218
2479,C90,40.7411360377411,-73.9857892696372
2479,C90,40.7404014944453,-73.9887907759663
2479,C90,40.7399087311527,-73.9859676361084
2481,C90,40.7523100000000,-73.9754190000000
