tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
638,C25,40.7737559138670,-73.9741845344745,2012-12-03 08:03:44,483,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
638,C25,40.7714256153356,-73.9735007286072,2012-12-03 17:22:03,1042,Monday,Outdoors & Recreation,6,-1,9.8,Clear
638,C25,40.7680332698216,-73.9818692207336,2012-12-03 17:28:05,1048,Monday,Outdoors & Recreation,6,-1,9.2,Clear
638,C25,40.7805576799708,-73.9817190170288,2012-12-03 20:53:30,1253,Monday,Shop & Service,9,-1,8.7,Clear
638,C25,40.7758536860067,-73.9752548933029,2012-12-04 08:04:07,484,Tuesday,Arts & Entertainment,1,-1,9.0,Rain
638,C25,40.7737559138670,-73.9741845344745,2012-12-04 08:04:16,484,Tuesday,Outdoors & Recreation,6,-1,-1.0,Rain
638,C25,40.7721081261999,-73.9759039878845,2012-12-04 08:04:22,484,Tuesday,Outdoors & Recreation,6,-1,9.6,Rain
638,C25,40.7714256153356,-73.9735007286072,2012-12-04 08:14:57,494,Tuesday,Outdoors & Recreation,6,-1,9.8,Rain
638,C25,40.7634353172114,-73.9709417409863,2012-12-04 08:29:19,509,Tuesday,Food,4,2,5.1,Rain
638,C25,40.7789575566654,-73.9771259591833,2012-12-04 20:31:41,1231,Tuesday,Residence,8,-1,-1.0,Clear
638,C25,40.7721081261999,-73.9759039878845,2012-12-05 08:02:55,482,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
638,C25,40.7584240698699,-73.9706897735596,2012-12-05 12:31:48,751,Wednesday,Food,4,1,-1.0,Clear
638,C25,40.7680332698216,-73.9818692207336,2012-12-05 18:26:14,1106,Wednesday,Outdoors & Recreation,6,-1,9.2,Clouds
638,C25,40.7781534746991,-73.9805092593908,2012-12-05 21:19:07,1279,Wednesday,Food,4,1,6.5,Clear
638,C25,40.7737559138670,-73.9741845344745,2012-12-06 08:00:12,480,Thursday,Outdoors & Recreation,6,-1,-1.0,Clear
638,C25,40.7813330000000,-73.9796500000000,2012-12-06 17:32:19,1052,Thursday,Outdoors & Recreation,6,-1,9.2,Clear
638,C25,40.7770408228023,-73.9823285836538,2012-12-06 19:22:53,1162,Thursday,Shop & Service,9,-1,6.5,Clear
638,C25,40.7786021245939,-73.9776338884573,2012-12-06 22:12:39,1332,Thursday,Food,4,2,8.3,Unknown
638,C25,40.7789060000000,-73.9777700000000,2012-12-07 07:38:42,458,Friday,Food,4,2,7.9,Clear
638,C25,40.7721081261999,-73.9759039878845,2012-12-07 08:20:00,500,Friday,Outdoors & Recreation,6,-1,9.6,Clouds
638,C25,40.7714256153356,-73.9735007286072,2012-12-07 08:20:11,500,Friday,Outdoors & Recreation,6,-1,9.8,Clouds
638,C25,40.7813330000000,-73.9796500000000,2012-12-07 18:43:25,1123,Friday,Outdoors & Recreation,6,-1,9.2,Clouds
638,C25,40.7779252060247,-73.9799984680946,2012-12-08 09:51:43,591,Saturday,Food,4,2,-1.0,Clouds
638,C25,40.7728395343182,-73.9822482353117,2012-12-08 10:09:23,609,Saturday,Shop & Service,9,-1,7.7,Clouds
638,C25,40.7801422940425,-73.9815136203406,2012-12-08 20:24:18,1224,Saturday,Shop & Service,9,-1,8.0,Clouds
640,C25,40.7758536860067,-73.9752548933029,2012-12-17 08:13:26,493,Monday,Arts & Entertainment,1,-1,9.0,Clouds
640,C25,40.7737559138670,-73.9741845344745,2012-12-17 08:15:06,495,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
640,C25,40.7634257840134,-73.9724454856438,2012-12-17 08:38:32,518,Monday,Food,4,1,7.6,Clouds
640,C25,40.7789575566654,-73.9771259591833,2012-12-18 08:30:22,510,Tuesday,Residence,8,-1,-1.0,Clouds
640,C25,40.7785692616274,-73.9781045109941,2012-12-18 09:35:17,575,Tuesday,Shop & Service,9,-1,5.4,Clouds
640,C25,40.7785040000000,-73.9820920000000,2012-12-18 18:49:57,1129,Tuesday,Shop & Service,9,-1,8.6,Clouds
640,C25,40.7785124740582,-73.9819440591409,2012-12-18 18:53:07,1133,Tuesday,Shop & Service,9,-1,6.6,Clouds
640,C25,40.7758536860067,-73.9752548933029,2012-12-19 07:59:55,479,Wednesday,Arts & Entertainment,1,-1,9.0,Clouds
640,C25,40.7737559138670,-73.9741845344745,2012-12-19 08:00:11,480,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
640,C25,40.7721081261999,-73.9759039878845,2012-12-19 08:00:26,480,Wednesday,Outdoors & Recreation,6,-1,9.6,Clouds
640,C25,40.7714256153356,-73.9735007286072,2012-12-19 08:15:00,495,Wednesday,Outdoors & Recreation,6,-1,9.8,Clouds
640,C25,40.7626910776604,-73.9772436152362,2012-12-19 08:23:41,503,Wednesday,Food,4,1,6.0,Clouds
640,C25,40.7813330000000,-73.9796500000000,2012-12-19 20:37:29,1237,Wednesday,Outdoors & Recreation,6,-1,9.2,Clear
640,C25,40.7794374861527,-73.9772436152362,2012-12-19 23:56:42,1436,Wednesday,Shop & Service,9,-1,6.4,Clear
640,C25,40.7813458386293,-73.9811864862076,2012-12-20 00:01:42,1,Thursday,Shop & Service,9,-1,-1.0,Clear
640,C25,40.7829628486730,-73.9786612215323,2012-12-20 00:12:20,12,Thursday,Shop & Service,9,-1,5.7,Clear
640,C25,40.7770335712494,-73.9826671941549,2012-12-20 00:15:34,15,Thursday,Shop & Service,9,-1,6.9,Clear
640,C25,40.7538530031854,-73.9774157946961,2012-12-20 16:24:32,984,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
641,C25,40.7737559138670,-73.9741845344745,2012-12-27 07:51:03,471,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
641,C25,40.7714256153356,-73.9735007286072,2012-12-27 07:59:33,479,Thursday,Outdoors & Recreation,6,-1,9.8,Clouds
641,C25,40.7634353172114,-73.9709417409863,2012-12-27 08:09:34,489,Thursday,Food,4,2,5.1,Clouds
641,C25,40.7576533909510,-73.9706490259661,2012-12-27 13:18:11,798,Thursday,Food,4,1,7.1,Clouds
641,C25,40.7714256153356,-73.9735007286072,2012-12-28 08:08:03,488,Friday,Outdoors & Recreation,6,-1,9.8,Clouds
641,C25,40.7587653929450,-73.9787149429321,2012-12-28 13:38:43,818,Friday,Shop & Service,9,-1,7.5,Clear
641,C25,40.7743380000000,-73.9822220000000,2012-12-28 17:03:31,1023,Friday,Shop & Service,9,-1,6.6,Clear
641,C25,40.7813330000000,-73.9796500000000,2012-12-28 17:20:30,1040,Friday,Outdoors & Recreation,6,-1,9.2,Clear
641,C25,40.7527068218954,-74.0032352268725,2012-12-28 20:44:35,1244,Friday,Professional & Other Places,7,-1,-1.0,Clear
641,C25,40.7499160226531,-73.9950576320925,2012-12-28 21:15:18,1275,Friday,Food,4,1,6.7,Clear
641,C25,40.7789575566654,-73.9771259591833,2012-12-29 10:24:52,624,Saturday,Residence,8,-1,-1.0,Clouds
641,C25,40.7738835578411,-73.9822195394671,2012-12-29 12:38:29,758,Saturday,Shop & Service,9,-1,7.6,Clouds
641,C25,40.7593180075413,-73.9799594879150,2012-12-29 13:33:04,813,Saturday,Professional & Other Places,7,-1,-1.0,Snow
641,C25,40.7592880512791,-73.9790572311402,2012-12-29 14:23:33,863,Saturday,Food,4,2,7.3,Snow
641,C25,40.7799680000000,-73.9768930000000,2012-12-29 15:14:43,914,Saturday,Food,4,1,6.5,Clouds
641,C25,40.7641546190630,-73.9868969055432,2012-12-29 22:29:34,1349,Saturday,Nightlife Spot,5,2,8.3,Snow
920,C34,40.7672374600014,-73.8948295340664,2012-07-02 14:32:05,872,Monday,Residence,8,-1,-1.0,Unknown
920,C34,40.7672374600014,-73.8948295340664,2012-07-02 21:42:53,1302,Monday,Residence,8,-1,-1.0,Clear
920,C34,40.7024950000000,-73.9884990000000,2012-07-03 13:06:16,786,Tuesday,Food,4,1,8.4,Clouds
920,C34,40.6943834309460,-73.9846701491503,2012-07-03 15:51:18,951,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
920,C34,40.7672374600014,-73.8948295340664,2012-07-03 18:42:59,1122,Tuesday,Residence,8,-1,-1.0,Clear
920,C34,40.7549873360256,-73.9236481622989,2012-07-03 20:30:34,1230,Tuesday,Arts & Entertainment,1,-1,8.3,Clear
920,C34,40.7672374600014,-73.8948295340664,2012-07-03 23:25:13,1405,Tuesday,Residence,8,-1,-1.0,Clouds
920,C34,40.6991686292143,-73.9895942305002,2012-07-04 18:29:13,1109,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
920,C34,40.6991686292143,-73.9895942305002,2012-07-05 18:56:44,1136,Thursday,Professional & Other Places,7,-1,-1.0,Clear
920,C34,40.7672374600014,-73.8948295340664,2012-07-06 11:00:00,660,Friday,Residence,8,-1,-1.0,Clear
920,C34,40.7537977503438,-73.9868152141571,2012-07-07 14:29:20,869,Saturday,Food,4,1,-1.0,Clear
920,C34,40.7273725953157,-74.0211582183838,2012-07-07 17:50:32,1070,Saturday,Travel & Transport,10,-1,5.1,Clear
920,C34,40.8082224450118,-74.1065168380737,2012-07-07 18:27:03,1107,Saturday,Food,4,-1,8.4,Clear
920,C34,40.7584260000000,-73.9179480000000,2012-07-08 17:42:31,1062,Sunday,Shop & Service,9,-1,8.0,Clouds
920,C34,40.7637550111450,-73.9145779609680,2012-07-08 21:09:39,1269,Sunday,Nightlife Spot,5,1,-1.0,Clouds
920,C34,40.7624104512538,-73.9162365069437,2012-07-08 21:14:04,1274,Sunday,Food,4,1,8.7,Clouds
920,C34,40.7672374600014,-73.8948295340664,2012-07-08 21:38:48,1298,Sunday,Residence,8,-1,-1.0,Clear
921,C34,40.7639662896430,-73.9151144027710,2012-07-09 15:26:27,926,Monday,Outdoors & Recreation,6,-1,7.8,Clouds
921,C34,40.6991686292143,-73.9895942305002,2012-07-09 17:40:46,1060,Monday,Professional & Other Places,7,-1,-1.0,Clouds
921,C34,40.6991686292143,-73.9895942305002,2012-07-11 02:43:10,163,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
921,C34,40.7672374600014,-73.8948295340664,2012-07-11 09:49:47,589,Wednesday,Residence,8,-1,-1.0,Clouds
921,C34,40.7672374600014,-73.8948295340664,2012-07-11 19:04:08,1144,Wednesday,Residence,8,-1,-1.0,Clear
921,C34,40.7359687744625,-73.8756137944568,2012-07-11 19:55:38,1195,Wednesday,Food,4,2,7.9,Clear
921,C34,40.7672374600014,-73.8948295340664,2012-07-12 22:49:52,1369,Thursday,Residence,8,-1,-1.0,Clear
921,C34,40.7672374600014,-73.8948295340664,2012-07-13 15:34:02,934,Friday,Residence,8,-1,-1.0,Clear
921,C34,40.7435593197348,-73.9268745265913,2012-07-13 17:04:09,1024,Friday,Food,4,1,6.6,Clear
921,C34,40.6991686292143,-73.9895942305002,2012-07-13 18:22:52,1102,Friday,Professional & Other Places,7,-1,-1.0,Clear
921,C34,40.7672374600014,-73.8948295340664,2012-07-14 06:16:13,376,Saturday,Residence,8,-1,-1.0,Clouds
921,C34,40.7672374600014,-73.8948295340664,2012-07-15 06:40:36,400,Sunday,Residence,8,-1,-1.0,Clouds
921,C34,40.7701346082251,-73.9044209064329,2012-07-15 13:31:46,811,Sunday,Food,4,1,5.4,Clouds
925,C34,40.6981344572688,-73.9926071550376,2012-08-06 01:58:52,118,Monday,Food,4,2,5.6,Clouds
925,C34,40.7672374600014,-73.8948295340664,2012-08-06 06:23:08,383,Monday,Residence,8,-1,-1.0,Clouds
925,C34,40.7672374600014,-73.8948295340664,2012-08-09 09:03:51,543,Thursday,Residence,8,-1,-1.0,Clear
925,C34,40.7220036343024,-73.7932287020980,2012-08-09 11:04:49,664,Thursday,College & University,2,-1,-1.0,Clear
925,C34,40.7412414872875,-73.9040879005075,2012-08-09 11:38:56,698,Thursday,Food,4,1,-1.0,Clouds
925,C34,40.7407580000000,-73.9050310000000,2012-08-09 12:46:54,766,Thursday,Residence,8,-1,-1.0,Clouds
925,C34,40.7545068557818,-73.7091529369354,2012-08-09 15:55:46,955,Thursday,Professional & Other Places,7,-1,-1.0,Clear
925,C34,40.7672374600014,-73.8948295340664,2012-08-09 23:02:29,1382,Thursday,Residence,8,-1,-1.0,Clouds
925,C34,40.6450893559763,-73.7845230102539,2012-08-10 05:39:31,339,Friday,Travel & Transport,10,-1,7.0,Clouds
925,C34,40.6432622417964,-73.7795500610073,2012-08-10 06:04:32,364,Friday,Travel & Transport,10,-1,8.0,Clouds
934,C34,40.7672374600014,-73.8948295340664,2012-11-06 06:50:05,410,Tuesday,Residence,8,-1,-1.0,Clear
934,C34,40.7708243499562,-73.9028406143188,2012-11-06 18:39:22,1119,Tuesday,Food,4,2,7.4,Clear
934,C34,40.7672374600014,-73.8948295340664,2012-11-06 19:07:13,1147,Tuesday,Residence,8,-1,-1.0,Clear
934,C34,40.7412350009800,-73.9677677681054,2012-11-06 23:28:53,1408,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
934,C34,40.7672374600014,-73.8948295340664,2012-11-07 06:42:21,402,Wednesday,Residence,8,-1,-1.0,Clouds
934,C34,40.7672374600014,-73.8948295340664,2012-11-09 06:32:13,392,Friday,Residence,8,-1,-1.0,Clear
934,C34,40.7639662896430,-73.9151144027710,2012-11-09 18:44:14,1124,Friday,Outdoors & Recreation,6,-1,7.8,Clear
934,C34,40.7637550111450,-73.9145779609680,2012-11-09 21:51:06,1311,Friday,Nightlife Spot,5,1,-1.0,Clear
934,C34,40.7589130000000,-73.9189150000000,2012-11-10 14:32:05,872,Saturday,Food,4,1,7.8,Clouds
934,C34,40.7584260000000,-73.9179480000000,2012-11-10 15:26:07,926,Saturday,Shop & Service,9,-1,8.0,Clouds
934,C34,40.7738231850036,-73.9071997612880,2012-11-10 20:07:31,1207,Saturday,Shop & Service,9,-1,5.5,Clouds
934,C34,40.7672374600014,-73.8948295340664,2012-11-10 21:12:52,1272,Saturday,Residence,8,-1,-1.0,Clouds
934,C34,40.7616060000000,-73.9244530000000,2012-11-11 00:12:22,12,Sunday,Nightlife Spot,5,3,6.1,Clear
934,C34,40.7682417211924,-73.9306117605569,2012-11-11 02:15:00,135,Sunday,Shop & Service,9,-1,-1.0,Clouds
934,C34,40.7779070419244,-73.9086523287393,2012-11-11 02:21:43,141,Sunday,Food,4,2,8.0,Clouds
934,C34,40.7672374600014,-73.8948295340664,2012-11-11 02:40:48,160,Sunday,Residence,8,-1,-1.0,Clouds
934,C34,40.7901163258562,-73.9520578419639,2012-11-11 19:55:04,1195,Sunday,Arts & Entertainment,1,-1,-1.0,Clear
934,C34,40.7672374600014,-73.8948295340664,2012-11-11 21:24:07,1284,Sunday,Residence,8,-1,-1.0,Clear
934,C34,40.6991686292143,-73.9895942305002,2012-11-11 21:40:23,1300,Sunday,Professional & Other Places,7,-1,-1.0,Clear
946,C34,40.7672374600014,-73.8948295340664,2013-01-28 06:49:26,409,Monday,Residence,8,-1,-1.0,Clouds
946,C34,40.7216647004726,-73.7947368621826,2013-01-28 16:28:57,988,Monday,College & University,2,-1,-1.0,Rain
946,C34,40.7229909545205,-73.7995248126518,2013-01-29 07:07:14,427,Tuesday,Food,4,1,6.4,Clouds
946,C34,40.7227705416937,-73.7950801849365,2013-01-29 07:25:42,445,Tuesday,College & University,2,-1,-1.0,Clouds
946,C34,40.7738231850036,-73.9071997612880,2013-01-29 10:48:24,648,Tuesday,Shop & Service,9,-1,5.5,Clouds
946,C34,40.7738537071925,-73.9076418481803,2013-01-29 11:26:06,686,Tuesday,Shop & Service,9,-1,-1.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,2013-01-29 12:13:59,733,Tuesday,Residence,8,-1,-1.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,2013-01-30 06:32:52,392,Wednesday,Residence,8,-1,-1.0,Fog
946,C34,40.7672374600014,-73.8948295340664,2013-01-30 20:39:09,1239,Wednesday,Residence,8,-1,-1.0,Clouds
946,C34,40.6992053773320,-73.9893302386673,2013-01-30 21:54:40,1314,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,2013-01-31 06:30:20,390,Thursday,Residence,8,-1,-1.0,Clouds
946,C34,40.7023449971475,-73.9906848967128,2013-01-31 21:49:25,1309,Thursday,Food,4,1,7.1,Clouds
946,C34,40.7216647004726,-73.7947368621826,2013-02-01 07:04:02,424,Friday,College & University,2,-1,-1.0,Clouds
946,C34,40.7227705416937,-73.7950801849365,2013-02-01 09:11:48,551,Friday,College & University,2,-1,-1.0,Clouds
946,C34,40.7023449971475,-73.9906848967128,2013-02-01 21:51:47,1311,Friday,Food,4,1,7.1,Clouds
946,C34,40.7819570335754,-73.8298121094704,2013-02-02 17:00:37,1020,Saturday,Food,4,1,8.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,2013-02-03 01:11:17,71,Sunday,Residence,8,-1,-1.0,Fog
1345,C50,40.7450120377929,-73.8853353053917,2012-04-16 11:30:02,690,Monday,Professional & Other Places,7,-1,-1.0,Clear
1345,C50,40.7903044158469,-73.9519373005042,2012-04-16 11:33:21,693,Monday,Professional & Other Places,7,-1,-1.0,Clear
1345,C50,40.7371742195303,-73.8685506105178,2012-04-16 15:43:26,943,Monday,Residence,8,-1,-1.0,Clear
1345,C50,40.7903044158469,-73.9519373005042,2012-04-17 20:16:25,1216,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
1345,C50,40.6935650000000,-73.8525330000000,2012-04-18 18:03:31,1083,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
1345,C50,40.6937829832045,-73.8516900000000,2012-04-18 18:03:57,1083,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
1345,C50,40.7392948865891,-74.0472990274429,2012-04-18 18:08:17,1088,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
1345,C50,40.6767980714748,-73.8983750379089,2012-04-18 21:46:28,1306,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1345,C50,40.7342441688720,-73.8713098764600,2012-04-19 16:57:53,1017,Thursday,Residence,8,-1,-1.0,Clear
1345,C50,40.7371742195303,-73.8685506105178,2012-04-19 16:58:19,1018,Thursday,Residence,8,-1,-1.0,Clear
1345,C50,40.7340555764763,-73.8708472251892,2012-04-19 17:00:47,1020,Thursday,Shop & Service,9,-1,7.5,Clear
1345,C50,40.7347926270778,-73.8694923830667,2012-04-19 17:03:23,1023,Thursday,Shop & Service,9,-1,-1.0,Clear
1345,C50,40.6767980714748,-73.8983750379089,2012-04-20 02:51:27,171,Friday,Professional & Other Places,7,-1,-1.0,Clear
1345,C50,40.6460328198055,-74.0204500733279,2012-04-20 23:43:41,1423,Friday,Professional & Other Places,7,-1,-1.0,Clouds
1345,C50,40.7903044158469,-73.9519373005042,2012-04-21 03:30:25,210,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
1345,C50,40.7903246856039,-73.9488318969827,2012-04-21 04:29:30,269,Saturday,Food,4,1,-1.0,Clouds
1345,C50,40.7901635586357,-73.9523218848988,2012-04-21 23:44:30,1424,Saturday,Professional & Other Places,7,-1,-1.0,Rain
1345,C50,40.7903044158469,-73.9519373005042,2012-04-21 23:47:08,1427,Saturday,Professional & Other Places,7,-1,-1.0,Rain
1345,C50,40.7903246856039,-73.9488318969827,2012-04-22 00:22:19,22,Sunday,Food,4,1,-1.0,Rain
1345,C50,40.8171437163307,-73.9254565403454,2012-04-22 01:00:50,60,Sunday,Professional & Other Places,7,-1,-1.0,Rain
1345,C50,40.7390453233032,-73.9801649058571,2012-04-22 04:29:09,269,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1345,C50,40.7332693450225,-73.9828049338490,2012-04-22 04:29:39,269,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1345,C50,40.7318442506887,-73.9838647842407,2012-04-22 04:30:37,270,Sunday,Food,4,1,8.7,Clear
1345,C50,40.7288541812632,-73.9876085438936,2012-04-22 08:25:15,505,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
1345,C50,40.7291551801063,-73.9870289031784,2012-04-22 09:01:38,541,Sunday,Food,4,2,9.1,Clouds
1349,C50,40.7697455191803,-73.9866730832587,2012-05-14 06:28:51,388,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1349,C50,40.7903044158469,-73.9519373005042,2012-05-14 07:42:19,462,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1349,C50,40.6702436432070,-73.9973244389484,2012-05-14 13:57:15,837,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1349,C50,40.6702675517290,-73.9897763729095,2012-05-14 14:10:54,850,Monday,Travel & Transport,10,-1,-1.0,Clouds
1349,C50,40.6702436432070,-73.9973244389484,2012-05-15 23:42:01,1422,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
1349,C50,40.6682540000000,-73.9802490000000,2012-05-16 01:01:04,61,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1349,C50,40.7903044158469,-73.9519373005042,2012-05-16 03:16:50,196,Wednesday,Professional & Other Places,7,-1,-1.0,Fog
1349,C50,40.6460328198055,-74.0204500733279,2012-05-16 07:00:50,420,Wednesday,Professional & Other Places,7,-1,-1.0,Rain
1349,C50,40.6702070830651,-73.9970145479477,2012-05-16 09:03:56,543,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1349,C50,40.6705016267600,-73.9940246479251,2012-05-16 09:09:06,549,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
1349,C50,40.6702675517290,-73.9897763729095,2012-05-16 09:11:35,551,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
1349,C50,40.7334377134344,-73.8697957992554,2012-05-16 10:38:36,638,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
1349,C50,40.7341523488094,-73.8693832755028,2012-05-16 10:39:11,639,Wednesday,Food,4,1,7.8,Clouds
1349,C50,40.7346896931057,-73.8686156272888,2012-05-18 19:59:25,1199,Friday,Food,4,2,6.0,Clear
1349,C50,40.7343482464409,-73.8690233230591,2012-05-18 19:59:37,1199,Friday,Shop & Service,9,-1,7.9,Clear
1349,C50,40.7346246557809,-73.8688945770264,2012-05-18 19:59:48,1199,Friday,Food,4,-1,6.0,Clear
1349,C50,40.7341963722199,-73.8691822877264,2012-05-18 20:01:54,1201,Friday,Shop & Service,9,-1,-1.0,Clear
1349,C50,40.7340555764763,-73.8708472251892,2012-05-18 20:02:22,1202,Friday,Shop & Service,9,-1,7.5,Clear
1349,C50,40.7558729229833,-73.8180500761216,2012-05-18 23:57:22,1437,Friday,Professional & Other Places,7,-1,-1.0,Clear
1349,C50,40.7498359680176,-73.8615590000000,2012-05-19 00:44:57,44,Saturday,Food,4,1,-1.0,Clear
1349,C50,40.7559120439597,-73.8824298128133,2012-05-19 05:55:25,355,Saturday,Food,4,1,8.2,Clear
1349,C50,40.7943918246665,-73.9404682979569,2012-05-19 08:09:59,489,Saturday,Professional & Other Places,7,-1,-1.0,Clear
1514,C56,40.7561259382547,-73.9693002353209,2012-04-09 13:58:53,838,Monday,Outdoors & Recreation,6,-1,9.1,Clear
1514,C56,40.7552350000000,-73.9683810000000,2012-04-09 19:27:02,1167,Monday,Food,4,2,6.9,Clouds
1514,C56,40.7295920167978,-73.9804977809496,2012-04-09 21:05:06,1265,Monday,Nightlife Spot,5,2,-1.0,Clear
1514,C56,40.7298818407513,-73.9910195767879,2012-04-09 23:21:29,1401,Monday,Outdoors & Recreation,6,-1,7.8,Clear
1514,C56,40.7751529000000,-73.9477330000000,2012-04-11 21:51:45,1311,Wednesday,Shop & Service,9,-1,7.4,Clouds
1514,C56,40.7536507587689,-73.9694839009856,2012-04-12 21:32:29,1292,Thursday,Outdoors & Recreation,6,-1,7.2,Clouds
1514,C56,40.7508748316242,-73.9824605844286,2012-04-13 08:57:07,537,Friday,Professional & Other Places,7,-1,-1.0,Clear
1514,C56,40.7736144715845,-73.9641058682518,2012-04-13 19:45:18,1185,Friday,Arts & Entertainment,1,-1,9.4,Clear
1514,C56,40.7352824969162,-73.9904031515828,2012-04-14 10:39:27,639,Saturday,Outdoors & Recreation,6,-1,9.4,Clear
1514,C56,40.6676024578995,-73.9631795883179,2012-04-14 11:25:15,685,Saturday,Outdoors & Recreation,6,-1,9.6,Clear
1514,C56,40.6723072929569,-73.9578437435796,2012-04-14 13:21:39,801,Saturday,Nightlife Spot,5,2,8.9,Clear
1514,C56,40.6805929441051,-73.9558288151594,2012-04-14 15:09:32,909,Saturday,Travel & Transport,10,-1,-1.0,Clear
1514,C56,40.6791466233801,-73.9535330337377,2012-04-14 15:19:30,919,Saturday,Shop & Service,9,-1,-1.0,Clear
1514,C56,40.6805929441051,-73.9558288151594,2012-04-14 16:14:43,974,Saturday,Travel & Transport,10,-1,-1.0,Clear
1514,C56,40.6555885762937,-73.9624757838751,2012-04-14 16:44:15,1004,Saturday,Outdoors & Recreation,6,-1,9.0,Clear
1514,C56,40.6547209218173,-73.9617812719092,2012-04-14 18:43:20,1123,Saturday,Food,4,1,5.3,Clouds
1514,C56,40.6552622957536,-73.9615085721016,2012-04-14 18:46:37,1126,Saturday,Travel & Transport,10,-1,-1.0,Clouds
1514,C56,40.7352824969162,-73.9904031515828,2012-04-14 19:26:04,1166,Saturday,Outdoors & Recreation,6,-1,9.4,Clear
