tid,label,lat,lon
1869,C70,40.8330450889308,-73.8608159153442
1869,C70,40.8339815917956,-73.8772273804587
1869,C70,40.8325120365930,-73.8651854595023
1869,C70,40.8398690000000,-73.8429090000000
1869,C70,40.8495812249558,-73.8533036036805
1869,C70,40.8453797200000,-73.8454050000000
1921,C73,40.8246230805991,-73.9413465789418
1921,C73,40.8549070000000,-73.9052800000000
1921,C73,40.8542060852051,-73.9072582100000
1921,C73,40.8549070000000,-73.9052800000000
1921,C73,40.8246230805991,-73.9413465789418
1921,C73,40.8196726664288,-73.9599445339987
1921,C73,40.8233576468713,-73.9298343658447
1921,C73,40.8246230805991,-73.9413465789418
1921,C73,40.8246230805991,-73.9413465789418
1921,C73,40.8266700415860,-73.9409494400024
1925,C73,40.8543478663533,-73.9070677091646
1925,C73,40.8226431871058,-73.9422369003296
1925,C73,40.8246230805991,-73.9413465789418
1925,C73,40.8549070000000,-73.9052800000000
1925,C73,40.8549070000000,-73.9052800000000
1925,C73,40.8247747033937,-73.9442162969589
1925,C73,40.8246230805991,-73.9413465789418
1925,C73,40.8535189011902,-73.9076475895619
1925,C73,40.8549070000000,-73.9052800000000
1925,C73,40.7494989117810,-73.8699173277374
1925,C73,40.7497807090602,-73.8643125781492
1925,C73,40.7564573646771,-73.8460636138916
1925,C73,40.8226431871058,-73.9422369003296
1925,C73,40.8246230805991,-73.9413465789418
1925,C73,40.8080760398274,-73.9455599761012
1925,C73,40.8077676859500,-73.9454555511475
1925,C73,40.7858705989548,-73.9782857894897
1925,C73,40.7955236000000,-73.9713026500000
1925,C73,40.8246230805991,-73.9413465789418
2141,C80,40.7609790765461,-73.9788735746119
2141,C80,40.7600606123258,-73.9769336918201
2141,C80,40.6822391474596,-73.9960848719389
2141,C80,40.6822010000000,-73.9959310000000
2141,C80,40.6792304368912,-73.9954841136932
2141,C80,40.6817846581621,-73.9888797300267
2141,C80,40.6824071611823,-73.9933589440683
2141,C80,40.6791900000000,-73.9955480000000
2141,C80,40.7628904918598,-73.9740295703649
2141,C80,40.7600331490228,-73.9797878265381
2141,C80,40.7609790765461,-73.9788735746119
2141,C80,40.6773515656046,-73.9980532546969
2141,C80,40.6799252911350,-73.9971752322329
2141,C80,40.6782450000000,-73.9979600000000
2141,C80,40.6760490150522,-73.9901733398438
2141,C80,40.6730871457294,-73.9848947525024
2141,C80,40.6771190000000,-73.9800667762756
2141,C80,40.6718517795060,-73.9837002394538
2141,C80,40.6799252911350,-73.9971752322329
2141,C80,40.6822010000000,-73.9959310000000
2154,C80,40.6450893559763,-73.7845230102539
2154,C80,40.6439659436829,-73.7827205657959
2154,C80,40.6441477822665,-73.7820146985423
2154,C80,40.6806884400000,-74.0021000000000
2154,C80,40.6808719902653,-73.9954937792919
2154,C80,40.6832119765956,-73.9953847425851
2154,C80,40.6822010000000,-73.9959310000000
2154,C80,40.6809415831372,-73.9950920648022
2154,C80,40.6869071955240,-73.9940583520327
2154,C80,40.6782450000000,-73.9979600000000
2155,C80,40.6799252911350,-73.9971752322329
2155,C80,40.7609790765461,-73.9788735746119
2155,C80,40.7600666548547,-73.9787989640971
2155,C80,40.7564538278204,-73.9829771083278
2155,C80,40.6792304368912,-73.9954841136932
2155,C80,40.6799252911350,-73.9971752322329
2155,C80,40.6750161380078,-73.9994305367299
2155,C80,40.6809415831372,-73.9950920648022
2155,C80,40.6803260000000,-73.9949510000000
2155,C80,40.6925180000000,-74.0010120000000
2155,C80,40.7002598021248,-73.9969861507416
2155,C80,40.7039991378531,-73.9926128938964
2155,C80,40.7033304428249,-73.9905698493402
2155,C80,40.7032773985320,-73.9903128147125
2155,C80,40.7025019923410,-73.9904895044467
2155,C80,40.7023449971475,-73.9906848967128
2155,C80,40.6979914922094,-73.9924062948741
2155,C80,40.6871861491459,-73.9935827585539
2155,C80,40.6806884400000,-74.0021000000000
2200,C81,40.7861413499201,-73.9506170795950
2200,C81,40.7858642300057,-73.9509442656174
2200,C81,40.7857731180303,-73.9509916305542
2200,C81,40.7785040000000,-73.9820920000000
2200,C81,40.7845860855497,-73.9793499333697
2200,C81,40.7920850000000,-73.9738800000000
2200,C81,40.7857731180303,-73.9509916305542
2200,C81,40.7857731180303,-73.9509916305542
2200,C81,40.7858642300057,-73.9509442656174
2200,C81,40.7864229881573,-73.9507234096527
2203,C81,40.7527188390236,-73.9832156896591
2203,C81,40.7537279726321,-73.9836883576709
2203,C81,40.7527130000000,-73.9806780000000
2203,C81,40.7524925527254,-73.9802911688911
2203,C81,40.7535965987135,-73.9835643768311
2203,C81,40.7857731180303,-73.9509916305542
2203,C81,40.7858642300057,-73.9509442656174
2203,C81,40.7857731180303,-73.9509916305542
2203,C81,40.7630240000000,-73.9595320000000
2203,C81,40.7857731180303,-73.9509916305542
2203,C81,40.7818113841758,-73.9514493938274
2205,C81,40.7857731180303,-73.9509916305542
2205,C81,40.7857731180303,-73.9509916305542
2205,C81,40.7878526800515,-73.9537382125854
2205,C81,40.7946757855249,-73.9717626571655
2205,C81,40.7864229881573,-73.9507234096527
2205,C81,40.7783736214385,-73.9525572272106
2205,C81,40.7595341058919,-73.9615344612695
2205,C81,40.7680332698216,-73.9818692207336
2205,C81,40.7679782485880,-73.9816456216752
2205,C81,40.7402989231539,-73.9867830276489
2205,C81,40.7418615140909,-73.9894336295337
2205,C81,40.7857731180303,-73.9509916305542
2205,C81,40.7858642300057,-73.9509442656174
2205,C81,40.7864229881573,-73.9507234096527
2205,C81,40.7527130000000,-73.9806780000000
2205,C81,40.7524925527254,-73.9802911688911
2205,C81,40.7527188390236,-73.9832156896591
2205,C81,40.7860346820233,-73.9508409437754
2205,C81,40.8012256822517,-73.9648864671582
2205,C81,40.8007685147622,-73.9654259969080
2205,C81,40.7842970000000,-73.9796110000000
2205,C81,40.7748328109124,-73.9544743953634
2205,C81,40.7857731180303,-73.9509916305542
2206,C81,40.7859630000000,-73.9509940000000
2206,C81,40.7858642300057,-73.9509442656174
2206,C81,40.7861413499201,-73.9506170795950
2206,C81,40.7874053417081,-73.9519660008585
2206,C81,40.7866205881616,-73.9504907971224
2206,C81,40.7857731180303,-73.9509916305542
2206,C81,40.7508100000000,-73.9820580000000
2206,C81,40.7857731180303,-73.9509916305542
2206,C81,40.7857731180303,-73.9509916305542
2206,C81,40.7857731180303,-73.9509916305542
2206,C81,40.7527188390236,-73.9832156896591
2206,C81,40.7544649092204,-73.9731456986137
2206,C81,40.7857731180303,-73.9509916305542
2206,C81,40.7858642300057,-73.9509442656174
2206,C81,40.7860346820233,-73.9508409437754
2206,C81,40.7845776256380,-73.9519947012087
2206,C81,40.7793732531548,-73.9550713540174
2229,C82,40.7568617799092,-73.7536695329258
2229,C82,40.7568617799092,-73.7536695329258
2229,C82,40.7794345505767,-73.7764132056055
2229,C82,40.7804083278875,-73.7763270275641
2229,C82,40.7568617799092,-73.7536695329258
2229,C82,40.7549294708987,-73.7566709518433
2229,C82,40.7568617799092,-73.7536695329258
2229,C82,40.7801189795924,-73.7764978408813
2229,C82,40.7743300000000,-73.7328030000000
2229,C82,40.7804083278875,-73.7763270275641
2229,C82,40.7540634206776,-73.7382039714050
2229,C82,40.7794345505767,-73.7764132056055
2229,C82,40.7801189795924,-73.7764978408813
2229,C82,40.7743300000000,-73.7328030000000
2229,C82,40.7578226868544,-73.7798023223877
2229,C82,40.7568617799092,-73.7536695329258
2229,C82,40.7667333015123,-73.7536695329258
2229,C82,40.7794345505767,-73.7764132056055
2229,C82,40.7801189795924,-73.7764978408813
2231,C82,40.7600530000000,-73.7697690000000
2231,C82,40.7619730491890,-73.7584184251138
2231,C82,40.7600530000000,-73.7697690000000
2231,C82,40.7568617799092,-73.7536695329258
2231,C82,40.7794345505767,-73.7764132056055
2231,C82,40.7791515092559,-73.7783493291361
2231,C82,40.7791610000000,-73.7773080000000
2231,C82,40.7600530000000,-73.7697690000000
2231,C82,40.7798590076306,-73.7761545181274
2231,C82,40.7804083278875,-73.7763270275641
2231,C82,40.7743300000000,-73.7328030000000
2233,C82,40.7804083278875,-73.7763270275641
2233,C82,40.6797737022919,-73.8360251070130
2233,C82,40.7568617799092,-73.7536695329258
2233,C82,40.7568617799092,-73.7536695329258
2233,C82,40.7568617799092,-73.7536695329258
2233,C82,40.7804083278875,-73.7763270275641
2233,C82,40.7794345505767,-73.7764132056055
2233,C82,40.7607934958897,-73.7652786950523
2233,C82,40.7568617799092,-73.7536695329258
2233,C82,40.9074000000000,-73.7819150000000
2233,C82,40.8937344262122,-73.7749941357914
2233,C82,40.7568617799092,-73.7536695329258
2238,C82,40.7794345505767,-73.7764132056055
2238,C82,40.7568617799092,-73.7536695329258
2238,C82,40.7794345505767,-73.7764132056055
2238,C82,40.7801189795924,-73.7764978408813
2238,C82,40.7804083278875,-73.7763270275641
2238,C82,40.7255409439465,-73.7419016790431
2238,C82,40.7568617799092,-73.7536695329258
2238,C82,40.7568617799092,-73.7536695329258
2238,C82,40.7568617799092,-73.7536695329258
2238,C82,40.7221443911854,-73.7183639073073
2238,C82,40.7568617799092,-73.7536695329258
2282,C84,40.7678083915285,-73.9102541593408
2282,C84,40.7636761665344,-73.9240340000000
2282,C84,40.7629505214860,-73.9278280735016
2282,C84,40.7478115621338,-73.9402386813564
2282,C84,40.7537124772213,-73.9737712965716
2282,C84,40.7532889103613,-73.9736507686828
2282,C84,40.7527513488484,-73.9729428291321
2282,C84,40.7528567554950,-73.9736737263818
2282,C84,40.7528084533503,-73.9737024235016
2282,C84,40.7527522528278,-73.9735876349967
2282,C84,40.7532375238346,-73.9732604873822
2282,C84,40.7668855209038,-73.9216294884682
2282,C84,40.7658353689891,-73.9126597511580
2282,C84,40.7660024911210,-73.9108569954028
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7665211086054,-73.9129927424329
2282,C84,40.7651140000000,-73.9137126666667
2282,C84,40.7658596400497,-73.9145779609680
2282,C84,40.7669790000000,-73.9125070000000
2282,C84,40.7647094201498,-73.9118617180259
2282,C84,40.7665446839578,-73.9123726892570
2282,C84,40.7660024911210,-73.9108569954028
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7585342833333,-73.9291369915009
2282,C84,40.7565402950234,-73.9297563938493
2282,C84,40.7563340000000,-73.9290672540665
2282,C84,40.7495490547773,-73.9390826225281
2282,C84,40.7888004673973,-73.9742878438115
2282,C84,40.7660024911210,-73.9108569954028
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7669790000000,-73.9125070000000
2282,C84,40.7678083915285,-73.9102541593408
2282,C84,40.7673752683970,-73.9120741444309
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7668855209038,-73.9216294884682
2282,C84,40.7669010000000,-73.9214260000000
2282,C84,40.7670589410010,-73.9219832914375
2282,C84,40.7530716014474,-73.9734671069929
2282,C84,40.7548127837115,-73.9734728464233
2282,C84,40.7532289124202,-73.9731514380538
2282,C84,40.7529046730442,-73.9729792547779
2282,C84,40.7528567554950,-73.9736737263818
2282,C84,40.7527522528278,-73.9735876349967
2282,C84,40.7527410080238,-73.9733079722472
2282,C84,40.7532450000000,-73.9733970000000
2282,C84,40.7528084533503,-73.9737024235016
2282,C84,40.7548127837115,-73.9734728464233
2282,C84,40.7525451616761,-73.9733580577815
2282,C84,40.7548127837115,-73.9734728464233
2282,C84,40.7526474262798,-73.9730022125569
2282,C84,40.7529464074634,-73.9727711677551
2282,C84,40.7705929544629,-73.9183463601422
2282,C84,40.7666478429867,-73.9208811521530
2282,C84,40.7660024911210,-73.9108569954028
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7668855209038,-73.9216294884682
2282,C84,40.7670589410010,-73.9219832914375
2282,C84,40.7666965975005,-73.9214873313904
2282,C84,40.7666478429867,-73.9208811521530
2282,C84,40.7528084533503,-73.9737024235016
2282,C84,40.7528567554950,-73.9736737263818
2282,C84,40.7526474262798,-73.9730022125569
2282,C84,40.7527522528278,-73.9735876349967
2282,C84,40.7531259619306,-73.9737942542562
2282,C84,40.7531814807591,-73.9731055225286
2282,C84,40.7532375238346,-73.9732604873822
2282,C84,40.7527410080238,-73.9733079722472
2282,C84,40.7529046730442,-73.9729792547779
2282,C84,40.7583578555057,-73.9842454555664
2282,C84,40.7586062907996,-73.9843889332336
2282,C84,40.7589918653748,-73.9839183260845
2282,C84,40.7583993269462,-73.9853245509700
2282,C84,40.7587369494223,-73.9845299720764
2282,C84,40.7585378444230,-73.9856028556824
2282,C84,40.7583466424421,-73.9839240652030
2282,C84,40.7677202139931,-73.9185386857581
2282,C84,40.7665907222196,-73.9129295889590
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7653964648909,-73.9137411117554
2282,C84,40.7651140000000,-73.9137126666667
2282,C84,40.7654838850782,-73.9138252181282
2282,C84,40.7669790000000,-73.9125070000000
2282,C84,40.7660024911210,-73.9108569954028
2282,C84,40.7840184369222,-73.9745239913464
2282,C84,40.7834529125095,-73.9791261022932
2282,C84,40.7375227795952,-73.9852727532998
2282,C84,40.7662253023685,-73.9107155799866
2282,C84,40.7760994578518,-73.9046964971136
2285,C84,40.8677202541029,-73.9207363128662
2285,C84,40.8684829078303,-73.9180755615234
2285,C84,40.8675264777778,-73.9244000000000
2285,C84,40.8709379042595,-73.9301037076316
2285,C84,40.7585342833333,-73.9291369915009
2285,C84,40.7568600000000,-73.9296780000000
2285,C84,40.7722131371988,-74.1893077021171
2285,C84,40.8505652522171,-73.9318919332148
2285,C84,40.7666478429867,-73.9208811521530
2285,C84,40.7666965975005,-73.9214873313904
2285,C84,40.7528084533503,-73.9737024235016
2285,C84,40.7531545627098,-73.9736048532768
2285,C84,40.7531259619306,-73.9737942542562
2285,C84,40.7533827198828,-73.9744428077131
2285,C84,40.7527410080238,-73.9733079722472
2285,C84,40.7527518611088,-73.9730538675497
2285,C84,40.7528567554950,-73.9736737263818
2285,C84,40.7526474262798,-73.9730022125569
2285,C84,40.7548393383649,-73.9686688832630
2285,C84,40.7531259619306,-73.9737942542562
2285,C84,40.7532067598819,-73.9733351000449
2285,C84,40.7529046730442,-73.9729792547779
2285,C84,40.7530990115290,-73.9325980338012
2285,C84,40.7564395083446,-73.9300893558347
2285,C84,40.7531545627098,-73.9736048532768
2285,C84,40.7528567554950,-73.9736737263818
2285,C84,40.7530478920311,-73.9736278109812
2285,C84,40.7532375238346,-73.9732604873822
2285,C84,40.7525451616761,-73.9733580577815
2285,C84,40.7527518611088,-73.9730538675497
2285,C84,40.7529789171769,-73.9728569984436
2285,C84,40.7478115621338,-73.9402386813564
2285,C84,40.7487590801911,-73.9447792990820
2285,C84,40.7530478920311,-73.9736278109812
2285,C84,40.7531259619306,-73.9737942542562
2285,C84,40.7869105752096,-73.9777371959421
2285,C84,40.7843169021422,-73.9776051919239
2285,C84,40.7658110529264,-73.9137792885274
2285,C84,40.7658596400497,-73.9145779609680
2285,C84,40.7660024911210,-73.9108569954028
2285,C84,40.7658353689891,-73.9126597511580
2285,C84,40.7665907222196,-73.9129295889590
2285,C84,40.7886080000000,-73.9742224500000
2285,C84,40.7888004673973,-73.9742878438115
2285,C84,40.7700768232489,-73.9179897308350
2285,C84,40.7875920569702,-73.9750167470025
2285,C84,40.7888004673973,-73.9742878438115
2288,C84,40.7590398909385,-73.9065883017906
2288,C84,40.7658596400497,-73.9145779609680
2288,C84,40.7654838850782,-73.9138252181282
2288,C84,40.7530478920311,-73.9736278109812
2288,C84,40.7530716014474,-73.9734671069929
2288,C84,40.7528567554950,-73.9736737263818
2288,C84,40.7537124772213,-73.9737712965716
2288,C84,40.7531259619306,-73.9737942542562
2288,C84,40.7523208277721,-73.9740582674316
2288,C84,40.7533844845354,-73.9745059411188
2288,C84,40.7529046730442,-73.9729792547779
2288,C84,40.7533202682091,-73.9742678403854
2288,C84,40.7527410080238,-73.9733079722472
2288,C84,40.7666965975005,-73.9214873313904
2288,C84,40.7659722400800,-73.9050754336634
2288,C84,40.7662253023685,-73.9107155799866
2288,C84,40.7689158969068,-73.9065883017906
2288,C84,40.7636761665344,-73.9240340000000
2288,C84,40.7669790000000,-73.9125070000000
2288,C84,40.7622512885750,-73.9185214625764
2288,C84,40.7673791569386,-73.9181184768677
2288,C84,40.7668501517328,-73.9216043878006
2288,C84,40.7666965975005,-73.9214873313904
2288,C84,40.7622740819846,-73.9252670920063
2288,C84,40.7537124772213,-73.9737712965716
2288,C84,40.7537124772213,-73.9737712965716
2288,C84,40.7532289124202,-73.9731514380538
2288,C84,40.7530716014474,-73.9734671069929
2288,C84,40.7531545627098,-73.9736048532768
2288,C84,40.7482350821576,-73.9396703790993
2288,C84,40.7660024911210,-73.9108569954028
2288,C84,40.7689158969068,-73.9065883017906
2288,C84,40.7645740000000,-73.9104720000000
2288,C84,40.7654838850782,-73.9138252181282
2288,C84,40.7658110529264,-73.9137792885274
2288,C84,40.7653964648909,-73.9137411117554
2288,C84,40.7658596400497,-73.9145779609680
2288,C84,40.7666965975005,-73.9214873313904
2288,C84,40.7497331618919,-73.9379654623243
2288,C84,40.7538250000000,-73.9737990000000
2288,C84,40.7537124772213,-73.9737712965716
2288,C84,40.6394869711505,-73.9797736065030
2288,C84,40.6394898150655,-73.9797688985306
2288,C84,40.6394133333333,-73.9798741333333
2288,C84,40.7528567554950,-73.9736737263818
2296,C84,40.7679469595098,-73.9159035212189
2296,C84,40.7680121025554,-73.9159207446324
2296,C84,40.7678608809452,-73.9161790956525
2296,C84,40.7666965975005,-73.9214873313904
2296,C84,40.7528084533503,-73.9737024235016
2296,C84,40.7527522528278,-73.9735876349967
2296,C84,40.7532965067149,-73.9739377397225
2296,C84,40.7522887787384,-73.9742132315181
2296,C84,40.7521537657835,-73.9740180915370
2296,C84,40.7632186857876,-73.9241266250610
2296,C84,40.7531545627098,-73.9736048532768
2296,C84,40.7530716014474,-73.9734671069929
2296,C84,40.7530478920311,-73.9736278109812
2296,C84,40.7528567554950,-73.9736737263818
2296,C84,40.7563340000000,-73.9290672540665
2296,C84,40.7680188317024,-73.9160355673503
2296,C84,40.7680121025554,-73.9159207446324
2296,C84,40.7678608809452,-73.9161790956525
2296,C84,40.7679469595098,-73.9159035212189
2296,C84,40.7680188317024,-73.9160355673503
2296,C84,40.7674646838840,-73.9149275252941
2296,C84,40.7673791569386,-73.9181184768677
2296,C84,40.7676322407311,-73.9175110332453
2296,C84,40.7678608809452,-73.9161790956525
2298,C84,40.7679469595098,-73.9159035212189
2298,C84,40.7631522069293,-73.9273682359712
2298,C84,40.7674646838840,-73.9149275252941
2298,C84,40.7679182068414,-73.9159724148639
2298,C84,40.7531545627098,-73.9736048532768
2298,C84,40.7532067598819,-73.9733351000449
2298,C84,40.7530478920311,-73.9736278109812
2298,C84,40.7495010170221,-73.9362375684007
