tid,label,lat,lon,time,day,category,price,rating,weather
920,C34,40.7537977503438,-73.9868152141571,869,Saturday,Food,1,-1.0,Clear
920,C34,40.7273725953157,-74.0211582183838,1070,Saturday,Travel & Transport,-1,5.1,Clear
920,C34,40.8082224450118,-74.1065168380737,1107,Saturday,Food,-1,8.4,Clear
920,C34,40.7584260000000,-73.9179480000000,1062,Sunday,Shop & Service,-1,8.0,Clouds
920,C34,40.7637550111450,-73.9145779609680,1269,Sunday,Nightlife Spot,1,-1.0,Clouds
920,C34,40.7624104512538,-73.9162365069437,1274,Sunday,Food,1,8.7,Clouds
920,C34,40.7672374600014,-73.8948295340664,1298,Sunday,Residence,-1,-1.0,Clear
921,C34,40.7639662896430,-73.9151144027710,926,Monday,Outdoors & Recreation,-1,7.8,Clouds
921,C34,40.6991686292143,-73.9895942305002,1060,Monday,Professional & Other Places,-1,-1.0,Clouds
921,C34,40.6991686292143,-73.9895942305002,163,Wednesday,Professional & Other Places,-1,-1.0,Clouds
921,C34,40.7672374600014,-73.8948295340664,589,Wednesday,Residence,-1,-1.0,Clouds
921,C34,40.7672374600014,-73.8948295340664,1144,Wednesday,Residence,-1,-1.0,Clear
921,C34,40.7359687744625,-73.8756137944568,1195,Wednesday,Food,2,7.9,Clear
921,C34,40.7672374600014,-73.8948295340664,1369,Thursday,Residence,-1,-1.0,Clear
921,C34,40.7672374600014,-73.8948295340664,934,Friday,Residence,-1,-1.0,Clear
921,C34,40.7435593197348,-73.9268745265913,1024,Friday,Food,1,6.6,Clear
921,C34,40.6991686292143,-73.9895942305002,1102,Friday,Professional & Other Places,-1,-1.0,Clear
921,C34,40.7672374600014,-73.8948295340664,376,Saturday,Residence,-1,-1.0,Clouds
921,C34,40.7672374600014,-73.8948295340664,400,Sunday,Residence,-1,-1.0,Clouds
921,C34,40.7701346082251,-73.9044209064329,811,Sunday,Food,1,5.4,Clouds
925,C34,40.6981344572688,-73.9926071550376,118,Monday,Food,2,5.6,Clouds
925,C34,40.7672374600014,-73.8948295340664,383,Monday,Residence,-1,-1.0,Clouds
925,C34,40.7672374600014,-73.8948295340664,543,Thursday,Residence,-1,-1.0,Clear
925,C34,40.7220036343024,-73.7932287020980,664,Thursday,College & University,-1,-1.0,Clear
925,C34,40.7412414872875,-73.9040879005075,698,Thursday,Food,1,-1.0,Clouds
925,C34,40.7407580000000,-73.9050310000000,766,Thursday,Residence,-1,-1.0,Clouds
925,C34,40.7545068557818,-73.7091529369354,955,Thursday,Professional & Other Places,-1,-1.0,Clear
925,C34,40.7672374600014,-73.8948295340664,1382,Thursday,Residence,-1,-1.0,Clouds
925,C34,40.6450893559763,-73.7845230102539,339,Friday,Travel & Transport,-1,7.0,Clouds
925,C34,40.6432622417964,-73.7795500610073,364,Friday,Travel & Transport,-1,8.0,Clouds
934,C34,40.7672374600014,-73.8948295340664,410,Tuesday,Residence,-1,-1.0,Clear
934,C34,40.7708243499562,-73.9028406143188,1119,Tuesday,Food,2,7.4,Clear
934,C34,40.7672374600014,-73.8948295340664,1147,Tuesday,Residence,-1,-1.0,Clear
934,C34,40.7412350009800,-73.9677677681054,1408,Tuesday,Professional & Other Places,-1,-1.0,Clear
934,C34,40.7672374600014,-73.8948295340664,402,Wednesday,Residence,-1,-1.0,Clouds
934,C34,40.7672374600014,-73.8948295340664,392,Friday,Residence,-1,-1.0,Clear
934,C34,40.7639662896430,-73.9151144027710,1124,Friday,Outdoors & Recreation,-1,7.8,Clear
934,C34,40.7637550111450,-73.9145779609680,1311,Friday,Nightlife Spot,1,-1.0,Clear
934,C34,40.7589130000000,-73.9189150000000,872,Saturday,Food,1,7.8,Clouds
934,C34,40.7584260000000,-73.9179480000000,926,Saturday,Shop & Service,-1,8.0,Clouds
934,C34,40.7738231850036,-73.9071997612880,1207,Saturday,Shop & Service,-1,5.5,Clouds
934,C34,40.7672374600014,-73.8948295340664,1272,Saturday,Residence,-1,-1.0,Clouds
934,C34,40.7616060000000,-73.9244530000000,12,Sunday,Nightlife Spot,3,6.1,Clear
934,C34,40.7682417211924,-73.9306117605569,135,Sunday,Shop & Service,-1,-1.0,Clouds
934,C34,40.7779070419244,-73.9086523287393,141,Sunday,Food,2,8.0,Clouds
934,C34,40.7672374600014,-73.8948295340664,160,Sunday,Residence,-1,-1.0,Clouds
934,C34,40.7901163258562,-73.9520578419639,1195,Sunday,Arts & Entertainment,-1,-1.0,Clear
934,C34,40.7672374600014,-73.8948295340664,1284,Sunday,Residence,-1,-1.0,Clear
934,C34,40.6991686292143,-73.9895942305002,1300,Sunday,Professional & Other Places,-1,-1.0,Clear
946,C34,40.7672374600014,-73.8948295340664,409,Monday,Residence,-1,-1.0,Clouds
946,C34,40.7216647004726,-73.7947368621826,988,Monday,College & University,-1,-1.0,Rain
946,C34,40.7229909545205,-73.7995248126518,427,Tuesday,Food,1,6.4,Clouds
946,C34,40.7227705416937,-73.7950801849365,445,Tuesday,College & University,-1,-1.0,Clouds
946,C34,40.7738231850036,-73.9071997612880,648,Tuesday,Shop & Service,-1,5.5,Clouds
946,C34,40.7738537071925,-73.9076418481803,686,Tuesday,Shop & Service,-1,-1.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,733,Tuesday,Residence,-1,-1.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,392,Wednesday,Residence,-1,-1.0,Fog
946,C34,40.7672374600014,-73.8948295340664,1239,Wednesday,Residence,-1,-1.0,Clouds
946,C34,40.6992053773320,-73.9893302386673,1314,Wednesday,Professional & Other Places,-1,-1.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,390,Thursday,Residence,-1,-1.0,Clouds
946,C34,40.7023449971475,-73.9906848967128,1309,Thursday,Food,1,7.1,Clouds
946,C34,40.7216647004726,-73.7947368621826,424,Friday,College & University,-1,-1.0,Clouds
946,C34,40.7227705416937,-73.7950801849365,551,Friday,College & University,-1,-1.0,Clouds
946,C34,40.7023449971475,-73.9906848967128,1311,Friday,Food,1,7.1,Clouds
946,C34,40.7819570335754,-73.8298121094704,1020,Saturday,Food,1,8.0,Clouds
946,C34,40.7672374600014,-73.8948295340664,71,Sunday,Residence,-1,-1.0,Fog
1345,C50,40.7450120377929,-73.8853353053917,690,Monday,Professional & Other Places,-1,-1.0,Clear
1345,C50,40.7903044158469,-73.9519373005042,693,Monday,Professional & Other Places,-1,-1.0,Clear
1345,C50,40.7371742195303,-73.8685506105178,943,Monday,Residence,-1,-1.0,Clear
1345,C50,40.7903044158469,-73.9519373005042,1216,Tuesday,Professional & Other Places,-1,-1.0,Clear
1345,C50,40.6935650000000,-73.8525330000000,1083,Wednesday,Travel & Transport,-1,-1.0,Clouds
1345,C50,40.6937829832045,-73.8516900000000,1083,Wednesday,Travel & Transport,-1,-1.0,Clouds
1345,C50,40.7392948865891,-74.0472990274429,1088,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
1345,C50,40.6767980714748,-73.8983750379089,1306,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1345,C50,40.7342441688720,-73.8713098764600,1017,Thursday,Residence,-1,-1.0,Clear
1345,C50,40.7371742195303,-73.8685506105178,1018,Thursday,Residence,-1,-1.0,Clear
1345,C50,40.7340555764763,-73.8708472251892,1020,Thursday,Shop & Service,-1,7.5,Clear
1345,C50,40.7347926270778,-73.8694923830667,1023,Thursday,Shop & Service,-1,-1.0,Clear
1345,C50,40.6767980714748,-73.8983750379089,171,Friday,Professional & Other Places,-1,-1.0,Clear
1345,C50,40.6460328198055,-74.0204500733279,1423,Friday,Professional & Other Places,-1,-1.0,Clouds
1345,C50,40.7903044158469,-73.9519373005042,210,Saturday,Professional & Other Places,-1,-1.0,Clouds
1345,C50,40.7903246856039,-73.9488318969827,269,Saturday,Food,1,-1.0,Clouds
1345,C50,40.7901635586357,-73.9523218848988,1424,Saturday,Professional & Other Places,-1,-1.0,Rain
1345,C50,40.7903044158469,-73.9519373005042,1427,Saturday,Professional & Other Places,-1,-1.0,Rain
1345,C50,40.7903246856039,-73.9488318969827,22,Sunday,Food,1,-1.0,Rain
1345,C50,40.8171437163307,-73.9254565403454,60,Sunday,Professional & Other Places,-1,-1.0,Rain
1345,C50,40.7390453233032,-73.9801649058571,269,Sunday,Professional & Other Places,-1,-1.0,Clear
1345,C50,40.7332693450225,-73.9828049338490,269,Sunday,Professional & Other Places,-1,-1.0,Clear
1345,C50,40.7318442506887,-73.9838647842407,270,Sunday,Food,1,8.7,Clear
1345,C50,40.7288541812632,-73.9876085438936,505,Sunday,Professional & Other Places,-1,-1.0,Clouds
1345,C50,40.7291551801063,-73.9870289031784,541,Sunday,Food,2,9.1,Clouds
1349,C50,40.7697455191803,-73.9866730832587,388,Monday,Professional & Other Places,-1,-1.0,Clouds
1349,C50,40.7903044158469,-73.9519373005042,462,Monday,Professional & Other Places,-1,-1.0,Clouds
1349,C50,40.6702436432070,-73.9973244389484,837,Monday,Professional & Other Places,-1,-1.0,Clouds
1349,C50,40.6702675517290,-73.9897763729095,850,Monday,Travel & Transport,-1,-1.0,Clouds
1349,C50,40.6702436432070,-73.9973244389484,1422,Tuesday,Professional & Other Places,-1,-1.0,Clouds
1349,C50,40.6682540000000,-73.9802490000000,61,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1349,C50,40.7903044158469,-73.9519373005042,196,Wednesday,Professional & Other Places,-1,-1.0,Fog
1349,C50,40.6460328198055,-74.0204500733279,420,Wednesday,Professional & Other Places,-1,-1.0,Rain
1349,C50,40.6702070830651,-73.9970145479477,543,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1349,C50,40.6705016267600,-73.9940246479251,549,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
1349,C50,40.6702675517290,-73.9897763729095,551,Wednesday,Travel & Transport,-1,-1.0,Clouds
1349,C50,40.7334377134344,-73.8697957992554,638,Wednesday,Travel & Transport,-1,-1.0,Clouds
1349,C50,40.7341523488094,-73.8693832755028,639,Wednesday,Food,1,7.8,Clouds
1349,C50,40.7346896931057,-73.8686156272888,1199,Friday,Food,2,6.0,Clear
1349,C50,40.7343482464409,-73.8690233230591,1199,Friday,Shop & Service,-1,7.9,Clear
1349,C50,40.7346246557809,-73.8688945770264,1199,Friday,Food,-1,6.0,Clear
1349,C50,40.7341963722199,-73.8691822877264,1201,Friday,Shop & Service,-1,-1.0,Clear
1349,C50,40.7340555764763,-73.8708472251892,1202,Friday,Shop & Service,-1,7.5,Clear
1349,C50,40.7558729229833,-73.8180500761216,1437,Friday,Professional & Other Places,-1,-1.0,Clear
1349,C50,40.7498359680176,-73.8615590000000,44,Saturday,Food,1,-1.0,Clear
1349,C50,40.7559120439597,-73.8824298128133,355,Saturday,Food,1,8.2,Clear
1349,C50,40.7943918246665,-73.9404682979569,489,Saturday,Professional & Other Places,-1,-1.0,Clear
1514,C56,40.7561259382547,-73.9693002353209,838,Monday,Outdoors & Recreation,-1,9.1,Clear
1514,C56,40.7552350000000,-73.9683810000000,1167,Monday,Food,2,6.9,Clouds
1514,C56,40.7295920167978,-73.9804977809496,1265,Monday,Nightlife Spot,2,-1.0,Clear
1514,C56,40.7298818407513,-73.9910195767879,1401,Monday,Outdoors & Recreation,-1,7.8,Clear
1514,C56,40.7751529000000,-73.9477330000000,1311,Wednesday,Shop & Service,-1,7.4,Clouds
1514,C56,40.7536507587689,-73.9694839009856,1292,Thursday,Outdoors & Recreation,-1,7.2,Clouds
1514,C56,40.7508748316242,-73.9824605844286,537,Friday,Professional & Other Places,-1,-1.0,Clear
1514,C56,40.7736144715845,-73.9641058682518,1185,Friday,Arts & Entertainment,-1,9.4,Clear
1514,C56,40.7352824969162,-73.9904031515828,639,Saturday,Outdoors & Recreation,-1,9.4,Clear
1514,C56,40.6676024578995,-73.9631795883179,685,Saturday,Outdoors & Recreation,-1,9.6,Clear
1514,C56,40.6723072929569,-73.9578437435796,801,Saturday,Nightlife Spot,2,8.9,Clear
1514,C56,40.6805929441051,-73.9558288151594,909,Saturday,Travel & Transport,-1,-1.0,Clear
1514,C56,40.6791466233801,-73.9535330337377,919,Saturday,Shop & Service,-1,-1.0,Clear
1514,C56,40.6805929441051,-73.9558288151594,974,Saturday,Travel & Transport,-1,-1.0,Clear
1514,C56,40.6555885762937,-73.9624757838751,1004,Saturday,Outdoors & Recreation,-1,9.0,Clear
1514,C56,40.6547209218173,-73.9617812719092,1123,Saturday,Food,1,5.3,Clouds
1514,C56,40.6552622957536,-73.9615085721016,1126,Saturday,Travel & Transport,-1,-1.0,Clouds
1514,C56,40.7352824969162,-73.9904031515828,1166,Saturday,Outdoors & Recreation,-1,9.4,Clear
1514,C56,40.7329359020651,-73.9864435216702,1181,Saturday,Food,1,8.2,Clear
1514,C56,40.7310553807151,-73.9827819772402,1213,Saturday,Food,1,6.7,Clear
1514,C56,40.8000735570990,-73.9680547479123,753,Sunday,Food,4,-1.0,Clouds
1514,C56,40.8047093847942,-73.9649610830646,766,Sunday,Shop & Service,-1,-1.0,Clouds
1514,C56,40.7946432962079,-73.9612054824829,967,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
1514,C56,40.7948354482357,-73.9659827441092,1106,Sunday,Shop & Service,-1,8.2,Clear
1519,C56,40.7507810417310,-73.9828795428088,544,Monday,Professional & Other Places,-1,-1.0,Clouds
1519,C56,40.7226074968961,-73.9994936619191,1240,Monday,Professional & Other Places,-1,-1.0,Clouds
1519,C56,40.7136500545989,-73.9494633139387,1371,Monday,Nightlife Spot,1,8.3,Clouds
1519,C56,40.7140490000000,-73.9493110000000,1425,Monday,Food,1,8.4,Clouds
1519,C56,40.7790220000000,-73.9621630000000,932,Tuesday,Outdoors & Recreation,-1,9.2,Rain
1519,C56,40.7789366592949,-73.9622982000762,938,Tuesday,Arts & Entertainment,-1,9.7,Rain
1519,C56,40.7270110000000,-73.9874563500000,1254,Tuesday,Food,2,7.5,Clouds
1519,C56,40.7195546068749,-73.9979034662247,1278,Wednesday,Professional & Other Places,-1,-1.0,Clear
1519,C56,40.7507810417310,-73.9828795428088,691,Thursday,Professional & Other Places,-1,-1.0,Clear
1519,C56,40.7533225218073,-73.9814734460034,770,Thursday,Outdoors & Recreation,-1,9.4,Clear
1519,C56,40.7537279726321,-73.9836883576709,793,Thursday,Outdoors & Recreation,-1,9.7,Clear
1519,C56,40.7421883084845,-73.9879241890915,1028,Friday,Outdoors & Recreation,-1,9.6,Clear
1519,C56,40.8588011003785,-73.9325863122940,1312,Friday,Travel & Transport,-1,-1.0,Clear
1519,C56,40.7575328419982,-73.9653714700338,273,Saturday,Residence,-1,-1.0,Clear
1519,C56,40.7551991489634,-73.9750224863867,766,Saturday,Arts & Entertainment,-1,-1.0,Clear
1519,C56,40.7625685886431,-73.9822769165039,785,Saturday,Travel & Transport,-1,7.3,Clear
1519,C56,40.7621564556782,-73.9660917974963,837,Saturday,Shop & Service,-1,8.6,Clear
1519,C56,40.7618384242578,-73.9651791909332,873,Saturday,Food,2,8.1,Clear
1732,C65,40.7482805907687,-73.9855626225471,1067,Monday,Professional & Other Places,-1,9.4,Clear
1732,C65,40.7057360929157,-74.1037880447208,848,Tuesday,Residence,-1,-1.0,Clear
1732,C65,40.7082807189992,-74.1063776044265,849,Tuesday,Residence,-1,-1.0,Clear
1732,C65,40.7101735563743,-74.0877451713321,877,Tuesday,College & University,-1,-1.0,Clear
1732,C65,40.8049400000000,-73.9921490000000,1008,Tuesday,Food,1,7.2,Clear
1732,C65,40.7659711627786,-74.1650990848586,1372,Tuesday,Residence,-1,-1.0,Clear
1732,C65,40.7101735563743,-74.0877451713321,797,Wednesday,College & University,-1,-1.0,Clear
1732,C65,40.7659711627786,-74.1650990848586,1070,Wednesday,Residence,-1,-1.0,Clouds
1732,C65,40.8246485262502,-74.1356027126312,1091,Wednesday,Shop & Service,-1,7.1,Clouds
1732,C65,40.7392899037955,-74.0303306939061,1171,Wednesday,Nightlife Spot,2,7.2,Clouds
1732,C65,40.7653436464660,-74.1657936573029,70,Thursday,Professional & Other Places,-1,-1.0,Clouds
1732,C65,40.7659711627786,-74.1650990848586,93,Thursday,Residence,-1,-1.0,Rain
1732,C65,40.8049400000000,-73.9921490000000,601,Thursday,Food,1,7.2,Clear
1732,C65,40.7659711627786,-74.1650990848586,882,Thursday,Residence,-1,-1.0,Clear
1732,C65,40.7520815061600,-74.1807941971533,1103,Thursday,Outdoors & Recreation,-1,6.9,Clear
1732,C65,40.7861373958033,-74.1461800544074,1272,Thursday,Food,1,6.9,Clear
1732,C65,40.7659711627786,-74.1650990848586,1341,Thursday,Residence,-1,-1.0,Clear
1732,C65,40.7659711627786,-74.1650990848586,27,Friday,Residence,-1,-1.0,Clear
1732,C65,40.7725253639449,-74.1849908020610,553,Friday,Shop & Service,-1,-1.0,Clear
1732,C65,40.8049400000000,-73.9921490000000,602,Friday,Food,1,7.2,Clear
1732,C65,40.7385592995034,-74.0307283401489,1355,Friday,Food,1,7.0,Clouds
1732,C65,40.7659711627786,-74.1650990848586,1432,Friday,Residence,-1,-1.0,Clouds
1732,C65,40.8110483778945,-74.1372442245483,610,Saturday,Shop & Service,-1,5.6,Clouds
1732,C65,40.8049400000000,-73.9921490000000,637,Saturday,Food,1,7.2,Clear
1732,C65,40.8110483778945,-74.1372442245483,589,Sunday,Shop & Service,-1,5.6,Clouds
1732,C65,40.8049400000000,-73.9921490000000,609,Sunday,Food,1,7.2,Clouds
1732,C65,40.7659711627786,-74.1650990848586,997,Sunday,Residence,-1,-1.0,Rain
1732,C65,40.7659711627786,-74.1650990848586,1240,Sunday,Residence,-1,-1.0,Rain
1738,C65,40.7659711627786,-74.1650990848586,469,Tuesday,Residence,-1,-1.0,Clear
1738,C65,40.7724401196140,-74.1847672148536,878,Tuesday,Shop & Service,-1,-1.0,Clear
1738,C65,40.7315576672430,-74.0605196356773,912,Tuesday,Food,1,6.4,Clear
1738,C65,40.8049400000000,-73.9921490000000,949,Tuesday,Food,1,7.2,Clear
1738,C65,40.7378060000000,-74.0308250000000,1387,Tuesday,Food,1,7.1,Clear
1738,C65,40.7659711627786,-74.1650990848586,1429,Tuesday,Residence,-1,-1.0,Clouds
1738,C65,40.8049400000000,-73.9921490000000,618,Thursday,Food,1,7.2,Clear
1738,C65,40.7659711627786,-74.1650990848586,954,Thursday,Residence,-1,-1.0,Clouds
1738,C65,40.7659711627786,-74.1650990848586,493,Friday,Residence,-1,-1.0,Clear
1738,C65,40.7659711627786,-74.1650990848586,1424,Saturday,Residence,-1,-1.0,Clear
1738,C65,40.8049400000000,-73.9921490000000,603,Sunday,Food,1,7.2,Clear
1738,C65,40.7676970000000,-74.0326920000000,1062,Sunday,Food,2,-1.0,Clouds
1743,C65,40.7041314104303,-74.1860818862915,738,Monday,Travel & Transport,-1,4.8,Clouds
1743,C65,40.7724401196140,-74.1847672148536,777,Monday,Shop & Service,-1,-1.0,Clouds
1743,C65,40.7629048300000,-74.1715880000000,794,Monday,Shop & Service,-1,5.7,Clouds
1743,C65,40.7659711627786,-74.1650990848586,834,Monday,Residence,-1,-1.0,Clouds
1743,C65,40.7659711627786,-74.1650990848586,37,Tuesday,Residence,-1,-1.0,Clear
1743,C65,40.8078194879998,-74.0090310649755,864,Tuesday,Shop & Service,-1,-1.0,Clear
1743,C65,40.8049400000000,-73.9921490000000,890,Tuesday,Food,1,7.2,Clear
1743,C65,40.7385592995034,-74.0307283401489,1394,Tuesday,Food,1,7.0,Clear
1743,C65,40.7601313390887,-74.0441523742139,1386,Wednesday,Food,2,8.5,Clear
1743,C65,40.7659711627786,-74.1650990848586,27,Thursday,Residence,-1,-1.0,Clear
1743,C65,40.8049400000000,-73.9921490000000,619,Thursday,Food,1,7.2,Clear
1743,C65,40.7659711627786,-74.1650990848586,1119,Thursday,Residence,-1,-1.0,Clear
1743,C65,40.7659711627786,-74.1650990848586,540,Friday,Residence,-1,-1.0,Clear
1743,C65,40.7724401196140,-74.1847672148536,918,Friday,Shop & Service,-1,-1.0,Clear
1743,C65,40.7385592995034,-74.0307283401489,1392,Friday,Food,1,7.0,Clouds
1743,C65,40.7659711627786,-74.1650990848586,35,Saturday,Residence,-1,-1.0,Clear
1743,C65,40.7659711627786,-74.1650990848586,45,Saturday,Residence,-1,-1.0,Clear
1743,C65,40.8049400000000,-73.9921490000000,739,Saturday,Food,1,7.2,Clear
1743,C65,40.7659711627786,-74.1650990848586,1051,Saturday,Residence,-1,-1.0,Clear
1743,C65,40.7269660662905,-74.0383243560791,1224,Saturday,Shop & Service,-1,6.8,Clear
1743,C65,40.7269010214160,-74.0376806259155,1285,Saturday,Arts & Entertainment,-1,6.8,Clouds
1743,C65,40.7659711627786,-74.1650990848586,67,Sunday,Residence,-1,-1.0,Clouds
1743,C65,40.7659711627786,-74.1650990848586,103,Sunday,Residence,-1,-1.0,Rain
1743,C65,40.7041314104303,-74.1860818862915,604,Sunday,Travel & Transport,-1,4.8,Clear
1743,C65,40.7659711627786,-74.1650990848586,822,Sunday,Residence,-1,-1.0,Clear
1743,C65,40.7659711627786,-74.1650990848586,983,Sunday,Residence,-1,-1.0,Clouds
1819,C69,40.7161616848432,-73.8830700584595,842,Tuesday,Residence,-1,-1.0,Clear
1819,C69,40.7128590345383,-73.8774193571429,934,Tuesday,Shop & Service,-1,-1.0,Clear
1819,C69,40.7161616848432,-73.8830700584595,1117,Tuesday,Residence,-1,-1.0,Clear
1819,C69,40.7128536701202,-73.8789600000000,1201,Tuesday,Nightlife Spot,1,8.2,Clear
1819,C69,40.7161616848432,-73.8830700584595,30,Wednesday,Residence,-1,-1.0,Clouds
1819,C69,40.7161616848432,-73.8830700584595,911,Wednesday,Residence,-1,-1.0,Clear
1819,C69,40.7161616848432,-73.8830700584595,844,Saturday,Residence,-1,-1.0,Clear
1819,C69,40.7093467454458,-73.9596498012543,1021,Saturday,Travel & Transport,-1,5.3,Clear
1819,C69,40.7084114717555,-73.9579063653946,1185,Saturday,Travel & Transport,-1,-1.0,Clear
1819,C69,40.7059639872385,-73.8967960765371,1236,Saturday,Travel & Transport,-1,-1.0,Clear
1819,C69,40.7573338340372,-73.8294688182581,9,Sunday,Travel & Transport,-1,-1.0,Clouds
1819,C69,40.7161616848432,-73.8830700584595,101,Sunday,Residence,-1,-1.0,Clouds
1819,C69,40.7161616848432,-73.8830700584595,809,Sunday,Residence,-1,-1.0,Clear
1819,C69,40.7202572725282,-73.8318926314649,811,Sunday,Professional & Other Places,-1,-1.0,Clear
1819,C69,40.7056604710450,-73.8964462280273,859,Sunday,Shop & Service,-1,5.6,Clear
1819,C69,40.7061590570793,-73.8963022896326,867,Sunday,Travel & Transport,-1,5.6,Clear
1819,C69,40.7093467454458,-73.9596498012543,895,Sunday,Travel & Transport,-1,5.3,Clear
1826,C69,40.7161616848432,-73.8830700584595,886,Monday,Residence,-1,-1.0,Clouds
1826,C69,40.7161616848432,-73.8830700584595,221,Tuesday,Residence,-1,-1.0,Rain
1826,C69,40.7161616848432,-73.8830700584595,790,Wednesday,Residence,-1,-1.0,Clouds
1826,C69,40.7144809230451,-73.8713098764600,195,Thursday,Residence,-1,-1.0,Clouds
1826,C69,40.7161616848432,-73.8830700584595,783,Friday,Residence,-1,-1.0,Clouds
1826,C69,40.7534347833333,-73.8325356000000,998,Friday,Food,1,8.8,Clouds
