tid,label,lat,lon,time,day,category,price,rating,weather
911,C34,40.7639662896430,-73.9151144027710,1358,Tuesday,Outdoors & Recreation,-1,7.8,Clouds
911,C34,40.7672374600014,-73.8948295340664,32,Wednesday,Residence,-1,-1.0,Clouds
911,C34,40.7639662896430,-73.9151144027710,592,Thursday,Outdoors & Recreation,-1,7.8,Clouds
911,C34,40.7672374600014,-73.8948295340664,659,Thursday,Residence,-1,-1.0,Clouds
911,C34,40.7701346082251,-73.9044209064329,785,Thursday,Food,1,5.4,Clouds
911,C34,40.6991686292143,-73.9895942305002,854,Thursday,Professional & Other Places,-1,-1.0,Clouds
911,C34,40.7216647004726,-73.7947368621826,512,Friday,College & University,-1,-1.0,Clouds
911,C34,40.7220036343024,-73.7932287020980,545,Friday,College & University,-1,-1.0,Clouds
911,C34,40.7219574249367,-73.7964534759521,640,Friday,College & University,-1,7.9,Clouds
911,C34,40.7672374600014,-73.8948295340664,288,Saturday,Residence,-1,-1.0,Clouds
911,C34,40.6991686292143,-73.9895942305002,833,Saturday,Professional & Other Places,-1,-1.0,Clouds
911,C34,40.6981344572688,-73.9926071550376,1126,Saturday,Food,2,5.6,Clouds
911,C34,40.7371935817703,-73.9965355396271,892,Sunday,Food,1,6.7,Clouds
911,C34,40.7672374600014,-73.8948295340664,1009,Sunday,Residence,-1,-1.0,Clear
936,C34,40.7416029358169,-73.9047137215182,1230,Monday,Nightlife Spot,2,6.5,Clouds
936,C34,40.7407580000000,-73.9050310000000,1277,Monday,Residence,-1,-1.0,Clouds
936,C34,40.6991686292143,-73.9895942305002,1316,Monday,Professional & Other Places,-1,-1.0,Clear
936,C34,40.7407580000000,-73.9050310000000,1191,Tuesday,Residence,-1,-1.0,Clear
936,C34,40.7672374600014,-73.8948295340664,459,Wednesday,Residence,-1,-1.0,Clear
936,C34,40.7407580000000,-73.9050310000000,1220,Wednesday,Residence,-1,-1.0,Clear
936,C34,40.6991686292143,-73.9895942305002,1371,Wednesday,Professional & Other Places,-1,-1.0,Clear
936,C34,40.6991686292143,-73.9895942305002,1299,Thursday,Professional & Other Places,-1,-1.0,Clear
936,C34,40.7672374600014,-73.8948295340664,395,Friday,Residence,-1,-1.0,Clear
936,C34,40.7526840000000,-73.9083123207092,929,Friday,Shop & Service,-1,-1.0,Clear
936,C34,40.7401370000000,-73.8939980000000,1022,Friday,Shop & Service,-1,-1.0,Clear
936,C34,40.7701282421966,-73.9043634916588,1049,Friday,Shop & Service,-1,7.4,Clear
936,C34,40.7354070032994,-73.8742010434286,1144,Friday,Shop & Service,-1,7.5,Clear
936,C34,40.7672374600014,-73.8948295340664,1319,Friday,Residence,-1,-1.0,Clouds
936,C34,40.7672374600014,-73.8948295340664,1039,Saturday,Residence,-1,-1.0,Clouds
936,C34,40.7023449971475,-73.9906848967128,429,Sunday,Food,1,7.1,Clear
936,C34,40.7672374600014,-73.8948295340664,470,Sunday,Residence,-1,-1.0,Clear
942,C34,40.6981344572688,-73.9926071550376,1343,Monday,Food,2,5.6,Clouds
942,C34,40.7672374600014,-73.8948295340664,1152,Tuesday,Residence,-1,-1.0,Clear
942,C34,40.7023449971475,-73.9906848967128,1278,Tuesday,Food,1,7.1,Clear
942,C34,40.7672374600014,-73.8948295340664,396,Friday,Residence,-1,-1.0,Clouds
942,C34,40.7672374600014,-73.8948295340664,475,Friday,Residence,-1,-1.0,Clouds
942,C34,40.7654614721255,-73.8828420639038,592,Friday,Food,1,7.9,Clouds
942,C34,40.7639662896430,-73.9151144027710,1141,Friday,Outdoors & Recreation,-1,7.8,Clear
942,C34,40.7672374600014,-73.8948295340664,631,Saturday,Residence,-1,-1.0,Clear
942,C34,40.7639207696814,-73.9731227408518,127,Sunday,Shop & Service,-1,9.3,Clouds
942,C34,40.7672374600014,-73.8948295340664,225,Sunday,Residence,-1,-1.0,Clouds
942,C34,40.7672374600014,-73.8948295340664,682,Sunday,Residence,-1,-1.0,Fog
942,C34,40.6981344572688,-73.9926071550376,1226,Sunday,Food,2,5.6,Clouds
945,C34,40.7639662896430,-73.9151144027710,1062,Thursday,Outdoors & Recreation,-1,7.8,Clear
945,C34,40.6992053773320,-73.9893302386673,1324,Thursday,Professional & Other Places,-1,-1.0,Clear
945,C34,40.7216647004726,-73.7947368621826,402,Friday,College & University,-1,-1.0,Clear
945,C34,40.7672374600014,-73.8948295340664,622,Friday,Residence,-1,-1.0,Clear
945,C34,40.7639662896430,-73.9151144027710,1142,Friday,Outdoors & Recreation,-1,7.8,Snow
945,C34,40.7640638025693,-73.9152431488037,1215,Friday,Shop & Service,-1,5.7,Snow
945,C34,40.7672374600014,-73.8948295340664,1256,Friday,Residence,-1,-1.0,Snow
945,C34,40.7672374600014,-73.8948295340664,869,Saturday,Residence,-1,-1.0,Clear
945,C34,40.7619509904661,-73.9184617996216,937,Saturday,Food,2,9.1,Clear
945,C34,40.7672374600014,-73.8948295340664,955,Saturday,Residence,-1,-1.0,Clear
945,C34,40.6992053773320,-73.9893302386673,1330,Saturday,Professional & Other Places,-1,-1.0,Clear
945,C34,40.7672374600014,-73.8948295340664,397,Sunday,Residence,-1,-1.0,Clear
945,C34,40.7023449971475,-73.9906848967128,832,Sunday,Food,1,7.1,Clear
945,C34,40.6981344572688,-73.9926071550376,1305,Sunday,Food,2,5.6,Clear
1344,C50,40.6639000000000,-73.9907540000000,1044,Monday,Food,1,-1.0,Clouds
1344,C50,40.7071490000000,-73.9905700000000,1126,Monday,Travel & Transport,-1,-1.0,Clouds
1344,C50,40.8941643609531,-73.8607463581305,304,Tuesday,Professional & Other Places,-1,-1.0,Clear
1344,C50,40.8948189485046,-73.8609818110445,325,Tuesday,Professional & Other Places,-1,-1.0,Clear
1344,C50,40.7943918246665,-73.9404682979569,194,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1344,C50,40.7699395930944,-73.9404568171334,211,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1344,C50,40.7903044158469,-73.9519373005042,257,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1344,C50,40.7332693450225,-73.9828049338490,225,Thursday,Professional & Other Places,-1,-1.0,Clouds
1344,C50,40.7903044158469,-73.9519373005042,452,Thursday,Professional & Other Places,-1,-1.0,Clear
1344,C50,40.7903246856039,-73.9488318969827,453,Thursday,Food,1,-1.0,Clear
1344,C50,40.7903246856039,-73.9488318969827,1121,Friday,Food,1,-1.0,Clear
1344,C50,40.7903220753707,-73.9476442337036,1122,Friday,Travel & Transport,-1,-1.0,Clear
1344,C50,40.7937212930536,-73.9510188869133,1308,Friday,Professional & Other Places,-1,-1.0,Clear
1344,C50,40.7963542226545,-73.9499560240187,1308,Friday,Outdoors & Recreation,-1,9.1,Clear
1344,C50,40.7893764927903,-73.9482291788741,1313,Friday,Food,2,-1.0,Clear
1344,C50,40.7943918246665,-73.9404682979569,1384,Friday,Professional & Other Places,-1,-1.0,Clear
1344,C50,40.7334377134344,-73.8697957992554,496,Saturday,Travel & Transport,-1,-1.0,Clear
1344,C50,40.7903220753707,-73.9476442337036,1130,Saturday,Travel & Transport,-1,-1.0,Clouds
1344,C50,40.7979903454274,-73.9338322684897,1263,Saturday,Shop & Service,-1,5.9,Clouds
1344,C50,40.7738390000000,-73.8712200000000,1280,Saturday,Travel & Transport,-1,5.3,Clouds
1344,C50,40.7903044158469,-73.9519373005042,20,Sunday,Professional & Other Places,-1,-1.0,Clouds
1344,C50,40.7683560000000,-73.9245118500000,69,Sunday,Food,1,7.9,Clouds
1344,C50,40.7612075805664,-73.9902114868164,299,Sunday,Outdoors & Recreation,-1,-1.0,Clouds
1344,C50,40.7224113715273,-73.8482095192537,331,Sunday,Residence,-1,-1.0,Rain
1346,C50,40.6894898831563,-73.9811176157928,450,Monday,Shop & Service,-1,5.7,Clouds
1346,C50,40.6916763834669,-73.9888797300267,451,Monday,Residence,-1,-1.0,Clouds
1346,C50,40.6960320116325,-73.9727668951922,453,Monday,Professional & Other Places,-1,-1.0,Clouds
1346,C50,40.6702675517290,-73.9897763729095,706,Monday,Travel & Transport,-1,-1.0,Clouds
1346,C50,40.7331744156544,-73.8638531653531,955,Monday,Food,1,-1.0,Clouds
1346,C50,40.7343482464409,-73.8690233230591,1044,Monday,Shop & Service,-1,7.9,Clouds
1346,C50,40.7340555764763,-73.8708472251892,1044,Monday,Shop & Service,-1,7.5,Clouds
1346,C50,40.6767980714748,-73.8983750379089,1392,Monday,Professional & Other Places,-1,-1.0,Clouds
1346,C50,40.6937829832045,-73.8516900000000,1396,Monday,Travel & Transport,-1,-1.0,Clouds
1346,C50,40.6935650000000,-73.8525330000000,1396,Monday,Travel & Transport,-1,-1.0,Clouds
1346,C50,40.7437245026287,-73.9206915714604,91,Tuesday,Nightlife Spot,1,6.5,Clouds
1346,C50,40.7343482464409,-73.8690233230591,1029,Tuesday,Shop & Service,-1,7.9,Clouds
1346,C50,40.7127929122955,-73.8594102859497,1042,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
1346,C50,40.6937829832045,-73.8516900000000,1056,Wednesday,Travel & Transport,-1,-1.0,Clouds
1346,C50,40.6769763275846,-73.8990066188818,1063,Wednesday,Travel & Transport,-1,-1.0,Clouds
1346,C50,40.6749962874458,-73.8966467922558,1067,Wednesday,Shop & Service,-1,-1.0,Clouds
1346,C50,40.6767980714748,-73.8983750379089,1328,Wednesday,Professional & Other Places,-1,-1.0,Clear
1346,C50,40.7278421332493,-73.9291638135910,1313,Saturday,Outdoors & Recreation,-1,-1.0,Clear
1346,C50,40.6460328198055,-74.0204500733279,1429,Saturday,Professional & Other Places,-1,-1.0,Clear
1346,C50,40.7304060000000,-73.9844180000000,73,Sunday,Professional & Other Places,-1,-1.0,Clear
1346,C50,40.6393165413161,-74.0231928288742,261,Sunday,Shop & Service,-1,7.1,Clear
1346,C50,40.6460328198055,-74.0204500733279,522,Sunday,Professional & Other Places,-1,-1.0,Clear
1346,C50,40.6467174561741,-74.0211153030396,522,Sunday,Professional & Other Places,-1,-1.0,Clear
1515,C56,40.7533225218073,-73.9814734460034,776,Tuesday,Outdoors & Recreation,-1,9.4,Clear
1515,C56,40.7570372320042,-73.9714869932689,1051,Tuesday,Outdoors & Recreation,-1,6.0,Clear
1515,C56,40.7561899038801,-73.9705629332284,1107,Tuesday,Food,2,8.7,Clear
1515,C56,40.7278692000000,-73.9856719000000,1226,Tuesday,Food,3,7.8,Clear
1515,C56,40.7253790000000,-73.9835960000000,1343,Tuesday,Nightlife Spot,2,-1.0,Clear
1515,C56,40.7508748316242,-73.9824605844286,549,Friday,Professional & Other Places,-1,-1.0,Clear
1515,C56,40.7575328419982,-73.9653714700338,1056,Friday,Residence,-1,-1.0,Clouds
1515,C56,40.7442040000000,-74.0288320000000,1203,Friday,Food,1,8.5,Clouds
1515,C56,40.7336654217869,-73.9878151480819,569,Saturday,Shop & Service,-1,8.3,Clouds
1515,C56,40.7314867350918,-73.9822539744801,586,Saturday,Travel & Transport,-1,5.2,Clouds
1515,C56,40.7448509940467,-73.9582872390747,822,Saturday,Outdoors & Recreation,-1,9.6,Clouds
1515,C56,40.7338790000000,-73.9881850000000,1247,Saturday,Shop & Service,-1,9.4,Clear
1515,C56,40.7317629505458,-73.9779210090637,1265,Saturday,Residence,-1,-1.0,Clear
1515,C56,40.7347380000000,-74.0021620000000,751,Sunday,Food,3,8.3,Rain
1515,C56,40.7330120000000,-73.9982570000000,929,Sunday,Shop & Service,-1,6.0,Rain
1515,C56,40.7140208838114,-73.9898729324341,987,Sunday,Nightlife Spot,1,8.8,Rain
1515,C56,40.7055020730784,-73.9499225249751,1117,Sunday,Outdoors & Recreation,-1,-1.0,Rain
1515,C56,40.7331352706070,-73.9549393344739,1140,Sunday,Food,2,-1.0,Rain
1515,C56,40.7367040481686,-73.9552205933926,1206,Sunday,Nightlife Spot,1,9.0,Rain
1518,C56,40.7507810417310,-73.9828795428088,710,Monday,Professional & Other Places,-1,-1.0,Clouds
1518,C56,40.7533225218073,-73.9814734460034,770,Monday,Outdoors & Recreation,-1,9.4,Clouds
1518,C56,40.7507810417310,-73.9828795428088,532,Tuesday,Professional & Other Places,-1,-1.0,Clouds
1518,C56,40.7553682212962,-73.9683302481248,1186,Tuesday,Food,3,9.2,Clouds
1518,C56,40.7758536860067,-73.9752548933029,1244,Tuesday,Arts & Entertainment,-1,9.0,Rain
1518,C56,40.7764142830809,-73.9760541915894,1246,Tuesday,Residence,-1,8.3,Rain
1518,C56,40.7141760000000,-73.9926330000000,1342,Tuesday,Travel & Transport,-1,-1.0,Clouds
1518,C56,40.7537279726321,-73.9836883576709,781,Thursday,Outdoors & Recreation,-1,9.7,Clouds
1518,C56,40.7536507587689,-73.9694839009856,1195,Thursday,Outdoors & Recreation,-1,7.2,Clouds
1518,C56,40.7552350000000,-73.9683810000000,1271,Thursday,Food,2,6.9,Clear
1518,C56,40.7507810417310,-73.9828795428088,864,Friday,Professional & Other Places,-1,-1.0,Clouds
1518,C56,40.7300402900000,-73.9928560000000,1050,Friday,Shop & Service,-1,9.1,Clear
1518,C56,40.7292792565051,-73.9890203347478,1053,Friday,Shop & Service,-1,-1.0,Clear
1518,C56,40.7680332698216,-73.9818692207336,1208,Friday,Outdoors & Recreation,-1,9.2,Clear
1518,C56,40.7714337405062,-73.9824700355530,1216,Friday,Travel & Transport,-1,8.0,Clear
1518,C56,40.7680617093661,-73.9818477630615,1267,Friday,Shop & Service,-1,9.0,Clear
1518,C56,40.7545329266093,-73.9687721955595,1302,Friday,Food,1,7.0,Clear
1518,C56,40.7145834371189,-73.9417484055152,74,Saturday,Shop & Service,-1,6.0,Clear
1518,C56,40.7236769851925,-73.9339183775934,114,Saturday,Professional & Other Places,-1,-1.0,Clear
1518,C56,40.7074202157159,-73.9428218524143,203,Saturday,Nightlife Spot,2,8.7,Clear
1518,C56,40.6867782000000,-73.9547298000000,857,Saturday,Food,3,-1.0,Clear
1518,C56,40.7447730000000,-73.9506630000000,927,Saturday,Food,2,-1.0,Clear
1518,C56,40.7575328419982,-73.9653714700338,1136,Saturday,Residence,-1,-1.0,Clear
1518,C56,40.7555796427559,-73.9708614349365,1347,Saturday,Food,3,8.0,Clear
1518,C56,40.7827998810992,-73.9734148979187,740,Sunday,Food,2,9.1,Clear
1518,C56,40.5778500001294,-73.9612072931907,922,Sunday,Food,1,6.9,Clouds
1518,C56,40.5756031094075,-73.9797000276080,1103,Sunday,Arts & Entertainment,-1,8.6,Clear
1518,C56,40.5748479003071,-73.9775669574738,1195,Sunday,Arts & Entertainment,-1,9.2,Clear
1521,C56,40.7258460000000,-74.0083505000000,76,Monday,Nightlife Spot,2,-1.0,Clear
1521,C56,40.7248267695678,-73.9813930973037,197,Monday,Nightlife Spot,1,7.7,Clouds
1521,C56,40.7265107508340,-73.9817190170288,244,Monday,Outdoors & Recreation,-1,8.9,Clear
1521,C56,40.7533225218073,-73.9814734460034,796,Tuesday,Outdoors & Recreation,-1,9.4,Clear
1521,C56,40.7533225218073,-73.9814734460034,769,Thursday,Outdoors & Recreation,-1,9.4,Clear
1521,C56,40.7537279726321,-73.9836883576709,1063,Thursday,Outdoors & Recreation,-1,9.7,Clear
1521,C56,40.7507810417310,-73.9828795428088,589,Friday,Professional & Other Places,-1,-1.0,Clear
1521,C56,40.7501140070478,-73.9823343228198,773,Friday,Food,4,-1.0,Clouds
1521,C56,40.7336943102134,-74.0021212399006,89,Sunday,Nightlife Spot,2,8.8,Clear
1521,C56,40.7536774634461,-73.9697479200717,1060,Sunday,Outdoors & Recreation,-1,7.2,Clouds
1521,C56,40.7549333181617,-73.9654145175673,1103,Sunday,Food,2,-1.0,Clouds
1734,C65,40.7659711627786,-74.1650990848586,1087,Tuesday,Residence,-1,-1.0,Clouds
1734,C65,40.7659711627786,-74.1650990848586,55,Wednesday,Residence,-1,-1.0,Clouds
1734,C65,40.8049400000000,-73.9921490000000,624,Thursday,Food,1,7.2,Clouds
1734,C65,40.7659711627786,-74.1650990848586,1003,Thursday,Residence,-1,-1.0,Clouds
1734,C65,40.8049400000000,-73.9921490000000,523,Friday,Food,1,7.2,Clouds
1734,C65,40.7659711627786,-74.1650990848586,1132,Friday,Residence,-1,-1.0,Clear
1734,C65,40.7392899037955,-74.0303306939061,1277,Friday,Nightlife Spot,2,7.2,Clear
1734,C65,40.7659711627786,-74.1650990848586,1359,Friday,Residence,-1,-1.0,Clear
1734,C65,40.8049400000000,-73.9921490000000,519,Saturday,Food,1,7.2,Clouds
1734,C65,40.7659711627786,-74.1650990848586,1234,Saturday,Residence,-1,-1.0,Clouds
1734,C65,40.7659711627786,-74.1650990848586,1006,Sunday,Residence,-1,-1.0,Clear
1734,C65,40.7659711627786,-74.1650990848586,1238,Sunday,Residence,-1,-1.0,Clear
1746,C65,40.7724401196140,-74.1847672148536,570,Monday,Shop & Service,-1,-1.0,Clouds
1746,C65,40.8049400000000,-73.9921490000000,617,Monday,Food,1,7.2,Clouds
1746,C65,40.8049400000000,-73.9921490000000,628,Thursday,Food,1,7.2,Clear
1746,C65,40.7659711627786,-74.1650990848586,1097,Thursday,Residence,-1,-1.0,Clear
1746,C65,40.7724401196140,-74.1847672148536,570,Friday,Shop & Service,-1,-1.0,Clouds
1746,C65,40.8049400000000,-73.9921490000000,621,Friday,Food,1,7.2,Clouds
1746,C65,40.7659711627786,-74.1650990848586,1104,Friday,Residence,-1,-1.0,Clouds
1746,C65,40.7659711627786,-74.1650990848586,10,Saturday,Residence,-1,-1.0,Clear
1746,C65,40.8049400000000,-73.9921490000000,603,Saturday,Food,1,7.2,Clouds
1746,C65,40.7659711627786,-74.1650990848586,1036,Saturday,Residence,-1,-1.0,Clouds
1746,C65,40.7392899037955,-74.0303306939061,1268,Saturday,Nightlife Spot,2,7.2,Clouds
1746,C65,40.7376610000000,-74.0313020000000,1338,Saturday,Nightlife Spot,2,6.2,Clear
1753,C65,40.8078194879998,-74.0090310649755,526,Monday,Shop & Service,-1,-1.0,Clear
1753,C65,40.8049400000000,-73.9921490000000,554,Monday,Food,1,7.2,Clear
1753,C65,40.7659711627786,-74.1650990848586,1303,Monday,Residence,-1,-1.0,Clear
1753,C65,40.7482346835842,-74.0387649644863,779,Tuesday,Food,2,-1.0,Clouds
1753,C65,40.7101735563743,-74.0877451713321,892,Tuesday,College & University,-1,-1.0,Unknown
1753,C65,40.8049400000000,-73.9921490000000,608,Wednesday,Food,1,7.2,Clouds
1753,C65,40.8078194879998,-74.0090310649755,595,Friday,Shop & Service,-1,-1.0,Clouds
1753,C65,40.8049400000000,-73.9921490000000,623,Friday,Food,1,7.2,Clouds
1753,C65,40.7659711627786,-74.1650990848586,1042,Saturday,Residence,-1,-1.0,Clear
1753,C65,40.7659711627786,-74.1650990848586,204,Sunday,Residence,-1,-1.0,Clear
1753,C65,40.7041314104303,-74.1860818862915,594,Sunday,Travel & Transport,-1,4.8,Clouds
1753,C65,40.7747026037049,-74.1590758228880,1067,Sunday,Shop & Service,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,836,Monday,Residence,-1,-1.0,Clear
1821,C69,40.7161616848432,-73.8830700584595,923,Monday,Residence,-1,-1.0,Clear
1821,C69,40.7161616848432,-73.8830700584595,779,Tuesday,Residence,-1,-1.0,Clear
1821,C69,40.6450893559763,-73.7845230102539,799,Tuesday,Travel & Transport,-1,7.0,Clear
1821,C69,40.7128590345383,-73.8774193571429,898,Tuesday,Shop & Service,-1,-1.0,Clear
1821,C69,40.7161616848432,-73.8830700584595,1067,Tuesday,Residence,-1,-1.0,Clear
1821,C69,40.7056604710450,-73.8964462280273,862,Wednesday,Shop & Service,-1,5.6,Clouds
1821,C69,40.7061590570793,-73.8963022896326,862,Wednesday,Travel & Transport,-1,5.6,Clouds
1821,C69,40.7569554443556,-73.8302844174879,969,Wednesday,Travel & Transport,-1,-1.0,Clouds
1821,C69,40.7060183312257,-73.8967466354370,1222,Wednesday,Travel & Transport,-1,-1.0,Clouds
1821,C69,40.7059639872385,-73.8967960765371,1358,Wednesday,Travel & Transport,-1,-1.0,Clouds
1821,C69,40.7144809230451,-73.8713098764600,1399,Wednesday,Residence,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,1400,Wednesday,Residence,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,222,Thursday,Residence,-1,-1.0,Clouds
1821,C69,40.7059639872385,-73.8967960765371,853,Thursday,Travel & Transport,-1,-1.0,Clear
1821,C69,40.7056604710450,-73.8964462280273,853,Thursday,Shop & Service,-1,5.6,Clear
1821,C69,40.7061590570793,-73.8963022896326,868,Thursday,Travel & Transport,-1,5.6,Clear
1821,C69,40.6993497251629,-73.9109890449577,1204,Thursday,Travel & Transport,-1,-1.0,Clear
1821,C69,40.6986240000000,-73.9210680000000,1374,Thursday,Residence,-1,-1.0,Clear
1821,C69,40.7161616848432,-73.8830700584595,1376,Thursday,Residence,-1,-1.0,Clear
1821,C69,40.7120366006880,-73.8592815399170,121,Friday,Food,2,6.4,Clear
1821,C69,40.7161616848432,-73.8830700584595,263,Friday,Residence,-1,-1.0,Clear
1821,C69,40.7161616848432,-73.8830700584595,793,Friday,Residence,-1,-1.0,Clouds
1821,C69,40.7060183312257,-73.8967466354370,849,Friday,Travel & Transport,-1,-1.0,Clouds
1821,C69,40.7056604710450,-73.8964462280273,856,Friday,Shop & Service,-1,5.6,Clouds
1821,C69,40.7569554443556,-73.8302844174879,968,Friday,Travel & Transport,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,20,Saturday,Residence,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,318,Saturday,Residence,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,802,Saturday,Residence,-1,-1.0,Clouds
1821,C69,40.7143071800000,-73.9007289000000,1212,Saturday,Food,1,6.1,Clear
1821,C69,40.6996822950445,-73.9118206501007,1390,Saturday,Travel & Transport,-1,-1.0,Rain
1821,C69,40.7161616848432,-73.8830700584595,90,Sunday,Residence,-1,-1.0,Clouds
1821,C69,40.7101019946107,-73.8623772944779,193,Sunday,Shop & Service,-1,-1.0,Clouds
1821,C69,40.7161616848432,-73.8830700584595,781,Sunday,Residence,-1,-1.0,Rain
1821,C69,40.7093467454458,-73.9596498012543,893,Sunday,Travel & Transport,-1,5.3,Rain
1821,C69,40.7128271805270,-73.9006716861955,1028,Sunday,Travel & Transport,-1,-1.0,Rain
1821,C69,40.7061590570793,-73.8963022896326,1069,Sunday,Travel & Transport,-1,5.6,Rain
1823,C69,40.7161616848432,-73.8830700584595,849,Tuesday,Residence,-1,-1.0,Fog
1823,C69,40.7128590345383,-73.8774193571429,884,Tuesday,Shop & Service,-1,-1.0,Clouds
1823,C69,40.7161616848432,-73.8830700584595,259,Wednesday,Residence,-1,-1.0,Clouds
1823,C69,40.8235817922397,-73.8426960438788,350,Wednesday,Travel & Transport,-1,-1.0,Clouds
1823,C69,40.7161616848432,-73.8830700584595,800,Thursday,Residence,-1,-1.0,Clouds
1823,C69,40.7056604710450,-73.8964462280273,851,Thursday,Shop & Service,-1,5.6,Clouds
1823,C69,40.7061590570793,-73.8963022896326,855,Thursday,Travel & Transport,-1,5.6,Clouds
1823,C69,40.6996822950445,-73.9118206501007,1201,Thursday,Travel & Transport,-1,-1.0,Clouds
