tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
483,C19,40.7495002876856,-74.0248918533325,2012-07-15 16:58:41,1018,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
635,C25,40.7758536860067,-73.9752548933029,2012-11-12 08:04:04,484,Monday,Arts & Entertainment,1,-1,9.0,Fog
635,C25,40.7721081261999,-73.9759039878845,2012-11-12 08:10:51,490,Monday,Outdoors & Recreation,6,-1,9.6,Fog
635,C25,40.7714256153356,-73.9735007286072,2012-11-12 08:11:05,491,Monday,Outdoors & Recreation,6,-1,9.8,Fog
635,C25,40.7556458000000,-73.9722100000000,2012-11-12 13:02:36,782,Monday,Food,4,1,7.9,Clouds
635,C25,40.7789575566654,-73.9771259591833,2012-11-12 22:54:06,1374,Monday,Residence,8,-1,-1.0,Clouds
635,C25,40.7813567901744,-73.9797172453410,2012-11-13 06:15:50,375,Tuesday,Outdoors & Recreation,6,-1,9.2,Rain
635,C25,40.7714256153356,-73.9735007286072,2012-11-13 08:15:01,495,Tuesday,Outdoors & Recreation,6,-1,9.8,Clouds
635,C25,40.7808203114101,-73.9801706450877,2012-11-16 06:44:44,404,Friday,Food,4,1,8.9,Clear
635,C25,40.7779252060247,-73.9799984680946,2012-11-16 08:01:16,481,Friday,Food,4,2,-1.0,Clear
635,C25,40.7587653929450,-73.9787149429321,2012-11-16 13:56:28,836,Friday,Shop & Service,9,-1,7.5,Clear
635,C25,40.7588954203221,-73.9793586730957,2012-11-16 13:56:38,836,Friday,Food,4,1,7.7,Clear
635,C25,40.7789575566654,-73.9771259591833,2012-11-17 02:37:57,157,Saturday,Residence,8,-1,-1.0,Clear
635,C25,40.7813567901744,-73.9797172453410,2012-11-17 15:52:20,952,Saturday,Outdoors & Recreation,6,-1,9.2,Clear
635,C25,40.7820594049968,-73.9792695837825,2012-11-17 19:18:22,1158,Saturday,Food,4,1,7.8,Clear
635,C25,40.7834083000000,-73.9781930000000,2012-11-17 21:45:24,1305,Saturday,Food,4,1,8.5,Clear
637,C25,40.7758536860067,-73.9752548933029,2012-11-26 07:55:28,475,Monday,Arts & Entertainment,1,-1,9.0,Clear
637,C25,40.7737559138670,-73.9741845344745,2012-11-26 07:55:48,475,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
637,C25,40.7721081261999,-73.9759039878845,2012-11-26 08:07:07,487,Monday,Outdoors & Recreation,6,-1,9.6,Clear
637,C25,40.7737559138670,-73.9741845344745,2012-11-26 17:51:23,1071,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
637,C25,40.7758536860067,-73.9752548933029,2012-11-26 17:51:48,1071,Monday,Arts & Entertainment,1,-1,9.0,Clear
637,C25,40.7813567901744,-73.9797172453410,2012-11-27 06:30:31,390,Tuesday,Outdoors & Recreation,6,-1,9.2,Clouds
637,C25,40.7737559138670,-73.9741845344745,2012-11-27 08:07:03,487,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
637,C25,40.7721081261999,-73.9759039878845,2012-11-27 08:11:32,491,Tuesday,Outdoors & Recreation,6,-1,9.6,Clouds
637,C25,40.7714256153356,-73.9735007286072,2012-11-28 08:21:06,501,Wednesday,Outdoors & Recreation,6,-1,9.8,Clouds
637,C25,40.7597662042869,-73.9739205214722,2012-11-28 08:21:20,501,Wednesday,Food,4,2,7.3,Clouds
637,C25,40.7586826530490,-73.9786784393583,2012-11-28 18:07:47,1087,Wednesday,Outdoors & Recreation,6,-1,9.4,Clear
637,C25,40.7820594049968,-73.9792695837825,2012-11-28 21:43:53,1303,Wednesday,Food,4,1,7.8,Clear
637,C25,40.7530601913911,-73.9775133132935,2012-11-30 13:50:33,830,Friday,Food,4,2,-1.0,Clouds
637,C25,40.7591500000000,-73.9784490000000,2012-11-30 18:09:13,1089,Friday,Outdoors & Recreation,6,-1,9.3,Clear
637,C25,40.7498904234180,-73.9923620223999,2012-11-30 20:33:08,1233,Friday,Food,4,1,8.8,Clouds
637,C25,40.7785692616274,-73.9781045109941,2012-11-30 21:07:03,1267,Friday,Shop & Service,9,-1,5.4,Clouds
637,C25,40.7779252060247,-73.9799984680946,2012-12-01 10:39:28,639,Saturday,Food,4,2,-1.0,Clouds
637,C25,40.7770408228023,-73.9823285836538,2012-12-01 10:46:39,646,Saturday,Shop & Service,9,-1,6.5,Clouds
637,C25,40.7728395343182,-73.9822482353117,2012-12-01 11:04:16,664,Saturday,Shop & Service,9,-1,7.7,Clouds
637,C25,40.7743380000000,-73.9822220000000,2012-12-01 11:43:40,703,Saturday,Shop & Service,9,-1,6.6,Clouds
637,C25,40.7785040000000,-73.9820920000000,2012-12-01 12:10:03,730,Saturday,Shop & Service,9,-1,8.6,Clouds
637,C25,40.7784128950220,-73.9820194244385,2012-12-01 16:40:00,1000,Saturday,Travel & Transport,10,-1,-1.0,Clouds
637,C25,40.7722274447236,-73.9830287606413,2012-12-01 21:45:19,1305,Saturday,Outdoors & Recreation,6,-1,9.3,Clouds
637,C25,40.7564898726738,-73.9862680435181,2012-12-02 10:27:31,627,Sunday,Outdoors & Recreation,6,-1,9.0,Clouds
637,C25,40.7591676643192,-73.9849215745926,2012-12-02 11:44:31,704,Sunday,Arts & Entertainment,1,-1,8.2,Clouds
637,C25,40.7506137940318,-73.9885640144348,2012-12-02 11:59:17,719,Sunday,Shop & Service,9,-1,8.5,Clouds
637,C25,40.7489656036438,-73.9888194708290,2012-12-02 12:45:45,765,Sunday,Shop & Service,9,-1,6.0,Fog
637,C25,40.7485120000000,-73.9887080000000,2012-12-02 12:46:55,766,Sunday,Shop & Service,9,-1,5.7,Fog
637,C25,40.7524462657108,-73.9939500432976,2012-12-02 14:23:09,863,Sunday,Arts & Entertainment,1,-1,7.2,Fog
637,C25,40.7572212983984,-73.9915466308594,2012-12-02 19:45:57,1185,Sunday,Travel & Transport,10,-1,5.5,Clouds
646,C25,40.7758536860067,-73.9752548933029,2013-01-28 08:12:47,492,Monday,Arts & Entertainment,1,-1,9.0,Clouds
646,C25,40.7737559138670,-73.9741845344745,2013-01-28 08:13:04,493,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
646,C25,40.7569619730562,-73.9697766177766,2013-01-29 12:36:46,756,Tuesday,Shop & Service,9,-1,-1.0,Fog
646,C25,40.7556458000000,-73.9722100000000,2013-01-29 12:37:13,757,Tuesday,Food,4,1,7.9,Fog
646,C25,40.7611708582504,-74.0112876892090,2013-01-30 08:37:54,517,Wednesday,Travel & Transport,10,-1,5.3,Fog
646,C25,40.7572212983984,-73.9915466308594,2013-01-30 08:45:50,525,Wednesday,Travel & Transport,10,-1,5.5,Fog
646,C25,40.7721081261999,-73.9759039878845,2013-01-31 08:15:18,495,Thursday,Outdoors & Recreation,6,-1,9.6,Clouds
646,C25,40.7813330000000,-73.9796500000000,2013-02-01 18:07:07,1087,Friday,Outdoors & Recreation,6,-1,9.2,Clear
646,C25,40.7777036195288,-73.9821793652775,2013-02-02 03:01:49,181,Saturday,Food,4,1,6.8,Clouds
646,C25,40.7447534529368,-74.0033483505249,2013-02-02 15:35:18,935,Saturday,Food,4,2,8.8,Clouds
646,C25,40.7418491742418,-74.0012554201694,2013-02-02 15:40:44,940,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
646,C25,40.7570523406954,-73.9672110260609,2013-02-02 19:31:04,1171,Saturday,Nightlife Spot,5,2,-1.0,Clouds
909,C34,40.7639662896430,-73.9151144027710,2012-04-17 06:35:14,395,Tuesday,Outdoors & Recreation,6,-1,7.8,Clear
909,C34,40.7216647004726,-73.7947368621826,2012-04-17 08:40:20,520,Tuesday,College & University,2,-1,-1.0,Clear
909,C34,40.7219574249367,-73.7964534759521,2012-04-17 10:30:58,630,Tuesday,College & University,2,-1,7.9,Clear
909,C34,40.7639662896430,-73.9151144027710,2012-04-18 22:47:26,1367,Wednesday,Outdoors & Recreation,6,-1,7.8,Clouds
909,C34,40.7639662896430,-73.9151144027710,2012-04-20 06:14:00,374,Friday,Outdoors & Recreation,6,-1,7.8,Clear
909,C34,40.7216647004726,-73.7947368621826,2012-04-20 09:04:28,544,Friday,College & University,2,-1,-1.0,Clear
909,C34,40.7219574249367,-73.7964534759521,2012-04-20 10:26:06,626,Friday,College & University,2,-1,7.9,Clouds
909,C34,40.7672374600014,-73.8948295340664,2012-04-21 00:29:00,29,Saturday,Residence,8,-1,-1.0,Clouds
909,C34,40.7672374600014,-73.8948295340664,2012-04-21 23:01:35,1381,Saturday,Residence,8,-1,-1.0,Clouds
909,C34,40.7672374600014,-73.8948295340664,2012-04-22 15:21:37,921,Sunday,Residence,8,-1,-1.0,Rain
911,C34,40.6991686292143,-73.9895942305002,2012-05-01 15:35:38,935,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
911,C34,40.7639662896430,-73.9151144027710,2012-05-01 22:38:27,1358,Tuesday,Outdoors & Recreation,6,-1,7.8,Clouds
911,C34,40.7672374600014,-73.8948295340664,2012-05-02 00:32:38,32,Wednesday,Residence,8,-1,-1.0,Clouds
911,C34,40.7639662896430,-73.9151144027710,2012-05-03 09:52:49,592,Thursday,Outdoors & Recreation,6,-1,7.8,Clouds
911,C34,40.7672374600014,-73.8948295340664,2012-05-03 10:59:21,659,Thursday,Residence,8,-1,-1.0,Clouds
911,C34,40.7701346082251,-73.9044209064329,2012-05-03 13:05:42,785,Thursday,Food,4,1,5.4,Clouds
911,C34,40.6991686292143,-73.9895942305002,2012-05-03 14:14:55,854,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
911,C34,40.7216647004726,-73.7947368621826,2012-05-04 08:32:47,512,Friday,College & University,2,-1,-1.0,Clouds
911,C34,40.7220036343024,-73.7932287020980,2012-05-04 09:05:22,545,Friday,College & University,2,-1,-1.0,Clouds
911,C34,40.7219574249367,-73.7964534759521,2012-05-04 10:40:04,640,Friday,College & University,2,-1,7.9,Clouds
911,C34,40.7672374600014,-73.8948295340664,2012-05-05 04:48:39,288,Saturday,Residence,8,-1,-1.0,Clouds
911,C34,40.6991686292143,-73.9895942305002,2012-05-05 13:53:46,833,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
911,C34,40.6981344572688,-73.9926071550376,2012-05-05 18:46:18,1126,Saturday,Food,4,2,5.6,Clouds
911,C34,40.7371935817703,-73.9965355396271,2012-05-06 14:52:33,892,Sunday,Food,4,1,6.7,Clouds
911,C34,40.7672374600014,-73.8948295340664,2012-05-06 16:49:20,1009,Sunday,Residence,8,-1,-1.0,Clear
936,C34,40.7416029358169,-73.9047137215182,2012-11-19 20:30:41,1230,Monday,Nightlife Spot,5,2,6.5,Clouds
936,C34,40.7407580000000,-73.9050310000000,2012-11-19 21:17:44,1277,Monday,Residence,8,-1,-1.0,Clouds
936,C34,40.6991686292143,-73.9895942305002,2012-11-19 21:56:45,1316,Monday,Professional & Other Places,7,-1,-1.0,Clear
936,C34,40.7407580000000,-73.9050310000000,2012-11-20 19:51:20,1191,Tuesday,Residence,8,-1,-1.0,Clear
936,C34,40.7672374600014,-73.8948295340664,2012-11-21 07:39:17,459,Wednesday,Residence,8,-1,-1.0,Clear
936,C34,40.7407580000000,-73.9050310000000,2012-11-21 20:20:47,1220,Wednesday,Residence,8,-1,-1.0,Clear
936,C34,40.6991686292143,-73.9895942305002,2012-11-21 22:51:47,1371,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
936,C34,40.6991686292143,-73.9895942305002,2012-11-22 21:39:34,1299,Thursday,Professional & Other Places,7,-1,-1.0,Clear
936,C34,40.7672374600014,-73.8948295340664,2012-11-23 06:35:14,395,Friday,Residence,8,-1,-1.0,Clear
936,C34,40.7526840000000,-73.9083123207092,2012-11-23 15:29:31,929,Friday,Shop & Service,9,-1,-1.0,Clear
936,C34,40.7401370000000,-73.8939980000000,2012-11-23 17:02:30,1022,Friday,Shop & Service,9,-1,-1.0,Clear
936,C34,40.7701282421966,-73.9043634916588,2012-11-23 17:29:26,1049,Friday,Shop & Service,9,-1,7.4,Clear
936,C34,40.7354070032994,-73.8742010434286,2012-11-23 19:04:47,1144,Friday,Shop & Service,9,-1,7.5,Clear
936,C34,40.7672374600014,-73.8948295340664,2012-11-23 21:59:19,1319,Friday,Residence,8,-1,-1.0,Clouds
936,C34,40.7672374600014,-73.8948295340664,2012-11-24 17:19:14,1039,Saturday,Residence,8,-1,-1.0,Clouds
936,C34,40.7023449971475,-73.9906848967128,2012-11-25 07:09:01,429,Sunday,Food,4,1,7.1,Clear
936,C34,40.7672374600014,-73.8948295340664,2012-11-25 07:50:55,470,Sunday,Residence,8,-1,-1.0,Clear
942,C34,40.6981344572688,-73.9926071550376,2012-12-31 22:23:30,1343,Monday,Food,4,2,5.6,Clouds
942,C34,40.7672374600014,-73.8948295340664,2013-01-01 19:12:04,1152,Tuesday,Residence,8,-1,-1.0,Clear
942,C34,40.7023449971475,-73.9906848967128,2013-01-01 21:18:48,1278,Tuesday,Food,4,1,7.1,Clear
942,C34,40.7672374600014,-73.8948295340664,2013-01-04 06:36:30,396,Friday,Residence,8,-1,-1.0,Clouds
942,C34,40.7672374600014,-73.8948295340664,2013-01-04 07:55:45,475,Friday,Residence,8,-1,-1.0,Clouds
942,C34,40.7654614721255,-73.8828420639038,2013-01-04 09:52:13,592,Friday,Food,4,1,7.9,Clouds
942,C34,40.7639662896430,-73.9151144027710,2013-01-04 19:01:24,1141,Friday,Outdoors & Recreation,6,-1,7.8,Clear
942,C34,40.7672374600014,-73.8948295340664,2013-01-05 10:31:32,631,Saturday,Residence,8,-1,-1.0,Clear
942,C34,40.7639207696814,-73.9731227408518,2013-01-06 02:07:33,127,Sunday,Shop & Service,9,-1,9.3,Clouds
942,C34,40.7672374600014,-73.8948295340664,2013-01-06 03:45:45,225,Sunday,Residence,8,-1,-1.0,Clouds
942,C34,40.7672374600014,-73.8948295340664,2013-01-06 11:22:55,682,Sunday,Residence,8,-1,-1.0,Fog
942,C34,40.6981344572688,-73.9926071550376,2013-01-06 20:26:57,1226,Sunday,Food,4,2,5.6,Clouds
945,C34,40.7639662896430,-73.9151144027710,2013-01-24 17:42:01,1062,Thursday,Outdoors & Recreation,6,-1,7.8,Clear
945,C34,40.6992053773320,-73.9893302386673,2013-01-24 22:04:00,1324,Thursday,Professional & Other Places,7,-1,-1.0,Clear
945,C34,40.7216647004726,-73.7947368621826,2013-01-25 06:42:26,402,Friday,College & University,2,-1,-1.0,Clear
945,C34,40.7672374600014,-73.8948295340664,2013-01-25 10:22:59,622,Friday,Residence,8,-1,-1.0,Clear
945,C34,40.7639662896430,-73.9151144027710,2013-01-25 19:02:20,1142,Friday,Outdoors & Recreation,6,-1,7.8,Snow
945,C34,40.7640638025693,-73.9152431488037,2013-01-25 20:15:51,1215,Friday,Shop & Service,9,-1,5.7,Snow
945,C34,40.7672374600014,-73.8948295340664,2013-01-25 20:56:32,1256,Friday,Residence,8,-1,-1.0,Snow
945,C34,40.7672374600014,-73.8948295340664,2013-01-26 14:29:32,869,Saturday,Residence,8,-1,-1.0,Clear
945,C34,40.7619509904661,-73.9184617996216,2013-01-26 15:37:52,937,Saturday,Food,4,2,9.1,Clear
945,C34,40.7672374600014,-73.8948295340664,2013-01-26 15:55:34,955,Saturday,Residence,8,-1,-1.0,Clear
945,C34,40.6992053773320,-73.9893302386673,2013-01-26 22:10:00,1330,Saturday,Professional & Other Places,7,-1,-1.0,Clear
945,C34,40.7672374600014,-73.8948295340664,2013-01-27 06:37:43,397,Sunday,Residence,8,-1,-1.0,Clear
945,C34,40.7023449971475,-73.9906848967128,2013-01-27 13:52:05,832,Sunday,Food,4,1,7.1,Clear
945,C34,40.6981344572688,-73.9926071550376,2013-01-27 21:45:06,1305,Sunday,Food,4,2,5.6,Clear
1344,C50,40.6639000000000,-73.9907540000000,2012-04-09 17:24:19,1044,Monday,Food,4,1,-1.0,Clouds
1344,C50,40.7071490000000,-73.9905700000000,2012-04-09 18:46:45,1126,Monday,Travel & Transport,10,-1,-1.0,Clouds
1344,C50,40.8941643609531,-73.8607463581305,2012-04-10 05:04:39,304,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
1344,C50,40.8948189485046,-73.8609818110445,2012-04-10 05:25:23,325,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
1344,C50,40.7943918246665,-73.9404682979569,2012-04-11 03:14:11,194,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1344,C50,40.7699395930944,-73.9404568171334,2012-04-11 03:31:24,211,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1344,C50,40.7903044158469,-73.9519373005042,2012-04-11 04:17:19,257,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
1344,C50,40.7332693450225,-73.9828049338490,2012-04-12 03:45:13,225,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
1344,C50,40.7903044158469,-73.9519373005042,2012-04-12 07:32:58,452,Thursday,Professional & Other Places,7,-1,-1.0,Clear
1344,C50,40.7903246856039,-73.9488318969827,2012-04-12 07:33:23,453,Thursday,Food,4,1,-1.0,Clear
1344,C50,40.7903246856039,-73.9488318969827,2012-04-13 18:41:26,1121,Friday,Food,4,1,-1.0,Clear
1344,C50,40.7903220753707,-73.9476442337036,2012-04-13 18:42:46,1122,Friday,Travel & Transport,10,-1,-1.0,Clear
1344,C50,40.7937212930536,-73.9510188869133,2012-04-13 21:48:05,1308,Friday,Professional & Other Places,7,-1,-1.0,Clear
1344,C50,40.7963542226545,-73.9499560240187,2012-04-13 21:48:30,1308,Friday,Outdoors & Recreation,6,-1,9.1,Clear
1344,C50,40.7893764927903,-73.9482291788741,2012-04-13 21:53:04,1313,Friday,Food,4,2,-1.0,Clear
1344,C50,40.7943918246665,-73.9404682979569,2012-04-13 23:04:22,1384,Friday,Professional & Other Places,7,-1,-1.0,Clear
1344,C50,40.7334377134344,-73.8697957992554,2012-04-14 08:16:58,496,Saturday,Travel & Transport,10,-1,-1.0,Clear
1344,C50,40.7903220753707,-73.9476442337036,2012-04-14 18:50:16,1130,Saturday,Travel & Transport,10,-1,-1.0,Clouds
1344,C50,40.7979903454274,-73.9338322684897,2012-04-14 21:03:19,1263,Saturday,Shop & Service,9,-1,5.9,Clouds
1344,C50,40.7738390000000,-73.8712200000000,2012-04-14 21:20:18,1280,Saturday,Travel & Transport,10,-1,5.3,Clouds
1344,C50,40.7903044158469,-73.9519373005042,2012-04-15 00:20:47,20,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
1344,C50,40.7683560000000,-73.9245118500000,2012-04-15 01:09:48,69,Sunday,Food,4,1,7.9,Clouds
1344,C50,40.7612075805664,-73.9902114868164,2012-04-15 04:59:44,299,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
1344,C50,40.7224113715273,-73.8482095192537,2012-04-15 05:31:23,331,Sunday,Residence,8,-1,-1.0,Rain
1346,C50,40.6894898831563,-73.9811176157928,2012-04-23 07:30:38,450,Monday,Shop & Service,9,-1,5.7,Clouds
1346,C50,40.6916763834669,-73.9888797300267,2012-04-23 07:31:13,451,Monday,Residence,8,-1,-1.0,Clouds
1346,C50,40.6960320116325,-73.9727668951922,2012-04-23 07:33:00,453,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1346,C50,40.6702675517290,-73.9897763729095,2012-04-23 11:46:51,706,Monday,Travel & Transport,10,-1,-1.0,Clouds
1346,C50,40.7331744156544,-73.8638531653531,2012-04-23 15:55:57,955,Monday,Food,4,1,-1.0,Clouds
1346,C50,40.7343482464409,-73.8690233230591,2012-04-23 17:24:06,1044,Monday,Shop & Service,9,-1,7.9,Clouds
1346,C50,40.7340555764763,-73.8708472251892,2012-04-23 17:24:19,1044,Monday,Shop & Service,9,-1,7.5,Clouds
1346,C50,40.6767980714748,-73.8983750379089,2012-04-23 23:12:45,1392,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1346,C50,40.6937829832045,-73.8516900000000,2012-04-23 23:16:19,1396,Monday,Travel & Transport,10,-1,-1.0,Clouds
1346,C50,40.6935650000000,-73.8525330000000,2012-04-23 23:16:52,1396,Monday,Travel & Transport,10,-1,-1.0,Clouds
1346,C50,40.7437245026287,-73.9206915714604,2012-04-24 01:31:57,91,Tuesday,Nightlife Spot,5,1,6.5,Clouds
1346,C50,40.7343482464409,-73.8690233230591,2012-04-24 17:09:43,1029,Tuesday,Shop & Service,9,-1,7.9,Clouds
1346,C50,40.7127929122955,-73.8594102859497,2012-04-24 17:22:45,1042,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clouds
1346,C50,40.6937829832045,-73.8516900000000,2012-04-25 17:36:55,1056,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
1346,C50,40.6769763275846,-73.8990066188818,2012-04-25 17:43:05,1063,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
1346,C50,40.6749962874458,-73.8966467922558,2012-04-25 17:47:06,1067,Wednesday,Shop & Service,9,-1,-1.0,Clouds
1346,C50,40.6767980714748,-73.8983750379089,2012-04-25 22:08:20,1328,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
1346,C50,40.7278421332493,-73.9291638135910,2012-04-28 21:53:02,1313,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
1346,C50,40.6460328198055,-74.0204500733279,2012-04-28 23:49:39,1429,Saturday,Professional & Other Places,7,-1,-1.0,Clear
1346,C50,40.7304060000000,-73.9844180000000,2012-04-29 01:13:30,73,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1346,C50,40.6393165413161,-74.0231928288742,2012-04-29 04:21:54,261,Sunday,Shop & Service,9,-1,7.1,Clear
1346,C50,40.6460328198055,-74.0204500733279,2012-04-29 08:42:28,522,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1346,C50,40.6467174561741,-74.0211153030396,2012-04-29 08:42:47,522,Sunday,Professional & Other Places,7,-1,-1.0,Clear
1515,C56,40.7533225218073,-73.9814734460034,2012-04-17 12:56:19,776,Tuesday,Outdoors & Recreation,6,-1,9.4,Clear
1515,C56,40.7570372320042,-73.9714869932689,2012-04-17 17:31:02,1051,Tuesday,Outdoors & Recreation,6,-1,6.0,Clear
1515,C56,40.7561899038801,-73.9705629332284,2012-04-17 18:27:21,1107,Tuesday,Food,4,2,8.7,Clear
1515,C56,40.7278692000000,-73.9856719000000,2012-04-17 20:26:23,1226,Tuesday,Food,4,3,7.8,Clear
1515,C56,40.7253790000000,-73.9835960000000,2012-04-17 22:23:51,1343,Tuesday,Nightlife Spot,5,2,-1.0,Clear
1515,C56,40.7508748316242,-73.9824605844286,2012-04-20 09:09:13,549,Friday,Professional & Other Places,7,-1,-1.0,Clear
1515,C56,40.7575328419982,-73.9653714700338,2012-04-20 17:36:29,1056,Friday,Residence,8,-1,-1.0,Clouds
1515,C56,40.7442040000000,-74.0288320000000,2012-04-20 20:03:00,1203,Friday,Food,4,1,8.5,Clouds
1515,C56,40.7336654217869,-73.9878151480819,2012-04-21 09:29:26,569,Saturday,Shop & Service,9,-1,8.3,Clouds
1515,C56,40.7314867350918,-73.9822539744801,2012-04-21 09:46:43,586,Saturday,Travel & Transport,10,-1,5.2,Clouds
1515,C56,40.7448509940467,-73.9582872390747,2012-04-21 13:42:15,822,Saturday,Outdoors & Recreation,6,-1,9.6,Clouds
1515,C56,40.7338790000000,-73.9881850000000,2012-04-21 20:47:31,1247,Saturday,Shop & Service,9,-1,9.4,Clear
1515,C56,40.7317629505458,-73.9779210090637,2012-04-21 21:05:24,1265,Saturday,Residence,8,-1,-1.0,Clear
1515,C56,40.7347380000000,-74.0021620000000,2012-04-22 12:31:17,751,Sunday,Food,4,3,8.3,Rain
1515,C56,40.7330120000000,-73.9982570000000,2012-04-22 15:29:24,929,Sunday,Shop & Service,9,-1,6.0,Rain
1515,C56,40.7140208838114,-73.9898729324341,2012-04-22 16:27:23,987,Sunday,Nightlife Spot,5,1,8.8,Rain
1515,C56,40.7055020730784,-73.9499225249751,2012-04-22 18:37:19,1117,Sunday,Outdoors & Recreation,6,-1,-1.0,Rain
1515,C56,40.7331352706070,-73.9549393344739,2012-04-22 19:00:13,1140,Sunday,Food,4,2,-1.0,Rain
1515,C56,40.7367040481686,-73.9552205933926,2012-04-22 20:06:18,1206,Sunday,Nightlife Spot,5,1,9.0,Rain
1518,C56,40.7507810417310,-73.9828795428088,2012-05-07 11:50:15,710,Monday,Professional & Other Places,7,-1,-1.0,Clouds
1518,C56,40.7533225218073,-73.9814734460034,2012-05-07 12:50:20,770,Monday,Outdoors & Recreation,6,-1,9.4,Clouds
1518,C56,40.7507810417310,-73.9828795428088,2012-05-08 08:52:22,532,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
1518,C56,40.7553682212962,-73.9683302481248,2012-05-08 19:46:21,1186,Tuesday,Food,4,3,9.2,Clouds
1518,C56,40.7758536860067,-73.9752548933029,2012-05-08 20:44:13,1244,Tuesday,Arts & Entertainment,1,-1,9.0,Rain
1518,C56,40.7764142830809,-73.9760541915894,2012-05-08 20:46:26,1246,Tuesday,Residence,8,-1,8.3,Rain
1518,C56,40.7141760000000,-73.9926330000000,2012-05-08 22:22:19,1342,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
1518,C56,40.7537279726321,-73.9836883576709,2012-05-10 13:01:36,781,Thursday,Outdoors & Recreation,6,-1,9.7,Clouds
