tid,label,lat,lon
1868,C70,40.6133660420167,-74.0007197856903
1868,C70,40.7364456768448,-73.9903020858765
1868,C70,40.8330450889308,-73.8608159153442
1868,C70,40.8324297949910,-73.8591268938634
1868,C70,40.8330450889308,-73.8608159153442
1868,C70,40.8325120365930,-73.8651854595023
1868,C70,40.6362594491798,-73.9947902168192
1868,C70,40.6381842518866,-73.9976859778158
1868,C70,40.6362594491798,-73.9947902168192
1868,C70,40.6133660420167,-74.0007197856903
1868,C70,40.7085883614824,-73.9910316467285
1868,C70,40.8325120365930,-73.8651854595023
1926,C73,40.8549070000000,-73.9052800000000
1926,C73,40.8549070000000,-73.9052800000000
1926,C73,40.8246230805991,-73.9413465789418
1926,C73,40.8246230805991,-73.9413465789418
1926,C73,40.8560280000000,-73.9008450000000
1926,C73,40.8549070000000,-73.9052800000000
1926,C73,40.8543478663533,-73.9070677091646
1926,C73,40.7560022510534,-73.9750242233276
1926,C73,40.7562213382541,-73.9698167945564
1926,C73,40.7641035574988,-73.9867247345783
1926,C73,40.7263486455835,-73.9841571450233
1926,C73,40.7331624740984,-73.9910404401836
1926,C73,40.8246230805991,-73.9413465789418
1926,C73,40.8268129305303,-73.9388322737382
1926,C73,40.8246230805991,-73.9413465789418
1926,C73,40.8246230805991,-73.9413465789418
1928,C73,40.8547751128499,-73.9047079800501
1928,C73,40.8246230805991,-73.9413465789418
1928,C73,40.8547751128499,-73.9047079800501
1928,C73,40.8535189011902,-73.9076475895619
1928,C73,40.7567174282060,-73.9885854721069
1928,C73,40.7567986978502,-73.9878988265991
1928,C73,40.7560835215718,-73.9895188808441
1928,C73,40.8547751128499,-73.9047079800501
1928,C73,40.7141184699803,-73.9563989639282
1928,C73,40.7120462000000,-73.9511408000000
1928,C73,40.8247747033937,-73.9442162969589
1928,C73,40.8246230805991,-73.9413465789418
1928,C73,40.8233366131091,-73.9428448137803
1928,C73,40.7146424849308,-73.9976419508457
1928,C73,40.7035783373076,-74.0161800384521
1928,C73,40.7301598500000,-74.0031090000000
1928,C73,40.7317808030541,-74.0031950570850
1928,C73,40.7316627434812,-74.0031147174845
1928,C73,40.8246230805991,-73.9413465789418
2138,C80,40.7631999000000,-73.9683500000000
2138,C80,40.7609026856866,-73.9790743589401
2138,C80,40.7590520000000,-73.9706270000000
2138,C80,40.7639577001976,-73.9682269355913
2138,C80,40.6721106764544,-73.9960527420044
2138,C80,40.7611830993303,-73.9788678353425
2138,C80,40.7592949612450,-73.9782365146695
2138,C80,40.7617789087471,-73.9810544845576
2138,C80,40.8429560864059,-73.9421559716163
2138,C80,40.8422061641657,-73.9422592980971
2138,C80,40.8411844317030,-73.9398540729405
2138,C80,40.6787677012202,-73.9957921952251
2138,C80,40.6796254194911,-73.9953675262573
2138,C80,40.6901120000000,-73.9836570000000
2140,C80,40.6822391474596,-73.9960848719389
2140,C80,40.6809225183016,-73.9964808456051
2140,C80,40.6823272702119,-73.9958036727517
2140,C80,40.7295797468647,-73.9869141226312
2140,C80,40.6896849354109,-74.1793870925903
2140,C80,40.7601069861812,-73.9785234788688
2140,C80,40.6808762147781,-73.9952814445951
2140,C80,40.6867414993323,-73.9975252939590
2140,C80,40.6843220000000,-73.9950210000000
2140,C80,40.6792304368912,-73.9954841136932
2152,C80,40.7600666548547,-73.9787989640971
2152,C80,40.6832119765956,-73.9953847425851
2152,C80,40.6822010000000,-73.9959310000000
2152,C80,40.7249597063398,-73.9949887666545
2152,C80,40.7564120000000,-73.9703960000000
2152,C80,40.6799252911350,-73.9971752322329
2152,C80,40.6822010000000,-73.9959310000000
2152,C80,40.6806884400000,-74.0021000000000
2152,C80,40.6861799000000,-73.9909740000000
2152,C80,40.6839999109577,-73.9921939567581
2152,C80,40.6822686553392,-73.9935196314178
2152,C80,40.6809415831372,-73.9950920648022
2152,C80,40.6771922475217,-73.9983287118956
2152,C80,40.6760490150522,-73.9901733398438
2182,C81,40.7946757855249,-73.9717626571655
2182,C81,40.7857731180303,-73.9509916305542
2182,C81,40.7857731180303,-73.9509916305542
2182,C81,40.7570794908188,-73.9680719666871
2182,C81,40.7857731180303,-73.9509916305542
2182,C81,40.7881970000000,-73.9533470000000
2182,C81,40.7946432962079,-73.9661407470703
2182,C81,40.7940900000000,-73.9671700000000
2182,C81,40.7785040000000,-73.9820920000000
2182,C81,40.7845860855497,-73.9793499333697
2185,C81,40.7527188390236,-73.9832156896591
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7537279726321,-73.9836883576709
2185,C81,40.7537279726321,-73.9836883576709
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7527130000000,-73.9806780000000
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7527188390236,-73.9832156896591
2185,C81,40.7537279726321,-73.9836883576709
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7527188390236,-73.9832156896591
2185,C81,40.7776319957493,-73.9520004412782
2185,C81,40.7783736214385,-73.9525572272106
2185,C81,40.7795008576189,-73.9558461945179
2185,C81,40.7814650425047,-73.9520578419639
2185,C81,40.7857731180303,-73.9509916305542
2185,C81,40.7845860855497,-73.9793499333697
2185,C81,40.7785040000000,-73.9820920000000
2185,C81,40.7946896405441,-73.9663902590824
2185,C81,40.7940777197241,-73.9666026256988
2185,C81,40.7212662678833,-73.9935690164566
2185,C81,40.7187945840035,-73.9916258076704
2185,C81,40.7830570000000,-73.9528626800000
2185,C81,40.7792740669963,-73.9687585830688
2185,C81,40.7794365510225,-73.9679002761841
2199,C81,40.7857731180303,-73.9509916305542
2199,C81,40.7794365510225,-73.9679002761841
2199,C81,40.7741009156693,-73.9769394311471
2199,C81,40.7733730000000,-73.9792450000000
2199,C81,40.7802660000000,-73.9593230000000
2199,C81,40.7645917149006,-73.9712129772860
2199,C81,40.7637468850355,-73.9714890718460
2199,C81,40.7857731180303,-73.9509916305542
2199,C81,40.7529731982157,-73.9748101290555
2199,C81,40.7857731180303,-73.9509916305542
2199,C81,40.7858642300057,-73.9509442656174
2199,C81,40.7864229881573,-73.9507234096527
2199,C81,40.7861413499201,-73.9506170795950
2199,C81,40.7551857264815,-73.9740238309510
2199,C81,40.6597245502788,-73.8035345077515
2199,C81,40.6439822251556,-73.7823772430420
2199,C81,40.6617632922650,-73.8245710730553
2199,C81,40.6604738351670,-73.8302910891864
2199,C81,40.7857731180303,-73.9509916305542
2199,C81,40.7746287852088,-73.9812496173994
2199,C81,40.7735676428260,-73.9820473643095
2199,C81,40.7745065919950,-73.9813701405262
2199,C81,40.7842970000000,-73.9796110000000
2208,C81,40.7761919400000,-73.9622180000000
2208,C81,40.7845860855497,-73.9793499333697
2208,C81,40.7795383174803,-73.9818407539167
2208,C81,40.7504953242945,-73.9808478730975
2208,C81,40.7506346575832,-73.9810200493297
2208,C81,40.7533609189802,-73.9740697462571
2208,C81,40.7532670000000,-73.9740730000000
2208,C81,40.7510283062301,-73.9942502975464
2208,C81,40.7479300000000,-73.9872020000000
2208,C81,40.7506346575832,-73.9810200493297
2208,C81,40.7524925527254,-73.9802911688911
2208,C81,40.7857731180303,-73.9509916305542
2208,C81,40.7860346820233,-73.9508409437754
2208,C81,40.7857731180303,-73.9509916305542
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7562298082547,-73.7583017349243
2214,C82,40.7574045264095,-73.7934987036260
2214,C82,40.7743300000000,-73.7328030000000
2214,C82,40.7813769792026,-73.7183639073073
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7561973001308,-73.7561988830566
2214,C82,40.7556771679861,-73.7556409835815
2214,C82,40.7790915524327,-73.7768383500656
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7612840000000,-73.7634883166667
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7562298082547,-73.7583017349243
2214,C82,40.7600530000000,-73.7697690000000
2214,C82,40.7787841040474,-73.7769992153011
2214,C82,40.7568617799092,-73.7536695329258
2214,C82,40.7611050000000,-73.7620710000000
2216,C82,40.7608797549609,-73.7664680144368
2216,C82,40.7813769792026,-73.7183639073073
2216,C82,40.7568617799092,-73.7536695329258
2216,C82,40.7568617799092,-73.7536695329258
2216,C82,40.7568617799092,-73.7536695329258
2216,C82,40.7607934958897,-73.7652786950523
2216,C82,40.7608797549609,-73.7664680144368
2216,C82,40.7612840000000,-73.7634883166667
2216,C82,40.7813769792026,-73.7183639073073
2216,C82,40.7872359980219,-73.7279638112781
2216,C82,40.7813769792026,-73.7183639073073
2216,C82,40.7986310000000,-73.6999572333333
2216,C82,40.7743300000000,-73.7328030000000
2216,C82,40.7813769792026,-73.7183639073073
2216,C82,40.7622885475033,-73.7578208695461
2222,C82,40.7559567042080,-73.7557351568333
2222,C82,40.7743300000000,-73.7328030000000
2222,C82,40.7549294708987,-73.7566709518433
2222,C82,40.7565967399721,-73.7582345620519
2222,C82,40.7707090691662,-73.7389107645975
2222,C82,40.7795359365368,-73.7767349366316
2222,C82,40.7801189795924,-73.7764978408813
2222,C82,40.7568617799092,-73.7536695329258
2222,C82,40.7568617799092,-73.7536695329258
2222,C82,40.7743300000000,-73.7328030000000
2222,C82,40.7612840000000,-73.7634883166667
2224,C82,40.7560140000000,-73.7582770000000
2224,C82,40.7559567042080,-73.7557351568333
2224,C82,40.7635485391974,-73.7588608449155
2224,C82,40.7568617799092,-73.7536695329258
2224,C82,40.7635485391974,-73.7588608449155
2224,C82,40.7795359365368,-73.7767349366316
2224,C82,40.7801189795924,-73.7764978408813
2224,C82,40.7804083278875,-73.7763270275641
2224,C82,40.7635485391974,-73.7588608449155
2224,C82,40.7549294708987,-73.7566709518433
2224,C82,40.7561973001308,-73.7561988830566
2224,C82,40.7565967399721,-73.7582345620519
2224,C82,40.7568617799092,-73.7536695329258
2224,C82,40.7635485391974,-73.7588608449155
2224,C82,40.7804083278875,-73.7763270275641
2224,C82,40.7600530000000,-73.7697690000000
2224,C82,40.7795359365368,-73.7767349366316
2224,C82,40.7801189795924,-73.7764978408813
2224,C82,40.7804083278875,-73.7763270275641
2224,C82,40.7619730491890,-73.7584184251138
2224,C82,40.7568617799092,-73.7536695329258
2224,C82,40.7819359148891,-73.7173323430342
2224,C82,40.7743300000000,-73.7328030000000
2224,C82,40.7635485391974,-73.7588608449155
2224,C82,40.7635485391974,-73.7588608449155
2224,C82,40.7568617799092,-73.7536695329258
2277,C84,40.7532399164642,-73.9740869644941
2277,C84,40.7527518611088,-73.9730538675497
2277,C84,40.7527410080238,-73.9733079722472
2277,C84,40.7522605430590,-73.9752692797474
2277,C84,40.7516329998705,-73.9758854995058
2277,C84,40.6728267553209,-73.9908599853515
2277,C84,40.6757879516210,-73.9958151502776
2277,C84,40.7530925960020,-73.9735876349967
2277,C84,40.7528567554950,-73.9736737263818
2277,C84,40.7531259619306,-73.9737942542562
2277,C84,40.7530716014474,-73.9734671069929
2277,C84,40.7531578420990,-73.9739320003060
2277,C84,40.7528567554950,-73.9736737263818
2277,C84,40.7527518611088,-73.9730538675497
2277,C84,40.7532450000000,-73.9733970000000
2277,C84,40.7532306657495,-73.9735646772875
2277,C84,40.7527518611088,-73.9730538675497
2277,C84,40.7527229250000,-73.9735428000000
2277,C84,40.7527410080238,-73.9733079722472
2277,C84,40.8674760000000,-73.9242910000000
2277,C84,40.8754149493577,-73.9134405573873
2277,C84,40.8632280000000,-73.9257390000000
2277,C84,40.8675475097351,-73.9244059608629
2277,C84,40.8632280000000,-73.9257390000000
2277,C84,40.8673145836480,-73.9224100112915
2277,C84,40.8675264777778,-73.9244000000000
2277,C84,40.8641090589707,-73.9267252653688
2277,C84,40.8674814030681,-73.9242854021982
2277,C84,40.8677202541029,-73.9207363128662
2277,C84,40.8675348028546,-73.9243485519843
2277,C84,40.8675264777778,-73.9244000000000
2277,C84,40.6290580603035,-74.1181033030524
2277,C84,40.8652610984904,-73.9278562033107
2277,C84,40.6721670000000,-73.9903320000000
2277,C84,40.6394976333333,-73.9798302000000
2277,C84,40.6394898150655,-73.9797688985306
2277,C84,40.6394133333333,-73.9798741333333
2277,C84,40.6410350100745,-73.9797402023159
2277,C84,40.6427190000000,-73.9794900000000
2277,C84,40.6394133333333,-73.9798225333333
2277,C84,40.6395949383736,-73.9791547985996
2284,C84,40.7508544805605,-73.9461971439807
2284,C84,40.7478115621338,-73.9402386813564
2284,C84,40.7499283331793,-73.9381089744157
2284,C84,40.7527518611088,-73.9730538675497
2284,C84,40.7532067598819,-73.9733351000449
2284,C84,40.7530716014474,-73.9734671069929
2284,C84,40.7527518611088,-73.9730538675497
2284,C84,40.7532289124202,-73.9731514380538
2284,C84,40.7668501517328,-73.9216043878006
2284,C84,40.7658596400497,-73.9145779609680
2284,C84,40.7658110529264,-73.9137792885274
2284,C84,40.7678083915285,-73.9102541593408
2284,C84,40.7640304530977,-73.9237916849811
2284,C84,40.7622740819846,-73.9252670920063
2284,C84,40.7528084533503,-73.9737024235016
2284,C84,40.7528567554950,-73.9736737263818
2284,C84,40.7528084533503,-73.9737024235016
2284,C84,40.7530716014474,-73.9734671069929
2284,C84,40.7531259619306,-73.9737942542562
2284,C84,40.7527410080238,-73.9733079722472
2284,C84,40.7538250000000,-73.9737990000000
2284,C84,40.7528567554950,-73.9736737263818
2284,C84,40.7528084533503,-73.9737024235016
2284,C84,40.7530478920311,-73.9736278109812
2284,C84,40.7532375238346,-73.9732604873822
2284,C84,40.7495490547773,-73.9390826225281
2284,C84,40.7658596400497,-73.9145779609680
2284,C84,40.7662253023685,-73.9107155799866
2284,C84,40.7673791569386,-73.9181184768677
2284,C84,40.7670557498932,-73.9170184400000
2284,C84,40.7674745851219,-73.9180277307182
2284,C84,40.7660024911210,-73.9108569954028
2284,C84,40.7678083915285,-73.9102541593408
2284,C84,40.7662253023685,-73.9107155799866
2284,C84,40.7835718264222,-73.9795508071909
2284,C84,40.7832587916641,-73.9781217288699
2284,C84,40.7833685432654,-73.9781999588013
2284,C84,40.7658596400497,-73.9145779609680
2284,C84,40.7886342410376,-73.9742935832175
2284,C84,40.7886371137335,-73.9742247103344
2284,C84,40.7888004673973,-73.9742878438115
2284,C84,40.8675187238917,-73.9243370702065
2284,C84,40.8709379042595,-73.9301037076316
2287,C84,40.7668855209038,-73.9216294884682
2287,C84,40.7666236508633,-73.9221210743950
2287,C84,40.7666478429867,-73.9208811521530
2287,C84,40.7666965975005,-73.9214873313904
2287,C84,40.7544550000000,-73.9774880000000
2287,C84,40.7536334625541,-73.9729218603183
2287,C84,40.7537124772213,-73.9737712965716
2287,C84,40.7530478920311,-73.9736278109812
2287,C84,40.7531259619306,-73.9737942542562
2287,C84,40.7538250000000,-73.9737990000000
2287,C84,40.7530716014474,-73.9734671069929
2287,C84,40.7527410080238,-73.9733079722472
2287,C84,40.7528567554950,-73.9736737263818
2287,C84,40.7531545627098,-73.9736048532768
2287,C84,40.7668855209038,-73.9216294884682
2287,C84,40.7666965975005,-73.9214873313904
2287,C84,40.7590398909385,-73.9065883017906
2287,C84,40.7633745918334,-73.9088877240260
2287,C84,40.7527410080238,-73.9733079722472
2287,C84,40.7528567554950,-73.9736737263818
2287,C84,40.7523208277721,-73.9740582674316
2287,C84,40.7527513488484,-73.9729428291321
2287,C84,40.7531259619306,-73.9737942542562
2287,C84,40.7531259619306,-73.9737942542562
2287,C84,40.7531545627098,-73.9736048532768
2287,C84,40.7528084533503,-73.9737024235016
2287,C84,40.7531259619306,-73.9737942542562
2287,C84,40.7528567554950,-73.9736737263818
2287,C84,40.7528084533503,-73.9737024235016
2287,C84,40.7654838850782,-73.9138252181282
2287,C84,40.7689158969068,-73.9065883017906
2287,C84,40.7654838850782,-73.9138252181282
2287,C84,40.7658110529264,-73.9137792885274
2287,C84,40.7658596400497,-73.9145779609680
2287,C84,40.7666965975005,-73.9214873313904
2287,C84,40.7528084533503,-73.9737024235016
2287,C84,40.7537124772213,-73.9737712965716
2287,C84,40.7538250000000,-73.9737990000000
2287,C84,40.7544550000000,-73.9774880000000
2287,C84,40.7544743468154,-73.9778566360474
2287,C84,40.7662253023685,-73.9107155799866
2287,C84,40.7653046067916,-73.9092781350940
2287,C84,40.7642414600712,-73.9105469656611
2287,C84,40.7647094201498,-73.9118617180259
2287,C84,40.7658110529264,-73.9137792885274
2287,C84,40.7689158969068,-73.9065883017906
2287,C84,40.7668855209038,-73.9216294884682
2287,C84,40.7666478429867,-73.9208811521530
2287,C84,40.7697710000000,-73.9277160000000
2287,C84,40.7705929544629,-73.9183463601422
2287,C84,40.7666965975005,-73.9214873313904
2287,C84,40.7668501517328,-73.9216043878006
2287,C84,40.7697710000000,-73.9277160000000
2287,C84,40.7666965975005,-73.9214873313904
2287,C84,40.7537124772213,-73.9737712965716
2287,C84,40.7538250000000,-73.9737990000000
2287,C84,40.7530716014474,-73.9734671069929
2287,C84,40.7678083915285,-73.9102541593408
2287,C84,40.7682787045544,-73.9106790154262
2287,C84,40.7662253023685,-73.9107155799866
2287,C84,40.7689158969068,-73.9065883017906
2287,C84,40.7659722400800,-73.9050754336634
2287,C84,40.7681006370106,-73.9105469656611
2287,C84,40.7680670489786,-73.9099498699532
2287,C84,40.7680503277328,-73.9087671557440
2287,C84,40.7657732793541,-73.9189463006138
2287,C84,40.7636761665344,-73.9240340000000
2287,C84,40.7666965975005,-73.9214873313904
2287,C84,40.7658596400497,-73.9145779609680
2287,C84,40.7653046067916,-73.9092781350940
2287,C84,40.7653046067916,-73.9092781350940
2287,C84,40.7647094201498,-73.9118617180259
2287,C84,40.7678083915285,-73.9102541593408
2287,C84,40.7662253023685,-73.9107155799866
2287,C84,40.7689158969068,-73.9065883017906
2287,C84,40.7654838850782,-73.9138252181282
2287,C84,40.7673791569386,-73.9181184768677
2290,C84,40.7668855209038,-73.9216294884682
2290,C84,40.7666478429867,-73.9208811521530
2290,C84,40.7666236508633,-73.9221210743950
2290,C84,40.7670890399928,-73.9213173390991
2290,C84,40.7508544805605,-73.9461971439807
2290,C84,40.7499283331793,-73.9381089744157
2290,C84,40.7525451616761,-73.9733580577815
2290,C84,40.7527410080238,-73.9733079722472
2290,C84,40.7528567554950,-73.9736737263818
2290,C84,40.7511664763887,-73.9406490325928
2290,C84,40.7513371567763,-73.9400053024292
2290,C84,40.7636761665344,-73.9240340000000
2290,C84,40.7620980000000,-73.9256860000000
2290,C84,40.7607393110749,-73.9263808159560
2290,C84,40.7528567554950,-73.9736737263818
2290,C84,40.7528084533503,-73.9737024235016
2290,C84,40.7527522528278,-73.9735876349967
2290,C84,40.7632374392447,-73.9890605075063
2290,C84,40.7636462551771,-73.9893876282271
2290,C84,40.7613140303451,-73.9268745265913
