tid,label,lat,lon,time,day,category,price,rating,weather
913,C34,40.7639662896430,-73.9151144027710,646,Friday,Outdoors & Recreation,-1,7.8,Clear
913,C34,40.7640638025693,-73.9152431488037,717,Friday,Shop & Service,-1,5.7,Clear
913,C34,40.7568600000000,-73.9296780000000,1405,Friday,Nightlife Spot,2,7.9,Clear
913,C34,40.7706293437998,-73.9169812202454,164,Saturday,Food,2,7.7,Clear
923,C34,40.7216647004726,-73.7947368621826,632,Tuesday,College & University,-1,-1.0,Clear
923,C34,40.7220036343024,-73.7932287020980,709,Tuesday,College & University,-1,-1.0,Clouds
923,C34,40.7565080363900,-73.9396014938639,1064,Thursday,Shop & Service,-1,-1.0,Clear
923,C34,40.7786939722386,-73.9022563577530,1106,Thursday,Shop & Service,-1,8.6,Clouds
923,C34,40.7672374600014,-73.8948295340664,1022,Friday,Residence,-1,-1.0,Clear
923,C34,40.6991686292143,-73.9895942305002,1070,Friday,Professional & Other Places,-1,-1.0,Clouds
923,C34,40.6981344572688,-73.9926071550376,95,Saturday,Food,2,5.6,Clouds
923,C34,40.7672374600014,-73.8948295340664,393,Saturday,Residence,-1,-1.0,Clouds
923,C34,40.6991686292143,-73.9895942305002,1088,Saturday,Professional & Other Places,-1,-1.0,Rain
923,C34,40.7672374600014,-73.8948295340664,383,Sunday,Residence,-1,-1.0,Clouds
923,C34,40.7645513650551,-73.9161443710327,1012,Sunday,Food,1,7.3,Rain
937,C34,40.7672374600014,-73.8948295340664,368,Monday,Residence,-1,-1.0,Clear
937,C34,40.6979055897924,-73.9917692798211,1249,Monday,Food,2,7.1,Clear
937,C34,40.7672374600014,-73.8948295340664,606,Wednesday,Residence,-1,-1.0,Clouds
937,C34,40.7216647004726,-73.7947368621826,630,Wednesday,College & University,-1,-1.0,Clear
937,C34,40.7672374600014,-73.8948295340664,784,Wednesday,Residence,-1,-1.0,Clear
937,C34,40.7634349419664,-73.8760444681766,907,Wednesday,Food,2,7.7,Clouds
937,C34,40.6991686292143,-73.9895942305002,1324,Wednesday,Professional & Other Places,-1,-1.0,Clear
937,C34,40.7216647004726,-73.7947368621826,608,Friday,College & University,-1,-1.0,Clouds
937,C34,40.7692642846808,-73.9135909080505,1213,Friday,Arts & Entertainment,-1,-1.0,Clouds
937,C34,40.7730181297800,-73.9113593101501,761,Sunday,Food,1,9.5,Fog
937,C34,40.6991686292143,-73.9895942305002,806,Sunday,Professional & Other Places,-1,-1.0,Fog
937,C34,40.6979055897924,-73.9917692798211,1296,Sunday,Food,2,7.1,Rain
938,C34,40.7738537071925,-73.9076418481803,1053,Monday,Shop & Service,-1,-1.0,Clear
938,C34,40.7547763651606,-73.9236998304767,813,Tuesday,Arts & Entertainment,-1,8.3,Fog
938,C34,40.7619509904661,-73.9184617996216,862,Wednesday,Food,2,9.1,Clear
938,C34,40.7456778579910,-73.9480340126077,812,Thursday,Professional & Other Places,-1,-1.0,Clear
938,C34,40.7619509904661,-73.9184617996216,1265,Thursday,Food,2,9.1,Clear
938,C34,40.6991686292143,-73.9895942305002,1297,Thursday,Professional & Other Places,-1,-1.0,Clear
938,C34,40.7490224353918,-73.9216216107093,937,Friday,Shop & Service,-1,6.1,Clouds
938,C34,40.7672374600014,-73.8948295340664,964,Friday,Residence,-1,-1.0,Clouds
938,C34,40.7692642846808,-73.9135909080505,1211,Friday,Arts & Entertainment,-1,-1.0,Rain
938,C34,40.7672374600014,-73.8948295340664,1237,Saturday,Residence,-1,-1.0,Clouds
938,C34,40.7708243499562,-73.9028406143188,744,Sunday,Food,2,7.4,Clouds
938,C34,40.7710000000000,-73.9033687118904,774,Sunday,Food,1,7.5,Clouds
938,C34,40.6991686292143,-73.9895942305002,827,Sunday,Professional & Other Places,-1,-1.0,Clouds
938,C34,40.6979055897924,-73.9917692798211,1281,Sunday,Food,2,7.1,Clouds
1347,C50,40.7343482464409,-73.8690233230591,1273,Tuesday,Shop & Service,-1,7.9,Clear
1347,C50,40.7340555764763,-73.8708472251892,1293,Tuesday,Shop & Service,-1,7.5,Clear
1347,C50,40.7354070032994,-73.8742010434286,1374,Tuesday,Shop & Service,-1,7.5,Clouds
1347,C50,40.7195330000000,-73.8428413600000,176,Wednesday,Food,1,-1.0,Clouds
1347,C50,40.7200302985548,-73.8451597094536,178,Wednesday,Food,1,4.7,Clouds
1347,C50,40.7105679400000,-73.8512660000000,324,Wednesday,Nightlife Spot,2,-1.0,Clouds
1347,C50,40.7103423275230,-73.8520803462722,325,Wednesday,Shop & Service,-1,7.8,Clouds
1347,C50,40.7114175160519,-73.8574499877322,326,Wednesday,Professional & Other Places,-1,-1.0,Clouds
1347,C50,40.7127929122955,-73.8594102859497,338,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds
1347,C50,40.7340555764763,-73.8708472251892,341,Wednesday,Shop & Service,-1,7.5,Clouds
1347,C50,40.7343482464409,-73.8690233230591,341,Wednesday,Shop & Service,-1,7.9,Clouds
1347,C50,40.7321664006410,-73.8700551474330,1150,Thursday,Residence,-1,-1.0,Clouds
1347,C50,40.7207865193559,-73.8436603546143,129,Friday,Arts & Entertainment,-1,6.9,Clouds
1347,C50,40.7207865193559,-73.8436603546143,194,Friday,Arts & Entertainment,-1,6.9,Clouds
1347,C50,40.7458920000000,-73.9009870000000,433,Friday,Food,1,8.7,Clouds
1347,C50,40.7455976724340,-73.9032898322682,469,Friday,Travel & Transport,-1,-1.0,Clouds
1347,C50,40.6298408907277,-73.9483554628239,559,Friday,Professional & Other Places,-1,-1.0,Clouds
1347,C50,40.6288340000000,-73.9481670000000,559,Friday,College & University,-1,-1.0,Clouds
1347,C50,40.6702675517290,-73.9897763729095,1306,Friday,Travel & Transport,-1,-1.0,Clear
1347,C50,40.6707979158463,-73.9937606621895,1310,Friday,Outdoors & Recreation,-1,-1.0,Clear
1347,C50,40.7314630985923,-73.9827704989347,4,Saturday,Food,1,6.1,Clear
1347,C50,40.5838700000000,-73.8302200000000,684,Saturday,Nightlife Spot,1,-1.0,Clouds
1357,C50,40.7943918246665,-73.9404682979569,21,Monday,Professional & Other Places,-1,-1.0,Clear
1357,C50,40.7450120377929,-73.8853353053917,128,Monday,Professional & Other Places,-1,-1.0,Clouds
1357,C50,40.6767980714748,-73.8983750379089,1312,Tuesday,Professional & Other Places,-1,-1.0,Clouds
1357,C50,40.7343482464409,-73.8690233230591,1153,Thursday,Shop & Service,-1,7.9,Clear
1357,C50,40.7257413300000,-73.9577480000000,1318,Thursday,Arts & Entertainment,-1,8.3,Clear
1357,C50,40.7504756227248,-73.9402842521667,139,Friday,Travel & Transport,-1,-1.0,Clear
1357,C50,40.7507793556053,-73.9402673834463,139,Friday,Residence,-1,-1.0,Clear
1357,C50,40.7343482464409,-73.8690233230591,1,Saturday,Shop & Service,-1,7.9,Clouds
1357,C50,40.7638037677810,-73.9629650115967,3,Saturday,Food,2,7.8,Clouds
1357,C50,40.7943918246665,-73.9404682979569,272,Sunday,Professional & Other Places,-1,-1.0,Clouds
1522,C56,40.7200480000000,-73.9882950000000,1199,Wednesday,Shop & Service,-1,-1.0,Rain
1522,C56,40.7503977132104,-74.0034245986147,1317,Wednesday,Travel & Transport,-1,8.6,Clouds
1522,C56,40.7514103053798,-73.9822554588318,770,Thursday,Food,1,-1.0,Clouds
1522,C56,40.7514103053798,-73.9822554588318,780,Friday,Food,1,-1.0,Clear
1522,C56,40.7234321247777,-74.0005553097108,1039,Friday,Shop & Service,-1,8.9,Clouds
1522,C56,40.7421883084845,-73.9879241890915,1069,Friday,Outdoors & Recreation,-1,9.6,Clouds
1522,C56,40.7389820159766,-73.9896771311760,1073,Friday,Shop & Service,-1,9.0,Clouds
1522,C56,40.7268997999176,-73.9871379446347,1355,Friday,Food,1,-1.0,Clear
1522,C56,40.7575328419982,-73.9653714700338,35,Saturday,Residence,-1,-1.0,Clear
1522,C56,40.7536774634461,-73.9697479200717,618,Saturday,Outdoors & Recreation,-1,7.2,Clouds
1522,C56,40.7540223461010,-73.9665968860636,1065,Saturday,Food,2,6.3,Rain
1522,C56,40.7037961657207,-74.0116362656721,22,Sunday,Nightlife Spot,3,-1.0,Clouds
1522,C56,40.7078076032855,-73.9559054374695,89,Sunday,Nightlife Spot,2,8.8,Clouds
1526,C56,40.7533225218073,-73.9814734460034,760,Tuesday,Outdoors & Recreation,-1,9.4,Clouds
1526,C56,40.7421883084845,-73.9879241890915,857,Tuesday,Outdoors & Recreation,-1,9.6,Clouds
1526,C56,40.7300402900000,-73.9928560000000,934,Tuesday,Shop & Service,-1,9.1,Clouds
1526,C56,40.7299905827441,-73.9912033081055,936,Tuesday,Arts & Entertainment,-1,7.5,Clouds
1526,C56,40.7575328419982,-73.9653714700338,1014,Tuesday,Residence,-1,-1.0,Clouds
1526,C56,40.7575328419982,-73.9653714700338,578,Wednesday,Residence,-1,-1.0,Clear
1526,C56,40.7570372320042,-73.9714869932689,694,Wednesday,Outdoors & Recreation,-1,6.0,Clear
1526,C56,40.7736144715845,-73.9641058682518,1224,Friday,Arts & Entertainment,-1,9.4,Clear
1526,C56,40.7140208838114,-73.9898729324341,1377,Friday,Nightlife Spot,1,8.8,Clouds
1526,C56,40.7607523460487,-73.9157138764858,826,Saturday,Nightlife Spot,2,9.2,Clouds
1526,C56,40.7456170590126,-73.9476781206738,1052,Saturday,Arts & Entertainment,-1,9.2,Clear
1526,C56,40.7135159005763,-73.9588424828598,1418,Saturday,Nightlife Spot,1,-1.0,Rain
1526,C56,40.7192485474044,-73.9617181343338,1322,Sunday,Arts & Entertainment,-1,9.3,Clear
1730,C65,40.8049400000000,-73.9921490000000,969,Tuesday,Food,1,7.2,Clear
1730,C65,40.7385592995034,-74.0307283401489,1403,Tuesday,Food,1,7.0,Clouds
1730,C65,40.7659711627786,-74.1650990848586,8,Wednesday,Residence,-1,-1.0,Clouds
1730,C65,40.7828614772882,-74.0208345205194,717,Wednesday,Shop & Service,-1,7.1,Clear
1730,C65,40.7564898726738,-73.9862680435181,897,Wednesday,Outdoors & Recreation,-1,9.0,Clear
1730,C65,40.7621467751237,-73.9875798488499,1058,Wednesday,Food,4,9.0,Clear
1730,C65,40.7380227708807,-74.0306425094604,1184,Wednesday,Food,2,6.6,Clear
1730,C65,40.7724192029624,-74.1847672148536,552,Friday,Shop & Service,-1,-1.0,Clear
1730,C65,40.7792133936163,-74.0158194321354,589,Friday,Food,1,6.5,Clear
1730,C65,40.8049400000000,-73.9921490000000,605,Friday,Food,1,7.2,Clear
1730,C65,40.7724192029624,-74.1847672148536,569,Saturday,Shop & Service,-1,-1.0,Clear
1730,C65,40.7792133936163,-74.0158194321354,602,Saturday,Food,1,6.5,Clear
1730,C65,40.8049400000000,-73.9921490000000,631,Saturday,Food,1,7.2,Clear
1730,C65,40.7721410899942,-74.0295675747992,984,Saturday,Shop & Service,-1,6.8,Clear
1730,C65,40.7659711627786,-74.1650990848586,1018,Saturday,Residence,-1,-1.0,Clear
1730,C65,40.7385592995034,-74.0307283401489,1350,Saturday,Food,1,7.0,Clouds
1730,C65,40.7659711627786,-74.1650990848586,1433,Saturday,Residence,-1,-1.0,Clouds
1730,C65,40.8049400000000,-73.9921490000000,639,Sunday,Food,1,7.2,Clear
1730,C65,40.7659711627786,-74.1650990848586,1009,Sunday,Residence,-1,-1.0,Clear
1740,C65,40.7861373958033,-74.1461800544074,1412,Monday,Food,1,6.9,Clear
1740,C65,40.8049400000000,-73.9921490000000,963,Tuesday,Food,1,7.2,Rain
1740,C65,40.7385592995034,-74.0307283401489,1420,Tuesday,Food,1,7.0,Rain
1740,C65,40.7659711627786,-74.1650990848586,38,Wednesday,Residence,-1,-1.0,Rain
1740,C65,40.8959876506151,-73.9785005217486,1002,Wednesday,Food,2,8.2,Clouds
1740,C65,40.7724401196140,-74.1847672148536,572,Friday,Shop & Service,-1,-1.0,Clear
1740,C65,40.7866069161729,-74.1458015968524,589,Friday,Shop & Service,-1,6.7,Clear
1740,C65,40.7659711627786,-74.1650990848586,613,Friday,Residence,-1,-1.0,Clear
1740,C65,40.7659711627786,-74.1650990848586,1372,Saturday,Residence,-1,-1.0,Clouds
1740,C65,40.7041314104303,-74.1860818862915,590,Sunday,Travel & Transport,-1,4.8,Clouds
1740,C65,40.7786490000000,-74.0241891145706,831,Sunday,Food,3,7.0,Clouds
1740,C65,40.7659711627786,-74.1650990848586,1019,Sunday,Residence,-1,-1.0,Clouds
1740,C65,40.7741718664007,-74.1318798065186,1298,Sunday,Outdoors & Recreation,-1,-1.0,Clear
1740,C65,40.7659711627786,-74.1650990848586,1364,Sunday,Residence,-1,-1.0,Clear
1744,C65,40.7659711627786,-74.1650990848586,123,Monday,Residence,-1,-1.0,Clouds
1744,C65,40.8049400000000,-73.9921490000000,641,Monday,Food,1,7.2,Clear
1744,C65,40.7659711627786,-74.1650990848586,1183,Monday,Residence,-1,-1.0,Clouds
1744,C65,40.7385592995034,-74.0307283401489,1403,Tuesday,Food,1,7.0,Clear
1744,C65,40.7659711627786,-74.1650990848586,22,Wednesday,Residence,-1,-1.0,Clouds
1744,C65,40.6581169833333,-74.2256752800000,816,Wednesday,Food,2,5.5,Clear
1744,C65,40.8049400000000,-73.9921490000000,643,Thursday,Food,1,7.2,Clear
1744,C65,40.7724401196140,-74.1847672148536,540,Friday,Shop & Service,-1,-1.0,Clear
1744,C65,40.8049400000000,-73.9921490000000,600,Friday,Food,1,7.2,Clear
1744,C65,40.7659711627786,-74.1650990848586,1141,Friday,Residence,-1,-1.0,Clear
1744,C65,40.7041314104303,-74.1860818862915,592,Sunday,Travel & Transport,-1,4.8,Clear
1744,C65,40.7473219877788,-74.1369009017944,1105,Sunday,Shop & Service,-1,6.2,Clouds
1744,C65,40.7659711627786,-74.1650990848586,1170,Sunday,Residence,-1,-1.0,Clouds
1822,C69,40.7161616848432,-73.8830700584595,27,Monday,Residence,-1,-1.0,Rain
1822,C69,40.7026912793311,-73.8686367484386,327,Monday,Outdoors & Recreation,-1,9.2,Clouds
1822,C69,40.7161616848432,-73.8830700584595,811,Monday,Residence,-1,-1.0,Clouds
1822,C69,40.7161616848432,-73.8830700584595,1397,Monday,Residence,-1,-1.0,Clouds
1822,C69,40.7016032391115,-73.8909853887695,1060,Tuesday,Shop & Service,-1,6.8,Clouds
1822,C69,40.7161616848432,-73.8830700584595,792,Wednesday,Residence,-1,-1.0,Clouds
1822,C69,40.7056604710450,-73.8964462280273,853,Wednesday,Shop & Service,-1,5.6,Clouds
1822,C69,40.7569554443556,-73.8302844174879,1117,Wednesday,Travel & Transport,-1,-1.0,Clouds
1822,C69,40.7161616848432,-73.8830700584595,1387,Wednesday,Residence,-1,-1.0,Clear
1822,C69,40.7161616848432,-73.8830700584595,782,Friday,Residence,-1,-1.0,Clouds
1822,C69,40.7056604710450,-73.8964462280273,853,Friday,Shop & Service,-1,5.6,Clouds
1822,C69,40.7573338340372,-73.8294688182581,967,Friday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.7373724273546,-73.8518571853638,1127,Friday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.7379885533360,-73.8522354074910,1127,Friday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.6998026235832,-73.9103345375902,1238,Friday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.7144809230451,-73.8713098764600,2,Saturday,Residence,-1,-1.0,Clear
1822,C69,40.7161616848432,-73.8830700584595,2,Saturday,Residence,-1,-1.0,Clear
1822,C69,40.7161616848432,-73.8830700584595,808,Saturday,Residence,-1,-1.0,Clear
1822,C69,40.7128271805270,-73.9006716861955,975,Saturday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.7093467454458,-73.9596498012543,1022,Saturday,Travel & Transport,-1,5.3,Clear
1822,C69,40.7569554443556,-73.8302844174879,1330,Saturday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.7573338340372,-73.8294688182581,11,Sunday,Travel & Transport,-1,-1.0,Clear
1822,C69,40.7161616848432,-73.8830700584595,89,Sunday,Residence,-1,-1.0,Clear
1828,C69,40.7161616848432,-73.8830700584595,803,Wednesday,Residence,-1,-1.0,Clouds
1828,C69,40.7061590570793,-73.8963022896326,854,Wednesday,Travel & Transport,-1,5.6,Clouds
1828,C69,40.6996822950445,-73.9118206501007,1229,Wednesday,Travel & Transport,-1,-1.0,Clouds
1828,C69,40.7161616848432,-73.8830700584595,781,Thursday,Residence,-1,-1.0,Clouds
1828,C69,40.6821350807558,-73.9466571807861,880,Thursday,Travel & Transport,-1,-1.0,Clouds
1828,C69,40.6983751228843,-73.9090255162570,882,Thursday,Travel & Transport,-1,-1.0,Clouds
1828,C69,40.6996822950445,-73.9118206501007,1093,Thursday,Travel & Transport,-1,-1.0,Clouds
1828,C69,40.6963140173316,-73.9906616720344,1165,Thursday,Outdoors & Recreation,-1,7.0,Clouds
1828,C69,40.7161616848432,-73.8830700584595,781,Friday,Residence,-1,-1.0,Clear
1828,C69,40.7573338340372,-73.8294688182581,966,Friday,Travel & Transport,-1,-1.0,Clouds
1828,C69,40.7161616848432,-73.8830700584595,1375,Friday,Residence,-1,-1.0,Clear
1828,C69,40.7161616848432,-73.8830700584595,243,Saturday,Residence,-1,-1.0,Clouds
1828,C69,40.7121620000000,-73.9001604700000,980,Saturday,Food,2,8.5,Clouds
1828,C69,40.7093467454458,-73.9596498012543,1020,Saturday,Travel & Transport,-1,5.3,Clouds
1828,C69,40.7061590570793,-73.8963022896326,1245,Saturday,Travel & Transport,-1,5.6,Clouds
1828,C69,40.7573338340372,-73.8294688182581,12,Sunday,Travel & Transport,-1,-1.0,Clouds
1828,C69,40.7161616848432,-73.8830700584595,150,Sunday,Residence,-1,-1.0,Clouds
1828,C69,40.7093467454458,-73.9596498012543,897,Sunday,Travel & Transport,-1,5.3,Clouds
1838,C70,40.7595730799586,-73.9852440579069,1017,Tuesday,Food,1,8.3,Clouds
1838,C70,40.6769277861330,-73.8986992835999,517,Wednesday,Travel & Transport,-1,-1.0,Clouds
1838,C70,40.7585378444230,-73.9856028556824,560,Wednesday,Travel & Transport,-1,8.4,Clouds
1838,C70,40.7575503380916,-73.9848652783200,679,Wednesday,Food,1,-1.0,Clouds
1838,C70,40.7564898726738,-73.9862680435181,766,Wednesday,Outdoors & Recreation,-1,9.0,Clouds
1838,C70,40.7083216299253,-73.9989484891448,33,Thursday,Shop & Service,-1,-1.0,Clear
1838,C70,40.7116114067016,-74.0118944884765,81,Thursday,Professional & Other Places,-1,9.5,Clear
1838,C70,40.6769277861330,-73.8986992835999,946,Friday,Travel & Transport,-1,-1.0,Clear
1838,C70,40.7564898726738,-73.9862680435181,975,Friday,Outdoors & Recreation,-1,9.0,Clear
1838,C70,40.7595730799586,-73.9852440579069,976,Friday,Food,1,8.3,Clear
1838,C70,40.6769277861330,-73.8986992835999,942,Saturday,Travel & Transport,-1,-1.0,Clear
1838,C70,40.7632138239065,-73.9890834633646,1087,Saturday,Shop & Service,-1,6.7,Clear
1838,C70,40.7585378444230,-73.9856028556824,1116,Saturday,Travel & Transport,-1,8.4,Clear
1838,C70,40.7680617093661,-73.9818477630615,1254,Saturday,Shop & Service,-1,9.0,Clear
1838,C70,40.6769277861330,-73.8986992835999,1322,Saturday,Travel & Transport,-1,-1.0,Clear
1852,C70,40.6896915037980,-73.9229936975240,1073,Friday,Travel & Transport,-1,-1.0,Clouds
1852,C70,40.6769277861330,-73.8986992835999,1075,Friday,Travel & Transport,-1,-1.0,Clouds
1852,C70,40.7476760106777,-73.9852211015896,1243,Friday,Food,1,-1.0,Clouds
1852,C70,40.7564898726738,-73.9862680435181,1307,Friday,Outdoors & Recreation,-1,9.0,Clouds
1852,C70,40.7586315839765,-73.9821564085939,1032,Saturday,Professional & Other Places,-1,-1.0,Clouds
1852,C70,40.7583280000000,-73.9854570000000,1043,Saturday,Travel & Transport,-1,8.4,Clear
1852,C70,40.7592174253766,-73.9883029626440,1105,Saturday,Food,1,-1.0,Clear
1852,C70,40.7498254009549,-73.9879631996155,1145,Saturday,Outdoors & Recreation,-1,8.2,Clear
1852,C70,40.7583280000000,-73.9854570000000,1227,Saturday,Travel & Transport,-1,8.4,Clouds
1852,C70,40.6769277861330,-73.8986992835999,31,Sunday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.8330450889308,-73.8608159153442,738,Monday,Travel & Transport,-1,-1.0,Clear
1867,C70,40.6382946509939,-73.9973129615129,824,Monday,Food,1,5.4,Clear
1867,C70,40.8330450889308,-73.8608159153442,1211,Thursday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.7085883614824,-73.9910316467285,1273,Thursday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.6362594491798,-73.9947902168192,1293,Thursday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.6382946509939,-73.9973129615129,1310,Thursday,Food,1,5.4,Clouds
1867,C70,40.6133660420167,-74.0007197856903,397,Friday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.7085883614824,-73.9910316467285,418,Friday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.8325120365930,-73.8651854595023,465,Friday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.8199812104982,-73.8546244834275,483,Friday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.6133660420167,-74.0007197856903,1296,Friday,Travel & Transport,-1,-1.0,Clear
1867,C70,40.6408968151586,-73.9942932128906,441,Saturday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.7085883614824,-73.9910316467285,462,Saturday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.6133660420167,-74.0007197856903,396,Sunday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.7085883614824,-73.9910316467285,417,Sunday,Travel & Transport,-1,-1.0,Clouds
1867,C70,40.8330450889308,-73.8608159153442,469,Sunday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.8330450889308,-73.8608159153442,1210,Monday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.8325120365930,-73.8651854595023,1214,Monday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.6381842518866,-73.9976859778158,1297,Monday,Food,1,5.4,Clouds
1870,C70,40.6133660420167,-74.0007197856903,407,Tuesday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.7085883614824,-73.9910316467285,428,Tuesday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.8330450889308,-73.8608159153442,482,Tuesday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.6362594491798,-73.9947902168192,373,Thursday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.6133660420167,-74.0007197856903,381,Thursday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.7085883614824,-73.9910316467285,403,Thursday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.8325120365930,-73.8651854595023,696,Friday,Travel & Transport,-1,-1.0,Clear
1870,C70,40.6408968151586,-73.9942932128906,1345,Friday,Travel & Transport,-1,-1.0,Snow
1870,C70,40.8325120365930,-73.8651854595023,1434,Friday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.8330450889308,-73.8608159153442,1,Saturday,Travel & Transport,-1,-1.0,Clouds
1870,C70,40.8339815917956,-73.8772273804587,27,Saturday,Travel & Transport,-1,-1.0,Clear
1870,C70,40.8383084551849,-73.8635373184326,841,Saturday,Travel & Transport,-1,-1.0,Clouds
