tid,label,lat,lon
2179,C81,40.7857731180303,-73.9509916305542
2179,C81,40.7527188390236,-73.9832156896591
2179,C81,40.7537279726321,-73.9836883576709
2179,C81,40.7857731180303,-73.9509916305542
2179,C81,40.7421883084845,-73.9879241890915
2179,C81,40.7411161511398,-73.9854097366333
2179,C81,40.7242938195003,-73.9829254560004
2179,C81,40.7857731180303,-73.9509916305542
2179,C81,40.7776319957493,-73.9520004412782
2179,C81,40.7603257046841,-73.9635658264160
2179,C81,40.7667656663339,-73.9377737045288
2179,C81,40.7951713838098,-73.9314441607794
2196,C81,40.6450893559763,-73.7845230102539
2196,C81,40.6407258515955,-73.7893724441528
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7527188390236,-73.9832156896591
2196,C81,40.7795008576189,-73.9558461945179
2196,C81,40.7790794810864,-73.9547786149080
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7527188390236,-73.9832156896591
2196,C81,40.7476318875391,-73.9863689140948
2196,C81,40.7490789440608,-73.9839986737282
2196,C81,40.7490789440608,-73.9839986737282
2196,C81,40.7537279726321,-73.9836883576709
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7858056116877,-73.9509487152100
2196,C81,40.7550269970826,-73.9821481704712
2196,C81,40.7527130000000,-73.9806780000000
2196,C81,40.7308361218960,-73.9976406097412
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7794365510225,-73.9679002761841
2196,C81,40.7742150000000,-73.9811760000000
2196,C81,40.7747305011693,-73.9820932776999
2196,C81,40.7785040000000,-73.9820920000000
2196,C81,40.7857731180303,-73.9509916305542
2196,C81,40.7527130000000,-73.9806780000000
2196,C81,40.7857731180303,-73.9509916305542
2202,C81,40.7857731180303,-73.9509916305542
2202,C81,40.7864229881573,-73.9507234096527
2202,C81,40.7537279726321,-73.9836883576709
2202,C81,40.7527188390236,-73.9832156896591
2202,C81,40.7858642300057,-73.9509442656174
2202,C81,40.7858642300057,-73.9509442656174
2202,C81,40.7864229881573,-73.9507234096527
2202,C81,40.7857731180303,-73.9509916305542
2202,C81,40.7527579879262,-73.9770599569758
2202,C81,40.7858642300057,-73.9509442656174
2202,C81,40.7864229881573,-73.9507234096527
2202,C81,40.6380066579651,-73.7862825393677
2213,C82,40.7561973001308,-73.7561988830566
2213,C82,40.7568617799092,-73.7536695329258
2213,C82,40.7556771679861,-73.7556409835815
2213,C82,40.7568617799092,-73.7536695329258
2213,C82,40.7643741696748,-73.7585275937270
2213,C82,40.7568617799092,-73.7536695329258
2213,C82,40.7612300000000,-73.7611870000000
2213,C82,40.7790915524327,-73.7768383500656
2213,C82,40.7788860393013,-73.7788146854070
2213,C82,40.7608797549609,-73.7664680144368
2213,C82,40.7568617799092,-73.7536695329258
2213,C82,40.7616990737724,-73.7588703632355
2213,C82,40.7568617799092,-73.7536695329258
2213,C82,40.7714126476555,-73.7797741202222
2217,C82,40.7568617799092,-73.7536695329258
2217,C82,40.7549294708987,-73.7566709518433
2217,C82,40.7619730491890,-73.7584184251138
2217,C82,40.7568617799092,-73.7536695329258
2217,C82,40.7743300000000,-73.7328030000000
2217,C82,40.7568617799092,-73.7536695329258
2217,C82,40.7977060000000,-73.7000180000000
2217,C82,40.7568617799092,-73.7536695329258
2217,C82,40.7788920000000,-73.7762420000000
2217,C82,40.7743300000000,-73.7328030000000
2217,C82,40.7743300000000,-73.7328030000000
2217,C82,40.7714126476555,-73.7797741202222
2217,C82,40.7688739849146,-73.7375431462566
2217,C82,40.7568617799092,-73.7536695329258
2217,C82,40.7743300000000,-73.7328030000000
2217,C82,40.7568617799092,-73.7536695329258
2217,C82,40.7790538036499,-73.7768383500656
2217,C82,40.7813769792026,-73.7183639073073
2217,C82,40.7574045264095,-73.7934987036260
2217,C82,40.7743300000000,-73.7328030000000
2226,C82,40.7563870000000,-73.7550880000000
2226,C82,40.7743300000000,-73.7328030000000
2226,C82,40.7633388106243,-73.7301331366724
2226,C82,40.7549294708987,-73.7566709518433
2226,C82,40.7612840000000,-73.7634883166667
2226,C82,40.7604235968029,-73.7696624798323
2226,C82,40.7794345505767,-73.7764132056055
2226,C82,40.7801189795924,-73.7764978408813
2226,C82,40.7804083278875,-73.7763270275641
2226,C82,40.7568617799092,-73.7536695329258
2226,C82,40.7565967399721,-73.7582345620519
2226,C82,40.7659421700000,-73.7722044000000
2226,C82,40.7568617799092,-73.7536695329258
2226,C82,40.7602505718971,-73.7772031692528
2226,C82,40.7568617799092,-73.7536695329258
2226,C82,40.7764137364403,-73.7375144146792
2226,C82,40.7688739849146,-73.7375431462566
2226,C82,40.7794345505767,-73.7764132056055
2226,C82,40.7801189795924,-73.7764978408813
2226,C82,40.7804083278875,-73.7763270275641
2226,C82,40.7683542296889,-73.7374877929688
2226,C82,40.7639581635593,-73.7267160415649
2226,C82,40.7633388106243,-73.7301331366724
2226,C82,40.7568617799092,-73.7536695329258
2226,C82,40.7935900009754,-73.6931997100002
2226,C82,40.7667333015123,-73.7536695329258
2226,C82,40.7568617799092,-73.7536695329258
2226,C82,40.7734410000000,-73.7331580000000
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7559558341930,-73.7560971415867
2228,C82,40.7559567042080,-73.7557351568333
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7627391095275,-73.7715641967039
2228,C82,40.7688739849146,-73.7375431462566
2228,C82,40.7743300000000,-73.7328030000000
2228,C82,40.7565967399721,-73.7582345620519
2228,C82,40.7707090691662,-73.7389107645975
2228,C82,40.7554057388799,-73.7553329507855
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7794345505767,-73.7764132056055
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7743300000000,-73.7328030000000
2228,C82,40.7787992847279,-73.7240848269237
2228,C82,40.7568617799092,-73.7536695329258
2228,C82,40.7804083278875,-73.7763270275641
2228,C82,40.7743300000000,-73.7328030000000
2228,C82,40.7734410000000,-73.7331580000000
2228,C82,40.7792415701434,-73.7764978408813
2278,C84,40.6690020000000,-73.9861710000000
2278,C84,40.6721670000000,-73.9903320000000
2278,C84,40.6757879516210,-73.9958151502776
2278,C84,40.6781308196910,-73.9915971132274
2278,C84,40.6760490150522,-73.9901733398438
2278,C84,40.7528567554950,-73.9736737263818
2278,C84,40.7527389285714,-73.9735793857143
2278,C84,40.7524465678262,-73.9732432690713
2278,C84,40.7527518611088,-73.9730538675497
2278,C84,40.7532573125410,-73.9732203113210
2278,C84,40.7537124772213,-73.9737712965716
2278,C84,40.7529300000000,-73.9747250000000
2278,C84,40.7527410080238,-73.9733079722472
2278,C84,40.6728267553209,-73.9908599853515
2278,C84,40.6394869711505,-73.9797736065030
2278,C84,40.6394976333333,-73.9798302000000
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.6394976333333,-73.9798302000000
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.7516329998705,-73.9758854995058
2278,C84,40.7528567554950,-73.9736737263818
2278,C84,40.7527522528278,-73.9735876349967
2278,C84,40.7527410080238,-73.9733079722472
2278,C84,40.7530478920311,-73.9736278109812
2278,C84,40.7527518611088,-73.9730538675497
2278,C84,40.6394869711505,-73.9797736065030
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.6394133333333,-73.9798225333333
2278,C84,40.6394898150655,-73.9797688985306
2278,C84,40.6396808512479,-73.9799353364918
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.6735265522377,-73.9959454536438
2278,C84,40.7530716014474,-73.9734671069929
2278,C84,40.7531578420990,-73.9739320003060
2278,C84,40.7529464074634,-73.9727711677551
2278,C84,40.7532289124202,-73.9731514380538
2278,C84,40.7528567554950,-73.9736737263818
2278,C84,40.7532306657495,-73.9735646772875
2278,C84,40.7527410080238,-73.9733079722472
2278,C84,40.7530925960020,-73.9735876349967
2278,C84,40.7532573125410,-73.9732203113210
2278,C84,40.7532289124202,-73.9731514380538
2278,C84,40.7527410080238,-73.9733079722472
2278,C84,40.7529464074634,-73.9727711677551
2278,C84,40.6728267553209,-73.9908599853515
2278,C84,40.6721670000000,-73.9903320000000
2278,C84,40.6716078333202,-73.9891408529982
2278,C84,40.6395043690119,-73.9797631592880
2278,C84,40.6394976333333,-73.9798302000000
2278,C84,40.6394685000000,-73.9798289363786
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.6721670000000,-73.9903320000000
2278,C84,40.6764432417162,-74.0001822989952
2278,C84,40.7528567554950,-73.9736737263818
2278,C84,40.7529789171769,-73.9728569984436
2278,C84,40.7531814807591,-73.9731055225286
2278,C84,40.7532289124202,-73.9731514380538
2278,C84,40.7525080000000,-73.9733530000000
2278,C84,40.7531578420990,-73.9739320003060
2278,C84,40.7527518611088,-73.9730538675497
2278,C84,40.7532214893099,-73.9832927611382
2278,C84,40.7530716014474,-73.9734671069929
2278,C84,40.7531578420990,-73.9739320003060
2278,C84,40.7583578555057,-73.9842454555664
2278,C84,40.8674760000000,-73.9242910000000
2278,C84,40.8709379042595,-73.9301037076316
2278,C84,40.8675742130254,-73.9258432388306
2278,C84,40.8677202541029,-73.9207363128662
2278,C84,40.8274275920143,-73.9250776434823
2278,C84,40.8272071461571,-73.9260306250932
2278,C84,40.8266929537139,-73.9227353555586
2278,C84,40.8507080078125,-73.9278030395508
2278,C84,40.8675264777778,-73.9244000000000
2278,C84,40.8674970000000,-73.9243050000000
2278,C84,40.8675067379194,-73.9243255884281
2278,C84,40.8675380000000,-73.9243690000000
2278,C84,40.8675190000000,-73.9243240000000
2278,C84,40.8675470000000,-73.9243420000000
2278,C84,40.8431053625284,-73.9389068997050
2278,C84,40.8676100000000,-73.9243080000000
2278,C84,40.8675150000000,-73.9242860000000
2278,C84,40.8675264777778,-73.9244000000000
2278,C84,40.6759126367187,-73.9990403078259
2278,C84,40.6721670000000,-73.9903320000000
2278,C84,40.6728267553209,-73.9908599853515
2278,C84,40.6394869711505,-73.9797736065030
2278,C84,40.6395043690119,-73.9797631592880
2278,C84,40.6394976333333,-73.9798302000000
2278,C84,40.6405334140347,-73.9771259591833
2278,C84,40.6379500000000,-73.9780640000000
2278,C84,40.6394685000000,-73.9798289363786
2278,C84,40.6394133333333,-73.9798225333333
2278,C84,40.6396808512479,-73.9799353364918
2278,C84,40.6406450800248,-73.9792581052673
2278,C84,40.6422693265541,-73.9806297829819
2278,C84,40.6429960000000,-73.9789540000000
2278,C84,40.6427190000000,-73.9794900000000
2278,C84,40.6395949383736,-73.9791547985996
2278,C84,40.6399624980862,-73.9776166705378
2278,C84,40.6394147636319,-73.9799066403019
2278,C84,40.6425133572045,-73.9796770706283
2278,C84,40.6379500000000,-73.9780640000000
2278,C84,40.6427190000000,-73.9794900000000
2278,C84,40.6399624980862,-73.9776166705378
2278,C84,40.6394133333333,-73.9798741333333
2278,C84,40.6394147636319,-73.9799066403019
2278,C84,40.6396808512479,-73.9799353364918
2281,C84,40.7527410080238,-73.9733079722472
2281,C84,40.7527522528278,-73.9735876349967
2281,C84,40.7531259619306,-73.9737942542562
2281,C84,40.7527518611088,-73.9730538675497
2281,C84,40.7549249532893,-73.9732375296340
2281,C84,40.7533827198828,-73.9744428077131
2281,C84,40.7533202682091,-73.9742678403854
2281,C84,40.7528330000000,-73.9732160000000
2281,C84,40.7530823562104,-73.9727381979329
2281,C84,40.7532450000000,-73.9733970000000
2281,C84,40.7529046730442,-73.9729792547779
2281,C84,40.7668855209038,-73.9216294884682
2281,C84,40.7669010000000,-73.9214260000000
2281,C84,40.7665211086054,-73.9129927424329
2281,C84,40.7678083915285,-73.9102541593408
2281,C84,40.6394133333333,-73.9798741333333
2281,C84,40.7672250000000,-73.9088680000000
2281,C84,40.7669790000000,-73.9125070000000
2281,C84,40.7666000000000,-73.9127190000000
2281,C84,40.7677202139931,-73.9185386857581
2281,C84,40.7678715660743,-73.9112301786965
2281,C84,40.7665907222196,-73.9129295889590
2281,C84,40.7590398909385,-73.9065883017906
2281,C84,40.7662253023685,-73.9107155799866
2281,C84,40.7658353689891,-73.9126597511580
2281,C84,40.7678083915285,-73.9102541593408
2281,C84,40.7666478429867,-73.9208811521530
2281,C84,40.7528567554950,-73.9736737263818
2281,C84,40.7529464074634,-73.9727711677551
2281,C84,40.7527518611088,-73.9730538675497
2281,C84,40.7532375238346,-73.9732604873822
2281,C84,40.7532965067149,-73.9739377397225
2281,C84,40.7528567554950,-73.9736737263818
2281,C84,40.7528084533503,-73.9737024235016
2281,C84,40.7525451616761,-73.9733580577815
2281,C84,40.7531259619306,-73.9737942542562
2281,C84,40.7478115621338,-73.9402386813564
2281,C84,40.7662253023685,-73.9107155799866
2281,C84,40.7665211086054,-73.9129927424329
2281,C84,40.7666478429867,-73.9208811521530
2281,C84,40.7705929544629,-73.9183463601422
2281,C84,40.7526474262798,-73.9730022125569
2281,C84,40.7528567554950,-73.9736737263818
2281,C84,40.7527513488484,-73.9729428291321
2281,C84,40.7528084533503,-73.9737024235016
2281,C84,40.7527522528278,-73.9735876349967
2281,C84,40.7526474262798,-73.9730022125569
2281,C84,40.7530716014474,-73.9734671069929
2281,C84,40.7531259619306,-73.9737942542562
2281,C84,40.7527410080238,-73.9733079722472
2281,C84,40.7532289124202,-73.9731514380538
2281,C84,40.7544550000000,-73.9774880000000
2281,C84,40.7527518611088,-73.9730538675497
2281,C84,40.7524465678262,-73.9732432690713
2281,C84,40.7529046730442,-73.9729792547779
2281,C84,40.7529464074634,-73.9727711677551
2281,C84,40.7583578555057,-73.9842454555664
2281,C84,40.7665907222196,-73.9129295889590
2281,C84,40.7678083915285,-73.9102541593408
2281,C84,40.7658353689891,-73.9126597511580
2281,C84,40.7662253023685,-73.9107155799866
2281,C84,40.7665211086054,-73.9129927424329
2281,C84,40.7669790000000,-73.9125070000000
2281,C84,40.7647094201498,-73.9118617180259
2281,C84,40.7662253023685,-73.9107155799866
2286,C84,40.7893520485356,-73.9729562969961
2286,C84,40.7875277485968,-73.9751717103171
2286,C84,40.7795008576189,-73.9558461945179
2286,C84,40.7859350000000,-73.9705920600000
2286,C84,40.7658596400497,-73.9145779609680
2286,C84,40.7668855209038,-73.9216294884682
2286,C84,40.7666478429867,-73.9208811521530
2286,C84,40.7666965975005,-73.9214873313904
2286,C84,40.7531259619306,-73.9737942542562
2286,C84,40.7528084533503,-73.9737024235016
2286,C84,40.7530478920311,-73.9736278109812
2286,C84,40.7526474262798,-73.9730022125569
2286,C84,40.7527522528278,-73.9735876349967
2286,C84,40.7531259619306,-73.9737942542562
2286,C84,40.7523208277721,-73.9740582674316
2286,C84,40.7537493049938,-73.9734384098380
2286,C84,40.7658110529264,-73.9137792885274
2286,C84,40.7658596400497,-73.9145779609680
2286,C84,40.7668855209038,-73.9216294884682
2286,C84,40.7682787045544,-73.9106790154262
2286,C84,40.7673262965365,-73.9220521829285
2286,C84,40.7666965975005,-73.9214873313904
2286,C84,40.7531259619306,-73.9737942542562
2286,C84,40.7528084533503,-73.9737024235016
2286,C84,40.7668855209038,-73.9216294884682
2286,C84,40.7670589410010,-73.9219832914375
2286,C84,40.7666478429867,-73.9208811521530
2286,C84,40.7670890399928,-73.9213173390991
2286,C84,40.7528567554950,-73.9736737263818
2286,C84,40.7531259619306,-73.9737942542562
2286,C84,40.7526474262798,-73.9730022125569
2286,C84,40.7527522528278,-73.9735876349967
2286,C84,40.7523208277721,-73.9740582674316
2286,C84,40.7530478920311,-73.9736278109812
2286,C84,40.7555958969709,-73.9738011360168
2286,C84,40.7527513488484,-73.9729428291321
2286,C84,40.7531545627098,-73.9736048532768
2286,C84,40.7660024911210,-73.9108569954028
2286,C84,40.7654838850782,-73.9138252181282
2286,C84,40.7508544805605,-73.9461971439807
2286,C84,40.7541246898392,-73.9404223746586
2286,C84,40.7499283331793,-73.9381089744157
2286,C84,40.7528084533503,-73.9737024235016
2286,C84,40.7552510000000,-73.9756320000000
2286,C84,40.7531545627098,-73.9736048532768
2286,C84,40.7883470162347,-73.9734613675622
2286,C84,40.7888004673973,-73.9742878438115
2286,C84,40.7531545627098,-73.9736048532768
2286,C84,40.7537124772213,-73.9737712965716
2286,C84,40.7528084533503,-73.9737024235016
2286,C84,40.7532450000000,-73.9733970000000
2286,C84,40.7660024911210,-73.9108569954028
2286,C84,40.7662253023685,-73.9107155799866
2286,C84,40.7537493049938,-73.9734384098380
2286,C84,40.7653964648909,-73.9137411117554
2286,C84,40.7658596400497,-73.9145779609680
2286,C84,40.7583402973834,-73.9843085857532
2286,C84,40.7658596400497,-73.9145779609680
2286,C84,40.7669790000000,-73.9125070000000
2286,C84,40.7662253023685,-73.9107155799866
2286,C84,40.7665907222196,-73.9129295889590
2286,C84,40.7660024911210,-73.9108569954028
2286,C84,40.7658353689891,-73.9126597511580
2286,C84,40.7669790000000,-73.9125070000000
2286,C84,40.7662253023685,-73.9107155799866
2286,C84,40.7662253023685,-73.9107155799866
2291,C84,40.7666236508633,-73.9221210743950
2291,C84,40.7668855209038,-73.9216294884682
2291,C84,40.7679490000000,-73.9161210000000
2291,C84,40.7666965975005,-73.9214873313904
2291,C84,40.7538250000000,-73.9737990000000
2291,C84,40.7537535162386,-73.9737081629250
2291,C84,40.7530478920311,-73.9736278109812
2291,C84,40.7530716014474,-73.9734671069929
2291,C84,40.7523208277721,-73.9740582674316
2291,C84,40.7527522528278,-73.9735876349967
2291,C84,40.7527410080238,-73.9733079722472
2291,C84,40.7528227965649,-73.9735302407186
2291,C84,40.7527518611088,-73.9730538675497
2291,C84,40.7529046730442,-73.9729792547779
2291,C84,40.7658596400497,-73.9145779609680
2291,C84,40.7669790000000,-73.9125070000000
2291,C84,40.7678608809452,-73.9161790956525
2291,C84,40.7662253023685,-73.9107155799866
2291,C84,40.7660840307868,-73.9193711377231
2291,C84,40.7679729769926,-73.9160183439470
2291,C84,40.7679490000000,-73.9161210000000
2291,C84,40.8675248875000,-73.9244191000000
2291,C84,40.7666236508633,-73.9221210743950
2291,C84,40.7668855209038,-73.9216294884682
2291,C84,40.7668501517328,-73.9216043878006
2291,C84,40.7666965975005,-73.9214873313904
2291,C84,40.7527410080238,-73.9733079722472
2291,C84,40.7531545627098,-73.9736048532768
2291,C84,40.7525451616761,-73.9733580577815
2291,C84,40.7530716014474,-73.9734671069929
2291,C84,40.7531259619306,-73.9737942542562
2291,C84,40.7530478920311,-73.9736278109812
2291,C84,40.7537535162386,-73.9737081629250
2291,C84,40.7538250000000,-73.9737990000000
2291,C84,40.7528567554950,-73.9736737263818
2291,C84,40.7676322407311,-73.9175110332453
