space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.7758536860067 -73.9752548933029,2013-01-07 07:56:33,476,Monday,Arts & Entertainment,-1,9.0,Clear,1,643,C25
40.7737559138670 -73.9741845344745,2013-01-07 07:56:46,476,Monday,Outdoors & Recreation,-1,-1.0,Clear,6,643,C25
40.7714256153356 -73.9735007286072,2013-01-07 07:59:08,479,Monday,Outdoors & Recreation,-1,9.8,Clear,6,643,C25
40.7721081261999 -73.9759039878845,2013-01-07 08:04:09,484,Monday,Outdoors & Recreation,-1,9.6,Clear,6,643,C25
40.7626910776604 -73.9772436152362,2013-01-07 08:17:30,497,Monday,Food,1,6.0,Clear,4,643,C25
40.7819062592866 -73.9756894111633,2013-01-07 21:03:05,1263,Monday,Food,1,-1.0,Clear,4,643,C25
40.7721081261999 -73.9759039878845,2013-01-08 07:58:15,478,Tuesday,Outdoors & Recreation,-1,9.6,Clear,6,643,C25
40.7714256153356 -73.9735007286072,2013-01-08 08:10:37,490,Tuesday,Outdoors & Recreation,-1,9.8,Clear,6,643,C25
40.7634353172114 -73.9709417409863,2013-01-08 08:19:13,499,Tuesday,Food,2,5.1,Clear,4,643,C25
40.7581049359165 -73.9811405726005,2013-01-08 13:23:27,803,Tuesday,Shop & Service,-1,-1.0,Clear,9,643,C25
40.7587463100230 -73.9786497429807,2013-01-08 13:28:31,808,Tuesday,Outdoors & Recreation,-1,9.4,Clear,6,643,C25
40.7587653929450 -73.9787149429321,2013-01-08 13:28:54,808,Tuesday,Shop & Service,-1,7.5,Clear,9,643,C25
40.7592880512791 -73.9790572311402,2013-01-08 13:29:46,809,Tuesday,Food,2,7.3,Clear,4,643,C25
40.7813330000000 -73.9796500000000,2013-01-08 19:52:06,1192,Tuesday,Outdoors & Recreation,-1,9.2,Clear,6,643,C25
40.7758536860067 -73.9752548933029,2013-01-09 08:00:21,480,Wednesday,Arts & Entertainment,-1,9.0,Clouds,1,643,C25
40.7714256153356 -73.9735007286072,2013-01-09 08:14:14,494,Wednesday,Outdoors & Recreation,-1,9.8,Clouds,6,643,C25
40.7587463100230 -73.9786497429807,2013-01-09 19:45:33,1185,Wednesday,Outdoors & Recreation,-1,9.4,Clear,6,643,C25
40.7591515283040 -73.9782824289702,2013-01-09 19:58:03,1198,Wednesday,Outdoors & Recreation,-1,9.3,Clear,6,643,C25
40.7430699600761 -74.0002167307840,2013-01-09 21:12:09,1272,Wednesday,Food,2,-1.0,Clear,4,643,C25
40.7813330000000 -73.9796500000000,2013-01-10 06:22:07,382,Thursday,Outdoors & Recreation,-1,9.2,Clear,6,643,C25
40.7721081261999 -73.9759039878845,2013-01-10 08:14:49,494,Thursday,Outdoors & Recreation,-1,9.6,Clear,6,643,C25
40.7610080000000 -73.9734540000000,2013-01-10 19:14:15,1154,Thursday,Shop & Service,-1,6.6,Clear,9,643,C25
40.7407873363691 -73.9933187722099,2013-01-10 23:20:47,1400,Thursday,Nightlife Spot,1,8.0,Clear,5,643,C25
40.7758536860067 -73.9752548933029,2013-01-11 08:03:18,483,Friday,Arts & Entertainment,-1,9.0,Clouds,1,643,C25
40.7634353172114 -73.9709417409863,2013-01-11 08:19:27,499,Friday,Food,2,5.1,Clouds,4,643,C25
40.7556458000000 -73.9722100000000,2013-01-11 12:37:22,757,Friday,Food,1,7.9,Clouds,4,643,C25
40.7737559138670 -73.9741845344745,2013-01-12 08:54:28,534,Saturday,Outdoors & Recreation,-1,-1.0,Clouds,6,643,C25
40.7721081261999 -73.9759039878845,2013-01-12 08:55:04,535,Saturday,Outdoors & Recreation,-1,9.6,Clouds,6,643,C25
40.7714256153356 -73.9735007286072,2013-01-12 09:05:03,545,Saturday,Outdoors & Recreation,-1,9.8,Clouds,6,643,C25
40.7584240698699 -73.9706897735596,2013-01-12 14:22:52,862,Saturday,Food,1,-1.0,Clouds,4,643,C25
40.7641546190630 -73.9868969055432,2013-01-12 23:27:24,1407,Saturday,Nightlife Spot,2,8.3,Clouds,5,643,C25
40.7631583924757 -73.9929457474086,2013-01-13 02:45:57,165,Sunday,Nightlife Spot,1,8.0,Clouds,5,643,C25
40.7642126284851 -73.9870174251268,2013-01-13 03:44:47,224,Sunday,Nightlife Spot,2,7.9,Clouds,5,643,C25
40.7777036195288 -73.9821793652775,2013-01-13 15:18:35,918,Sunday,Food,1,6.8,Clouds,4,643,C25
40.7749479814848 -73.9818981457148,2013-01-13 15:21:25,921,Sunday,Arts & Entertainment,-1,8.9,Clouds,1,643,C25
40.7498254009549 -73.9879631996155,2013-01-13 19:59:55,1199,Sunday,Outdoors & Recreation,-1,8.2,Clouds,6,643,C25
40.7701346082251 -73.9044209064329,2012-04-23 12:48:38,768,Monday,Food,1,5.4,Clouds,4,910,C34
40.7680332698216 -73.9818692207336,2012-04-23 13:20:31,800,Monday,Outdoors & Recreation,-1,9.2,Clouds,6,910,C34
40.7628031863509 -73.9733695366488,2012-04-23 14:03:09,843,Monday,Shop & Service,-1,8.7,Clouds,9,910,C34
40.7546504380134 -73.9234587121960,2012-04-23 16:45:55,1005,Monday,Arts & Entertainment,-1,8.3,Clouds,1,910,C34
40.7672374600014 -73.8948295340664,2012-04-24 01:04:38,64,Tuesday,Residence,-1,-1.0,Clouds,8,910,C34
40.7639662896430 -73.9151144027710,2012-04-24 06:15:52,375,Tuesday,Outdoors & Recreation,-1,7.8,Clouds,6,910,C34
40.7216647004726 -73.7947368621826,2012-04-24 08:41:56,521,Tuesday,College & University,-1,-1.0,Clear,2,910,C34
40.7672374600014 -73.8948295340664,2012-04-25 09:31:30,571,Wednesday,Residence,-1,-1.0,Clouds,8,910,C34
40.7672374600014 -73.8948295340664,2012-04-26 10:34:38,634,Thursday,Residence,-1,-1.0,Clouds,8,910,C34
40.7639662896430 -73.9151144027710,2012-04-26 10:46:10,646,Thursday,Outdoors & Recreation,-1,7.8,Clouds,6,910,C34
40.7216647004726 -73.7947368621826,2012-04-27 09:02:42,542,Friday,College & University,-1,-1.0,Clouds,2,910,C34
40.7221719072114 -73.7935159377537,2012-04-27 09:55:27,595,Friday,College & University,-1,-1.0,Clouds,2,910,C34
40.7219574249367 -73.7964534759521,2012-04-27 10:01:42,601,Friday,College & University,-1,7.9,Clouds,2,910,C34
40.7639662896430 -73.9151144027710,2012-04-28 08:28:33,508,Saturday,Outdoors & Recreation,-1,7.8,Clear,6,910,C34
40.7672374600014 -73.8948295340664,2012-04-28 10:18:16,618,Saturday,Residence,-1,-1.0,Clear,8,910,C34
40.7429440000000 -73.9199918500000,2012-04-28 13:14:33,794,Saturday,Food,1,6.1,Clear,4,910,C34
40.6991686292143 -73.9895942305002,2012-04-28 13:51:07,831,Saturday,Professional & Other Places,-1,-1.0,Clear,7,910,C34
40.7637550111450 -73.9145779609680,2012-04-28 22:41:06,1361,Saturday,Nightlife Spot,1,-1.0,Clear,5,910,C34
40.7672374600014 -73.8948295340664,2012-04-28 23:55:37,1435,Saturday,Residence,-1,-1.0,Clear,8,910,C34
40.6991686292143 -73.9895942305002,2012-04-29 06:32:42,392,Sunday,Professional & Other Places,-1,-1.0,Clear,7,910,C34
40.6978669572771 -73.9917807575885,2012-04-29 09:34:29,574,Sunday,Food,2,7.1,Clear,4,910,C34
40.6991686292143 -73.9895942305002,2012-04-29 10:10:21,610,Sunday,Professional & Other Places,-1,-1.0,Clear,7,910,C34
40.7455702923834 -73.9032381586725,2012-04-29 15:58:02,958,Sunday,Food,1,6.1,Clear,4,910,C34
40.6991686292143 -73.9895942305002,2012-05-14 05:52:19,352,Monday,Professional & Other Places,-1,-1.0,Clouds,7,913,C34
40.7672374600014 -73.8948295340664,2012-05-14 22:24:18,1344,Monday,Residence,-1,-1.0,Clouds,8,913,C34
40.7639662896430 -73.9151144027710,2012-05-15 10:43:07,643,Tuesday,Outdoors & Recreation,-1,7.8,Clouds,6,913,C34
40.7672374600014 -73.8948295340664,2012-05-15 22:41:06,1361,Tuesday,Residence,-1,-1.0,Rain,8,913,C34
40.7639662896430 -73.9151144027710,2012-05-16 11:11:44,671,Wednesday,Outdoors & Recreation,-1,7.8,Clouds,6,913,C34
40.7672374600014 -73.8948295340664,2012-05-16 12:44:05,764,Wednesday,Residence,-1,-1.0,Fog,8,913,C34
40.6991686292143 -73.9895942305002,2012-05-16 14:26:28,866,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,913,C34
40.7672374600014 -73.8948295340664,2012-05-16 22:29:40,1349,Wednesday,Residence,-1,-1.0,Clear,8,913,C34
40.6991686292143 -73.9895942305002,2012-05-17 06:01:57,361,Thursday,Professional & Other Places,-1,-1.0,Clear,7,913,C34
40.7672374600014 -73.8948295340664,2012-05-17 14:59:36,899,Thursday,Residence,-1,-1.0,Clear,8,913,C34
40.7639662896430 -73.9151144027710,2012-05-18 10:46:09,646,Friday,Outdoors & Recreation,-1,7.8,Clear,6,913,C34
40.7640638025693 -73.9152431488037,2012-05-18 11:57:55,717,Friday,Shop & Service,-1,5.7,Clear,9,913,C34
40.7568600000000 -73.9296780000000,2012-05-18 23:25:09,1405,Friday,Nightlife Spot,2,7.9,Clear,5,913,C34
40.7706293437998 -73.9169812202454,2012-05-19 02:44:50,164,Saturday,Food,2,7.7,Clear,4,913,C34
40.7216647004726 -73.7947368621826,2012-07-24 10:32:11,632,Tuesday,College & University,-1,-1.0,Clear,2,923,C34
40.7220036343024 -73.7932287020980,2012-07-24 11:49:21,709,Tuesday,College & University,-1,-1.0,Clouds,2,923,C34
40.7565080363900 -73.9396014938639,2012-07-26 17:44:39,1064,Thursday,Shop & Service,-1,-1.0,Clear,9,923,C34
40.7786939722386 -73.9022563577530,2012-07-26 18:26:58,1106,Thursday,Shop & Service,-1,8.6,Clouds,9,923,C34
40.7672374600014 -73.8948295340664,2012-07-27 17:02:36,1022,Friday,Residence,-1,-1.0,Clear,8,923,C34
40.6991686292143 -73.9895942305002,2012-07-27 17:50:26,1070,Friday,Professional & Other Places,-1,-1.0,Clouds,7,923,C34
40.6981344572688 -73.9926071550376,2012-07-28 01:35:05,95,Saturday,Food,2,5.6,Clouds,4,923,C34
40.7672374600014 -73.8948295340664,2012-07-28 06:33:35,393,Saturday,Residence,-1,-1.0,Clouds,8,923,C34
40.6991686292143 -73.9895942305002,2012-07-28 18:08:34,1088,Saturday,Professional & Other Places,-1,-1.0,Rain,7,923,C34
40.7672374600014 -73.8948295340664,2012-07-29 06:23:30,383,Sunday,Residence,-1,-1.0,Clouds,8,923,C34
40.7645513650551 -73.9161443710327,2012-07-29 16:52:20,1012,Sunday,Food,1,7.3,Rain,4,923,C34
40.7672374600014 -73.8948295340664,2012-11-26 06:08:09,368,Monday,Residence,-1,-1.0,Clear,8,937,C34
40.6979055897924 -73.9917692798211,2012-11-26 20:49:59,1249,Monday,Food,2,7.1,Clear,4,937,C34
40.7672374600014 -73.8948295340664,2012-11-28 10:06:17,606,Wednesday,Residence,-1,-1.0,Clouds,8,937,C34
40.7216647004726 -73.7947368621826,2012-11-28 10:30:51,630,Wednesday,College & University,-1,-1.0,Clear,2,937,C34
40.7672374600014 -73.8948295340664,2012-11-28 13:04:32,784,Wednesday,Residence,-1,-1.0,Clear,8,937,C34
40.7634349419664 -73.8760444681766,2012-11-28 15:07:46,907,Wednesday,Food,2,7.7,Clouds,4,937,C34
40.6991686292143 -73.9895942305002,2012-11-28 22:04:22,1324,Wednesday,Professional & Other Places,-1,-1.0,Clear,7,937,C34
40.7216647004726 -73.7947368621826,2012-11-30 10:08:57,608,Friday,College & University,-1,-1.0,Clouds,2,937,C34
40.7692642846808 -73.9135909080505,2012-11-30 20:13:45,1213,Friday,Arts & Entertainment,-1,-1.0,Clouds,1,937,C34
40.7730181297800 -73.9113593101501,2012-12-02 12:41:18,761,Sunday,Food,1,9.5,Fog,4,937,C34
40.6991686292143 -73.9895942305002,2012-12-02 13:26:07,806,Sunday,Professional & Other Places,-1,-1.0,Fog,7,937,C34
40.6979055897924 -73.9917692798211,2012-12-02 21:36:17,1296,Sunday,Food,2,7.1,Rain,4,937,C34
40.7738537071925 -73.9076418481803,2012-12-03 17:33:29,1053,Monday,Shop & Service,-1,-1.0,Clear,9,938,C34
40.7547763651606 -73.9236998304767,2012-12-04 13:33:53,813,Tuesday,Arts & Entertainment,-1,8.3,Fog,1,938,C34
40.7619509904661 -73.9184617996216,2012-12-05 14:22:49,862,Wednesday,Food,2,9.1,Clear,4,938,C34
40.7456778579910 -73.9480340126077,2012-12-06 13:32:05,812,Thursday,Professional & Other Places,-1,-1.0,Clear,7,938,C34
40.7619509904661 -73.9184617996216,2012-12-06 21:05:34,1265,Thursday,Food,2,9.1,Clear,4,938,C34
40.6991686292143 -73.9895942305002,2012-12-06 21:37:59,1297,Thursday,Professional & Other Places,-1,-1.0,Clear,7,938,C34
40.7490224353918 -73.9216216107093,2012-12-07 15:37:15,937,Friday,Shop & Service,-1,6.1,Clouds,9,938,C34
40.7672374600014 -73.8948295340664,2012-12-07 16:04:45,964,Friday,Residence,-1,-1.0,Clouds,8,938,C34
40.7692642846808 -73.9135909080505,2012-12-07 20:11:20,1211,Friday,Arts & Entertainment,-1,-1.0,Rain,1,938,C34
40.7672374600014 -73.8948295340664,2012-12-08 20:37:16,1237,Saturday,Residence,-1,-1.0,Clouds,8,938,C34
40.7708243499562 -73.9028406143188,2012-12-09 12:24:06,744,Sunday,Food,2,7.4,Clouds,4,938,C34
40.7710000000000 -73.9033687118904,2012-12-09 12:54:37,774,Sunday,Food,1,7.5,Clouds,4,938,C34
40.6991686292143 -73.9895942305002,2012-12-09 13:47:18,827,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,938,C34
40.6979055897924 -73.9917692798211,2012-12-09 21:21:28,1281,Sunday,Food,2,7.1,Clouds,4,938,C34
40.7343482464409 -73.8690233230591,2012-05-01 21:13:24,1273,Tuesday,Shop & Service,-1,7.9,Clear,9,1347,C50
40.7340555764763 -73.8708472251892,2012-05-01 21:33:24,1293,Tuesday,Shop & Service,-1,7.5,Clear,9,1347,C50
40.7354070032994 -73.8742010434286,2012-05-01 22:54:37,1374,Tuesday,Shop & Service,-1,7.5,Clouds,9,1347,C50
40.7195330000000 -73.8428413600000,2012-05-02 02:56:10,176,Wednesday,Food,1,-1.0,Clouds,4,1347,C50
40.7200302985548 -73.8451597094536,2012-05-02 02:58:22,178,Wednesday,Food,1,4.7,Clouds,4,1347,C50
40.7105679400000 -73.8512660000000,2012-05-02 05:24:48,324,Wednesday,Nightlife Spot,2,-1.0,Clouds,5,1347,C50
40.7103423275230 -73.8520803462722,2012-05-02 05:25:32,325,Wednesday,Shop & Service,-1,7.8,Clouds,9,1347,C50
40.7114175160519 -73.8574499877322,2012-05-02 05:26:44,326,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,1347,C50
40.7127929122955 -73.8594102859497,2012-05-02 05:38:04,338,Wednesday,Outdoors & Recreation,-1,-1.0,Clouds,6,1347,C50
40.7340555764763 -73.8708472251892,2012-05-02 05:41:38,341,Wednesday,Shop & Service,-1,7.5,Clouds,9,1347,C50
40.7343482464409 -73.8690233230591,2012-05-02 05:41:54,341,Wednesday,Shop & Service,-1,7.9,Clouds,9,1347,C50
40.7321664006410 -73.8700551474330,2012-05-03 19:10:01,1150,Thursday,Residence,-1,-1.0,Clouds,8,1347,C50
40.7207865193559 -73.8436603546143,2012-05-04 02:09:13,129,Friday,Arts & Entertainment,-1,6.9,Clouds,1,1347,C50
40.7207865193559 -73.8436603546143,2012-05-04 03:14:46,194,Friday,Arts & Entertainment,-1,6.9,Clouds,1,1347,C50
40.7458920000000 -73.9009870000000,2012-05-04 07:13:24,433,Friday,Food,1,8.7,Clouds,4,1347,C50
40.7455976724340 -73.9032898322682,2012-05-04 07:49:28,469,Friday,Travel & Transport,-1,-1.0,Clouds,10,1347,C50
40.6298408907277 -73.9483554628239,2012-05-04 09:19:26,559,Friday,Professional & Other Places,-1,-1.0,Clouds,7,1347,C50
40.6288340000000 -73.9481670000000,2012-05-04 09:19:45,559,Friday,College & University,-1,-1.0,Clouds,2,1347,C50
40.6702675517290 -73.9897763729095,2012-05-04 21:46:53,1306,Friday,Travel & Transport,-1,-1.0,Clear,10,1347,C50
40.6707979158463 -73.9937606621895,2012-05-04 21:50:23,1310,Friday,Outdoors & Recreation,-1,-1.0,Clear,6,1347,C50
40.7314630985923 -73.9827704989347,2012-05-05 00:04:08,4,Saturday,Food,1,6.1,Clear,4,1347,C50
40.5838700000000 -73.8302200000000,2012-05-05 11:24:04,684,Saturday,Nightlife Spot,1,-1.0,Clouds,5,1347,C50
40.7943918246665 -73.9404682979569,2012-07-09 00:21:54,21,Monday,Professional & Other Places,-1,-1.0,Clear,7,1357,C50
40.7450120377929 -73.8853353053917,2012-07-09 02:08:24,128,Monday,Professional & Other Places,-1,-1.0,Clouds,7,1357,C50
40.6767980714748 -73.8983750379089,2012-07-10 21:52:08,1312,Tuesday,Professional & Other Places,-1,-1.0,Clouds,7,1357,C50
40.7343482464409 -73.8690233230591,2012-07-12 19:13:10,1153,Thursday,Shop & Service,-1,7.9,Clear,9,1357,C50
40.7257413300000 -73.9577480000000,2012-07-12 21:58:43,1318,Thursday,Arts & Entertainment,-1,8.3,Clear,1,1357,C50
40.7504756227248 -73.9402842521667,2012-07-13 02:19:20,139,Friday,Travel & Transport,-1,-1.0,Clear,10,1357,C50
40.7507793556053 -73.9402673834463,2012-07-13 02:19:56,139,Friday,Residence,-1,-1.0,Clear,8,1357,C50
40.7343482464409 -73.8690233230591,2012-07-14 00:01:46,1,Saturday,Shop & Service,-1,7.9,Clouds,9,1357,C50
40.7638037677810 -73.9629650115967,2012-07-14 00:03:44,3,Saturday,Food,2,7.8,Clouds,4,1357,C50
40.7943918246665 -73.9404682979569,2012-07-15 04:32:02,272,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,1357,C50
40.7200480000000 -73.9882950000000,2012-06-06 19:59:28,1199,Wednesday,Shop & Service,-1,-1.0,Rain,9,1522,C56
40.7503977132104 -74.0034245986147,2012-06-06 21:57:00,1317,Wednesday,Travel & Transport,-1,8.6,Clouds,10,1522,C56
40.7514103053798 -73.9822554588318,2012-06-07 12:50:49,770,Thursday,Food,1,-1.0,Clouds,4,1522,C56
40.7514103053798 -73.9822554588318,2012-06-08 13:00:10,780,Friday,Food,1,-1.0,Clear,4,1522,C56
40.7234321247777 -74.0005553097108,2012-06-08 17:19:22,1039,Friday,Shop & Service,-1,8.9,Clouds,9,1522,C56
40.7421883084845 -73.9879241890915,2012-06-08 17:49:55,1069,Friday,Outdoors & Recreation,-1,9.6,Clouds,6,1522,C56
40.7389820159766 -73.9896771311760,2012-06-08 17:53:51,1073,Friday,Shop & Service,-1,9.0,Clouds,9,1522,C56
40.7268997999176 -73.9871379446347,2012-06-08 22:35:20,1355,Friday,Food,1,-1.0,Clear,4,1522,C56
40.7575328419982 -73.9653714700338,2012-06-09 00:35:33,35,Saturday,Residence,-1,-1.0,Clear,8,1522,C56
40.7536774634461 -73.9697479200717,2012-06-09 10:18:53,618,Saturday,Outdoors & Recreation,-1,7.2,Clouds,6,1522,C56
40.7540223461010 -73.9665968860636,2012-06-09 17:45:44,1065,Saturday,Food,2,6.3,Rain,4,1522,C56
40.7037961657207 -74.0116362656721,2012-06-10 00:22:40,22,Sunday,Nightlife Spot,3,-1.0,Clouds,5,1522,C56
40.7078076032855 -73.9559054374695,2012-06-10 01:29:12,89,Sunday,Nightlife Spot,2,8.8,Clouds,5,1522,C56
40.7533225218073 -73.9814734460034,2012-07-03 12:40:36,760,Tuesday,Outdoors & Recreation,-1,9.4,Clouds,6,1526,C56
40.7421883084845 -73.9879241890915,2012-07-03 14:17:41,857,Tuesday,Outdoors & Recreation,-1,9.6,Clouds,6,1526,C56
40.7300402900000 -73.9928560000000,2012-07-03 15:34:34,934,Tuesday,Shop & Service,-1,9.1,Clouds,9,1526,C56
40.7299905827441 -73.9912033081055,2012-07-03 15:36:25,936,Tuesday,Arts & Entertainment,-1,7.5,Clouds,1,1526,C56
40.7575328419982 -73.9653714700338,2012-07-03 16:54:27,1014,Tuesday,Residence,-1,-1.0,Clouds,8,1526,C56
40.7575328419982 -73.9653714700338,2012-07-04 09:38:41,578,Wednesday,Residence,-1,-1.0,Clear,8,1526,C56
40.7570372320042 -73.9714869932689,2012-07-04 11:34:19,694,Wednesday,Outdoors & Recreation,-1,6.0,Clear,6,1526,C56
40.7736144715845 -73.9641058682518,2012-07-06 20:24:46,1224,Friday,Arts & Entertainment,-1,9.4,Clear,1,1526,C56
40.7140208838114 -73.9898729324341,2012-07-06 22:57:13,1377,Friday,Nightlife Spot,1,8.8,Clouds,5,1526,C56
40.7607523460487 -73.9157138764858,2012-07-07 13:46:53,826,Saturday,Nightlife Spot,2,9.2,Clouds,5,1526,C56
40.7456170590126 -73.9476781206738,2012-07-07 17:32:15,1052,Saturday,Arts & Entertainment,-1,9.2,Clear,1,1526,C56
40.7135159005763 -73.9588424828598,2012-07-07 23:38:58,1418,Saturday,Nightlife Spot,1,-1.0,Rain,5,1526,C56
40.7192485474044 -73.9617181343338,2012-07-08 22:02:42,1322,Sunday,Arts & Entertainment,-1,9.3,Clear,1,1526,C56
40.8049400000000 -73.9921490000000,2012-04-03 16:09:55,969,Tuesday,Food,1,7.2,Clear,4,1730,C65
40.7385592995034 -74.0307283401489,2012-04-03 23:23:40,1403,Tuesday,Food,1,7.0,Clouds,4,1730,C65
40.7659711627786 -74.1650990848586,2012-04-04 00:08:40,8,Wednesday,Residence,-1,-1.0,Clouds,8,1730,C65
40.7828614772882 -74.0208345205194,2012-04-04 11:57:05,717,Wednesday,Shop & Service,-1,7.1,Clear,9,1730,C65
40.7564898726738 -73.9862680435181,2012-04-04 14:57:31,897,Wednesday,Outdoors & Recreation,-1,9.0,Clear,6,1730,C65
40.7621467751237 -73.9875798488499,2012-04-04 17:38:09,1058,Wednesday,Food,4,9.0,Clear,4,1730,C65
40.7380227708807 -74.0306425094604,2012-04-04 19:44:25,1184,Wednesday,Food,2,6.6,Clear,4,1730,C65
40.7724192029624 -74.1847672148536,2012-04-06 09:12:10,552,Friday,Shop & Service,-1,-1.0,Clear,9,1730,C65
40.7792133936163 -74.0158194321354,2012-04-06 09:49:48,589,Friday,Food,1,6.5,Clear,4,1730,C65
40.8049400000000 -73.9921490000000,2012-04-06 10:05:29,605,Friday,Food,1,7.2,Clear,4,1730,C65
40.7724192029624 -74.1847672148536,2012-04-07 09:29:18,569,Saturday,Shop & Service,-1,-1.0,Clear,9,1730,C65
40.7792133936163 -74.0158194321354,2012-04-07 10:02:47,602,Saturday,Food,1,6.5,Clear,4,1730,C65
40.8049400000000 -73.9921490000000,2012-04-07 10:31:15,631,Saturday,Food,1,7.2,Clear,4,1730,C65
40.7721410899942 -74.0295675747992,2012-04-07 16:24:12,984,Saturday,Shop & Service,-1,6.8,Clear,9,1730,C65
40.7659711627786 -74.1650990848586,2012-04-07 16:58:35,1018,Saturday,Residence,-1,-1.0,Clear,8,1730,C65
40.7385592995034 -74.0307283401489,2012-04-07 22:30:03,1350,Saturday,Food,1,7.0,Clouds,4,1730,C65
40.7659711627786 -74.1650990848586,2012-04-07 23:53:24,1433,Saturday,Residence,-1,-1.0,Clouds,8,1730,C65
40.8049400000000 -73.9921490000000,2012-04-08 10:39:15,639,Sunday,Food,1,7.2,Clear,4,1730,C65
40.7659711627786 -74.1650990848586,2012-04-08 16:49:33,1009,Sunday,Residence,-1,-1.0,Clear,8,1730,C65
40.7861373958033 -74.1461800544074,2012-06-11 23:32:39,1412,Monday,Food,1,6.9,Clear,4,1740,C65
40.8049400000000 -73.9921490000000,2012-06-12 16:03:38,963,Tuesday,Food,1,7.2,Rain,4,1740,C65
40.7385592995034 -74.0307283401489,2012-06-12 23:40:12,1420,Tuesday,Food,1,7.0,Rain,4,1740,C65
40.7659711627786 -74.1650990848586,2012-06-13 00:38:27,38,Wednesday,Residence,-1,-1.0,Rain,8,1740,C65
40.8959876506151 -73.9785005217486,2012-06-13 16:42:57,1002,Wednesday,Food,2,8.2,Clouds,4,1740,C65
40.7724401196140 -74.1847672148536,2012-06-15 09:32:23,572,Friday,Shop & Service,-1,-1.0,Clear,9,1740,C65
40.7866069161729 -74.1458015968524,2012-06-15 09:49:09,589,Friday,Shop & Service,-1,6.7,Clear,9,1740,C65
40.7659711627786 -74.1650990848586,2012-06-15 10:13:06,613,Friday,Residence,-1,-1.0,Clear,8,1740,C65
40.7659711627786 -74.1650990848586,2012-06-16 22:52:53,1372,Saturday,Residence,-1,-1.0,Clouds,8,1740,C65
40.7041314104303 -74.1860818862915,2012-06-17 09:50:45,590,Sunday,Travel & Transport,-1,4.8,Clouds,10,1740,C65
40.7786490000000 -74.0241891145706,2012-06-17 13:51:49,831,Sunday,Food,3,7.0,Clouds,4,1740,C65
40.7659711627786 -74.1650990848586,2012-06-17 16:59:43,1019,Sunday,Residence,-1,-1.0,Clouds,8,1740,C65
40.7741718664007 -74.1318798065186,2012-06-17 21:38:13,1298,Sunday,Outdoors & Recreation,-1,-1.0,Clear,6,1740,C65
40.7659711627786 -74.1650990848586,2012-06-17 22:44:55,1364,Sunday,Residence,-1,-1.0,Clear,8,1740,C65
40.7659711627786 -74.1650990848586,2012-07-09 02:03:58,123,Monday,Residence,-1,-1.0,Clouds,8,1744,C65
40.8049400000000 -73.9921490000000,2012-07-09 10:41:41,641,Monday,Food,1,7.2,Clear,4,1744,C65
